ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
804,2017-03-19,Richmond,20.5,28.9,13.2,,,ESE,28.0,S,E,9.0,15.0,99.0,74.0,1019.7,1016.9,8.0,4.0,23.2,27.7,Yes
806,2011-06-10,Canberra,3.6,13.1,0.0,2.2,4.8,S,50.0,NNE,S,6.0,22.0,69.0,56.0,1018.9,1020.1,7.0,2.0,7.6,11.0,No
812,2014-09-06,Moree,6.5,22.9,0.0,,,E,39.0,E,E,22.0,17.0,43.0,28.0,1025.6,1022.0,,8.0,16.2,21.7,No
815,2010-06-06,Witchcliffe,9.6,19.9,0.0,,,N,24.0,,NNW,0.0,11.0,99.0,57.0,1025.8,1023.0,,,12.6,19.5,No
819,2014-05-25,Nuriootpa,11.2,23.2,0.0,3.8,6.1,W,26.0,N,NW,7.0,13.0,93.0,41.0,1017.9,1016.0,8.0,6.0,13.3,22.9,No
820,2010-06-30,Portland,5.9,11.9,19.4,0.2,3.0,SSW,33.0,WSW,SSW,15.0,17.0,91.0,87.0,1015.9,1017.1,5.0,7.0,9.6,10.6,Yes
826,2010-06-06,NorfolkIsland,19.1,21.3,10.0,1.8,3.8,NW,63.0,WNW,WNW,30.0,33.0,79.0,74.0,1005.9,1004.9,4.0,7.0,20.0,20.4,Yes
827,2016-02-05,Cobar,19.6,32.4,0.0,11.6,,E,54.0,E,E,31.0,20.0,44.0,27.0,1011.8,1009.9,1.0,1.0,22.3,30.9,No
828,2016-08-13,Adelaide,7.9,15.8,0.0,,,WNW,30.0,N,WNW,4.0,11.0,96.0,56.0,1025.7,1024.9,,,10.2,15.3,No
840,2013-06-21,Brisbane,12.3,13.6,2.6,2.2,0.0,WSW,13.0,SW,SW,4.0,4.0,92.0,90.0,1019.8,1017.3,8.0,8.0,12.7,13.4,Yes
845,2016-10-02,Penrith,7.5,28.1,0.0,,,NNW,41.0,,NNE,0.0,13.0,71.0,29.0,,,,,13.6,26.6,No
848,2011-09-20,BadgerysCreek,8.8,26.6,0.0,,,W,69.0,NNW,W,24.0,39.0,38.0,31.0,1004.5,1007.5,,,24.8,21.3,No
851,2013-06-19,NorahHead,9.7,14.9,18.8,,,SSE,69.0,SSW,ESE,11.0,24.0,88.0,83.0,1020.8,1020.5,,,10.1,13.9,Yes
862,2011-10-17,Albany,16.1,19.5,0.0,3.4,5.5,,,WSW,SE,7.0,31.0,78.0,69.0,1009.8,1009.3,7.0,4.0,17.9,18.4,No
865,2016-11-28,Wollongong,18.9,24.9,0.8,,,ENE,33.0,NNE,NNE,13.0,24.0,71.0,76.0,1014.7,1011.0,4.0,,23.0,23.9,No
872,2017-04-12,Watsonia,8.6,20.5,0.0,2.8,8.8,SSW,24.0,,SW,0.0,13.0,100.0,59.0,1026.6,1023.7,7.0,3.0,12.0,19.9,No
873,2014-10-10,GoldCoast,16.5,24.8,0.0,,,SE,26.0,S,E,11.0,15.0,54.0,52.0,1020.8,1017.1,,,22.2,23.2,No
881,2010-01-28,Woomera,23.8,34.9,0.4,13.2,,SSE,67.0,NNE,SSE,17.0,13.0,38.0,36.0,1007.7,1007.7,6.0,7.0,29.0,32.0,No
891,2015-12-16,Perth,16.6,26.5,0.0,8.8,12.9,SSW,41.0,S,SW,15.0,24.0,53.0,57.0,1014.7,1012.8,3.0,1.0,22.0,24.8,No
901,2014-02-14,Townsville,21.8,30.2,0.0,8.0,11.7,ENE,33.0,SSE,ENE,13.0,24.0,67.0,60.0,1010.2,1006.1,3.0,1.0,27.6,29.4,No
903,2013-07-22,PerthAirport,5.5,18.7,0.0,1.8,9.0,NNE,44.0,NNE,NNE,15.0,24.0,51.0,33.0,1023.6,1019.8,4.0,1.0,11.4,18.5,No
905,2010-08-12,Nuriootpa,6.8,11.9,0.0,3.4,3.2,SW,41.0,WSW,WSW,22.0,19.0,74.0,80.0,1022.3,1021.7,6.0,7.0,9.2,11.1,No
906,2014-03-04,Dartmoor,9.1,36.1,0.0,4.2,11.1,NNW,39.0,,NW,0.0,22.0,100.0,20.0,1019.8,1015.7,,,14.0,34.9,No
920,2017-01-20,SydneyAirport,19.1,31.4,0.0,5.8,2.6,SSW,76.0,NNE,N,28.0,30.0,62.0,66.0,1000.8,993.9,7.0,7.0,24.2,29.3,No
921,2012-04-09,Moree,15.1,26.1,0.0,8.4,10.8,WSW,43.0,WSW,WSW,11.0,28.0,55.0,22.0,1017.4,1015.5,1.0,1.0,20.3,25.3,No
922,2012-07-13,NorfolkIsland,14.1,19.6,4.8,2.2,9.2,E,41.0,ENE,NE,22.0,20.0,70.0,71.0,1027.0,1024.0,2.0,5.0,17.8,18.9,Yes
934,2016-05-18,Adelaide,9.1,20.1,0.0,,,WSW,28.0,NE,W,9.0,11.0,70.0,47.0,1021.0,1018.8,,,13.6,19.7,No
937,2012-04-27,Sale,8.5,19.3,0.2,2.0,9.0,W,39.0,W,WSW,22.0,24.0,82.0,58.0,1022.9,1021.4,2.0,4.0,14.1,18.0,No
947,2016-03-20,Canberra,8.2,20.3,0.0,,,S,33.0,SSE,ESE,11.0,15.0,62.0,41.0,1018.1,1016.1,,5.0,11.8,18.2,No
950,2015-10-03,Sydney,14.2,27.5,0.0,7.2,11.1,E,22.0,W,E,13.0,11.0,62.0,47.0,1030.6,1024.7,0.0,1.0,21.5,27.3,No
955,2016-03-04,SalmonGums,17.1,25.0,0.4,,,SSW,46.0,SSW,SSW,24.0,28.0,86.0,57.0,,,,,19.0,22.5,No
965,2014-01-23,SydneyAirport,19.7,26.0,0.4,4.4,4.6,E,37.0,E,E,24.0,26.0,55.0,45.0,1023.3,1020.9,5.0,7.0,23.0,25.0,No
973,2016-06-15,Launceston,-0.1,13.1,0.0,,,NW,20.0,,NNW,0.0,13.0,99.0,64.0,,,,,2.6,12.8,No
974,2016-05-19,Townsville,19.2,29.8,0.0,5.4,,ENE,37.0,ENE,ENE,4.0,30.0,69.0,66.0,1015.5,1011.9,1.0,3.0,25.6,27.9,No
980,2016-04-17,Ballarat,8.0,16.8,0.0,,,SE,56.0,SSE,SSE,30.0,30.0,85.0,55.0,1024.8,1021.2,8.0,1.0,11.2,16.2,No
981,2010-07-02,Hobart,2.5,12.3,0.0,0.8,8.2,NW,28.0,NW,NW,17.0,9.0,88.0,56.0,1023.5,1020.8,1.0,1.0,3.6,11.9,No
983,2017-01-11,PerthAirport,21.8,37.6,0.0,12.4,13.1,SW,43.0,NE,W,11.0,24.0,35.0,35.0,1006.0,1003.2,0.0,1.0,30.4,31.0,No
995,2010-08-22,Mildura,2.9,16.6,0.0,2.0,4.8,NNW,41.0,N,N,13.0,20.0,64.0,29.0,1022.2,1017.6,5.0,7.0,9.9,15.9,No
1000,2016-05-10,Perth,7.0,22.8,0.0,2.4,9.6,SW,22.0,S,SSE,6.0,11.0,82.0,45.0,1029.0,1026.0,1.0,5.0,14.4,21.8,No
1005,2011-09-17,WaggaWagga,2.9,24.2,0.0,3.8,8.0,ENE,22.0,E,ENE,15.0,15.0,65.0,47.0,1017.7,1013.1,1.0,7.0,13.9,24.0,No
1009,2013-06-25,MelbourneAirport,4.6,15.4,0.0,0.2,7.2,ESE,22.0,SSE,SE,11.0,9.0,95.0,47.0,1026.6,1023.4,7.0,1.0,8.6,15.1,No
1011,2015-11-10,Bendigo,18.1,22.2,0.0,,,SSE,39.0,SSE,S,17.0,24.0,66.0,60.0,1015.9,1016.7,7.0,7.0,19.1,19.4,No
1026,2009-09-15,Moree,10.5,30.0,0.0,5.8,9.4,N,37.0,NNE,NNW,24.0,17.0,38.0,16.0,1019.6,1015.0,3.0,7.0,21.9,29.3,No
1028,2015-10-26,Uluru,26.3,38.2,0.0,,,WSW,50.0,S,E,15.0,15.0,20.0,11.0,1015.4,1012.3,7.0,2.0,31.4,36.9,No
1043,2015-07-14,Witchcliffe,3.9,16.2,0.0,,,E,30.0,E,E,6.0,13.0,99.0,57.0,1033.8,1030.9,,,10.1,15.6,No
1048,2016-05-12,Albany,9.8,21.0,0.0,1.0,,,,W,,2.0,,89.0,,1015.4,1012.1,0.0,,11.9,,No
1058,2016-02-11,Bendigo,15.5,34.0,0.0,,,S,43.0,SSE,SE,20.0,7.0,60.0,26.0,1014.5,1011.8,,,19.8,31.0,No
1059,2014-03-19,Hobart,12.8,20.7,0.0,7.4,8.5,NNW,54.0,NW,NW,17.0,28.0,47.0,36.0,1020.6,1023.1,,,14.7,19.4,No
1065,2012-04-10,Townsville,20.6,31.8,0.0,6.2,10.5,E,37.0,ESE,ENE,9.0,28.0,64.0,50.0,1016.3,1013.5,1.0,2.0,26.9,29.6,No
1066,2012-03-20,BadgerysCreek,15.6,24.9,1.8,,,ENE,22.0,SW,E,9.0,7.0,86.0,60.0,1020.8,1016.5,,,19.2,23.5,Yes
1068,2016-02-06,Tuggeranong,14.7,24.9,0.0,,,E,30.0,ESE,E,11.0,11.0,64.0,47.0,1018.8,1015.6,,,17.7,23.5,No
1075,2016-03-20,Williamtown,13.2,24.1,,,,SSW,39.0,W,S,13.0,24.0,77.0,57.0,1016.9,1015.4,8.0,6.0,19.1,23.0,
1077,2016-08-06,Sydney,9.2,15.5,1.8,2.6,2.2,SSE,31.0,W,SE,17.0,7.0,78.0,71.0,1029.0,1026.8,7.0,7.0,10.8,14.7,Yes
1078,2013-09-22,Wollongong,11.8,22.4,0.0,,,NNW,30.0,NNW,NNE,22.0,7.0,43.0,69.0,1014.2,1011.7,,,18.8,19.3,No
1091,2014-07-25,Brisbane,10.1,23.8,0.0,3.6,9.9,NE,22.0,WSW,NE,4.0,9.0,75.0,57.0,1027.1,1023.7,1.0,3.0,16.4,22.6,No
1095,2012-06-28,Adelaide,8.6,16.1,0.0,1.6,,,,NNE,N,11.0,28.0,56.0,45.0,,1011.8,,,11.8,15.7,No
1099,2013-03-11,Launceston,18.4,30.1,0.0,,,NW,28.0,S,NNW,2.0,15.0,85.0,51.0,1021.2,1019.4,,,19.6,29.5,No
1112,2010-04-22,WaggaWagga,12.0,28.5,0.0,3.0,10.6,WNW,24.0,E,WNW,9.0,7.0,68.0,31.0,1023.6,1019.6,1.0,1.0,18.3,28.0,No
1117,2011-08-17,WaggaWagga,10.3,12.5,2.6,2.8,0.0,NE,43.0,ENE,ENE,20.0,26.0,83.0,90.0,1012.8,1007.7,8.0,8.0,10.9,11.6,Yes
1119,2016-01-23,Richmond,21.1,28.3,24.0,,,SE,50.0,S,SSE,7.0,19.0,96.0,66.0,1006.8,1008.1,4.0,8.0,24.2,25.7,Yes
1122,2011-06-27,PearceRAAF,12.2,23.7,22.0,,8.4,N,46.0,NNW,N,9.0,26.0,57.0,39.0,1019.5,1012.7,5.0,5.0,15.6,23.2,Yes
1125,2012-09-26,MountGambier,8.5,23.0,0.0,4.0,7.5,N,74.0,NNE,N,30.0,35.0,40.0,25.0,1010.5,1005.1,7.0,3.0,15.1,22.7,No
1130,2010-06-05,NorfolkIsland,18.0,22.4,15.8,3.0,4.7,NE,76.0,NNE,WNW,39.0,17.0,97.0,82.0,1008.0,1006.1,8.0,1.0,19.7,21.9,Yes
1131,2015-12-03,SydneyAirport,16.9,23.4,0.2,9.2,8.1,SE,31.0,SSE,SE,17.0,24.0,55.0,47.0,1027.2,1026.1,7.0,5.0,19.0,21.3,No
1132,2010-04-25,Sale,11.7,18.8,7.8,3.2,9.6,W,56.0,W,SSW,28.0,13.0,77.0,58.0,1015.3,,5.0,3.0,13.4,16.8,Yes
1133,2009-09-11,Canberra,-1.6,17.6,0.0,4.0,,,,,,,,73.0,28.0,,,,,6.8,17.1,No
1135,2016-10-03,MelbourneAirport,8.1,15.6,11.4,6.4,9.6,NW,63.0,NNW,NW,22.0,43.0,70.0,54.0,995.7,995.4,6.0,7.0,10.9,13.7,Yes
1140,2012-06-14,Newcastle,9.2,18.3,9.6,,,,,,,0.0,0.0,88.0,80.0,,,7.0,5.0,12.4,16.4,Yes
1144,2016-04-29,Katherine,23.3,36.8,0.0,6.2,,NE,39.0,NNE,ESE,11.0,9.0,67.0,,1013.1,1008.9,6.0,,27.4,,No
1157,2010-12-31,Adelaide,23.3,36.9,0.0,11.8,12.6,NNW,54.0,N,SW,20.0,15.0,17.0,24.0,1009.0,1008.8,,,33.6,33.3,No
1158,2012-01-06,Portland,5.0,20.9,0.0,6.2,10.1,SE,37.0,SE,SE,9.0,20.0,62.0,47.0,1019.6,1015.8,6.0,8.0,15.8,18.5,No
1159,2012-03-25,Tuggeranong,2.6,20.0,0.0,,,ENE,28.0,,N,0.0,6.0,84.0,47.0,1021.7,1019.2,,,8.2,19.0,No
1167,2016-10-16,Newcastle,10.0,29.0,0.0,,,,,,,0.0,,59.0,,,,0.0,,18.4,,No
1173,2016-06-09,NorfolkIsland,16.3,20.9,0.0,3.0,,SW,41.0,S,SSW,17.0,19.0,69.0,76.0,1012.8,1012.3,3.0,3.0,19.7,19.8,No
1190,2009-09-03,Sydney,12.0,21.1,0.0,4.6,4.7,,,W,W,11.0,11.0,80.0,84.0,1020.7,1018.9,3.0,8.0,15.2,16.3,No
1198,2014-06-29,Witchcliffe,6.2,14.5,0.0,,,NNE,30.0,SE,NE,7.0,15.0,91.0,63.0,1025.7,1022.8,,,7.0,12.2,No
1200,2013-04-12,Penrith,13.9,26.3,0.2,,,NE,20.0,,ENE,0.0,6.0,89.0,48.0,,,,,18.3,25.7,No
1204,2016-02-04,Albury,16.5,29.8,0.4,,,SSE,46.0,SE,SE,22.0,20.0,53.0,32.0,1014.0,1012.3,,,20.0,28.4,No
1212,2017-04-23,MelbourneAirport,13.2,22.0,1.6,3.2,7.6,S,28.0,N,SW,11.0,7.0,80.0,56.0,1025.0,1022.0,7.0,5.0,17.5,20.8,Yes
1214,2008-12-04,Launceston,2.2,19.4,0.0,6.8,,NW,39.0,N,NW,7.0,19.0,56.0,41.0,1017.8,1014.6,,,10.8,18.1,No
1217,2012-03-19,Richmond,16.0,23.0,,,,ESE,43.0,,,,,,,,,,,,,
1221,2009-06-06,Nuriootpa,7.5,14.9,2.6,1.0,5.4,NW,31.0,NE,NW,4.0,22.0,83.0,64.0,1008.6,1006.2,6.0,5.0,9.6,13.5,Yes
1227,2015-07-31,Mildura,2.8,16.4,0.0,3.4,9.0,N,31.0,S,NNW,6.0,13.0,99.0,47.0,1023.4,1018.6,8.0,,5.1,15.9,No
1229,2011-02-18,Williamtown,19.9,,5.4,4.4,6.3,,,,,,,,,,,8.0,6.0,24.1,26.8,Yes
1232,2014-10-03,GoldCoast,14.2,24.2,0.0,,,NNE,41.0,NW,NNE,19.0,31.0,55.0,66.0,1020.0,1017.3,,,21.7,22.3,No
1245,2014-06-10,Brisbane,13.6,23.9,0.0,4.0,9.2,SSE,41.0,SW,SE,6.0,15.0,62.0,50.0,1023.9,1019.6,4.0,3.0,18.0,21.8,No
1246,2014-09-10,Katherine,17.8,36.5,0.0,8.4,,E,30.0,NNW,ENE,11.0,15.0,45.0,18.0,1014.9,1010.5,0.0,0.0,28.0,36.0,No
1247,2016-08-20,BadgerysCreek,6.8,17.5,0.4,,,WNW,41.0,WSW,WSW,7.0,24.0,60.0,41.0,1015.5,1014.3,,,13.1,15.8,No
1249,2010-05-09,Darwin,21.6,32.0,0.0,6.4,10.5,E,43.0,ESE,ENE,28.0,20.0,57.0,43.0,1009.8,1006.1,3.0,4.0,25.7,31.3,No
1250,2010-02-22,Ballarat,13.2,24.7,0.0,,,WSW,63.0,WNW,W,13.0,31.0,74.0,36.0,1012.0,1010.3,6.0,2.0,15.0,23.5,No
1255,2015-08-17,NorfolkIsland,12.5,17.2,0.0,3.8,6.9,S,37.0,S,NE,13.0,9.0,57.0,66.0,1019.5,1018.4,1.0,4.0,15.4,15.1,No
1271,2016-06-10,MelbourneAirport,7.3,15.1,0.4,2.0,4.3,NNW,43.0,N,NNW,24.0,22.0,64.0,59.0,1017.4,1016.7,7.0,7.0,10.0,13.7,No
1274,2014-01-14,Newcastle,,,0.0,,,,,,,,,,,,,,,,,No
1279,2012-03-16,Walpole,10.9,25.4,0.0,,,SSE,39.0,NE,SE,11.0,24.0,61.0,51.0,1019.8,1015.5,,,18.9,23.7,No
1285,2009-11-29,Cobar,18.5,26.2,0.0,15.6,12.0,W,57.0,WSW,W,30.0,24.0,42.0,25.0,1006.2,1005.4,3.0,1.0,20.0,24.5,No
1289,2013-05-04,PerthAirport,11.2,23.4,0.0,1.0,9.0,E,37.0,E,ENE,24.0,17.0,67.0,45.0,1023.9,1019.3,4.0,2.0,18.1,22.9,No
1300,2016-06-28,Albury,2.5,11.8,0.2,,,W,17.0,E,WSW,7.0,6.0,100.0,80.0,1026.9,1026.6,8.0,8.0,6.2,10.9,No
1303,2014-09-01,Nuriootpa,9.7,13.8,2.2,3.1,1.9,SW,46.0,WSW,WSW,22.0,31.0,96.0,52.0,1013.8,1013.9,8.0,4.0,9.9,12.9,Yes
1307,2013-08-22,Wollongong,7.2,17.3,0.0,,,NW,50.0,N,NW,15.0,24.0,51.0,38.0,1012.6,1009.6,,,12.4,16.5,No
1308,2012-02-01,Ballarat,7.9,21.5,0.0,,,SE,54.0,SSE,ESE,28.0,30.0,72.0,40.0,1015.6,1013.3,4.0,,13.3,20.6,No
1309,2009-01-27,Albany,16.9,21.0,0.8,6.8,1.0,,,ESE,E,19.0,20.0,73.0,63.0,1012.9,1011.5,8.0,8.0,19.4,20.1,No
1311,2016-09-05,Wollongong,9.3,18.6,0.0,,,NNW,20.0,NNW,NNE,7.0,7.0,60.0,60.0,1029.8,1027.2,,,16.4,18.3,No
1316,2012-05-10,Wollongong,18.7,26.8,0.0,,,W,31.0,WNW,SE,19.0,15.0,35.0,62.0,1020.9,1019.3,,,22.7,22.0,No
1318,2016-01-14,Brisbane,20.3,31.1,0.0,7.8,12.7,ENE,24.0,NNE,NE,6.0,9.0,53.0,53.0,1018.5,1015.6,2.0,1.0,27.6,30.0,No
1323,2012-06-22,Watsonia,7.7,11.4,17.6,0.4,1.0,SW,41.0,SW,WSW,13.0,11.0,100.0,80.0,1005.0,1010.3,7.0,7.0,8.7,9.5,Yes
1330,2017-03-24,Brisbane,22.4,29.4,0.8,3.4,4.6,SSE,26.0,,E,0.0,11.0,75.0,91.0,1016.3,1013.5,6.0,6.0,26.5,24.1,No
1335,2010-04-04,Cairns,22.9,26.6,55.6,1.8,0.0,SSE,33.0,SSE,SSE,15.0,20.0,96.0,93.0,1012.0,1009.1,8.0,8.0,23.5,23.8,Yes
1338,2011-12-09,Richmond,15.2,25.2,6.6,1.0,,E,26.0,SSE,ENE,2.0,13.0,89.0,51.0,1015.7,1012.6,,,17.9,24.3,Yes
1339,2009-06-03,Cairns,19.1,28.7,0.0,5.4,9.3,SE,37.0,SSE,SE,15.0,26.0,67.0,63.0,1016.7,1012.6,1.0,7.0,24.3,26.7,No
1340,2011-11-24,Walpole,19.2,33.4,0.0,,,NNE,52.0,NNE,N,20.0,13.0,32.0,23.0,1013.2,1010.3,,,27.7,31.9,No
1341,2013-12-09,Witchcliffe,12.9,22.2,0.0,,,SSE,46.0,S,SSE,22.0,28.0,52.0,51.0,1022.3,1020.5,,,17.8,20.5,No
1346,2012-10-19,Dartmoor,8.9,22.4,0.0,1.4,9.8,SSW,30.0,WNW,SSW,2.0,20.0,74.0,75.0,1011.7,1011.6,,,14.7,18.9,No
1358,2016-06-09,Melbourne,10.8,17.5,1.4,0.8,5.9,N,41.0,N,NW,11.0,13.0,72.0,57.0,1000.7,1003.2,3.0,6.0,14.4,16.9,Yes
1360,2011-05-11,Townsville,11.7,25.5,0.0,7.0,11.3,SSW,28.0,SSW,NE,17.0,24.0,33.0,32.0,1017.3,1013.3,1.0,0.0,21.1,25.1,No
1364,2012-02-01,Richmond,16.0,18.8,8.0,3.9,,SSE,30.0,SSW,SSE,19.0,15.0,99.0,95.0,1015.4,1014.1,,,16.2,17.8,Yes
1373,2014-01-20,Watsonia,16.5,26.3,0.0,7.8,4.7,SSW,46.0,S,SSW,15.0,26.0,72.0,55.0,1011.3,1009.6,7.0,4.0,19.4,23.6,No
1379,2013-04-08,Mildura,14.8,31.3,0.0,5.8,10.1,WSW,28.0,N,W,11.0,15.0,33.0,22.0,1023.5,1021.0,7.0,5.0,23.4,30.3,No
1385,2014-09-23,GoldCoast,15.5,23.4,24.2,,,S,43.0,SSE,SSE,30.0,24.0,67.0,55.0,1028.8,1025.7,,,19.2,22.4,Yes
1387,2014-05-26,CoffsHarbour,11.6,24.2,0.0,,,,,,,,,75.0,72.0,,,,,20.9,23.2,No
1389,2016-06-01,Woomera,7.4,20.6,0.0,3.2,,SSE,20.0,ESE,NE,9.0,7.0,77.0,35.0,1024.4,1022.2,0.0,3.0,12.7,19.5,No
1392,2009-08-30,Wollongong,12.1,17.5,0.2,,,SW,70.0,SW,WSW,33.0,33.0,41.0,27.0,1009.6,1010.7,,,13.6,16.9,No
1397,2016-01-05,Sydney,17.8,20.3,34.2,0.0,0.0,ESE,54.0,SE,SE,26.0,26.0,87.0,87.0,1016.5,1014.6,8.0,8.0,19.1,19.5,Yes
1415,2014-02-15,Sydney,20.9,24.9,1.0,2.2,0.0,NE,26.0,E,ENE,2.0,17.0,88.0,82.0,1003.7,999.5,8.0,8.0,21.5,23.1,No
1417,2015-09-24,Perth,13.1,31.5,0.0,5.6,8.0,NNE,39.0,NNE,W,17.0,17.0,27.0,41.0,1019.3,1018.0,7.0,3.0,23.6,24.7,No
1424,2013-07-20,BadgerysCreek,6.1,19.0,0.2,,,NW,61.0,N,NW,13.0,33.0,90.0,42.0,1009.2,1005.4,,,14.1,17.4,No
1437,2017-03-09,Sale,9.5,25.7,0.0,,,E,31.0,,E,0.0,17.0,97.0,43.0,1018.8,1016.9,5.0,,13.3,25.0,No
1448,2014-01-04,Dartmoor,10.6,20.2,1.0,8.6,10.3,W,46.0,W,W,17.0,24.0,78.0,51.0,1008.1,1008.9,,,14.6,18.6,No
1450,2015-12-15,Townsville,23.3,32.5,0.0,10.4,11.2,ENE,39.0,ESE,NE,19.0,31.0,58.0,53.0,1012.2,1009.2,3.0,2.0,30.2,30.4,No
1454,2015-11-19,Albany,10.9,17.3,4.6,6.6,8.7,,,SW,,46.0,,77.0,,1019.5,1022.2,7.0,,15.0,,Yes
1459,2014-07-16,SalmonGums,7.5,15.3,0.0,,,WNW,33.0,WSW,SW,13.0,13.0,84.0,54.0,,,,,10.1,14.3,No
1463,2014-12-14,Tuggeranong,8.0,27.6,0.0,,,SE,33.0,NNW,NW,6.0,11.0,68.0,35.0,1012.3,1007.7,,,15.8,25.8,No
1465,2015-03-30,Uluru,15.5,33.9,0.0,,,NE,41.0,ESE,ESE,15.0,20.0,44.0,17.0,1021.0,1016.6,,,20.4,32.2,No
1468,2011-10-14,MountGambier,9.5,25.0,0.0,4.2,7.3,WNW,50.0,NE,NNW,22.0,24.0,55.0,33.0,1010.7,1007.0,3.0,7.0,17.2,24.2,No
1471,2014-07-03,CoffsHarbour,2.8,19.6,0.0,,,,,,,,,76.0,44.0,,,,,12.8,19.0,No
1472,2017-01-17,AliceSprings,24.5,35.3,0.0,10.4,,NE,41.0,NNE,NE,13.0,19.0,60.0,42.0,1005.7,1002.6,,8.0,29.8,33.4,No
1473,2012-06-07,Albury,0.1,14.3,0.0,,,SSW,17.0,,S,0.0,4.0,80.0,52.0,1026.2,1024.0,,,4.7,13.4,No
1477,2016-01-10,Woomera,25.3,41.1,0.0,14.2,4.7,NNW,44.0,NNE,NNW,11.0,24.0,12.0,6.0,1014.8,1012.4,4.0,5.0,30.9,39.2,No
1484,2009-02-22,CoffsHarbour,18.6,26.8,15.8,5.6,12.0,SW,30.0,SW,SE,19.0,22.0,75.0,69.0,1016.4,1015.8,4.0,2.0,22.7,26.2,Yes
1489,2009-10-20,Perth,10.8,21.3,0.0,5.0,12.0,SW,43.0,SE,SW,15.0,28.0,55.0,47.0,1022.9,1019.1,2.0,1.0,16.6,19.3,No
1494,2009-01-23,Bendigo,7.5,30.3,0.0,13.2,,N,52.0,NNE,NW,6.0,22.0,50.0,16.0,1008.0,1003.9,1.0,1.0,16.3,27.7,No
1498,2017-03-20,Williamtown,22.4,27.6,2.4,,,NE,37.0,NNE,NE,17.0,13.0,80.0,79.0,1017.8,1015.9,,8.0,24.9,25.5,Yes
1501,2010-07-21,MountGambier,3.1,13.8,0.4,0.6,5.3,SSW,26.0,WNW,SW,4.0,15.0,97.0,74.0,1031.3,1030.4,1.0,7.0,8.4,12.7,No
1505,2013-05-08,Watsonia,6.8,23.0,0.0,4.6,9.3,N,26.0,ENE,NE,7.0,11.0,79.0,40.0,1028.4,1025.1,3.0,6.0,11.5,22.5,No
1506,2012-11-29,Williamtown,18.6,29.9,1.8,,,E,41.0,E,NE,11.0,11.0,87.0,55.0,1016.7,1013.6,8.0,5.0,22.9,29.1,Yes
1508,2013-08-30,Portland,11.7,16.2,2.0,2.2,5.7,W,72.0,WNW,WNW,33.0,24.0,78.0,83.0,1008.7,1009.8,5.0,8.0,13.9,14.6,Yes
1510,2009-11-19,Darwin,26.5,34.0,0.0,8.0,8.7,WNW,35.0,NNW,NW,7.0,24.0,67.0,51.0,1010.0,1006.4,7.0,7.0,30.6,33.6,No
1511,2012-03-18,SalmonGums,15.3,25.4,0.0,,,NE,43.0,NNE,ENE,22.0,13.0,47.0,69.0,,,,,21.7,19.7,No
1514,2014-11-09,Watsonia,11.2,21.5,0.6,14.0,13.2,SSW,43.0,SSW,WSW,15.0,22.0,67.0,47.0,1022.3,1020.8,7.0,1.0,15.4,20.0,No
1523,2009-02-09,PearceRAAF,18.5,35.0,0.0,,12.9,E,65.0,E,NE,41.0,28.0,47.0,16.0,1016.5,1014.4,0.0,0.0,21.3,33.5,No
1524,2012-05-30,Richmond,7.5,19.1,0.0,0.8,,SSW,17.0,SE,SSW,2.0,2.0,99.0,57.0,1035.8,1032.5,,,11.5,18.3,No
1534,2014-09-28,MountGambier,16.6,26.0,0.0,9.0,8.2,NNW,83.0,N,W,28.0,50.0,29.0,54.0,1005.0,1003.6,7.0,5.0,22.7,20.6,No
1535,2010-03-22,Tuggeranong,9.4,23.7,0.0,,,N,24.0,W,NNW,7.0,9.0,76.0,39.0,1019.9,1017.3,,,14.4,23.2,No
1545,2011-08-30,PerthAirport,12.2,19.8,0.2,2.6,3.7,W,26.0,NNE,WSW,13.0,15.0,84.0,66.0,1017.8,1015.9,7.0,6.0,14.8,19.1,No
1550,2014-08-02,Albury,-1.1,11.5,2.2,,,W,24.0,E,NW,4.0,7.0,89.0,56.0,1029.1,1029.7,,,3.2,11.2,Yes
1553,2015-04-16,MelbourneAirport,14.2,18.4,0.0,6.6,3.6,WSW,33.0,WSW,SSE,24.0,17.0,80.0,55.0,1025.4,1024.2,7.0,7.0,15.5,17.0,No
1557,2015-02-03,Ballarat,10.8,24.1,0.0,,,SSE,48.0,SE,SSE,22.0,17.0,72.0,37.0,1021.8,1019.4,2.0,,12.8,22.5,No
1564,2015-08-28,Adelaide,6.2,14.0,1.4,,,S,24.0,ESE,SSE,6.0,9.0,68.0,62.0,1030.0,1027.6,,,12.3,13.1,Yes
1566,2014-12-31,Walpole,15.8,21.6,0.2,,,SE,35.0,SSE,SSE,17.0,17.0,70.0,66.0,1015.0,1015.1,,,18.2,20.7,No
1570,2013-12-18,NorfolkIsland,18.1,23.3,0.0,6.2,11.6,SE,33.0,SE,SE,17.0,20.0,68.0,65.0,1018.7,1017.8,3.0,6.0,22.0,21.7,No
