ID,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
6431,1083,15663438,Andrejew,688,Spain,Male,36,0,89772.3,1,1,0,177383.68
6436,7721,15700693,Tu,693,France,Male,68,2,0.0,2,1,1,59864.96
6440,108,15812878,Parsons,785,Germany,Female,36,2,99806.85,1,0,1,36976.52
6455,8341,15695197,Tochukwu,553,Germany,Female,25,7,128524.19,2,1,0,20682.46
6458,6326,15615797,Hyde,743,Germany,Male,59,5,108585.35,1,1,1,192127.22
6466,9621,15620557,Ni,561,Spain,Male,37,4,101470.29,1,0,1,88838.14
6468,3119,15789432,Mazzanti,451,France,Male,33,6,0.0,2,1,0,184954.11
6469,7706,15647306,Gibbs,777,France,Female,29,9,131240.61,1,1,1,163746.09
6475,5637,15626679,Linger,584,France,Male,33,3,0.0,2,0,1,59103.13
6476,4159,15771580,Davison,850,France,Female,38,0,106831.69,1,0,1,148977.72
6477,4048,15656707,Ma,720,Spain,Male,21,2,123200.78,1,1,1,180712.28
6478,5433,15616471,Milne,599,Spain,Male,51,0,0.0,1,1,1,175235.99
6482,2037,15756875,Freeman,782,Spain,Male,34,6,147422.44,1,0,1,42143.61
6486,8879,15675794,Hsing,645,Germany,Male,47,9,152076.93,1,1,0,121840.2
6488,7178,15697310,O'Callaghan,559,Germany,Female,28,3,152264.81,1,0,0,64242.31
6489,9496,15763460,Yao,680,France,Male,33,10,183768.47,1,1,0,164119.35
6490,8133,15607485,Wakelin,692,Spain,Female,29,4,0.0,2,0,0,138880.24
6491,6938,15711181,Clapp,589,France,Female,50,4,0.0,2,0,1,182076.97
6495,4041,15679075,Onyemere,701,France,Male,37,8,107798.85,1,1,0,16966.73
6501,1639,15571550,Dore,699,France,Male,39,9,0.0,1,1,0,80963.92
6505,146,15800703,Madukwe,485,Spain,Female,21,5,113157.22,1,1,1,54141.5
6506,5202,15625675,Clements,569,France,Male,36,1,67087.69,1,1,0,154775.7
6512,6881,15724453,Fan,570,France,Male,23,2,0.0,1,0,0,198830.98
6515,6014,15609899,Obiora,548,Spain,Male,37,4,0.0,1,1,0,121763.68
6516,2371,15650258,Sinclair,479,France,Female,35,2,113090.4,1,1,0,195649.79
6519,25,15625047,Yen,846,France,Female,38,5,0.0,1,1,1,187616.16
6521,9310,15621644,Lombardi,678,Germany,Male,83,6,123356.63,1,0,1,92934.41
6527,4323,15681697,Rueda,508,France,Male,31,8,72541.48,1,1,0,129803.08
6529,3888,15769110,Stehle,653,France,Female,46,5,0.0,2,1,0,49707.85
6531,9110,15703682,Kalinina,681,Spain,Male,33,10,0.0,1,0,0,158336.36
6533,2705,15622494,Mazzanti,718,France,Male,27,2,0.0,2,0,0,26229.24
6546,8581,15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25
6548,4025,15758073,Dellucci,655,France,Female,20,7,134397.61,1,0,0,28029.54
6552,1950,15681562,Trevisan,516,France,Female,43,2,112773.73,2,1,1,139366.58
6554,2344,15765902,Gibson,706,Germany,Male,38,5,163034.82,2,1,1,135662.17
6555,5494,15682084,Chinomso,680,France,Male,31,9,0.0,2,1,0,36145.53
6556,8311,15752809,De Mestre,702,Spain,Male,43,6,116121.67,1,1,0,61602.42
6558,47,15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21
6559,4749,15759067,Bromby,537,Germany,Female,37,7,158411.95,4,1,1,117690.58
6564,8062,15814757,Carter,477,Spain,Male,31,9,0.0,2,0,1,184061.17
6569,9768,15610419,Chukwueloka,554,France,Male,33,3,117413.95,1,1,1,12766.74
6570,1779,15748947,Chukwuraenye,657,France,Female,41,5,95858.37,1,1,1,68255.88
6582,3471,15585280,Kinney,649,France,Female,36,2,0.0,2,0,1,75035.48
6593,5674,15572801,Krischock,639,Spain,Male,34,5,139393.19,2,0,0,33950.08
6599,8012,15723437,Sal,701,France,Female,35,2,0.0,2,1,1,65765.22
6604,9495,15688951,Stoneman,789,Germany,Male,43,8,119654.44,2,0,1,148412.24
6607,6299,15755241,Rahman,714,France,Female,52,2,0.0,1,0,1,144045.08
6613,2762,15573280,Gallagher,646,Germany,Male,50,6,145295.31,2,1,1,27814.74
6619,354,15812007,Power,670,Spain,Male,25,6,0.0,2,1,1,78358.94
6621,6236,15691457,Boyle,674,Spain,Male,36,2,0.0,2,1,1,182787.17
6627,1309,15662294,Bennett,710,France,Male,33,10,118327.17,2,1,1,192928.82
6630,9926,15605672,Yuan,694,France,Female,38,5,195926.39,1,1,1,85522.84
6637,4803,15756871,Capon,512,Spain,Male,39,3,0.0,1,1,0,134878.19
6645,4095,15760880,Edman,513,France,Male,29,10,0.0,2,0,1,25514.77
6650,1864,15641183,Chin,731,Spain,Male,25,8,96950.21,1,1,0,97877.92
6664,3626,15781678,Pisani,470,Spain,Male,31,4,55732.92,2,1,1,103792.53
6675,734,15744607,Martin,738,Germany,Male,43,9,121152.05,2,1,0,64166.7
6679,4089,15788536,Armit,755,Germany,Male,40,2,137430.82,2,0,0,176768.59
6695,7944,15774250,Gallo,532,France,Male,42,1,159024.71,1,1,0,100982.93
6699,9984,15656710,Cocci,613,France,Male,40,4,0.0,1,0,0,151325.24
6707,5096,15742442,Udegbulam,705,Spain,Female,46,5,89364.91,1,0,1,139162.15
6708,364,15745088,Chen,443,Germany,Female,29,9,99027.61,2,1,0,10940.4
6717,5014,15626795,Gorman,672,France,Female,40,3,0.0,1,1,0,113171.61
6720,3573,15754267,Fleming,697,Germany,Male,31,3,108805.42,2,0,1,123825.83
6723,7655,15641007,Holden,614,France,Female,38,4,72594.0,1,1,1,76042.48
6729,4284,15750769,Padovano,725,France,Male,35,7,75915.75,1,1,0,150507.43
6731,4275,15690021,Martin,502,Germany,Female,42,0,132002.7,1,0,1,28204.98
6735,8242,15592451,Lombardi,565,France,Male,32,9,0.0,2,1,0,5388.3
6744,5635,15756918,Simmons,754,France,Female,38,2,0.0,2,0,0,3524.69
6749,1614,15674811,Kellway,739,Germany,Male,29,3,59385.98,2,1,1,105533.96
6758,8127,15602647,Cunningham,729,Germany,Male,39,6,127415.85,1,1,1,184977.2
6765,1975,15679283,Parkhill,694,France,Female,33,4,129731.64,2,1,0,178123.86
6767,5890,15708650,Fullwood,727,France,Female,31,2,52192.08,2,0,1,160383.47
6769,5744,15571476,Kelly,635,Spain,Male,38,0,103257.14,1,0,0,158344.63
6788,7485,15646563,Wright,772,France,Female,35,9,0.0,1,0,1,25448.31
6789,7320,15762045,Gilchrist,474,Germany,Female,37,5,142688.57,2,1,1,110953.33
6794,3391,15618213,Nnanna,674,France,Female,32,7,85757.93,1,1,1,95481.0
6796,6640,15583076,Deleon,588,Germany,Male,41,6,106116.56,2,1,0,198766.61
6800,6078,15738588,Nebechi,660,Germany,Female,37,2,133200.09,1,0,0,71433.88
6807,1460,15571778,Trentini,817,France,Female,55,10,117561.49,1,1,0,95941.55
6808,5409,15638257,P'an,682,Spain,Female,54,0,83102.72,2,1,1,54132.93
6814,1142,15716134,Russo,617,France,Male,40,5,190008.32,2,1,1,107047.92
6820,10,15592389,H?,684,France,Male,27,2,134603.88,1,1,1,71725.73
6822,657,15813741,Nnachetam,549,Spain,Male,25,6,193858.2,1,0,1,21600.11
6824,2701,15786200,Brock,564,France,Male,31,4,0.0,2,1,0,53520.03
6827,6277,15768471,Wagner,554,Germany,Female,54,6,108755.0,1,1,0,40914.32
6832,1503,15660833,Flannery,796,Germany,Male,39,5,86350.87,2,0,0,105080.53
6847,2875,15733581,Duncan,831,Germany,Male,32,9,80262.66,1,1,0,194867.78
6848,5013,15703106,K'ung,575,France,Male,40,5,0.0,2,1,1,122488.59
6850,1378,15808228,Tuan,768,Spain,Female,44,6,60603.4,1,1,1,178045.97
6855,4751,15597487,Hunter,850,France,Female,35,5,0.0,1,1,1,80992.8
6864,5434,15641575,Anenechukwu,577,France,Male,37,2,127261.35,1,1,0,56185.05
6871,8285,15701741,Williams,711,France,Female,39,3,152462.79,1,1,0,90305.97
6874,1213,15813590,Vance,610,Spain,Male,42,6,0.0,2,1,0,158302.59
6875,9228,15644977,Goddard,776,France,Female,31,5,0.0,2,1,0,92647.94
6877,7243,15701687,Campbell,664,Spain,Male,44,7,77526.66,3,0,0,57338.56
6878,3622,15637993,Pokrovsky,711,France,Male,36,9,137688.71,1,1,1,46884.1
6883,4537,15756333,Khan,642,France,Female,55,7,0.0,2,1,1,101515.76
6892,2078,15744843,K'ung,569,Spain,Female,34,6,144855.34,1,0,0,196555.32
6899,1368,15627232,Jibunoh,608,Germany,Male,44,7,114203.47,1,1,1,77830.36
6900,8862,15761713,Johnstone,678,France,Female,43,7,178074.33,1,0,0,110405.9
6904,8808,15669783,Simpson,586,France,Female,60,3,47020.65,2,0,1,63241.21
6907,1805,15605263,Chin,552,France,Male,33,5,140931.57,1,0,1,10921.5
6911,683,15775238,Achebe,651,Germany,Female,41,4,133432.59,1,0,1,151303.48
6912,7821,15576131,Phillips,666,France,Male,40,5,0.0,2,1,0,147878.05
6913,5896,15704014,K'ung,738,Germany,Male,37,7,140950.92,2,1,0,195333.98
6915,2212,15641850,Pethard,717,France,Male,40,0,98241.04,1,1,0,110887.14
6916,2925,15792818,Perry,499,Germany,Female,29,6,148051.52,1,1,0,118623.94
6917,1804,15707078,Kruglov,577,France,Female,26,1,180530.51,1,0,0,123454.62
6922,5576,15782879,Lang,656,France,Male,40,2,0.0,2,1,1,180553.48
6923,1773,15756471,Giles,656,Germany,Male,27,4,118627.16,2,1,1,160835.3
6932,9481,15710687,Mills,593,France,Female,33,0,95927.04,1,1,0,199478.05
6933,8603,15684348,Zhdanova,656,France,Male,63,8,0.0,2,0,1,57014.43
6935,295,15785819,Shao,681,France,Male,38,3,0.0,2,1,1,112491.96
6937,1008,15573086,Millar,564,France,Male,42,7,99824.45,1,1,1,36721.4
6954,1541,15605950,Onwuamaeze,530,Germany,Male,23,1,137060.88,2,1,1,165227.23
6955,482,15744398,Burns,525,France,Female,23,5,0.0,2,1,0,160249.1
6958,4540,15574206,Shillito,718,France,Female,37,7,0.0,2,1,1,55100.09
6966,9922,15643575,Evseev,757,Germany,Male,36,1,65349.71,1,0,0,64539.64
6968,2297,15582714,Napolitani,749,Germany,Male,47,9,110022.74,1,0,1,135655.29
6969,7169,15587297,Ruiz,507,France,Male,33,7,0.0,2,1,1,85411.01
6970,9880,15669414,Pisano,486,Germany,Male,62,9,118356.89,2,1,0,168034.83
6982,3704,15768451,MacDonald,739,Germany,Male,40,5,149131.03,3,1,1,60036.99
6989,9462,15728605,Hung,697,France,Male,40,4,0.0,2,0,1,26543.28
6990,3841,15662884,Naylor,739,Germany,Male,58,1,110597.76,1,0,1,160122.66
6992,8832,15645593,Trevisani,599,France,Female,41,2,91328.71,1,1,0,115724.78
7007,2296,15664543,Shaw,699,France,Male,40,7,0.0,1,0,1,152876.13
7019,5390,15682728,Mathews,774,France,Female,32,4,0.0,2,0,0,114899.13
7027,4853,15574137,Ch'in,687,Spain,Male,35,3,0.0,2,1,1,176450.19
7030,3412,15815628,Moysey,711,France,Female,37,8,113899.92,1,0,0,80215.2
7039,4745,15582849,McIntosh,757,France,Female,51,1,0.0,1,1,1,22835.13
7040,3255,15778368,Allan,552,Germany,Male,50,4,121175.56,1,1,0,117505.07
7050,846,15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11
7055,5521,15649414,Walker,570,France,Female,61,6,142105.35,1,1,1,45214.04
7056,8168,15793135,Wang,713,Germany,Female,24,7,147687.24,1,1,1,121592.5
7057,7422,15646521,Fan,634,Spain,Female,36,1,0.0,1,1,1,143960.72
7067,8258,15738018,Johnston,571,France,Male,40,5,0.0,2,0,0,72849.29
7072,7806,15672499,Iadanza,635,France,Male,34,3,134692.4,2,1,1,83773.02
7073,4451,15791191,Mitchell,633,France,Male,59,2,103996.74,1,1,1,103159.11
7075,6282,15656921,Locke,850,France,Male,31,4,0.0,2,0,0,152298.28
7077,3870,15674929,Anderson,512,France,Female,31,7,0.0,2,0,0,49326.07
7079,9652,15580493,Chin,469,France,Male,33,1,127818.52,1,1,0,163477.22
7084,8547,15686957,Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16
7086,9711,15624677,Marquez,543,Germany,Female,37,3,122304.65,2,0,0,33998.7
7091,5325,15595158,Hsu,654,Germany,Male,31,5,150593.59,2,1,1,105218.45
7096,4342,15665376,Lavrentiev,647,Germany,Female,35,3,166518.63,2,1,0,147930.46
7097,3769,15685920,Lombardo,599,Spain,Male,34,2,101506.66,1,0,0,198030.24
7099,708,15773809,Campbell,620,France,Male,42,4,0.0,2,1,0,6232.31
7101,2874,15707189,Marshall,667,Germany,Female,36,1,114391.62,1,1,1,53412.54
7114,609,15607170,Boyle,699,France,Male,35,5,0.0,2,1,1,78397.24
7119,2868,15654211,Milani,559,Spain,Female,27,1,0.0,1,0,1,1050.33
7121,6535,15590078,Burns,622,Spain,Male,27,9,139834.93,1,1,1,152733.89
7133,6583,15785975,Mason,525,Spain,Female,60,7,0.0,2,0,1,168034.9
7146,3678,15790442,Wright,631,Spain,Male,33,2,0.0,2,1,1,158268.84
7149,3733,15689598,Dean,722,France,Male,46,6,0.0,1,1,1,93917.68
7152,4840,15649150,Buddicom,531,France,Female,53,5,127642.44,1,1,0,141501.45
7156,7119,15661412,Wardell,715,France,Male,32,8,175307.32,1,1,0,187051.23
7157,2291,15674880,Archer,658,Spain,Male,50,2,0.0,2,1,0,52137.73
7159,6424,15600720,Moore,652,Spain,Male,41,8,115144.68,1,1,0,188905.43
7166,8379,15701319,Baxter,614,Germany,Female,37,6,96340.81,2,1,1,139377.24
7185,1079,15633650,Woods,677,Germany,Female,41,8,146720.98,2,1,1,4195.84
7194,7074,15585855,Gould,679,France,Male,40,1,0.0,1,1,1,16897.19
7201,3396,15576263,Clements,759,France,Female,22,5,0.0,1,1,0,22303.17
7207,5393,15710012,Bowen,738,Spain,Male,44,2,0.0,2,1,0,43018.82
7215,3959,15640917,Tang,633,France,Male,43,5,0.0,2,1,1,48249.88
7218,1361,15694409,Tsao,647,Germany,Female,22,3,97975.82,2,0,1,62083.0
7219,4776,15580068,Buccho,526,Spain,Male,35,5,0.0,2,1,1,105618.14
7223,5804,15672053,Mistry,526,Spain,Male,38,2,0.0,2,0,0,58010.98
7224,3351,15685628,Calabresi,670,Spain,Male,35,2,124268.64,2,0,1,84321.03
7225,1141,15566251,Ferrari,618,France,Female,37,5,96652.86,1,1,0,98686.4
7230,3655,15632365,Booth,542,Germany,Male,33,8,142871.27,2,0,0,77737.86
7234,6108,15737910,Houghton,703,Germany,Male,35,5,140691.08,2,1,0,167810.26
7236,7139,15809837,Kent,430,Germany,Female,66,6,135392.31,2,1,1,172852.06
7245,3554,15626612,Yin,741,Spain,Male,40,4,104784.23,1,1,0,135163.76
7248,1514,15729040,Lamb,440,France,Male,42,2,0.0,2,1,0,49826.68
7253,3881,15726945,Andreev,677,France,Female,72,8,0.0,2,1,1,153604.44
7268,8100,15661656,Onwumelu,633,France,Male,38,2,91902.56,2,1,1,107673.35
7277,6882,15565878,Bates,631,Spain,Male,29,3,0.0,2,1,1,197963.46
7278,5380,15730796,Barker,627,France,Female,21,7,98993.02,1,1,1,169156.64
7279,6877,15680421,Challis,591,France,Female,42,10,0.0,2,0,0,171099.22
7281,999,15659557,Artamonova,811,Germany,Female,28,4,167738.82,2,1,1,9903.42
7287,1794,15777922,Afamefuna,629,Spain,Male,36,1,161757.87,2,1,1,146371.72
7302,7236,15629750,Artyomova,697,France,Male,35,5,133087.76,1,1,0,64771.61
7303,667,15725511,Wallace,559,France,Female,31,3,127070.73,1,0,1,160941.78
7309,4586,15627881,Diehl,603,France,Male,30,8,0.0,2,1,1,47536.46
7318,2891,15689616,Ward,586,Spain,Male,34,5,168094.01,1,0,0,20058.61
7320,45,15684171,Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39
7329,6786,15640266,Windsor,621,Spain,Male,41,5,104631.67,1,1,1,95551.22
7331,5358,15691396,Ko,405,Germany,Male,31,5,133299.67,2,1,1,72950.14
7332,7025,15714087,McGill,624,Germany,Female,45,5,151855.33,1,1,0,68794.15
7341,7590,15620832,Dean,723,France,Female,35,0,0.0,2,0,1,61290.99
7349,5606,15730272,Evseev,619,France,Male,58,5,152199.33,1,1,1,86022.09
7354,6765,15645839,Yudin,570,France,Male,37,6,0.0,1,1,1,187758.5
7366,7971,15577398,Ch'eng,850,France,Male,30,6,86449.39,1,1,1,188809.23
7400,1936,15799031,Ayers,523,France,Male,39,3,0.0,2,1,0,6726.53
7404,2973,15592877,Wright,641,Spain,Male,42,9,132657.55,1,1,0,35367.19
7412,7975,15722632,Dickson,716,Germany,Male,50,2,119655.77,1,1,1,12944.17
7416,7635,15707681,Pokrovsky,501,Germany,Male,38,9,88977.39,2,0,1,133403.07
7418,8173,15732293,Chia,759,Spain,Male,31,8,0.0,2,1,1,99086.74
7424,1412,15693904,Chiang,685,Germany,Female,30,4,84958.6,2,0,1,194343.72
7425,8136,15716605,Chukwufumnanya,710,Germany,Female,24,7,103099.17,2,1,0,173276.62
7429,2698,15699450,Li,723,France,Male,48,7,0.0,2,1,1,150694.58
7439,5320,15719779,May,645,Germany,Male,25,1,157404.02,2,1,0,93073.04
7450,4528,15593900,Belousov,705,France,Male,38,1,189443.72,1,0,1,106648.58
7454,8886,15815125,Michael,668,Spain,Male,45,4,102486.21,2,1,1,158379.25
7457,3830,15744200,Ni,587,France,Female,36,1,70784.27,1,1,0,30579.82
7464,1320,15763612,T'an,756,Germany,Male,41,2,124439.49,2,0,1,47093.11
7473,5525,15654975,Wu,641,France,Female,53,0,123835.52,2,0,1,160110.65
7478,7174,15636521,Feng,744,Spain,Female,30,1,124037.28,1,1,1,142210.94
7482,4158,15719793,Watson,850,Spain,Male,62,5,0.0,2,1,1,180243.56
7487,4398,15743478,Johnson,659,Germany,Male,39,8,52106.33,2,1,1,107964.36
7493,142,15724944,Tien,663,France,Male,34,7,0.0,2,1,1,180427.24
7507,8860,15743456,Birnie,715,France,Female,32,10,0.0,2,1,0,60907.49
7509,92,15731511,Ritchie,808,France,Male,45,7,118626.55,2,1,0,147132.46
7511,7842,15789563,Fiorentino,706,Germany,Female,46,7,111288.18,1,1,1,149170.25
7522,9527,15665521,Chiazagomekpele,642,Germany,Male,18,5,111183.53,2,0,1,10063.75
7529,3110,15735878,Law,850,Germany,Female,47,10,134381.52,1,0,0,26812.89
7535,8234,15589019,Morant,633,Spain,Female,33,4,92855.02,1,1,1,159813.18
7538,3002,15675949,Fleming,696,Spain,Female,43,4,0.0,2,1,1,66406.37
7545,8404,15707219,Hopman,844,France,Female,28,4,0.0,2,0,1,123318.37
7572,2485,15587735,Chukwuebuka,850,France,Male,39,6,96863.13,1,1,1,121681.19
7580,9106,15685476,Tseng,658,France,Male,31,5,100082.14,1,0,1,49809.88
7584,7264,15622729,Sun,649,France,Female,46,2,0.0,2,1,1,66602.7
7585,7040,15631685,Lambert,523,Germany,Male,60,1,163894.35,1,0,1,57061.71
7596,7848,15769915,Charlton,643,Spain,Female,20,0,133313.34,1,1,1,3965.69
7602,4265,15761294,Manna,667,Germany,Female,56,8,137464.04,1,1,0,130846.79
7613,6442,15711251,Chizuoke,514,France,Male,45,1,178827.79,1,1,0,60375.18
7618,2085,15668669,Benson,423,France,Female,36,5,97665.61,1,1,0,118372.55
7623,3809,15698117,Jerger,701,Germany,Male,41,0,150844.94,1,0,1,127623.36
7625,4795,15575498,Gould,705,France,Female,39,5,149379.66,2,1,0,96075.55
7627,9181,15568326,Kenenna,637,France,Female,44,2,0.0,2,1,0,149665.65
7628,938,15662100,Hsu,850,Germany,Female,44,5,128605.32,1,0,1,171096.2
7633,9065,15632816,Williams,521,Germany,Female,49,2,127948.57,1,1,1,182765.14
7634,373,15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98
7636,1089,15645517,Philip,850,Spain,Male,22,2,0.0,2,1,1,9684.52
7638,5026,15780432,Shen,728,France,Male,37,3,122689.51,2,0,0,106977.53
7644,1426,15583668,Ludowici,726,France,Female,42,2,109471.79,1,0,1,175161.05
7646,1235,15684865,Lucchesi,771,France,Female,66,7,143773.07,1,1,1,130827.88
7647,8916,15804962,Nnaife,606,France,Male,36,1,155655.46,1,1,1,192387.51
7658,1920,15739858,Otitodilichukwu,618,France,Male,56,7,0.0,1,1,1,142400.27
7664,181,15716334,Rozier,850,Spain,Female,45,2,122311.21,1,1,1,19482.5
7668,3623,15720338,Mazzanti,592,Spain,Male,55,8,85845.43,2,1,1,128918.42
7673,5159,15789582,Macleod,587,France,Male,55,9,0.0,1,1,0,64593.07
7681,7921,15684296,Artyomova,714,France,Male,34,5,141173.03,1,0,1,98896.06
7688,5869,15663817,Y?an,713,France,Male,46,5,0.0,1,1,1,55701.62
7691,5854,15765300,L?,596,Germany,Male,40,5,62389.03,3,1,0,148623.43
7697,4920,15625941,Gray,682,Spain,Female,50,10,128039.01,1,1,1,102260.16
7699,8701,15627637,Obioma,709,Germany,Male,23,8,73314.04,2,1,0,63446.47
7701,5158,15751185,Aparicio,699,Spain,Female,50,0,158633.61,1,1,0,193785.87
7707,6503,15590286,Fairley,611,France,Female,40,2,125879.29,1,1,0,93203.43
7710,9218,15762588,Kaleski,644,France,Male,31,5,0.0,2,1,1,41872.17
7717,3179,15609669,Chuang,542,France,Female,39,4,109949.39,2,1,1,41268.65
7718,4811,15799186,Sagese,632,France,Male,38,4,0.0,2,0,0,192505.62
7722,9169,15650018,Chen,681,France,Female,43,8,154100.3,1,0,0,114659.81
7725,9516,15792922,Tu,639,Spain,Male,38,9,130233.14,1,1,1,81861.1
7738,2907,15600575,Padovano,802,Spain,Male,41,6,0.0,2,1,0,47322.05
7749,9610,15674833,Shao,741,France,Female,35,1,0.0,2,1,0,36557.55
7754,8279,15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55
7758,2350,15787907,Wang,719,Germany,Female,42,5,137227.04,3,1,0,149097.38
7761,6170,15785290,Hao,542,France,Male,29,9,0.0,1,1,0,8342.35
7763,4380,15808831,Dale,669,France,Male,29,7,0.0,2,1,1,138145.62
7766,5229,15791925,Palermo,751,France,Male,29,10,147737.63,1,0,1,94951.27
7771,8518,15671800,Robinson,688,France,Male,20,8,137624.4,2,1,1,197582.79
7773,6127,15790935,Johnson,535,France,Female,29,5,0.0,2,0,1,52709.55
7779,2169,15805260,Wood,705,Germany,Female,56,2,143249.67,1,1,0,88428.41
7791,3700,15577700,Rapuokwu,749,France,Male,37,10,185063.7,2,1,1,134526.87
7794,8666,15727291,McKay,821,France,Female,40,1,0.0,2,1,0,194273.12
7802,8254,15746515,Greece,750,France,Male,36,7,136492.92,3,1,1,26500.29
7807,9364,15749114,Bailey,634,Spain,Male,35,3,0.0,2,1,1,19515.48
7811,6936,15750396,McKissick,670,France,Male,33,1,0.0,2,1,1,86413.11
7812,2515,15598175,Toscani,592,Germany,Female,26,4,105082.07,2,1,0,132801.57
7819,9982,15672754,Burbidge,498,Germany,Male,42,3,152039.7,1,1,1,53445.17
7823,2634,15766776,Sal,576,France,Male,41,1,0.0,1,1,1,188274.6
7832,6162,15666430,Peck,579,France,Male,38,8,0.0,2,0,0,91763.67
7834,1995,15666055,Rowe,705,France,Female,49,7,0.0,1,1,0,63405.2
7837,1330,15645572,Calabresi,743,France,Female,40,6,0.0,1,1,0,28280.8
7841,6952,15738889,Shih,658,France,Male,42,8,102870.93,1,0,1,103764.55
7842,2222,15736069,Hsing,767,Germany,Female,35,6,132253.22,1,1,0,115566.57
7848,2181,15762902,Stanley,649,France,Female,42,7,0.0,2,0,1,22974.01
7851,9855,15752650,Saad,681,Spain,Female,37,6,121231.39,1,1,1,146366.08
7852,3719,15707551,Hutcheon,568,France,Male,30,8,73054.37,2,1,1,27012.0
7853,8580,15702277,Smith,650,France,Male,34,4,106005.54,1,0,1,142995.32
7862,9434,15582903,Edwards,643,France,Male,39,7,0.0,2,1,1,170392.59
7863,6328,15793856,Abdulov,667,Spain,Female,36,3,121542.57,2,1,1,186841.71
7868,2103,15802351,Beers,755,Germany,Female,33,6,90560.3,2,1,1,42607.69
7869,5312,15584338,Winn,714,France,Female,40,0,0.0,2,1,0,62762.12
7875,9159,15568849,Bryan,540,Spain,Female,31,10,118158.74,1,1,1,158027.57
7879,3400,15633352,Okwukwe,628,France,Female,31,6,175443.75,1,1,0,113167.17
7882,2162,15569678,Cocci,561,Germany,Male,32,6,166824.59,1,1,0,139451.98
7885,367,15633537,Nolan,540,Germany,Female,42,9,87271.41,2,1,0,172572.64
7893,2332,15614929,Cheng,508,Germany,Male,28,0,96213.82,2,1,0,147913.56
7900,1414,15797733,Udobata,503,Germany,Male,30,10,136622.55,2,0,0,47310.24
7901,1855,15711455,Kuo,740,Germany,Female,36,4,109044.6,1,0,0,94554.74
7904,9486,15656319,Toscano,850,Spain,Male,37,4,88141.1,1,1,0,109659.12
7920,8476,15574830,Townsley,633,Germany,Male,58,2,128137.42,2,1,0,147635.33
7931,2286,15783615,Ramos,630,Germany,Male,50,3,129370.91,4,1,1,47775.34
7947,5408,15714431,Yeh,561,France,Male,37,1,100443.36,2,0,1,101693.73
7950,6813,15605059,Mackie,576,Germany,Male,63,3,148843.56,1,1,0,69414.13
7967,7987,15678067,Boyle,667,Spain,Male,45,3,0.0,2,0,0,163655.01
7968,5349,15720511,Byrne,547,Germany,Male,41,3,151191.31,1,1,0,175295.89
7980,4155,15703437,Chinedum,726,France,Male,34,3,0.0,2,1,0,196288.46
7983,2757,15765806,Wu,492,France,Male,29,1,144591.96,1,1,1,196293.76
7988,2254,15589643,Ngozichukwuka,684,Spain,Female,41,7,0.0,1,1,1,138394.37
7995,8456,15692207,Ingle,609,France,Female,53,6,0.0,2,1,1,124218.27
7997,6805,15787884,Martin,692,France,Female,30,7,0.0,2,1,1,18826.34
8001,753,15677305,Hsieh,490,France,Female,35,7,107749.03,1,1,1,3937.37
8002,8347,15793324,McKenzie,695,Spain,Male,32,9,0.0,3,0,1,38533.79
8003,2690,15636999,Mao,414,France,Male,38,8,0.0,1,0,1,77661.12
8023,1688,15589348,Le Grand,850,Spain,Male,37,4,137204.77,1,1,1,28865.59
8035,7249,15736510,Loggia,605,Spain,Female,57,2,0.0,3,1,0,66652.75
8036,4457,15724428,Abel,544,France,Male,40,8,0.0,2,1,0,61581.2
8037,6521,15694143,Conti,686,France,Female,41,10,0.0,1,1,0,133086.45
8042,4115,15647008,Adams,624,Germany,Male,54,3,116726.22,1,1,0,110498.1
8051,3848,15667889,Akobundu,611,France,Female,37,6,0.0,2,1,0,110782.88
8054,6896,15694765,Sabbatini,610,Germany,Male,49,6,113882.33,1,1,0,195813.81
8063,5978,15631639,Uspensky,704,France,Female,40,6,95452.89,1,0,1,179964.55
8067,1540,15797686,Howard,558,France,Male,38,8,113000.92,1,1,1,152872.39
8073,2122,15583576,Tai,671,France,Male,30,2,0.0,1,0,1,102057.86
8074,9783,15728829,Weigel,509,France,Male,18,7,102983.91,1,1,0,171770.58
8083,1322,15704483,Lorenzo,724,France,Male,40,6,0.0,2,0,0,106149.48
8084,799,15570134,Padovano,683,France,Female,35,6,187530.66,2,1,1,37976.36
8086,4726,15734987,Robertson,658,France,Female,43,7,140260.36,2,1,0,2748.72
8088,8911,15744873,Wright,657,Germany,Female,48,5,143595.87,1,0,0,101314.65
8089,3328,15659325,Todd,802,Spain,Male,40,5,0.0,2,1,1,175043.69
8095,4976,15573278,Kennedy,743,France,Male,39,6,0.0,2,1,0,44265.28
8106,7081,15719940,Gibbons,628,Germany,Female,51,10,115280.49,2,0,0,12628.61
