,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1322,6330,15661198,Howard,727,Germany,Male,34,2,146407.11,1,1,1,72073.72
1323,2023,15761477,Golibe,501,Germany,Male,24,4,130806.42,2,1,0,80241.14
1324,1757,15670702,Smith,618,France,Male,37,2,168178.21,2,0,1,101273.23
1325,6305,15653455,Smith,648,France,Female,38,2,0.0,2,0,1,9551.49
1326,6707,15732235,Kuykendall,662,France,Male,64,0,98848.19,1,0,1,42730.12
1327,6579,15786078,Loginov,850,France,Female,28,9,0.0,2,1,0,185821.41
1328,5142,15662500,Ts'ao,774,Spain,Male,32,9,0.0,2,1,0,10604.48
1329,8222,15774358,Robertson,443,Germany,Male,59,4,110939.3,1,1,0,72846.58
1330,6073,15803908,Fu,628,France,Male,45,9,0.0,2,1,1,96862.56
1331,63,15702014,Jeffrey,555,Spain,Male,33,1,56084.69,2,0,0,178798.13
1332,6558,15707242,Ibeamaka,504,Spain,Male,40,5,0.0,2,0,0,146703.36
1333,4225,15735270,Ruggiero,767,Spain,Male,47,2,0.0,1,1,0,48161.18
1334,4226,15671804,Wilding,648,Spain,Male,36,8,146943.38,2,1,1,130041.45
1335,4810,15662238,Davis,822,France,Male,37,3,105563.0,1,1,0,182624.93
1336,2376,15764618,Tseng,815,Spain,Female,39,6,0.0,1,1,1,85167.88
1337,9561,15658409,Mao,686,France,Male,41,5,128876.71,3,1,1,106939.34
1338,7906,15764491,Greece,701,Spain,Male,35,10,159693.9,2,1,1,71173.64
1339,5167,15694644,Wood,455,Spain,Female,43,6,0.0,1,1,1,81250.79
1340,5348,15662426,Tang,649,Spain,Male,32,1,0.0,1,0,1,91167.19
1341,4395,15669175,Ts'ai,479,Germany,Male,24,6,107637.97,2,0,1,169505.83
1342,6786,15640266,Windsor,621,Spain,Male,41,5,104631.67,1,1,1,95551.22
1343,4581,15791842,Johnstone,478,France,Female,32,6,71187.24,1,1,1,110593.62
1344,2594,15755223,Tseng,692,Germany,Male,53,7,150926.99,2,0,0,119817.19
1345,130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35
1346,704,15566292,Okwuadigbo,574,Spain,Male,36,1,0.0,2,0,1,71709.12
1347,4889,15589869,Tang,437,France,Male,49,9,111634.29,2,0,1,166440.32
1348,7393,15795079,Nnaife,596,Spain,Male,67,6,0.0,2,1,1,138350.74
1349,4612,15710553,Yin,555,Germany,Male,48,3,142055.41,2,0,1,79134.78
1350,6202,15753079,Chidi,612,France,Male,41,5,0.0,3,0,0,151256.22
1351,4782,15804131,Farmer,850,Spain,Female,53,7,65407.16,2,0,0,182633.63
1352,6944,15603741,MacDonnell,719,Spain,Male,40,4,128389.12,1,1,1,176091.31
1353,4195,15660524,Hu,572,Germany,Female,54,9,97382.53,1,1,1,195771.95
1354,3089,15730448,Iroawuchi,538,Germany,Male,25,5,62482.95,1,1,1,102758.43
1355,362,15696674,Robinson,643,Germany,Female,45,2,150842.93,1,0,1,2319.96
1356,5405,15801417,Iloerika,657,France,Male,37,4,82500.28,1,1,1,115260.72
1357,1440,15806967,Simmons,778,France,Female,65,7,0.0,1,1,1,77867.23
1358,7063,15706762,Ignatyev,597,France,Female,41,4,145809.53,2,1,1,52319.26
1359,7935,15803886,Barber,629,Spain,Male,31,6,132876.55,1,1,1,130862.11
1360,5250,15804038,Quinn,740,France,Male,44,9,0.0,1,0,1,96528.0
1361,6213,15638231,Chung,730,Spain,Female,62,2,0.0,2,1,1,162889.1
1362,4306,15775294,Weber,692,France,Female,31,2,0.0,2,1,0,91829.17
1363,5414,15588918,Mitchell,671,France,Female,42,6,0.0,2,1,0,197202.48
1364,4536,15635034,Aldrich,727,Germany,Male,37,9,101191.83,1,1,1,34551.35
1365,535,15567832,Shih,550,France,Female,40,7,114354.95,1,1,0,54018.93
1366,8671,15758702,Watson,705,France,Female,55,8,0.0,2,1,1,14392.68
1367,4776,15580068,Buccho,526,Spain,Male,35,5,0.0,2,1,1,105618.14
1368,4105,15676571,Bezrukova,850,France,Male,55,6,0.0,1,1,0,944.41
1369,2977,15667265,Cavenagh,729,France,Male,39,4,121404.64,1,1,1,159618.17
1370,3176,15764604,Sutherland,586,France,Female,35,7,164769.02,3,1,0,119814.25
1371,5028,15807989,Wall,681,Germany,Male,37,8,73179.34,2,1,1,25292.53
1372,7614,15768449,Ricci,634,France,Female,37,7,51582.5,2,1,1,184312.88
1373,8271,15703544,Hung,559,Spain,Male,34,0,0.0,1,1,0,182988.94
1374,4524,15734202,Chidimma,660,Germany,Female,52,4,86891.84,1,1,0,90877.76
1375,2587,15573242,Greene,691,France,Male,50,6,136953.47,1,1,1,2704.98
1376,2954,15649136,Williamson,650,France,Female,43,6,0.0,2,1,1,16301.91
1377,8188,15771674,Ma,603,Spain,Female,39,5,162390.52,2,1,0,54702.66
1378,1353,15596552,Stephens,535,Germany,Male,48,5,134542.73,1,1,1,58203.67
1379,9701,15797149,Lloyd,563,Spain,Female,36,4,143680.47,2,1,1,63531.19
1380,7054,15815271,Ritchie,755,Germany,Male,43,6,165048.5,3,1,0,16929.41
1381,4351,15754072,Dennis,840,Spain,Female,36,6,0.0,2,1,0,141364.27
1382,729,15654238,Jen,673,France,Female,40,5,137494.28,1,1,0,81753.92
1383,5644,15782096,Volkova,616,Spain,Female,36,6,0.0,1,1,1,12916.32
1384,9244,15815534,Guidry,505,Spain,Male,37,0,134006.39,1,1,1,93736.69
1385,323,15694408,Lung,749,France,Male,40,1,139290.41,1,1,0,182855.42
1386,3210,15622585,McIntyre,525,France,Male,26,7,153644.39,1,1,1,63197.88
1387,2112,15603216,Simpson,642,France,Male,25,7,0.0,2,1,0,102083.78
1388,2974,15651983,Fang,591,France,Female,56,9,128882.49,1,1,1,196241.94
1389,1678,15801767,Yin,784,Spain,Female,40,8,0.0,2,1,0,108891.3
1390,84,15701164,Onyeorulu,506,France,Female,34,4,90307.62,1,1,1,159235.29
1391,3974,15669281,Ch'iu,711,Spain,Male,38,3,128718.78,1,0,0,114793.45
1392,7939,15807305,Watkins,805,France,Male,39,2,0.0,1,0,0,166650.32
1393,3610,15657868,Serra,850,Germany,Male,40,6,94607.08,1,1,0,36690.49
1394,7932,15751227,Ebelegbulam,807,France,Male,47,1,95120.59,1,0,0,127875.1
1395,4503,15632118,Pirozzi,698,Spain,Male,45,5,164450.94,1,1,0,141970.02
1396,2179,15609562,MacDonald,774,Spain,Female,43,1,116360.07,1,1,0,17004.14
1397,185,15719377,Cocci,804,France,Female,50,4,0.0,1,1,1,8546.87
1398,842,15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63
1399,7605,15636454,Fu,691,France,Female,60,6,101070.69,1,1,0,177355.8
1400,2880,15669411,Muse,750,Germany,Female,52,6,107467.56,1,1,0,126233.18
1401,9829,15574523,Cheng,576,France,Male,39,1,0.0,2,1,1,68814.23
1402,7375,15696287,Converse,682,Germany,Female,38,1,116520.28,1,1,1,49833.5
1403,9802,15578878,Hancock,569,Spain,Female,30,3,139528.23,1,1,1,33230.37
1404,9572,15716085,Norris,739,Spain,Female,41,8,0.0,1,1,0,191694.77
1405,9355,15791501,Carroll,590,France,Male,43,8,0.0,2,1,1,143628.31
1406,5364,15663410,Piccio,771,Spain,Male,51,5,135506.58,3,1,1,152479.64
1407,2293,15779064,Chidiegwu,677,France,Male,27,2,0.0,2,1,1,20092.89
1408,9785,15687626,Zhirov,527,France,Male,39,4,0.0,2,1,0,167183.07
1409,525,15763274,Wu,661,France,Male,48,3,120320.54,1,0,0,96463.25
1410,4797,15765457,Fowler,719,Spain,Male,35,1,100829.94,1,1,1,165008.97
1411,3516,15665340,Trevisano,584,Spain,Female,37,8,0.0,2,0,1,100835.19
1412,8364,15677336,Aitken,557,Germany,Male,57,1,120043.13,1,1,0,132370.75
1413,2720,15809178,Pan,569,Germany,Female,42,9,146100.75,1,1,0,32574.01
1414,9720,15724321,Baresi,516,Germany,Female,47,9,128298.74,1,0,0,149614.17
1415,7052,15596797,Barnet,643,Spain,Male,43,1,0.0,2,1,1,145764.4
1416,61,15651280,Hunter,742,Germany,Male,35,5,136857.0,1,0,0,84509.57
1417,5509,15567442,Ibezimako,656,France,Female,75,3,0.0,2,1,1,1276.87
1418,2667,15576723,Ts'ai,740,France,Female,37,7,0.0,2,1,1,194270.91
1419,3227,15796351,Yao,603,Germany,Male,35,1,105346.03,2,1,1,130379.5
1420,5461,15668894,Abramova,661,Germany,Male,41,5,122552.48,2,0,1,120646.4
1421,5151,15614716,Okwudilichukwu,515,France,Female,37,0,196853.62,1,1,1,132770.11
1422,8687,15597467,Duncan,606,France,Female,71,8,0.0,2,1,1,169741.96
1423,4908,15739931,Yuan,523,France,Male,34,2,161588.89,1,1,1,51358.66
1424,7681,15665181,Chung,808,Spain,Male,25,7,0.0,2,0,1,23180.37
1425,2274,15679299,Shen,726,Spain,Female,27,7,123826.07,1,0,1,78970.58
1426,7101,15668830,Wan,650,Spain,Male,24,8,108881.73,1,1,0,104492.83
1427,8527,15768945,Chibueze,627,France,Male,27,1,62092.9,1,1,1,105887.04
1428,2404,15756901,Ch'ang,641,France,Female,26,4,91547.84,2,0,1,28157.34
1429,8585,15732967,Cremonesi,731,France,Male,19,6,0.0,2,1,1,151581.79
1430,3091,15779581,Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85
1431,6621,15751297,Wilson,732,France,Male,36,5,0.0,2,1,0,161428.25
1432,1932,15652693,Greco,573,France,Female,26,4,129109.02,1,0,0,149814.68
1433,7121,15603683,Ofodile,796,Spain,Female,23,3,146584.19,2,0,0,125445.8
1434,7884,15776051,Kao,551,France,Female,45,6,0.0,2,1,1,51143.43
1435,8680,15753092,He,791,Germany,Male,35,5,129828.58,1,1,1,181918.26
1436,5571,15645847,P'eng,569,Germany,Male,35,2,109196.66,3,1,0,109393.19
1437,6758,15766667,Langler,717,Spain,Male,36,2,102989.83,2,0,1,49185.57
1438,2135,15610355,Hunter,713,France,Male,44,1,63438.91,1,1,0,64375.4
1439,3411,15595937,Bruno,430,Germany,Male,36,1,138992.48,2,0,0,122373.42
1440,5522,15701605,Forster,815,France,Male,37,1,166115.42,1,1,0,67208.3
1441,6007,15636395,King,529,France,Female,31,5,0.0,2,1,0,26817.23
1442,3022,15574305,T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8
1443,880,15697497,She,518,France,Female,45,9,105525.65,2,1,1,73418.29
1444,7136,15788442,Chukwukadibia,681,Spain,Female,57,2,173306.13,1,0,1,131964.66
1445,5631,15706131,Logan,621,Spain,Female,37,9,83061.26,2,1,0,9170.54
1446,5383,15589296,Brown,724,France,Female,40,6,110054.45,1,1,1,86950.72
1447,9043,15689594,Su,731,France,Male,29,5,179539.2,1,0,0,112010.02
1448,1930,15623791,Padovesi,632,Spain,Female,40,3,109740.62,1,1,0,141896.74
1449,3390,15724863,Sheppard,420,Spain,Female,55,4,91893.32,1,1,0,144870.28
1450,3688,15626806,Labrador,668,France,Female,32,2,0.0,2,1,1,40652.33
1451,1347,15777826,Wofford,643,France,Male,30,5,94443.77,1,1,1,165614.4
1452,6559,15721937,Romilly,686,France,Male,38,0,138131.34,1,0,1,115927.85
1453,5419,15651075,Ibrahimova,562,Germany,Male,35,3,142296.13,1,0,1,177112.7
1454,5166,15688612,Campos,850,France,Male,33,7,140956.99,1,0,0,3510.18
1455,8408,15675626,Dawson,726,France,Male,28,2,0.0,1,0,0,98060.51
1456,8861,15725762,Kemp,808,France,Male,24,4,122168.65,1,1,0,174107.04
1457,9601,15570533,Conti,621,Germany,Female,55,7,131033.76,1,0,1,75685.59
1458,7690,15777452,Sauve,587,France,Female,46,6,88820.29,1,0,0,70224.34
1459,3258,15709183,Davidson,707,France,Female,58,3,102346.86,1,1,1,114672.64
1460,2015,15679024,Udinesi,553,France,Male,32,3,116324.53,1,1,0,77304.49
1461,3575,15683375,Compton,541,France,Female,32,4,0.0,1,1,1,114951.42
1462,9414,15737732,Onwuemelie,751,France,Female,44,10,0.0,2,1,0,170634.49
1463,3736,15759274,Micklem,447,France,Female,32,10,0.0,1,1,1,151815.76
1464,6813,15605059,Mackie,576,Germany,Male,63,3,148843.56,1,1,0,69414.13
1465,8669,15687719,She,532,Spain,Female,37,5,0.0,2,0,1,6761.84
1466,6537,15756743,Howells,625,France,Female,37,7,115895.42,1,1,0,48486.25
1467,9628,15689322,Bevan,641,Spain,Male,31,3,153316.14,1,1,0,59927.99
1468,2296,15664543,Shaw,699,France,Male,40,7,0.0,1,0,1,152876.13
1469,7890,15718572,Willis,600,Germany,Male,57,9,138456.03,2,1,1,103548.25
1470,5813,15587835,Osinachi,850,France,Male,41,3,136416.82,1,0,1,57844.26
1471,1305,15749004,Tsao,718,France,Female,31,0,118100.59,2,1,0,103165.15
1472,3927,15581280,Atkinson,714,Germany,Male,29,6,92887.13,1,1,1,69578.49
1473,7761,15641860,Bradley,764,Germany,Male,34,6,108760.27,2,1,0,166324.79
1474,454,15668444,He,590,Spain,Female,44,3,139432.37,1,1,0,62222.81
1475,2973,15592877,Wright,641,Spain,Male,42,9,132657.55,1,1,0,35367.19
1476,5713,15572038,Chijindum,660,Germany,Male,35,9,113948.58,1,1,0,188891.96
1477,8792,15783276,Forbes,725,France,Female,25,9,0.0,2,1,1,168607.74
1478,1203,15724334,Alekseyeva,529,France,Male,22,5,0.0,1,1,0,151169.83
1479,2914,15697686,Stewart,787,France,Female,40,6,0.0,2,1,1,84151.98
1480,2361,15670205,Boyd,518,Germany,Female,41,5,110624.99,1,1,0,89327.67
1481,7812,15687852,Vinogradoff,611,France,Male,30,2,104145.65,1,0,0,159629.64
1482,476,15591986,Johnston,621,Germany,Male,46,6,141078.37,1,0,0,34580.8
1483,7800,15619016,McMinn,660,Germany,Male,46,5,109019.65,2,1,1,33680.56
1484,8244,15572174,Mazzi,825,France,Male,29,3,148874.01,2,0,1,71192.82
1485,5889,15804797,Gilleland,443,France,Female,54,3,138547.97,1,1,1,70196.23
1486,9790,15814040,Munroe,610,France,Female,45,1,0.0,2,1,1,199657.46
1487,8827,15570194,Ikemefuna,412,France,Male,29,5,0.0,2,0,0,12510.53
1488,4374,15596455,Mao,546,Spain,Female,45,2,0.0,1,0,0,197789.83
1489,3131,15813113,Chang,795,Spain,Female,56,5,0.0,1,1,0,35418.69
1490,6394,15789371,Cattaneo,593,Germany,Female,41,4,119703.1,2,1,1,109783.29
1491,9226,15584928,Ugochukwutubelum,594,Germany,Female,32,4,120074.97,2,1,1,162961.79
1492,266,15813163,Ch'iu,531,Spain,Female,36,9,99240.51,1,1,0,123137.01
1493,1374,15771942,Tikhonov,528,Germany,Female,46,9,135555.66,1,1,0,133146.03
1494,7920,15634564,Aksyonov,593,Spain,Male,31,8,112713.34,1,1,1,176868.89
1495,9391,15619130,Simpson,752,Germany,Female,37,5,113291.05,2,1,1,132467.54
1496,6149,15806945,Udobata,611,France,Female,30,9,88594.14,1,1,0,196332.45
1497,8142,15571843,Lawrence,486,Spain,Male,24,1,0.0,1,1,0,98802.76
1498,6781,15693752,Reed,487,France,Male,37,2,0.0,2,1,1,126722.57
1499,1185,15755649,Winter-Irving,584,Germany,Male,47,7,130538.77,1,1,0,92915.84
1500,6616,15792934,Carruthers,661,France,Male,26,8,0.0,2,0,0,196875.87
1501,5092,15811026,Norman,505,Germany,Male,43,5,136855.94,2,1,0,171070.52
1502,3715,15815428,Biryukova,823,France,Male,34,3,105057.33,1,1,0,9217.92
1503,9944,15659495,Fu,784,Spain,Male,23,2,0.0,1,1,1,6847.73
1504,197,15635905,Moran,616,Spain,Female,32,6,0.0,2,1,1,43001.46
1505,956,15571002,Yusupov,706,France,Female,44,4,129605.99,1,0,0,69865.49
1506,7374,15716347,Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05
1507,9027,15807593,Berry,546,Spain,Female,36,7,85660.96,1,0,0,134778.01
1508,3964,15629603,Chuang,607,France,Male,31,8,0.0,2,1,1,43196.5
1509,2999,15766289,Dickinson,751,France,Male,47,5,142669.93,2,1,0,162760.96
1510,9403,15674156,Tretiakova,810,Germany,Male,69,3,27288.43,1,1,1,110509.9
1511,8300,15792473,Reilly,598,Germany,Female,50,5,88379.81,3,0,1,64157.24
1512,8022,15697691,Sinclair,512,France,Female,41,6,0.0,1,1,1,100507.81
1513,2807,15787529,Gray,592,Spain,Male,38,0,0.0,1,1,0,65986.48
1514,3469,15769586,Horan,820,France,Female,49,1,0.0,2,1,1,119087.25
1515,379,15677371,Ko,629,Spain,Female,30,2,34013.63,1,1,0,19570.63
1516,6823,15605264,Walker,669,Germany,Male,47,0,63723.78,2,1,1,181928.25
1517,1031,15681174,Zuev,730,France,Male,39,1,116537.6,1,0,0,145679.6
1518,6334,15623744,McLean,634,France,Male,34,8,105302.66,1,1,1,123164.97
1519,161,15692132,Wilkinson,717,Spain,Female,22,6,101060.25,1,0,1,84699.56
1520,3497,15812324,King,779,France,Male,27,1,0.0,2,1,1,190623.02
1521,5869,15663817,Y?an,713,France,Male,46,5,0.0,1,1,1,55701.62
1522,4052,15725639,Ignatyev,793,France,Female,63,9,116270.72,1,1,1,184243.25
1523,5925,15674368,Riley,738,France,Female,39,1,94435.45,2,0,1,189430.86
1524,4616,15703117,Findlay,565,France,Female,44,1,0.0,2,0,1,89602.81
1525,3563,15723263,Cocci,495,Germany,Female,34,9,117160.32,1,1,1,116069.24
1526,2721,15806688,Manfrin,726,Spain,Female,56,8,123110.9,3,0,1,130113.78
1527,9808,15594915,Crist,649,France,Female,36,8,0.0,2,0,1,109179.89
1528,7497,15608804,Allan,824,Germany,Male,49,8,133231.48,1,1,1,67885.37
1529,9026,15574743,Chiu,577,Spain,Male,29,2,0.0,1,1,1,168924.41
1530,5317,15780386,Ferri,654,Spain,Male,40,5,105683.63,1,1,0,173617.09
1531,7988,15793331,Blair,812,France,Male,32,5,133050.97,2,1,0,89385.92
1532,1341,15645511,Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02
1533,7945,15681476,Foveaux,520,France,Female,39,1,73493.17,1,0,1,109626.13
1534,556,15775318,Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27
1535,3809,15698117,Jerger,701,Germany,Male,41,0,150844.94,1,0,1,127623.36
1536,1692,15772933,Mai,591,Spain,Male,31,8,0.0,1,1,1,141677.33
1537,7949,15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61
1538,2713,15628170,Brown,565,Germany,Female,32,9,68067.24,1,1,0,143287.58
1539,3846,15736495,Jackson,712,France,Male,34,8,114088.32,1,1,0,92794.61
1540,567,15651674,Billson,438,Spain,Female,54,2,0.0,1,0,0,191763.07
1541,3504,15782630,Genovese,543,France,Male,35,5,137482.19,1,0,0,62389.35
1542,1911,15811261,Alaniz,617,Spain,Male,42,0,70105.87,1,1,1,120830.73
1543,6110,15710105,Stirling,581,Germany,Female,26,3,105099.45,1,1,1,184520.0
1544,6739,15612358,Christie,573,Germany,Male,35,9,134498.54,2,1,1,119924.8
1545,8667,15785920,Black,687,Germany,Male,35,1,125141.24,2,1,1,148537.07
1546,7045,15738487,Leworthy,678,France,Male,26,3,0.0,2,1,0,4989.33
1547,5570,15701524,Ting,709,France,Male,36,0,0.0,2,1,0,46811.77
1548,8235,15677796,Becher,766,Germany,Male,47,9,129289.98,1,1,0,169935.46
1549,8622,15673820,Woodward,568,France,Male,33,7,0.0,2,1,0,143450.61
1550,1855,15711455,Kuo,740,Germany,Female,36,4,109044.6,1,0,0,94554.74
1551,8941,15658148,Udokamma,657,France,Male,38,7,0.0,2,1,0,185827.74
1552,737,15794278,Romani,816,Spain,Male,67,6,151858.98,1,1,1,72814.31
1553,9442,15702656,Yobachi,651,France,Female,33,1,96834.78,1,1,0,108764.69
1554,2359,15665438,Hs?,669,France,Male,43,1,163159.85,1,0,1,15602.8
1555,437,15693737,Carr,627,Germany,Female,30,4,79871.02,2,1,0,129826.89
1556,5141,15617790,Hanson,626,France,Female,29,4,105767.28,2,0,0,41104.82
1557,1701,15642833,Akubundu,608,France,Female,30,8,0.0,2,1,0,128875.86
1558,1086,15646513,Spyer,803,France,Male,42,5,0.0,1,1,0,196466.83
1559,9312,15608381,Dean,585,Germany,Male,50,2,125845.66,1,1,0,9439.31
1560,5910,15713043,Siciliani,691,France,Female,33,6,0.0,2,1,1,100408.31
1561,6631,15726960,O'Brien,741,France,Female,36,3,0.0,2,1,1,89804.83
1562,7371,15726167,Scott,655,France,Male,37,4,0.0,2,1,1,142415.97
1563,5242,15581526,Iweobiegbulam,574,France,Male,41,1,0.0,2,0,0,70550.0
1564,2694,15627697,Alekseyeva,662,France,Male,34,2,0.0,2,0,1,21497.27
1565,8674,15707637,Zikoranachukwudimma,765,France,Female,56,1,0.0,1,1,0,13228.93
1566,6112,15803337,Baresi,648,France,Male,23,9,168372.52,1,1,0,134676.72
1567,2021,15565779,Kent,627,Germany,Female,30,6,57809.32,1,1,0,188258.49
1568,2579,15704629,Wright,582,France,Female,32,1,116409.55,1,0,1,152790.92
1569,1217,15682528,Cremonesi,572,France,Male,33,5,0.0,1,0,1,41139.05
1570,9843,15746704,Jibunoh,638,Spain,Male,30,9,136808.53,2,1,1,106642.97
1571,8304,15728333,McBurney,521,France,Male,43,8,0.0,1,1,1,93180.09
1572,7398,15744044,Fiorentini,572,Germany,Male,47,4,99353.42,1,1,0,196549.85
1573,3110,15735878,Law,850,Germany,Female,47,10,134381.52,1,0,0,26812.89
1574,380,15629677,Distefano,687,Spain,Female,39,2,0.0,3,0,0,188150.6
1575,8916,15804962,Nnaife,606,France,Male,36,1,155655.46,1,1,1,192387.51
1576,8238,15737275,Conti,649,France,Male,39,3,113096.41,1,1,1,60335.24
1577,5837,15617419,Roberts,618,Germany,Female,29,10,100315.1,2,1,1,32526.64
1578,778,15628936,Archer,692,Spain,Male,28,9,118945.09,1,0,0,16064.25
1579,2269,15777553,Hanson,659,France,Female,56,9,123785.24,1,1,0,99504.03
1580,3815,15642093,Piccio,646,France,Male,30,7,0.0,2,1,0,153566.97
1581,5088,15624641,Kharlamova,740,Spain,Male,43,9,0.0,1,1,0,199290.68
1582,4221,15711314,Kao,589,Spain,Female,45,1,0.0,1,0,0,125939.22
1583,1630,15595303,Johnston,736,Germany,Male,46,5,130812.91,1,1,1,77981.54
1584,9721,15621815,Obiajulu,803,France,Female,40,6,165526.71,1,1,0,12328.08
1585,6682,15736717,Ma,602,France,Male,31,7,155271.83,1,1,1,179446.31
1586,9811,15705994,Udinese,712,Spain,Male,27,10,0.0,1,1,0,94544.88
1587,5481,15659094,Ojiofor,765,Germany,Female,34,8,136729.51,2,0,0,47058.21
1588,2079,15815626,Oluchi,640,France,Male,63,2,68432.45,2,1,1,112503.24
1589,755,15685997,Azubuike,838,Spain,Female,39,5,166733.92,2,1,0,14279.44
1590,1665,15791991,Udinesi,773,France,Male,52,4,0.0,1,0,1,144113.42
1591,6749,15637646,Rowley,756,France,Male,31,10,122647.32,1,0,0,61666.87
1592,6812,15771222,Oguejiofor,779,France,Female,42,5,0.0,2,0,0,25951.91
1593,4505,15788930,Silva,761,Spain,Male,37,7,132730.17,1,1,0,199293.01
1594,2356,15710366,Hamilton,569,Spain,Female,42,1,0.0,1,1,1,83629.6
1595,738,15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06
1596,3656,15729689,Chan,754,Germany,Male,35,6,98585.94,2,0,1,106116.84
1597,9506,15571281,Ts'ao,651,France,Male,28,10,79562.98,1,1,1,74687.37
1598,7898,15639252,Shao,603,Spain,Male,30,6,129548.5,2,1,1,19282.85
1599,5297,15702462,Fiorentini,619,Spain,Female,44,6,52831.13,1,1,1,112649.22
1600,1563,15600991,Artemieva,694,Germany,Male,31,6,109052.59,2,1,1,19448.93
1601,3857,15653306,Ermakova,679,Germany,Female,32,0,88335.05,1,0,0,159584.81
1602,7891,15665783,Ts'ui,565,France,Male,49,7,0.0,2,1,1,89609.26
1603,1651,15718106,Kelley,625,France,Male,34,6,0.0,2,0,0,197283.2
1604,9918,15755731,Davis,635,Germany,Male,53,8,117005.55,1,0,1,123646.57
1605,96,15699461,Fiorentini,515,Spain,Male,35,10,176273.95,1,0,1,121277.78
1606,7011,15585892,Zakharov,639,France,Female,35,8,0.0,1,0,0,164453.98
1607,7222,15690492,Palermo,625,France,Male,41,6,97663.16,2,1,0,57128.78
1608,6674,15736299,Bell,729,France,Female,36,8,109106.8,1,0,0,121311.12
1609,9652,15580493,Chin,469,France,Male,33,1,127818.52,1,1,0,163477.22
1610,5957,15594928,Pagnotto,798,Germany,Female,38,4,129055.13,1,1,0,157147.59
1611,6649,15731751,Osinachi,437,France,Female,26,1,120923.52,1,0,1,78854.57
1612,8691,15756167,Doyne,762,Spain,Female,43,5,134204.67,1,1,1,139971.01
1613,308,15660211,Shih,629,Germany,Male,35,7,156847.29,2,1,0,31824.29
1614,4089,15788536,Armit,755,Germany,Male,40,2,137430.82,2,0,0,176768.59
1615,1523,15720662,Sholes,787,France,Female,35,1,106266.8,1,1,1,16607.15
1616,2090,15608886,Okwudiliolisa,679,France,Female,33,1,0.0,2,0,0,69608.48
1617,5819,15667971,Shepherd,592,Germany,Female,34,6,102143.93,2,1,1,102628.98
1618,7707,15742369,Rita,667,Spain,Male,31,5,0.0,2,1,1,20346.69
1619,3304,15784320,Lenhardt,632,France,Female,44,3,133793.89,1,1,1,34607.14
1620,4920,15625941,Gray,682,Spain,Female,50,10,128039.01,1,1,1,102260.16
1621,6693,15677087,Green,662,France,Female,39,5,138106.75,1,0,0,19596.73
1622,4069,15704910,Rios,631,Spain,Male,23,3,0.0,2,1,0,13813.24
1623,5178,15588449,Chuang,591,Spain,Female,27,5,107812.67,1,0,1,162501.83
1624,4709,15811985,Power,530,Spain,Male,44,6,0.0,2,0,0,55893.37
1625,7792,15570299,Martin,584,Germany,Female,31,6,152622.34,1,1,0,99298.8
1626,2985,15694946,Hanson,663,France,Male,35,9,0.0,2,1,1,195580.28
1627,9613,15794297,McKay,776,France,Male,36,1,0.0,2,1,0,53477.76
1628,2425,15782941,Chijindum,573,France,Male,31,2,0.0,2,1,1,91957.39
1629,6819,15589739,North,698,France,Male,41,3,90605.29,1,1,1,14357.0
1630,5606,15730272,Evseev,619,France,Male,58,5,152199.33,1,1,1,86022.09
1631,9411,15734659,Sozonov,640,Germany,Female,46,5,107978.4,2,1,0,155876.06
1632,5278,15589924,Rapuluolisa,577,Spain,Female,40,1,0.0,2,1,1,108787.0
1633,9339,15691543,Lennox,558,Germany,Male,58,2,142537.18,1,1,1,88791.83
1634,3598,15671630,McMillan,796,Germany,Female,40,1,99745.95,1,1,0,177524.19
1635,8961,15657957,Hughes,602,Germany,Female,26,8,113674.2,1,1,0,197861.16
1636,1799,15610446,Chinedum,714,France,Female,51,4,88308.87,3,0,0,5862.53
1637,3518,15757821,Burgess,771,Spain,Male,18,1,0.0,2,0,0,41542.95
1638,180,15625426,Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85
1639,4931,15569670,Alexeyeva,627,Germany,Male,30,6,112372.96,1,1,1,118029.09
1640,3418,15815530,Chin,612,France,Female,42,10,75497.51,1,0,0,149682.78
1641,6096,15741652,McLean,600,Spain,Male,37,8,177657.35,1,1,1,77142.32
1642,7097,15787693,Kharlamov,559,Spain,Male,38,3,145874.35,1,1,0,56311.39
1643,8481,15597591,Lung,456,France,Male,29,5,107000.49,1,1,1,153419.62
1644,7458,15668889,Galgano,665,Germany,Female,43,2,116322.27,4,1,0,35640.12
1645,2544,15655192,Fiorentino,850,Spain,Female,24,1,0.0,2,0,1,69052.87
