enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
425,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,2,12
30248,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,105
8409,city_90,0.698,,Has relevent experience,Full time course,Graduate,STEM,14,<10,Pvt Ltd,1,12
19978,city_104,0.924,Other,No relevent experience,Full time course,High School,,3,,,1,22
24090,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,15
31442,city_67,0.855,Male,No relevent experience,Full time course,High School,,2,,,1,43
600,city_103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,19,50-99,Pvt Ltd,1,292
6207,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,36
28469,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,82
9693,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,17
28127,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,5
18626,city_101,0.5579999999999999,,No relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,1,124
11472,city_100,0.887,Male,No relevent experience,Full time course,High School,,6,,,never,18
24751,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,,,>4,54
14394,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,1,146
20123,city_73,0.754,,Has relevent experience,no_enrollment,Masters,STEM,4,,,1,33
18619,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,92
25910,city_105,0.794,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd,1,41
15604,city_101,0.5579999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,1,100-500,,1,92
7940,city_157,0.769,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd,1,86
18694,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Funded Startup,1,31
18349,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,Other,3,10000+,Pvt Ltd,2,13
1321,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,20
7264,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,110
31068,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,10/49,NGO,1,113
17306,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,4,,,2,34
21007,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,135
819,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,27
15597,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,>4,48
16958,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,22
19275,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,111
1201,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,8,,Public Sector,never,125
5172,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,38
13404,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,4,242
13731,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,7,10/49,,1,99
11775,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,3,94
10766,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,2
5766,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,20
30610,city_94,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Early Stage Startup,2,238
25068,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,1,45
13019,city_160,0.92,,No relevent experience,no_enrollment,Phd,STEM,>20,,,>4,20
9311,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,99
28828,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,<10,Pvt Ltd,3,56
16163,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,70
21770,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Masters,STEM,4,100-500,,1,32
3301,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,146
22703,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,13,500-999,,never,56
24323,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Funded Startup,1,61
32382,city_84,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,2,5000-9999,Pvt Ltd,1,170
1383,city_16,0.91,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,96
32803,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,10,10000+,NGO,>4,17
31239,city_114,0.926,,Has relevent experience,Part time course,Graduate,STEM,19,10000+,Pvt Ltd,>4,41
1585,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,2,104
23137,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Public Sector,2,24
27534,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,,>20,10/49,Pvt Ltd,3,16
6059,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,60
32170,city_103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,1,56
11528,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,18,100-500,Pvt Ltd,>4,104
20799,city_104,0.924,,Has relevent experience,Full time course,Graduate,STEM,>20,1000-4999,NGO,>4,60
27238,city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,26
10781,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,1,12
19803,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,Business Degree,4,100-500,Pvt Ltd,1,16
13737,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,9
6410,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,3,50-99,Pvt Ltd,1,336
27242,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,>4,46
3824,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,Public Sector,>4,26
9845,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,>4,78
6470,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,34
18678,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd,2,27
26598,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,NGO,1,50
45,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,26
26623,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Early Stage Startup,1,47
22245,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,23
12562,city_143,0.74,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Funded Startup,2,136
15448,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,,1,166
22647,city_104,0.924,Male,No relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,1,26
5747,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,79
25723,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,88
32683,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,11
7574,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Business Degree,4,100-500,Funded Startup,1,34
28414,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,>4,262
25989,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,2,96
25141,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,500-999,,never,44
7111,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1,74
2058,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,2,12
13637,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,never,122
23591,city_23,0.899,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,2,83
20039,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,Other,3,,,2,69
158,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,1,92
15331,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,No Major,<1,,,1,90
18628,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10/49,Pvt Ltd,1,37
1458,city_83,0.923,,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,>4,6
14818,city_89,0.925,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,102
33297,city_126,0.479,,Has relevent experience,Full time course,,,>20,<10,Public Sector,>4,19
31135,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,never,26
25391,city_103,0.92,,No relevent experience,Full time course,Graduate,Arts,10,,,1,87
3682,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,Pvt Ltd,>4,85
20131,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,2,,,1,8
31872,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,4,94
27766,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5,,,4,10
27402,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3,,,never,96
29432,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,2,85
10476,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,2,184
33113,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,19,50-99,Funded Startup,1,130
5755,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,>4,10
24964,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2,1000-4999,Pvt Ltd,1,34
25379,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Humanities,2,100-500,Public Sector,2,30
23905,city_159,0.843,Male,No relevent experience,Full time course,Graduate,STEM,6,,,>4,154
13339,city_21,0.624,Male,No relevent experience,Part time course,Graduate,Other,<1,10/49,Pvt Ltd,1,10
33373,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Public Sector,2,34
20491,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,100-500,Pvt Ltd,1,16
15866,city_50,0.8959999999999999,,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,>4,96
21196,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,41
7513,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10000+,Pvt Ltd,1,57
16738,city_114,0.926,,No relevent experience,Part time course,High School,,9,<10,,,76
24393,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,1,21
28352,city_131,0.68,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,1,21
31953,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,3,<10,Pvt Ltd,2,74
21732,city_21,0.624,Female,No relevent experience,Full time course,High School,,3,,,never,26
7221,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,100-500,Early Stage Startup,4,11
10592,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Pvt Ltd,2,16
18656,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,5000-9999,Pvt Ltd,1,121
802,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,1000-4999,Pvt Ltd,1,138
5500,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,5,,,>4,15
19635,city_24,0.698,Male,No relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,1,24
23165,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,48
25445,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,1,47
26835,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,1,10/49,Pvt Ltd,never,21
25575,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,182
1695,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,42
4875,city_90,0.698,Female,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,42
33238,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,149
14846,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,35
13179,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,122
18874,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,,1,144
21665,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,18
3045,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,Humanities,14,50-99,Pvt Ltd,1,29
13342,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,Other,8,5000-9999,Pvt Ltd,2,34
2521,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,114
28611,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,61
16000,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,NGO,1,11
13098,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,132
28813,city_75,0.939,,No relevent experience,no_enrollment,Graduate,STEM,17,,,>4,194
28415,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,60
14902,city_54,0.856,Male,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,>4,18
21880,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Pvt Ltd,1,138
10043,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,12,50-99,Pvt Ltd,>4,314
28021,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Funded Startup,2,64
16686,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,14,10000+,Pvt Ltd,never,9
2997,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Public Sector,4,74
22818,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,236
6907,city_21,0.624,,No relevent experience,,Graduate,STEM,<1,,,never,55
12845,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1,69
32805,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,108
8930,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,>4,30
27322,city_128,0.527,Female,No relevent experience,Part time course,Graduate,STEM,1,,,never,86
15803,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,1,64
5013,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,No Major,5,50-99,,1,288
32240,city_160,0.92,,No relevent experience,Full time course,High School,,<1,,,1,42
12788,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,>4,6
24774,city_16,0.91,Male,Has relevent experience,,,,18,,,>4,56
14269,city_114,0.926,,No relevent experience,no_enrollment,High School,,5,,,1,22
7075,city_41,0.8270000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,2,33
6472,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,4,50-99,Pvt Ltd,1,109
17212,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,14
19251,city_150,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,9,,,4,64
11884,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Business Degree,<1,,,1,139
19252,city_16,0.91,Male,No relevent experience,Full time course,High School,,6,,,never,20
16719,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,6,,,never,3
8815,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,1,37
17713,city_114,0.926,,No relevent experience,no_enrollment,Phd,Humanities,>20,,,1,48
20873,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Other,>20,,,>4,90
6208,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,never,8
21896,city_157,0.769,Male,No relevent experience,no_enrollment,High School,,1,,,1,35
6004,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,10
6516,city_102,0.804,,Has relevent experience,Full time course,High School,,6,500-999,Pvt Ltd,never,6
20439,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Funded Startup,2,17
26084,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,330
308,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,89
10535,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Pvt Ltd,1,27
21427,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,242
28557,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,,1,23
17491,city_116,0.743,,Has relevent experience,no_enrollment,High School,,6,500-999,Pvt Ltd,1,24
422,city_134,0.698,,No relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,18
31625,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,1,6
7483,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,1,50
32230,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,11
32434,city_104,0.924,Male,No relevent experience,Full time course,High School,,5,,,2,25
14769,city_102,0.804,Male,No relevent experience,no_enrollment,Phd,STEM,20,10/49,Pvt Ltd,2,188
28914,city_103,0.92,Male,No relevent experience,no_enrollment,,,<1,,,never,79
16547,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,,,never,22
30686,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,44
11714,city_100,0.887,,No relevent experience,Full time course,Graduate,STEM,6,,,never,42
