연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
201906,화장품 및 방향제 소매업,제주도민,여성,7896,8661,440525460
201811,기타 대형 종합 소매업,내국인,알수없음,46,62,2680910
202104,여관업,동남아,알수없음,34,65,230675049
202109,호텔업,법인,알수없음,2879,5046,1673639240
201804,정기 항공 운송업,제주도민,남성,1806,1672,139181315
201801,정기 항공 운송업,내국인,여성,12831,12470,2196804522
202109,전시 및 행사 대행업,제주도민,여성,2341,3072,68691710
202307,슈퍼마켓,중국,알수없음,266,317,9585607
202012,일반유흥 주점업,법인,알수없음,801,851,385837608
202009,육류 소매업,내국인,여성,2139,2262,111017932
202012,일식 음식점업,내국인,여성,4280,4384,252719483
202210,욕탕업,제주도민,남성,4871,5528,95099580
202304,그외 기타 스포츠시설 운영업,제주도민,여성,37,52,4471000
202304,차량용 가스 충전업,제주도민,여성,4023,4241,388172206
201912,여관업,내국인,알수없음,29,29,1807020
201810,내항 여객 운송업,제주도민,남성,759,883,23359900
202201,기타 대형 종합 소매업,내국인,여성,8751,9934,590378700
201911,기타 대형 종합 소매업,제주도민,여성,40746,48777,2251913340
201905,차량용 가스 충전업,법인,알수없음,3052,3266,374881718
202204,비알콜 음료점업,법인,알수없음,16429,18826,297899562
201911,건강보조식품 소매업,동남아,알수없음,98,104,77443575
202308,여행사업,법인,알수없음,664,771,315404190
201909,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,93,109,1903050
202304,중식 음식점업,기타외국,알수없음,30,33,1307080
202307,호텔업,법인,알수없음,3311,6528,3081420293
201801,호텔업,중국,알수없음,98,104,25466266
202202,호텔업,내국인,여성,4235,4474,749936420
202005,골프장 운영업,내국인,여성,2645,2821,470195809
202110,내항 여객 운송업,내국인,여성,5407,5479,158939600
202308,과실 및 채소 소매업,내국인,여성,10703,11767,497202623
202206,과실 및 채소 소매업,기타외국,알수없음,59,65,2735300
201903,일반유흥 주점업,법인,알수없음,2474,2713,1067129930
201909,내항 여객 운송업,제주도민,남성,754,833,33391600
202009,여행사업,내국인,여성,569,603,44550297
201807,기타 주점업,내국인,남성,1212,1316,245046245
202107,그외 기타 분류안된 오락관련 서비스업,내국인,여성,82,85,1563700
202303,과실 및 채소 소매업,내국인,여성,14511,15829,1120918241
202105,휴양콘도 운영업,법인,알수없음,2818,5097,1731215686
201905,기타 외국식 음식점업,제주도민,남성,8485,8784,288279347
202104,기타음식료품위주종합소매업,제주도민,남성,39974,46352,1708479919
201804,건강보조식품 소매업,내국인,여성,327,343,69521300
202001,육류 소매업,법인,알수없음,4400,4903,1228583726
201804,기타 주점업,법인,알수없음,1345,1435,377337800
202112,기타 주점업,내국인,여성,71,79,16242100
202301,면세점,일본,알수없음,119,137,15507890
201912,골프장 운영업,제주도민,여성,2082,2247,246582852
201903,한식 음식점업,제주도민,남성,254284,271118,10171562350
202305,기타 대형 종합 소매업,내국인,남성,7171,8358,524257630
201806,한식 음식점업,내국인,알수없음,270,280,10635390
202003,기타 외국식 음식점업,법인,알수없음,3902,4241,171359277
201808,일반유흥 주점업,제주도민,여성,2148,2310,226379300
201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,37892,41147,466033403
202309,여관업,동남아,알수없음,263,330,258500023
202210,중식 음식점업,제주도민,남성,23107,24419,675268066
202011,차량용 가스 충전업,제주도민,여성,3166,3295,181103490
201806,서양식 음식점업,내국인,여성,43115,47343,945439576
202211,한식 음식점업,내국인,남성,129331,135693,7014519943
202102,수산물 소매업,내국인,여성,7038,7726,359189225
201906,자동차 임대업,제주도민,남성,388,402,37154520
201902,슈퍼마켓,기타외국,알수없음,27,32,420330
201906,면세점,내국인,여성,33506,50435,3595173804
202106,비알콜 음료점업,내국인,남성,23913,25916,255956003
201908,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,35,42,769900
202302,기타 외국식 음식점업,내국인,여성,1227,1248,65082370
202308,전시 및 행사 대행업,동남아,알수없음,54,71,2004800
202112,수산물 소매업,제주도민,여성,3218,3457,387747220
201905,서양식 음식점업,법인,알수없음,18103,20253,874633903
202206,여관업,법인,알수없음,8777,14733,3518126208
202308,슈퍼마켓,기타외국,알수없음,137,157,3870310
202006,빵 및 과자류 소매업,중국,알수없음,26,28,476550
202109,그외 기타 종합 소매업,내국인,남성,2593,2855,153086720
201912,일식 음식점업,제주도민,여성,7398,7513,399330570
202009,그외 기타 종합 소매업,제주도민,여성,16916,20031,1327473760
201808,기타 수상오락 서비스업,제주도민,남성,28,28,3878000
202006,일반유흥 주점업,제주도민,여성,1566,1651,196132830
201909,중식 음식점업,내국인,여성,4363,4501,115392950
202004,일식 음식점업,법인,알수없음,6897,7165,673928225
202103,과실 및 채소 소매업,법인,알수없음,4925,5594,909083224
202201,정기 항공 운송업,법인,알수없음,4901,5030,506839920
201908,일식 음식점업,제주도민,남성,14005,14360,863427650
201908,일반유흥 주점업,내국인,여성,889,987,92649860
201908,관광 민예품 및 선물용품 소매업,제주도민,여성,899,980,43844710
202305,여행사업,내국인,여성,1967,2700,207168014
201906,스포츠 및 레크레이션 용품 임대업,일본,알수없음,20,21,2361200
202011,차량용 가스 충전업,법인,알수없음,2578,2715,255289125
201908,수산물 소매업,제주도민,남성,2923,3140,308571003
202309,수산물 소매업,법인,알수없음,3928,4615,1228586883
202102,기타 외국식 음식점업,내국인,여성,819,833,26049430
201810,한식 음식점업,내국인,남성,160875,168364,7074230532
201908,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,35,42,769900
202010,한식 음식점업,내국인,여성,126250,131523,5060428576
202004,건강보조식품 소매업,제주도민,여성,572,594,71815759
202203,슈퍼마켓,중국,알수없음,94,117,3609735
202110,빵 및 과자류 소매업,내국인,남성,19259,20753,382691496
201812,스포츠 및 레크레이션 용품 임대업,내국인,남성,3786,4187,357600384
201904,호텔업,법인,알수없음,4025,6045,2644295620
202007,면세점,내국인,여성,27138,41435,3216123750
201812,전시 및 행사 대행업,법인,알수없음,3135,3658,421199970
202304,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13645,14944,198199380
202106,슈퍼마켓,내국인,남성,34559,39612,811630864
201802,내항 여객 운송업,제주도민,남성,490,551,13605800
202308,과실 및 채소 소매업,법인,알수없음,5039,5875,982551085
201810,서양식 음식점업,내국인,남성,31166,34030,754011675
202207,기타 외국식 음식점업,제주도민,여성,3849,3952,145148290
201808,빵 및 과자류 소매업,제주도민,남성,32710,35042,430787268
201812,빵 및 과자류 소매업,제주도민,여성,49637,53204,688474168
201807,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,18585,19981,237941549
202012,자동차 임대업,내국인,남성,7306,7370,441230307
201808,일반유흥 주점업,제주도민,여성,2148,2310,226379300
201808,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,26360,28361,350820940
202008,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,44007,47939,560159900
202205,화장품 및 방향제 소매업,기타외국,알수없음,23,27,870150
202005,여행사업,제주도민,여성,81,102,15080720
202108,그외 기타 스포츠시설 운영업,제주도민,여성,24,27,4689000
201902,정기 항공 운송업,제주도민,여성,1735,1574,126241892
202301,일식 음식점업,제주도민,남성,7679,7879,572490070
201809,여행사업,내국인,남성,1599,1631,112671186
201903,면세점,기타외국,알수없음,411,513,45416487
202004,화장품 및 방향제 소매업,내국인,여성,1300,1429,46331440
202001,면세점,내국인,여성,29776,44840,3146456969
202305,휴양콘도 운영업,내국인,여성,5020,5914,623787863
201805,육류 소매업,내국인,남성,2985,3203,151060386
202309,골프장 운영업,내국인,여성,2038,2183,384469600
202201,체인화 편의점,법인,알수없음,65914,75659,1003968480
201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,33313,36314,417561316
202012,기타 주점업,법인,알수없음,423,448,113316500
202111,한식 음식점업,법인,알수없음,161974,183407,9449091081
201906,한식 음식점업,내국인,여성,131217,137461,5278530120
202110,여행사업,제주도민,남성,82,99,20465300
201902,내항 여객 운송업,법인,알수없음,808,915,37389300
201802,기타 주점업,법인,알수없음,1062,1112,275894800
202202,기타음식료품위주종합소매업,내국인,여성,11529,12784,488454440
202308,수산물 소매업,기타외국,알수없음,28,30,1017000
201801,비알콜 음료점업,내국인,여성,22535,24200,251751473
202102,면세점,내국인,여성,19857,30638,2591684305
202307,기타 대형 종합 소매업,내국인,여성,6798,8018,464075670
201902,일반유흥 주점업,내국인,남성,2587,2903,557862010
202206,호텔업,내국인,여성,5443,5727,1147771224
201809,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,38,41,4285050
201911,그외 기타 분류안된 오락관련 서비스업,법인,알수없음,25,25,1747400
201910,기타 외국식 음식점업,제주도민,남성,9161,9560,290766290
202105,기타 수상오락 서비스업,제주도민,여성,21,27,2538600
202302,호텔업,제주도민,남성,1315,1437,183949093
202202,전시 및 행사 대행업,제주도민,여성,1429,1691,44657740
201808,한식 음식점업,제주도민,남성,262200,277911,10598487696
202304,여행사업,법인,알수없음,842,990,414084318
201806,체인화 편의점,중국,알수없음,36,38,877150
202308,그외 기타 종합 소매업,제주도민,여성,13768,16409,944836665
201811,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,32519,35113,401338409
201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,21,24,483700
201901,욕탕업,제주도민,여성,3857,4184,121515300
201904,그외 기타 종합 소매업,법인,알수없음,6375,9147,1248087840
202109,비알콜 음료점업,기타외국,알수없음,56,57,421900
201805,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,58,65,729500
202101,휴양콘도 운영업,제주도민,남성,341,382,25262068
201806,스포츠 및 레크레이션 용품 임대업,제주도민,여성,11147,12075,1191484994
201901,기타음식료품위주종합소매업,제주도민,남성,31805,36421,1300927054
202307,빵 및 과자류 소매업,기타외국,알수없음,171,184,3156750
202110,한식 음식점업,법인,알수없음,155982,176191,7985894756
201910,정기 항공 운송업,내국인,남성,10298,10308,1378227281
202204,그외 기타 분류안된 오락관련 서비스업,내국인,여성,51,54,1076300
202105,체인화 편의점,내국인,여성,123159,136028,1189947149
201804,일식 음식점업,법인,알수없음,9938,10363,1352972150
202106,여관업,내국인,여성,9983,10579,902217914
202307,정기 항공 운송업,내국인,여성,7323,7531,1874621480
202112,빵 및 과자류 소매업,내국인,남성,17366,18602,360790865
202105,그외 기타 종합 소매업,제주도민,남성,15440,18048,958903430
202111,차량용 가스 충전업,법인,알수없음,2609,2772,318461090
202105,일반유흥 주점업,법인,알수없음,1053,1131,536554200
202011,그외 기타 종합 소매업,내국인,여성,2278,2577,117835700
201907,전시 및 행사 대행업,일본,알수없음,54,65,771000
202002,스포츠 및 레크레이션 용품 임대업,내국인,남성,2320,2554,147546950
202103,일식 음식점업,제주도민,여성,6342,6482,317739250
201812,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3094,3553,1140266660
201910,슈퍼마켓,내국인,여성,37067,43194,1019546377
201801,그외 기타 스포츠시설 운영업,내국인,남성,243,253,14522300
202204,스포츠 및 레크레이션 용품 임대업,내국인,여성,2885,3182,199542320
201902,일식 음식점업,제주도민,남성,10727,10898,692351710
201903,비알콜 음료점업,내국인,알수없음,31,32,255600
202007,중식 음식점업,중국,알수없음,26,27,1300100
202105,화장품 및 방향제 소매업,내국인,여성,2270,2554,67910520
