ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_3803,201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15217,16363
ID_3326,201903,차량용 주유소 운영업,내국인,여성,21693,22584
ID_170,201801,체인화 편의점,법인,알수없음,51488,59355
ID_299,201802,수산물 소매업,제주도민,남성,3050,3212
ID_7843,202011,전시 및 행사 대행업,제주도민,여성,2037,2617
ID_8746,202104,기타 수상오락 서비스업,내국인,여성,42,49
ID_9309,202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15986,17065
ID_1472,201807,전시 및 행사 대행업,중국,알수없음,244,298
ID_11244,202204,기타 수상오락 서비스업,내국인,남성,55,58
ID_4485,201908,전시 및 행사 대행업,내국인,여성,17856,20791
ID_12938,202211,전시 및 행사 대행업,제주도민,남성,1906,2272
ID_5643,202001,여관업,내국인,남성,11529,12261
ID_12638,202210,서양식 음식점업,기타외국,알수없음,393,424
ID_106,201801,여관업,내국인,남성,13389,14134
ID_9553,202108,건강보조식품 소매업,제주도민,여성,473,498
ID_722,201804,빵 및 과자류 소매업,법인,알수없음,12519,13737
ID_1473,201807,정기 항공 운송업,내국인,남성,12740,12441
ID_13183,202212,차량용 주유소 운영업,내국인,남성,30354,32314
ID_5718,202001,체인화 편의점,제주도민,남성,391592,455839
ID_13198,202212,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10938,12205
ID_5614,202001,빵 및 과자류 소매업,중국,알수없음,877,1003
ID_5105,201911,마사지업,제주도민,남성,67,68
ID_2028,201810,과실 및 채소 소매업,제주도민,여성,5777,6365
ID_4067,201906,화장품 및 방향제 소매업,제주도민,여성,7896,8661
ID_2286,201811,기타 대형 종합 소매업,내국인,알수없음,46,62
ID_8815,202104,여관업,동남아,알수없음,34,65
ID_9942,202109,호텔업,법인,알수없음,2879,5046
ID_797,201804,정기 항공 운송업,제주도민,남성,1806,1672
ID_147,201801,정기 항공 운송업,내국인,여성,12831,12470
ID_9897,202109,전시 및 행사 대행업,제주도민,여성,2341,3072
ID_14656,202307,슈퍼마켓,중국,알수없음,266,317
ID_8030,202012,일반유흥 주점업,법인,알수없음,801,851
ID_7396,202009,육류 소매업,내국인,여성,2139,2262
ID_8034,202012,일식 음식점업,내국인,여성,4280,4384
ID_12683,202210,욕탕업,제주도민,남성,4871,5528
ID_13943,202304,그외 기타 스포츠시설 운영업,제주도민,여성,37,52
ID_14101,202304,차량용 가스 충전업,제주도민,여성,4023,4241
ID_5397,201912,여관업,내국인,알수없음,29,29
ID_2075,201810,내항 여객 운송업,제주도민,남성,759,883
ID_10620,202201,기타 대형 종합 소매업,내국인,여성,8751,9934
ID_5075,201911,기타 대형 종합 소매업,제주도민,여성,40746,48777
ID_3785,201905,차량용 가스 충전업,법인,알수없음,3052,3266
ID_11281,202204,비알콜 음료점업,법인,알수없음,16429,18826
ID_5032,201911,건강보조식품 소매업,동남아,알수없음,98,104
ID_14927,202308,여행사업,법인,알수없음,664,771
ID_4591,201909,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,93,109
ID_14090,202304,중식 음식점업,기타외국,알수없음,30,33
ID_14769,202307,호텔업,법인,알수없음,3311,6528
ID_196,201801,호텔업,중국,알수없음,98,104
ID_10982,202202,호텔업,내국인,여성,4235,4474
ID_6413,202005,골프장 운영업,내국인,여성,2645,2821
ID_10014,202110,내항 여객 운송업,내국인,여성,5407,5479
ID_14802,202308,과실 및 채소 소매업,내국인,여성,10703,11767
ID_11654,202206,과실 및 채소 소매업,기타외국,알수없음,59,65
ID_3287,201903,일반유흥 주점업,법인,알수없음,2474,2713
ID_4629,201909,내항 여객 운송업,제주도민,남성,754,833
ID_7386,202009,여행사업,내국인,여성,569,603
ID_1360,201807,기타 주점업,내국인,남성,1212,1316
ID_9361,202107,그외 기타 분류안된 오락관련 서비스업,내국인,여성,82,85
ID_13695,202303,과실 및 채소 소매업,내국인,여성,14511,15829
ID_9125,202105,휴양콘도 운영업,법인,알수없음,2818,5097
ID_3654,201905,기타 외국식 음식점업,제주도민,남성,8485,8784
ID_8761,202104,기타음식료품위주종합소매업,제주도민,남성,39974,46352
ID_638,201804,건강보조식품 소매업,내국인,여성,327,343
ID_5661,202001,육류 소매업,법인,알수없음,4400,4903
ID_687,201804,기타 주점업,법인,알수없음,1345,1435
ID_10424,202112,기타 주점업,내국인,여성,71,79
ID_13304,202301,면세점,일본,알수없음,119,137
ID_5282,201912,골프장 운영업,제주도민,여성,2082,2247
ID_3350,201903,한식 음식점업,제주도민,남성,254284,271118
ID_14187,202305,기타 대형 종합 소매업,내국인,남성,7171,8358
ID_1280,201806,한식 음식점업,내국인,알수없음,270,280
ID_6038,202003,기타 외국식 음식점업,법인,알수없음,3902,4241
ID_1690,201808,일반유흥 주점업,제주도민,여성,2148,2310
ID_4992,201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,37892,41147
ID_15172,202309,여관업,동남아,알수없음,263,330
ID_12723,202210,중식 음식점업,제주도민,남성,23107,24419
ID_7859,202011,차량용 가스 충전업,제주도민,여성,3166,3295
ID_1175,201806,서양식 음식점업,내국인,여성,43115,47343
ID_12975,202211,한식 음식점업,내국인,남성,129331,135693
ID_8383,202102,수산물 소매업,내국인,여성,7038,7726
ID_3996,201906,자동차 임대업,제주도민,남성,388,402
ID_3024,201902,슈퍼마켓,기타외국,알수없음,27,32
ID_3913,201906,면세점,내국인,여성,33506,50435
ID_9202,202106,비알콜 음료점업,내국인,남성,23913,25916
ID_4526,201908,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,35,42
ID_13502,202302,기타 외국식 음식점업,내국인,여성,1227,1248
ID_14962,202308,전시 및 행사 대행업,동남아,알수없음,54,71
ID_10474,202112,수산물 소매업,제주도민,여성,3218,3457
ID_3699,201905,서양식 음식점업,법인,알수없음,18103,20253
ID_11765,202206,여관업,법인,알수없음,8777,14733
ID_14902,202308,슈퍼마켓,기타외국,알수없음,137,157
ID_6710,202006,빵 및 과자류 소매업,중국,알수없음,26,28
ID_9776,202109,그외 기타 종합 소매업,내국인,남성,2593,2855
ID_5427,201912,일식 음식점업,제주도민,여성,7398,7513
ID_7303,202009,그외 기타 종합 소매업,제주도민,여성,16916,20031
ID_1587,201808,기타 수상오락 서비스업,제주도민,남성,28,28
ID_6760,202006,일반유흥 주점업,제주도민,여성,1566,1651
ID_4732,201909,중식 음식점업,내국인,여성,4363,4501
ID_6335,202004,일식 음식점업,법인,알수없음,6897,7165
ID_8512,202103,과실 및 채소 소매업,법인,알수없음,4925,5594
ID_10739,202201,정기 항공 운송업,법인,알수없음,4901,5030
ID_4476,201908,일식 음식점업,제주도민,남성,14005,14360
ID_4469,201908,일반유흥 주점업,내국인,여성,889,987
ID_4343,201908,관광 민예품 및 선물용품 소매업,제주도민,여성,899,980
ID_14261,202305,여행사업,내국인,여성,1967,2700
ID_3959,201906,스포츠 및 레크레이션 용품 임대업,일본,알수없음,20,21
ID_7857,202011,차량용 가스 충전업,법인,알수없음,2578,2715
ID_4427,201908,수산물 소매업,제주도민,남성,2923,3140
ID_15151,202309,수산물 소매업,법인,알수없음,3928,4615
ID_8336,202102,기타 외국식 음식점업,내국인,여성,819,833
ID_2214,201810,한식 음식점업,내국인,남성,160875,168364
ID_4526,201908,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,35,42
ID_7671,202010,한식 음식점업,내국인,여성,126250,131523
ID_6203,202004,건강보조식품 소매업,제주도민,여성,572,594
ID_11095,202203,슈퍼마켓,중국,알수없음,94,117
ID_10036,202110,빵 및 과자류 소매업,내국인,남성,19259,20753
ID_2585,201812,스포츠 및 레크레이션 용품 임대업,내국인,남성,3786,4187
ID_3586,201904,호텔업,법인,알수없음,4025,6045
ID_6910,202007,면세점,내국인,여성,27138,41435
ID_2631,201812,전시 및 행사 대행업,법인,알수없음,3135,3658
ID_14117,202304,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13645,14944
ID_9225,202106,슈퍼마켓,내국인,남성,34559,39612
ID_266,201802,내항 여객 운송업,제주도민,남성,490,551
ID_14803,202308,과실 및 채소 소매업,법인,알수없음,5039,5875
ID_2102,201810,서양식 음식점업,내국인,남성,31166,34030
ID_11916,202207,기타 외국식 음식점업,제주도민,여성,3849,3952
ID_1631,201808,빵 및 과자류 소매업,제주도민,남성,32710,35042
ID_2564,201812,빵 및 과자류 소매업,제주도민,여성,49637,53204
ID_1503,201807,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,18585,19981
ID_8038,202012,자동차 임대업,내국인,남성,7306,7370
ID_1690,201808,일반유흥 주점업,제주도민,여성,2148,2310
ID_1738,201808,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,26360,28361
ID_7246,202008,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,44007,47939
ID_11633,202205,화장품 및 방향제 소매업,기타외국,알수없음,23,27
ID_6527,202005,여행사업,제주도민,여성,81,102
ID_9576,202108,그외 기타 스포츠시설 운영업,제주도민,여성,24,27
ID_3086,201902,정기 항공 운송업,제주도민,여성,1735,1574
ID_13381,202301,일식 음식점업,제주도민,남성,7679,7879
ID_1905,201809,여행사업,내국인,남성,1599,1631
ID_3216,201903,면세점,기타외국,알수없음,411,513
ID_6398,202004,화장품 및 방향제 소매업,내국인,여성,1300,1429
ID_5595,202001,면세점,내국인,여성,29776,44840
ID_14341,202305,휴양콘도 운영업,내국인,여성,5020,5914
ID_992,201805,육류 소매업,내국인,남성,2985,3203
ID_15049,202309,골프장 운영업,내국인,여성,2038,2183
ID_10760,202201,체인화 편의점,법인,알수없음,65914,75659
ID_5234,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,33313,36314
ID_7950,202012,기타 주점업,법인,알수없음,423,448
ID_10358,202111,한식 음식점업,법인,알수없음,161974,183407
ID_4044,201906,한식 음식점업,내국인,여성,131217,137461
ID_10075,202110,여행사업,제주도민,남성,82,99
ID_2985,201902,내항 여객 운송업,법인,알수없음,808,915
ID_255,201802,기타 주점업,법인,알수없음,1062,1112
ID_10845,202202,기타음식료품위주종합소매업,내국인,여성,11529,12784
ID_14895,202308,수산물 소매업,기타외국,알수없음,28,30
ID_73,201801,비알콜 음료점업,내국인,여성,22535,24200
ID_8360,202102,면세점,내국인,여성,19857,30638
ID_14578,202307,기타 대형 종합 소매업,내국인,여성,6798,8018
ID_3060,201902,일반유흥 주점업,내국인,남성,2587,2903
ID_11852,202206,호텔업,내국인,여성,5443,5727
ID_1889,201809,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,38,41
ID_5058,201911,그외 기타 분류안된 오락관련 서비스업,법인,알수없음,25,25
ID_4846,201910,기타 외국식 음식점업,제주도민,남성,9161,9560
ID_8958,202105,기타 수상오락 서비스업,제주도민,여성,21,27
ID_13666,202302,호텔업,제주도민,남성,1315,1437
ID_10940,202202,전시 및 행사 대행업,제주도민,여성,1429,1691
ID_1750,201808,한식 음식점업,제주도민,남성,262200,277911
ID_14046,202304,여행사업,법인,알수없음,842,990
ID_1271,201806,체인화 편의점,중국,알수없음,36,38
ID_14825,202308,그외 기타 종합 소매업,제주도민,여성,13768,16409
ID_2443,201811,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,32519,35113
ID_3800,201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,21,24
ID_2831,201901,욕탕업,제주도민,여성,3857,4184
ID_3411,201904,그외 기타 종합 소매업,법인,알수없음,6375,9147
ID_9819,202109,비알콜 음료점업,기타외국,알수없음,56,57
ID_1049,201805,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,58,65
ID_8292,202101,휴양콘도 운영업,제주도민,남성,341,382
ID_1197,201806,스포츠 및 레크레이션 용품 임대업,제주도민,여성,11147,12075
ID_2760,201901,기타음식료품위주종합소매업,제주도민,남성,31805,36421
ID_14628,202307,빵 및 과자류 소매업,기타외국,알수없음,171,184
ID_10144,202110,한식 음식점업,법인,알수없음,155982,176191
ID_4960,201910,정기 항공 운송업,내국인,남성,10298,10308
ID_11227,202204,그외 기타 분류안된 오락관련 서비스업,내국인,여성,51,54
ID_9092,202105,체인화 편의점,내국인,여성,123159,136028
ID_780,201804,일식 음식점업,법인,알수없음,9938,10363
ID_9239,202106,여관업,내국인,여성,9983,10579
ID_14717,202307,정기 항공 운송업,내국인,여성,7323,7531
ID_10457,202112,빵 및 과자류 소매업,내국인,남성,17366,18602
ID_8946,202105,그외 기타 종합 소매업,제주도민,남성,15440,18048
ID_10334,202111,차량용 가스 충전업,법인,알수없음,2609,2772
ID_9050,202105,일반유흥 주점업,법인,알수없음,1053,1131
ID_7721,202011,그외 기타 종합 소매업,내국인,여성,2278,2577
ID_4246,201907,전시 및 행사 대행업,일본,알수없음,54,65
ID_5875,202002,스포츠 및 레크레이션 용품 임대업,내국인,남성,2320,2554
ID_8635,202103,일식 음식점업,제주도민,여성,6342,6482
ID_2587,201812,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3094,3553
ID_4902,201910,슈퍼마켓,내국인,여성,37067,43194
ID_24,201801,그외 기타 스포츠시설 운영업,내국인,남성,243,253
ID_11314,202204,스포츠 및 레크레이션 용품 임대업,내국인,여성,2885,3182
ID_3068,201902,일식 음식점업,제주도민,남성,10727,10898
ID_3226,201903,비알콜 음료점업,내국인,알수없음,31,32
ID_7004,202007,중식 음식점업,중국,알수없음,26,27
ID_9119,202105,화장품 및 방향제 소매업,내국인,여성,2270,2554
ID_3825,201905,호텔업,중국,알수없음,213,221
ID_2272,201811,관광 민예품 및 선물용품 소매업,중국,알수없음,35,40
ID_4263,201907,차량용 가스 충전업,법인,알수없음,2734,2929
ID_5419,201912,일반유흥 주점업,법인,알수없음,2666,2895
ID_11949,202207,비알콜 음료점업,법인,알수없음,18325,20996
ID_6781,202006,중식 음식점업,내국인,남성,6818,7042
ID_2181,201810,정기 항공 운송업,제주도민,여성,2023,1829
ID_1759,201808,호텔업,제주도민,남성,1721,1890
ID_3334,201903,체인화 편의점,제주도민,남성,338911,394598
ID_14665,202307,여관업,내국인,남성,10388,11478
ID_14675,202307,여행사업,법인,알수없음,713,807
ID_4240,201907,자동차 임대업,제주도민,여성,165,171
ID_2708,201901,건강보조식품 소매업,중국,알수없음,21,22
ID_7881,202011,한식 음식점업,내국인,남성,157623,164035
