ID,C1,C2,C3,C4,Date,Weekday,Temperature,Humidity,Wind_Speed,Precipitation,Pressure,Visibility
ID_1558,X_1,Y_2,Z_4,W_3,2023-03-04,5,-6.139401028208357,44.867288292160964,13.529016375693077,18.371902622018144,1028.0779798792246,1.9485676521316164
ID_1550,X_1,Y_0,Z_2,W_6,2023-09-06,2,-4.381683470502203,43.746938589463504,8.172456199946776,16.027210661815165,969.0552942349719,3.469777468706684
ID_186,X_2,Y_0,Z_2,W_6,2023-05-01,0,9.928623931073858,77.5081646561579,1.274005826572699,4.675722072848143,970.2707079541842,9.337882284416132
ID_3607,X_0,Y_2,Z_0,W_5,2023-05-31,2,10.20996983893636,27.073154817351757,8.748289012850815,19.177566382369157,978.6726922933517,2.7380825319174322
ID_615,X_0,Y_4,Z_1,W_8,2023-12-14,3,24.828235992044462,30.59239107834926,13.351455530905367,13.05237196394508,1000.3122577166802,1.8270582874057442
ID_4051,X_0,Y_1,Z_6,W_6,2023-03-18,5,22.35749289995897,87.7865342769833,12.332064382945504,0.4657064133387512,981.751846263005,2.4616507635394838
ID_1381,X_1,Y_4,Z_5,W_7,2023-06-13,1,-3.3906469164027886,30.656236757485544,8.459861751624198,2.338647645213552,991.4782461305233,7.103804723517323
ID_1387,X_1,Y_1,Z_4,W_6,2023-05-02,1,8.138399421510261,25.005852625500538,0.7146141511910692,13.414376070287801,964.5267247927128,3.4400734391333314
ID_3671,X_0,Y_3,Z_2,W_5,2023-02-17,4,30.947347402656597,38.02424441703795,0.7371681593276563,12.868707078787025,1046.6824118336776,2.232726459032089
ID_4149,X_1,Y_0,Z_2,W_10,2023-03-01,2,11.869482255465766,24.436537342534468,11.66320975597788,0.07014303621388995,964.2943095924329,7.9456812643399894
ID_3145,X_2,Y_1,Z_0,W_6,2023-12-16,5,-4.410851771630178,87.51587934026571,7.795714363294316,13.869069073887575,1038.43568097607,8.875803407050062
ID_560,X_2,Y_2,Z_5,W_3,2023-12-26,1,24.452597780997436,28.53447723386917,8.231587706426545,6.853474544341451,1035.9008610683857,2.0857979676457283
ID_1803,X_0,Y_2,Z_1,W_2,2023-12-17,6,21.315259315852042,59.82401107818478,10.78860281003616,19.922081771870914,993.1598833638432,1.5684245548990399
ID_4064,X_2,Y_0,Z_2,W_5,2023-05-30,1,-5.982134548692889,50.231044542853446,14.758470545400264,8.506297361022943,1049.5816218605867,8.385487823370124
ID_2202,X_0,Y_4,Z_3,W_6,2023-03-26,6,12.19968245584461,67.94356057530632,4.939768953754778,1.2131927565535583,1004.7559252777884,6.403189970681768
ID_4171,X_0,Y_2,Z_4,W_2,2023-06-03,5,22.743228075695406,83.6689673557004,9.940478063091435,9.102924819730676,1007.3832317587177,7.499509153054529
ID_4864,X_0,Y_4,Z_2,W_4,2023-08-30,2,-2.373027628597449,72.99028828720796,2.5036831925669816,0.5095285253891357,1031.5172303686643,9.091852734400822
ID_4365,X_0,Y_0,Z_2,W_10,2023-01-14,5,25.695786492825576,26.451617875951634,14.26518771488045,0.02785689038271366,1039.317834668962,8.555659477064642
ID_508,X_1,Y_0,Z_5,W_6,2023-02-13,0,-0.18925756606276245,83.22631557325204,9.921044887900512,17.705251481083046,990.6961038319013,8.660997429350214
ID_3957,X_1,Y_3,Z_1,W_11,2023-02-01,2,4.479675661182364,34.26954060229858,2.6878893428304296,6.874628354154582,1020.5406289195481,7.1803548365600385
ID_2080,X_2,Y_4,Z_1,W_8,2023-04-26,2,17.25973264800682,68.1505645054878,3.2602331935621924,18.08259967649978,993.5934904781728,8.789784803895802
ID_3272,X_0,Y_1,Z_1,W_11,2023-08-27,6,20.909920336657933,15.918724007337524,6.585369010318076,0.8706272357603573,978.1312980050558,2.400041804064186
ID_1730,X_1,Y_1,Z_3,W_8,2023-02-11,5,21.513751654151424,71.30387024098083,2.140615038208776,13.76735323038452,969.0132290516302,1.5297994680514804
ID_445,X_0,Y_3,Z_2,W_3,2023-02-10,4,21.271701339804604,39.74502983445318,8.361174864703422,16.859847090939898,996.1528108100292,9.84039246357603
ID_1574,X_0,Y_3,Z_5,W_4,2023-07-05,2,13.480314502169872,89.95604183935708,5.155870857422407,5.6830618571445,1037.8154715560604,6.228675262113069
ID_4239,X_2,Y_1,Z_2,W_8,2023-05-27,5,9.907510269835555,36.901110373001195,11.579389644911432,14.370670805848968,989.900067860717,4.918340810283533
ID_716,X_1,Y_2,Z_5,W_9,2023-07-14,4,-1.498215004808749,71.3442932165566,0.45033968017030857,6.418510034866937,952.4788332036889,6.701002554598701
ID_1987,X_1,Y_4,Z_5,W_0,2023-05-10,2,23.013982936815495,46.50240882189033,2.3394602882744344,16.143573113014455,964.9810976432605,6.554117415292082
ID_1341,X_1,Y_3,Z_6,W_5,2023-08-27,6,12.8293325305842,18.02375735423114,8.442928009220084,16.739183144873376,975.6563519561621,6.142790929143256
ID_4939,X_2,Y_0,Z_1,W_5,2023-10-08,6,-5.746205619977698,32.8270796139737,7.497946993015953,11.587078100795932,1043.686326328502,1.9823836894513525
ID_699,X_1,Y_3,Z_2,W_6,2023-08-12,5,-3.8387893385399243,56.38297268669809,11.700941135189192,7.080594425238489,961.552180597919,7.33388423680721
ID_773,X_2,Y_2,Z_0,W_4,2023-05-16,1,1.0867129382591827,59.436441683460046,4.396208168871564,10.427315178883603,973.222461442232,2.0052969891612937
ID_5182,X_0,Y_3,Z_2,W_0,2023-12-02,5,6.129158407106697,35.80439447569163,10.111343996318231,13.144669183345286,997.7609168179252,8.133995665446749
ID_2983,X_1,Y_0,Z_4,W_11,2023-07-22,5,13.194010160311088,34.12163231109094,12.817884663998948,2.7355612212795277,959.7097701559062,3.5645304831069797
ID_952,X_0,Y_4,Z_1,W_2,2023-02-24,4,17.811686625279844,14.944229606322779,14.88672480449114,12.686689406518319,981.1887403188618,2.740765042346129
ID_882,X_0,Y_0,Z_2,W_7,2023-11-05,6,-0.2162424585134488,34.72433936002798,1.3687204034850353,12.01316089992724,1007.8072787972485,8.226261036641995
ID_440,X_1,Y_2,Z_3,W_3,2023-05-16,1,-0.39478004899258323,87.40153502441926,12.714490475785693,10.129424214070132,1024.603331442979,8.719207001265183
ID_1673,X_1,Y_1,Z_1,W_6,2023-06-13,1,17.471398010915543,60.38408861775453,5.615278361642775,10.18013303287484,997.3198381073939,7.87331337394545
ID_2966,X_2,Y_4,Z_0,W_7,2023-03-27,0,16.291831727275714,45.146440223456025,6.576399181477367,15.440242537774571,1027.4368787182168,5.6341476505247545
ID_3371,X_0,Y_1,Z_3,W_8,2023-09-18,0,12.451584426167923,49.716870276033006,0.2846422531260606,7.964584849358484,1018.7004848088683,4.230396129137793
ID_73,X_1,Y_0,Z_6,W_10,2023-11-23,3,8.31548565067951,57.8035499621776,4.088895839753935,15.528841113685361,1028.9270788062286,4.840630434842257
ID_744,X_0,Y_4,Z_4,W_7,2023-08-22,1,31.08434328939539,21.114658355236358,4.228227468490336,9.304133592000248,1001.9864428786617,4.7787438342381385
ID_923,X_1,Y_3,Z_5,W_7,2023-11-16,3,21.136913885289147,86.58598788217633,0.6574476816666119,13.115828538461539,1046.6090125040078,5.31854784010876
ID_4058,X_0,Y_0,Z_2,W_9,2023-11-24,4,29.865606995715368,88.43027752469943,3.266080795266171,4.217687071642217,970.1689959706713,6.007008579452919
ID_435,X_1,Y_4,Z_4,W_5,2023-09-02,5,11.565906876769873,39.01870545735554,9.227637170748634,1.8609822597625847,969.0717541879827,5.581128623023651
ID_3857,X_0,Y_3,Z_6,W_10,2023-08-23,2,27.735216352910797,36.34699295575206,4.4337809511018,5.6233856290409445,973.665902844462,9.052183326125636
ID_2049,X_1,Y_1,Z_1,W_5,2023-02-16,3,16.083283741241484,68.01273210398637,10.010255684569241,4.377428587703114,1026.50123626289,3.799297970209034
ID_388,X_0,Y_4,Z_2,W_8,2023-03-01,2,3.5721604833724054,27.252865072292217,11.353895814412207,12.473143794229669,963.9378186191539,1.2154551991729696
ID_3680,X_2,Y_3,Z_0,W_3,2023-10-11,2,1.5859399639366565,62.93014892259123,4.526898644030106,18.383897178990726,972.508288357586,7.756927749208734
ID_3549,X_2,Y_4,Z_4,W_8,2023-04-12,2,11.827370064296268,66.38418758726885,2.533543110096783,7.868355735219508,1019.2706253465414,7.762992970969392
ID_1797,X_2,Y_3,Z_1,W_10,2023-01-23,0,29.056000928266755,81.40670211116962,13.855140675160694,12.433229167866555,1004.0437934314389,3.0500414618395104
ID_4472,X_0,Y_0,Z_3,W_6,2023-04-08,5,-8.967320675202489,11.517310778483294,12.982746951932503,17.33885012691529,1034.2112771929833,4.891868916761522
ID_1278,X_2,Y_4,Z_4,W_4,2023-12-13,2,22.20063359628825,72.35444862426746,8.104699015614479,11.12951715541614,953.168884954132,4.282120722463484
ID_3131,X_2,Y_2,Z_5,W_0,2023-03-09,3,-1.37827144436522,16.00498510621164,7.475326384509474,9.290220102730496,1010.5183422766918,6.768514567496144
ID_5216,X_0,Y_4,Z_5,W_7,2023-08-06,6,13.102658095655457,15.157803573308088,5.199836999210476,6.544835367740389,1046.2798999051065,6.400629654921584
ID_2805,X_1,Y_4,Z_4,W_10,2023-09-18,0,8.21744602933514,25.201903407412274,13.893045248437783,3.8610255278149075,984.6088723859514,6.808104463663736
ID_3153,X_0,Y_0,Z_6,W_3,2023-06-23,4,7.823233426251054,71.46522383425773,1.9429976848870478,15.775898876212421,979.1043206439751,6.7734737353464
ID_977,X_1,Y_3,Z_0,W_2,2023-08-08,1,33.89668966014925,88.3553313577036,0.30919738253797013,19.59039521481703,1027.2350421113242,9.172621399460882
ID_4595,X_1,Y_3,Z_0,W_1,2023-02-11,5,5.250869147767528,75.52550598451256,7.718876390636065,2.1015889111320774,989.7992787542436,9.655673949460024
ID_1194,X_2,Y_2,Z_4,W_4,2023-05-03,2,-1.5067069435671705,60.34802947010988,11.981304342250906,14.72752135428596,968.0671128180921,5.248696496762131
ID_3776,X_1,Y_2,Z_6,W_8,2023-12-23,5,22.44792982862993,11.415452890941662,7.287745963748061,9.649288983279192,961.1365823364891,9.410217036893602
ID_922,X_1,Y_2,Z_3,W_6,2023-05-01,0,16.132618976426258,87.00229652692443,0.3611650248974224,15.779909073016746,1036.714462858112,3.1118041206767377
ID_2677,X_0,Y_1,Z_4,W_5,2023-07-17,0,15.262566791946771,11.309421123206622,3.063954031543106,11.586947457024415,1001.5945028226286,4.0985199275777635
ID_3762,X_2,Y_4,Z_3,W_10,2023-09-23,5,-6.991875108204578,75.68165370172858,0.5464006876892047,4.33856915731978,999.5308710990121,2.380421958200885
ID_805,X_2,Y_4,Z_0,W_7,2023-02-21,1,20.768069501964202,19.46937916604653,2.302328356946366,13.383263802234232,1024.6969168622932,8.803868424388813
ID_3923,X_0,Y_1,Z_6,W_9,2023-09-04,0,-8.576397225418042,78.29829103715065,2.3395067702671475,9.191703117000579,957.5625113346175,3.410958746423387
ID_2819,X_0,Y_4,Z_4,W_8,2023-09-24,6,28.030058588202245,39.85188295623681,3.497369978049067,14.872868682164802,1000.574405075243,9.999612589318932
ID_204,X_1,Y_0,Z_4,W_6,2023-10-17,1,7.120000329468255,67.3599086466495,2.509271089401184,12.307847693721465,979.7965861420336,2.429117214176448
ID_2576,X_2,Y_2,Z_4,W_4,2023-01-31,1,31.485311115948917,32.9956477912468,5.747318382529019,3.8758833267786974,1042.8924758076657,2.526026961761089
ID_3922,X_2,Y_3,Z_1,W_8,2023-10-06,4,14.255370690213486,58.40196777623532,11.721844486621373,7.389550559688736,996.5799978497971,6.346425879720299
ID_4656,X_1,Y_0,Z_5,W_3,2023-04-20,3,24.23013371754,27.776033046086788,1.8805633893396285,11.466880872457015,1015.0272436713776,5.842406198118879
ID_143,X_1,Y_0,Z_0,W_4,2023-02-26,6,13.66049795909959,87.41313585171366,11.514517232342483,2.5655478829392653,1033.0166459659845,7.153700424695693
ID_2213,X_0,Y_4,Z_1,W_5,2023-03-08,2,-0.5999034590467787,15.576374616538766,0.10606524507005999,10.699392247157979,1022.2704712606958,2.017145656515337
ID_2942,X_1,Y_2,Z_2,W_2,2023-07-06,3,21.0359906298031,51.723442621454524,9.37194001938215,7.809469477059789,973.7805740472446,2.2914107981034753
ID_5225,X_1,Y_0,Z_3,W_9,2023-03-26,6,10.450857807866129,50.104935990001636,12.113706021066827,18.55335418497152,958.6425700596591,7.563682361632268
ID_5009,X_0,Y_4,Z_4,W_0,2023-01-01,6,13.16659805818874,31.461885307896296,3.0829765788081707,7.930586056624682,1044.6645848115734,1.7769993764712197
ID_3859,X_1,Y_3,Z_6,W_1,2023-11-01,2,11.261826141712199,84.67519913922077,13.807952229167457,10.101032596871187,975.6840195787306,4.494483817354742
ID_1862,X_1,Y_1,Z_4,W_7,2023-01-23,0,12.486077129875415,34.325083000520216,9.323508517225614,11.879685676250055,993.9907457983372,8.6939057437757
ID_735,X_0,Y_2,Z_2,W_8,2023-09-07,3,31.88928918115341,77.20905313603598,1.7664325020197817,1.717246430800623,986.7063441876364,6.030036110519298
ID_3317,X_0,Y_2,Z_6,W_8,2023-06-16,4,3.973830620390256,75.199951187648,1.7841199028075494,11.39541007815803,954.1151240281392,7.486060292710774
ID_928,X_1,Y_4,Z_5,W_7,2023-01-05,3,27.384239006595195,62.392282582811205,11.817663953955245,11.5995342462894,1009.6026878529201,9.557132300053638
ID_4231,X_0,Y_3,Z_5,W_9,2023-08-27,6,-6.295811577070206,48.819117522425145,11.522421368652589,14.388297595803973,973.70955583965,4.207931500662786
ID_1892,X_1,Y_4,Z_0,W_4,2023-11-05,6,6.7193551002314855,86.14708375733281,7.607408863887315,4.086493228740553,1005.2869203762672,2.7490707220415094
ID_2877,X_1,Y_0,Z_0,W_6,2023-10-23,0,30.291269428366327,86.75148899550561,3.8691995636737566,1.633641325191868,1038.8019844246476,4.269985685361011
ID_4821,X_0,Y_0,Z_1,W_5,2023-03-24,4,23.65245624206996,84.42367525811433,8.000839259556162,13.387627881491,1028.303525017479,4.895753825461881
ID_4309,X_2,Y_0,Z_6,W_10,2023-07-23,6,5.317401945881768,72.467787585499,6.844738639263072,1.8272122222991305,1045.205224448992,2.454692738660593
ID_2796,X_2,Y_1,Z_3,W_2,2023-05-27,5,6.954548309198522,10.896089231058816,13.605121818909312,8.487416235233331,1028.5677593162327,5.6673125562767686
ID_2627,X_1,Y_2,Z_2,W_8,2023-10-17,1,9.4826204537931,30.60552260189577,2.1794603051381523,11.203613923336968,973.2506422406733,2.9015410595915747
ID_4743,X_2,Y_3,Z_0,W_3,2023-06-27,1,29.371032496465475,61.293016467614166,0.7772719270186651,0.39749462045201467,957.7220240291471,3.3053539803526424
ID_4448,X_0,Y_0,Z_2,W_6,2023-07-11,1,34.10417212366738,18.16488828155385,13.626433428920443,3.497695918949253,1032.648758837199,2.2745553127561324
ID_905,X_0,Y_2,Z_6,W_8,2023-07-03,0,26.204601146413985,11.362516887040286,9.245694069234576,2.9869813097980313,1013.0073929696232,6.921407567467623
ID_2694,X_0,Y_3,Z_2,W_1,2023-01-21,5,5.284039538240664,49.80685629654954,6.414726457734767,11.14411821364098,1009.140849750146,3.02288796651207
ID_42,X_2,Y_1,Z_0,W_4,2023-07-14,4,-0.5071276336260979,58.62185791019216,14.385926654769984,4.371185825736581,976.9222815398373,3.3937665945073006
ID_2425,X_0,Y_2,Z_5,W_9,2023-09-13,2,28.456359596426644,40.64833334753857,5.838904459965702,18.33184730728791,995.9258462075776,6.072980326261958
ID_1007,X_1,Y_0,Z_1,W_0,2023-07-15,5,-9.771979847623198,33.84924427152828,9.012635694831358,12.08781024421822,1041.0197380796553,2.436958391797679
ID_4976,X_1,Y_4,Z_5,W_2,2023-02-14,1,15.121683406186971,62.25969722847407,1.4173930249874305,1.2269281979023905,1030.924181680015,9.621744622621078
ID_550,X_0,Y_2,Z_2,W_0,2023-12-31,6,20.89614176095795,40.1912888338953,11.240981914903706,8.347385639159334,986.4847493696127,4.678764631400647
ID_3148,X_1,Y_2,Z_5,W_5,2023-04-10,0,22.09259433501274,38.41864256532321,4.004429101518308,4.875331433913532,1019.7195514437225,5.741587323526861
ID_1316,X_0,Y_0,Z_3,W_2,2023-06-29,3,20.46683083164728,72.94962153481,11.29555442926371,6.669370795696157,966.4141393611393,2.5655602561977977
ID_1361,X_1,Y_2,Z_0,W_10,2023-08-13,6,22.691191948119943,61.447484657519794,6.027898585336145,19.363159004232823,957.7293038514085,3.023662629234762
ID_669,X_2,Y_1,Z_5,W_0,2023-06-29,3,12.432835993584561,66.0794315191319,14.610961863377236,19.96992649604904,1015.773813077407,1.314540823514232
ID_2769,X_1,Y_3,Z_2,W_4,2023-04-23,6,-7.677885560095893,71.5524320727773,3.322995083037195,2.4414205969408553,951.7375963661257,1.1906568479157105
ID_1343,X_2,Y_0,Z_3,W_0,2023-10-31,1,29.221871792820245,73.84124149635619,8.653588553173048,9.797023464336064,972.2926490720549,8.570853985223593
ID_5110,X_2,Y_3,Z_2,W_1,2023-10-30,0,-5.570655895479689,51.54485131174978,12.96524440590959,4.084308553030153,1033.836743190945,4.879347381370106
ID_3469,X_0,Y_1,Z_5,W_9,2023-02-14,1,14.848358262679163,83.12693389635214,4.499308802909779,4.061560963989583,1039.8550697731635,6.106727468719299
ID_226,X_1,Y_4,Z_5,W_5,2023-12-05,1,-9.271689898064896,50.81705618914484,6.197017819970242,14.707802010714786,991.0149554672583,5.340502246204587
ID_1132,X_2,Y_0,Z_1,W_7,2023-06-15,3,10.016134596648484,61.65174338069861,5.1586963377568305,1.4919391866625076,996.5912162753609,9.100523419058229
ID_4013,X_0,Y_2,Z_5,W_5,2023-02-24,4,19.46431378278127,42.527932931300036,1.4759079659855296,17.839444736742408,1038.526357367212,3.016186008500819
ID_3092,X_2,Y_4,Z_5,W_4,2023-01-30,0,5.155675492661588,29.90652445327065,0.5461759272392647,19.063592335851833,981.5347388930586,9.175044891632732
ID_3016,X_1,Y_1,Z_3,W_9,2023-05-05,4,8.038843076887122,42.99230053892738,4.5013816379070635,6.17228983145089,1032.9006057639378,5.138273197898835
ID_335,X_0,Y_3,Z_6,W_3,2023-07-01,5,14.765142399287367,87.96984934460525,7.748089879616142,18.93418113438641,999.3773920568656,6.894092243652346
ID_3468,X_0,Y_0,Z_0,W_8,2023-03-26,6,18.464019596199787,24.351228207169502,8.67467785180172,17.571828149085448,1013.6616588847563,9.048257324035639
ID_4074,X_0,Y_3,Z_1,W_2,2023-06-18,6,14.76724558887678,56.27459504161595,1.9377246130435193,3.4692499263588616,983.1361107246926,1.4402698449612668
ID_2312,X_1,Y_2,Z_6,W_5,2023-02-23,3,0.5443598621611816,82.15451672743453,4.404251709859103,15.026094024195878,994.381541788205,6.0646027511169365
ID_87,X_0,Y_1,Z_4,W_8,2023-08-28,0,1.056729161810404,41.92409749369233,5.840412619213237,15.00291428384352,957.6778723686467,6.889875502420867
ID_2066,X_2,Y_3,Z_0,W_6,2023-08-26,5,-2.453375080462288,42.45837543909347,3.458200203324777,15.622305152085772,991.5445316342223,1.323762847294435
ID_4929,X_0,Y_2,Z_0,W_5,2023-12-07,3,13.283638496760418,60.63891761828843,6.030612283706721,19.23138543099371,961.0000960396728,9.506499076324976
ID_1594,X_2,Y_3,Z_2,W_3,2023-02-05,6,7.965762635113062,89.94212207569896,6.005020229639054,18.30292514716203,1032.7087877458446,3.0465852834693603
ID_894,X_1,Y_2,Z_6,W_4,2023-12-20,2,5.2119087198667895,47.4056769801934,2.381237899070829,5.775507188210849,963.3111613222359,3.4470381239919607
ID_2288,X_2,Y_1,Z_4,W_8,2023-01-31,1,32.55822898952537,40.48798796741036,6.664523039626044,15.575022485752523,997.7630952094041,5.315042385432873
ID_4496,X_1,Y_4,Z_0,W_11,2023-05-01,0,14.469978897794842,65.99350198707378,10.541921373258457,4.4465338240882835,957.8719591375364,1.9812968867758003
ID_2845,X_1,Y_2,Z_1,W_7,2023-07-23,6,26.208009869318204,24.013293132062934,12.533943597021363,19.606429850061733,1008.1072061647818,7.94047931363793
ID_320,X_0,Y_1,Z_6,W_0,2023-03-31,4,0.8145245821340072,52.17236716645071,1.5168308132235593,5.990555045237658,1021.5247614048682,1.863184443102875
ID_841,X_0,Y_3,Z_5,W_0,2023-10-06,4,-6.513487031632126,65.79976082308599,8.014716296780938,8.409201616691771,1043.3971265754699,4.926555020513466
ID_2730,X_2,Y_2,Z_3,W_10,2023-01-30,0,21.020338910429565,45.81863117450886,6.016743084821885,2.3901198440455618,1038.3974298711848,3.2552726974787927
ID_4965,X_0,Y_0,Z_2,W_9,2023-11-17,4,19.886469075861523,86.25138718190266,13.835866558357994,3.7061159201962135,982.5826242340136,5.019677363383244
ID_3167,X_1,Y_1,Z_0,W_5,2023-02-07,1,21.813568096069506,48.056001700439396,12.934343618926928,0.6550896823331742,968.4628543314725,6.551274711204863
ID_1003,X_2,Y_2,Z_1,W_2,2023-07-11,1,-5.275433119368921,69.91050237327474,1.912055321778619,4.314344588963886,1024.3740234136556,6.666575041354876
ID_3217,X_1,Y_3,Z_2,W_2,2023-03-31,4,20.205263503550157,78.8657008592138,4.394297566364901,4.792347152644796,987.9660015893312,9.129719494836678
ID_3618,X_2,Y_4,Z_3,W_3,2023-05-30,1,25.071462608654407,51.462380995935426,1.5030380225597102,7.111999246800622,1026.1441417680342,3.5880756624538503
ID_5017,X_1,Y_0,Z_2,W_1,2023-07-15,5,24.900566651424427,57.96629280200384,8.910172454583405,3.093702528132667,956.5740402439554,7.3482730370751055
ID_3504,X_2,Y_3,Z_3,W_6,2023-09-29,4,23.534905701118312,13.134702560900067,1.7817663198656508,6.151231833612392,1023.9162357528484,9.869552333528956
ID_1560,X_2,Y_1,Z_3,W_3,2023-09-01,4,9.982913182741335,65.79403665244442,9.734240231917305,13.733147720683336,950.3508504671444,3.375704231056771
ID_1946,X_2,Y_3,Z_5,W_4,2023-09-17,6,26.251291211463233,32.21897188434057,12.68004277588001,8.704477895528857,1032.8117699993059,5.938716505961608
ID_1088,X_0,Y_0,Z_6,W_11,2023-09-19,1,-3.6529014887322777,44.58406159873569,0.3229890044789707,5.267898622367051,995.5558489094692,3.8231146070191695
ID_1512,X_2,Y_3,Z_4,W_6,2023-01-05,3,29.72315775420101,44.201772364820286,3.387320318021832,3.856476345266935,950.7981878343539,9.77504344015835
ID_3599,X_0,Y_2,Z_2,W_1,2023-07-15,5,19.18868161122299,34.83463935826441,5.384413719514309,17.2711669005778,978.2271785962748,3.053116227406029
