model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 C Class,2015,Semi-Auto,43331,Diesel,20,64.2,2.1
 A Class,2019,Manual,2810,Petrol,145,28.5,1.3
 B Class,2014,Manual,24510,Diesel,30,61.4,1.5
 GLE Class,2017,Semi-Auto,16647,Diesel,205,47.9,2.1
 C Class,2014,Semi-Auto,51929,Diesel,145,53.3,2.1
 A Class,2016,Manual,24569,Diesel,20,68.9,1.5
 GLA Class,2014,Semi-Auto,64001,Diesel,145,55.4,2.1
 A Class,2018,Semi-Auto,6340,Petrol,145,53.3,1.3
 C Class,2016,Automatic,25107,Hybrid,0,134.5,2.0
 A Class,2018,Semi-Auto,15597,Diesel,145,68.9,2.1
 C Class,2017,Semi-Auto,20491,Hybrid,135,74.3,2.1
 C Class,2015,Manual,52792,Diesel,20,72.4,1.6
 GLC Class,2018,Semi-Auto,12517,Diesel,145,45.6,3.0
 C Class,2016,Semi-Auto,29201,Diesel,30,64.2,1.6
 A Class,2013,Manual,13680,Petrol,125,51.4,1.6
 GLC Class,2016,Semi-Auto,37045,Diesel,125,56.5,2.1
 E Class,2018,Semi-Auto,25454,Diesel,150,72.4,2.0
 GLC Class,2017,Semi-Auto,17967,Diesel,150,56.5,2.1
 CL Class,2014,Semi-Auto,37208,Diesel,30,62.8,2.1
 GLE Class,2017,Semi-Auto,28297,Diesel,200,47.9,2.1
 A Class,2016,Manual,16349,Diesel,20,72.4,1.5
 CL Class,2015,Semi-Auto,18982,Diesel,20,67.3,2.1
 GLE Class,2017,Semi-Auto,9949,Diesel,205,47.9,2.1
 C Class,2016,Automatic,42062,Petrol,125,50.4,2.0
 C Class,2015,Semi-Auto,43883,Diesel,125,60.1,2.1
 GLA Class,2015,Semi-Auto,30154,Diesel,125,55.4,2.1
 C Class,2017,Semi-Auto,42036,Diesel,20,67.3,2.1
 C Class,2016,Semi-Auto,23429,Hybrid,0,122.8,2.0
 C Class,2017,Automatic,20764,Diesel,150,58.9,2.1
 B Class,2017,Semi-Auto,21306,Diesel,145,68.9,2.1
 C Class,2013,Semi-Auto,31706,Diesel,145,53.3,2.1
 E Class,2018,Semi-Auto,9252,Petrol,145,33.6,3.0
 CL Class,2017,Automatic,39643,Diesel,20,67.3,2.1
 E Class,2017,Automatic,26355,Diesel,145,65.7,2.0
 C Class,2019,Semi-Auto,10000,Diesel,145,61.4,2.0
 GLC Class,2016,Automatic,40343,Diesel,125,56.5,2.1
 C Class,2016,Semi-Auto,26413,Diesel,20,64.2,2.1
 GLC Class,2018,Semi-Auto,16776,Diesel,145,56.5,2.1
 E Class,2013,Semi-Auto,82312,Diesel,145,55.4,2.1
 GLA Class,2017,Semi-Auto,9000,Diesel,145,56.5,2.1
 GLA Class,2016,Semi-Auto,21512,Petrol,200,43.5,2.0
 C Class,2015,Semi-Auto,50374,Diesel,20,65.7,2.1
 V Class,2018,Manual,23694,Diesel,145,46.3,2.1
 V Class,2018,Manual,24164,Diesel,145,46.3,2.1
 C Class,2015,Semi-Auto,42471,Hybrid,0,76.4,2.1
 C Class,2016,Manual,41974,Diesel,20,68.9,2.1
 V Class,2018,Manual,23128,Diesel,145,46.3,2.1
 S Class,2016,Semi-Auto,17624,Diesel,200,47.9,3.0
 C Class,2017,Semi-Auto,16291,Petrol,145,50.4,2.0
 V Class,2018,Manual,27222,Diesel,145,46.3,2.1
 V Class,2016,Manual,21981,Diesel,200,46.3,2.1
 V Class,2018,Manual,20138,Diesel,145,46.3,2.1
 B Class,2017,Manual,35881,Diesel,20,68.9,1.5
 GLE Class,2017,Semi-Auto,15626,Diesel,265,42.8,3.0
 GLC Class,2017,Semi-Auto,40949,Diesel,125,56.5,2.1
 E Class,2017,Semi-Auto,31750,Diesel,145,61.4,2.0
 GLA Class,2015,Semi-Auto,25909,Diesel,125,56.5,2.1
 A Class,2014,Manual,63177,Diesel,30,64.2,2.1
 GLA Class,2014,Semi-Auto,45231,Petrol,235,37.7,2.0
 C Class,2016,Semi-Auto,43014,Diesel,30,64.2,2.1
 E Class,2017,Semi-Auto,25152,Diesel,145,72.4,2.0
 C Class,2017,Semi-Auto,9676,Diesel,145,65.7,2.1
 C Class,2018,Semi-Auto,7894,Diesel,145,60.1,2.1
 C Class,2015,Manual,38438,Diesel,20,70.6,2.1
 E Class,2015,Semi-Auto,34464,Diesel,145,53.3,3.0
 GLA Class,2016,Semi-Auto,19696,Diesel,125,56.5,2.1
 B Class,2019,Semi-Auto,7214,Diesel,145,55.4,2.0
 CLS Class,2019,Semi-Auto,4001,Diesel,145,47.9,2.9
 CLS Class,2015,Semi-Auto,44143,Diesel,160,51.4,3.0
 C Class,2019,Semi-Auto,19204,Diesel,150,61.4,2.0
 GLE Class,2017,Semi-Auto,47120,Diesel,200,47.9,2.1
 GLC Class,2016,Semi-Auto,36240,Diesel,125,56.5,2.1
 C Class,2016,Manual,21945,Petrol,125,53.3,2.0
 E Class,2017,Semi-Auto,21929,Diesel,30,65.7,2.0
 V Class,2018,Manual,27222,Diesel,145,46.3,2.1
 V Class,2016,Manual,21981,Diesel,200,46.3,2.1
 A Class,2014,Semi-Auto,29670,Diesel,20,68.9,2.1
 C Class,2019,Semi-Auto,2195,Diesel,145,61.4,2.0
 GLC Class,2016,Semi-Auto,27894,Diesel,125,56.5,2.1
 A Class,2019,Semi-Auto,11578,Petrol,150,53.3,1.3
 GLE Class,2017,Semi-Auto,18855,Diesel,200,47.9,2.1
 C Class,2015,Automatic,55000,Diesel,30,64.2,2.1
 E Class,2017,Semi-Auto,54028,Diesel,150,65.7,2.0
 GLE Class,2017,Semi-Auto,12122,Diesel,145,47.9,2.1
 CLS Class,2016,Semi-Auto,25536,Diesel,160,51.4,3.0
 A Class,2017,Manual,24388,Diesel,20,68.9,1.5
 A Class,2017,Manual,35295,Diesel,20,68.9,1.5
 CL Class,2015,Manual,29901,Petrol,125,50.4,1.6
 A Class,2014,Semi-Auto,58500,Diesel,30,65.7,1.8
 V Class,2018,Manual,26973,Diesel,145,46.3,2.1
 A Class,2013,Semi-Auto,27415,Petrol,160,44.1,2.0
 C Class,2016,Semi-Auto,38830,Diesel,20,64.2,2.1
 C Class,2015,Semi-Auto,32409,Diesel,30,64.2,2.1
 A Class,2015,Manual,32648,Diesel,0,74.3,1.5
 CL Class,2013,Manual,64000,Petrol,125,50.4,1.6
 C Class,2016,Semi-Auto,49494,Diesel,30,64.2,2.1
 GLA Class,2018,Automatic,18462,Petrol,145,42.8,2.0
 GLA Class,2016,Semi-Auto,36152,Diesel,125,56.5,2.1
 A Class,2015,Manual,34119,Diesel,20,70.6,1.5
 V Class,2018,Manual,22740,Diesel,145,46.3,2.1
 A Class,2013,Semi-Auto,29698,Diesel,30,64.2,2.1
 CLS Class,2015,Semi-Auto,39858,Diesel,125,56.5,2.1
 GLA Class,2015,Semi-Auto,25585,Diesel,125,56.5,2.1
 GLC Class,2016,Semi-Auto,16840,Diesel,125,56.5,2.1
 B Class,2013,Semi-Auto,34837,Diesel,30,64.2,1.8
 GLC Class,2017,Semi-Auto,32902,Diesel,125,56.5,2.1
 C Class,2017,Semi-Auto,26179,Diesel,145,60.1,2.1
 A Class,2018,Manual,8601,Petrol,145,51.4,1.6
 B Class,2016,Manual,25726,Diesel,20,68.9,1.5
 GLA Class,2017,Manual,32917,Diesel,30,64.2,2.1
 S Class,2019,Semi-Auto,100,Petrol,145,40.9,3.0
 GLC Class,2017,Semi-Auto,44847,Diesel,125,56.5,2.1
 E Class,2014,Semi-Auto,80084,Diesel,30,58.9,2.1
 E Class,2016,Semi-Auto,17078,Diesel,165,50.4,3.0
 C Class,2019,Semi-Auto,10357,Diesel,145,61.4,2.0
 E Class,2015,Semi-Auto,33659,Petrol,240,39.2,3.5
 E Class,2016,Semi-Auto,27361,Diesel,125,56.5,2.1
 M Class,2014,Semi-Auto,48928,Diesel,200,46.3,2.1
 M Class,2013,Semi-Auto,57367,Diesel,200,44.8,2.1
 GLA Class,2018,Semi-Auto,10808,Diesel,145,56.5,2.1
 B Class,2013,Manual,54257,Diesel,30,61.4,1.5
 A Class,2019,Semi-Auto,7864,Petrol,145,53.3,1.3
 GLC Class,2017,Semi-Auto,15334,Diesel,145,56.5,2.1
 V Class,2018,Manual,11323,Diesel,145,46.3,2.1
 A Class,2019,Semi-Auto,18881,Diesel,145,67.3,1.5
 E Class,2015,Semi-Auto,15048,Diesel,160,51.4,3.0
 CL Class,2019,Semi-Auto,13953,Diesel,145,51.4,2.2
 C Class,2019,Semi-Auto,5116,Diesel,145,61.4,2.0
 GLA Class,2017,Semi-Auto,47465,Diesel,145,64.2,2.1
 C Class,2019,Semi-Auto,15009,Petrol,145,47.1,1.5
 C Class,2018,Semi-Auto,6787,Diesel,145,57.7,2.0
 SL CLASS,2016,Semi-Auto,10643,Diesel,30,70.6,2.1
 E Class,2018,Semi-Auto,9783,Petrol,145,31.7,3.0
 E Class,2018,Semi-Auto,16089,Diesel,145,65.7,2.0
 CLS Class,2017,Semi-Auto,27354,Diesel,160,49.6,3.0
 E Class,2016,Semi-Auto,22284,Diesel,145,54.3,3.0
 GLS Class,2017,Semi-Auto,7517,Diesel,145,37.2,3.0
 CLS Class,2016,Semi-Auto,7675,Diesel,160,49.6,3.0
 E Class,2016,Semi-Auto,32107,Diesel,160,52.3,3.0
 E Class,2016,Semi-Auto,26780,Diesel,160,52.3,3.0
 GLE Class,2017,Semi-Auto,22052,Diesel,200,47.9,2.1
 E Class,2017,Semi-Auto,20239,Diesel,160,52.3,3.0
 C Class,2017,Semi-Auto,27493,Hybrid,0,78.5,2.1
 C Class,2018,Semi-Auto,15075,Petrol,145,50.4,2.0
 E Class,2017,Semi-Auto,35494,Diesel,145,61.4,2.0
 CLS Class,2017,Semi-Auto,36402,Diesel,160,51.4,3.0
 C Class,2016,Manual,49761,Diesel,20,68.9,2.1
 A Class,2017,Manual,14122,Petrol,150,51.4,1.6
 E Class,2014,Semi-Auto,23226,Diesel,30,58.9,2.1
 C Class,2014,Semi-Auto,31801,Diesel,20,64.2,2.1
 A Class,2018,Semi-Auto,22923,Petrol,150,40.9,2.0
 GLC Class,2019,Semi-Auto,5830,Diesel,150,40.9,2.0
 C Class,2014,Semi-Auto,59884,Diesel,30,64.2,2.1
 C Class,2017,Semi-Auto,52519,Diesel,30,64.2,1.6
 C Class,2017,Semi-Auto,42000,Diesel,30,64.2,2.1
 C Class,2016,Automatic,28192,Diesel,30,64.2,2.1
 E Class,2016,Semi-Auto,37181,Diesel,160,51.4,3.0
 SL CLASS,2016,Semi-Auto,35595,Diesel,30,70.6,2.1
 E Class,2017,Semi-Auto,16016,Diesel,145,72.4,2.0
 SL CLASS,2016,Semi-Auto,14035,Diesel,30,70.6,2.1
 E Class,2015,Semi-Auto,27688,Diesel,160,51.4,3.0
 GLE Class,2016,Semi-Auto,27307,Diesel,200,47.9,2.1
 CLS Class,2014,Semi-Auto,25696,Diesel,165,52.3,3.0
 C Class,2015,Semi-Auto,46155,Diesel,30,64.2,2.1
 B Class,2019,Semi-Auto,13744,Petrol,145,45.6,1.3
 V Class,2018,Manual,23415,Diesel,145,46.3,2.1
 E Class,2017,Semi-Auto,43500,Diesel,145,61.4,2.0
 A Class,2014,Semi-Auto,41362,Petrol,145,49.6,1.6
 GLA Class,2018,Semi-Auto,24508,Petrol,145,48.7,1.6
 GLE Class,2016,Semi-Auto,30772,Diesel,300,39.2,3.0
 C Class,2017,Automatic,6668,Diesel,145,58.9,2.1
 V Class,2017,Semi-Auto,41298,Diesel,205,45.6,2.2
 S Class,2015,Semi-Auto,10284,Diesel,205,47.9,3.0
 C Class,2019,Semi-Auto,8520,Diesel,145,61.4,2.0
 CLS Class,2016,Semi-Auto,34056,Diesel,160,51.4,3.0
 CLS Class,2016,Semi-Auto,14466,Diesel,160,51.4,3.0
 A Class,2019,Semi-Auto,6354,Diesel,145,65.7,1.5
 S Class,2019,Semi-Auto,10500,Petrol,145,34.5,3.0
 CLS Class,2016,Semi-Auto,30496,Diesel,160,51.4,3.0
 CLS Class,2016,Semi-Auto,23636,Diesel,160,51.4,3.0
 C Class,2015,Semi-Auto,24923,Diesel,30,64.2,2.1
 E Class,2017,Semi-Auto,25326,Diesel,145,72.4,2.0
 A Class,2019,Automatic,12046,Diesel,145,67.3,1.5
 A Class,2017,Semi-Auto,17603,Petrol,125,53.3,1.6
 C Class,2019,Automatic,7716,Petrol,145,45.6,1.5
 C Class,2019,Automatic,1647,Petrol,145,45.6,1.5
 C Class,2019,Semi-Auto,5572,Petrol,145,45.6,1.5
 GLE Class,2019,Automatic,8351,Diesel,145,32.8,3.0
 S Class,2015,Semi-Auto,30554,Diesel,200,48.7,3.0
 GLE Class,2015,Semi-Auto,22651,Diesel,300,39.2,3.0
 E Class,2017,Semi-Auto,20044,Diesel,145,61.4,2.0
 M Class,2015,Semi-Auto,37484,Diesel,300,39.2,3.0
 B Class,2014,Semi-Auto,16378,Diesel,20,68.9,1.5
 GLS Class,2019,Semi-Auto,18717,Diesel,145,34.0,3.0
 E Class,2018,Semi-Auto,11052,Diesel,145,65.7,2.0
 C Class,2014,Semi-Auto,19562,Petrol,570,23.5,6.2
 A Class,2016,Manual,19715,Diesel,30,62.8,2.1
 A Class,2018,Manual,15049,Diesel,145,62.8,2.1
 E Class,2014,Semi-Auto,49491,Diesel,125,57.7,2.1
 GLE Class,2019,Automatic,10974,Diesel,145,36.7,3.0
 GLE Class,2019,Semi-Auto,14026,Diesel,145,36.7,3.0
 GLE Class,2017,Semi-Auto,22539,Diesel,145,47.9,2.1
 C Class,2019,Automatic,101,Diesel,145,61.4,2.0
 A Class,2020,Automatic,3521,Diesel,145,56.5,2.0
 CL Class,2020,Semi-Auto,2459,Petrol,145,44.1,1.3
 C Class,2020,Semi-Auto,101,Diesel,145,64.2,2.0
 C Class,2017,Semi-Auto,27424,Diesel,145,65.7,2.1
 GLE Class,2017,Semi-Auto,8581,Diesel,145,42.8,3.0
 C Class,2020,Automatic,2985,Diesel,145,51.4,2.0
 C Class,2016,Semi-Auto,36051,Diesel,30,65.7,2.1
 GLE Class,2017,Semi-Auto,22067,Hybrid,135,76.4,3.0
 GLA Class,2015,Semi-Auto,60216,Diesel,125,55.4,2.1
 E Class,2017,Semi-Auto,40789,Diesel,145,72.4,2.0
 V Class,2020,Semi-Auto,2859,Diesel,145,36.2,2.0
 C Class,2020,Semi-Auto,101,Diesel,145,48.7,2.0
 E Class,2020,Automatic,2568,Diesel,145,42.8,2.0
 B Class,2019,Automatic,1440,Diesel,145,55.4,2.0
 C Class,2018,Semi-Auto,9699,Petrol,145,44.1,2.0
 A Class,2020,Manual,4001,Petrol,145,47.1,1.3
 A Class,2020,Manual,2896,Petrol,145,47.1,1.3
 CL Class,2017,Manual,32282,Petrol,145,51.4,1.6
 C Class,2015,Automatic,12659,Petrol,300,34.5,4.0
 S Class,2017,Semi-Auto,6200,Diesel,150,52.3,3.0
 E Class,2015,Semi-Auto,39530,Diesel,145,54.3,3.0
 S Class,2016,Semi-Auto,23743,Diesel,200,47.9,3.0
 C Class,2017,Semi-Auto,23690,Diesel,125,58.9,2.1
 E Class,2017,Semi-Auto,19249,Diesel,145,65.7,2.0
 SL CLASS,2016,Semi-Auto,30269,Diesel,30,70.6,2.1
 E Class,2016,Semi-Auto,35665,Diesel,145,54.3,3.0
 C Class,2013,Semi-Auto,30035,Petrol,160,44.8,1.6
 C Class,2017,Semi-Auto,22349,Petrol,145,50.4,2.0
 CLS Class,2016,Semi-Auto,13720,Diesel,165,51.4,3.0
 C Class,2013,Semi-Auto,41921,Petrol,145,47.9,1.6
 C Class,2017,Semi-Auto,35488,Diesel,20,65.7,2.1
 A Class,2017,Manual,18332,Petrol,125,51.4,1.6
 C Class,2017,Manual,41647,Diesel,20,65.7,2.1
 E Class,2016,Semi-Auto,23543,Diesel,160,51.4,3.0
 C Class,2018,Semi-Auto,11810,Diesel,145,61.4,2.1
 C Class,2019,Semi-Auto,2000,Diesel,145,57.7,2.0
 A Class,2019,Semi-Auto,4692,Diesel,145,65.7,1.3
 C Class,2017,Semi-Auto,23523,Diesel,125,60.1,2.1
 E Class,2016,Automatic,49521,Diesel,160,51.4,3.0
 A Class,2016,Manual,25623,Petrol,200,41.5,2.0
 A Class,2019,Automatic,6954,Diesel,145,67.3,1.5
 GLC Class,2018,Semi-Auto,10833,Diesel,145,56.5,2.1
 C Class,2017,Semi-Auto,22485,Hybrid,0,74.3,2.1
 GLE Class,2019,Automatic,5214,Diesel,145,32.5,3.0
 GLC Class,2016,Semi-Auto,59442,Diesel,125,56.5,2.1
 GLC Class,2018,Semi-Auto,21734,Diesel,150,56.5,2.1
 GLA Class,2017,Semi-Auto,18847,Petrol,150,50.4,1.6
 CLS Class,2016,Semi-Auto,33026,Diesel,165,51.4,3.0
 CLS Class,2015,Semi-Auto,41955,Diesel,165,51.4,3.0
 CLS Class,2016,Semi-Auto,35474,Diesel,165,51.4,3.0
 GLA Class,2017,Semi-Auto,20954,Diesel,150,67.3,2.1
 CLS Class,2016,Semi-Auto,34544,Diesel,165,49.6,3.0
 GLS Class,2020,Semi-Auto,2596,Diesel,145,30.4,3.0
 C Class,2020,Automatic,3458,Petrol,145,46.3,1.5
 GLC Class,2019,Automatic,7977,Diesel,145,56.5,2.1
 C Class,2016,Semi-Auto,19598,Petrol,125,53.3,2.0
 GLC Class,2017,Semi-Auto,25782,Diesel,145,56.5,2.1
 C Class,2016,Semi-Auto,38087,Diesel,20,67.3,2.1
 GLC Class,2018,Semi-Auto,10638,Petrol,145,34.0,3.0
 A Class,2017,Semi-Auto,34553,Diesel,145,68.9,2.1
 S Class,2019,Semi-Auto,14259,Diesel,145,52.3,3.0
 GLE Class,2017,Semi-Auto,20925,Diesel,145,39.2,3.0
 GLC Class,2018,Automatic,4841,Petrol,145,34.0,3.0
 C Class,2019,Automatic,101,Diesel,145,55.4,2.0
 A Class,2019,Automatic,2013,Petrol,145,22.6,4.0
 S Class,2019,Automatic,1501,Diesel,145,41.5,3.0
 C Class,2019,Automatic,7006,Petrol,145,47.1,1.5
 C Class,2019,Automatic,10485,Petrol,145,47.1,1.5
 GLC Class,2019,Automatic,3100,Diesel,145,43.5,2.0
 GLC Class,2020,Automatic,3528,Diesel,145,44.8,2.0
 GLC Class,2019,Automatic,2644,Diesel,145,40.9,2.0
 B Class,2020,Automatic,3012,Diesel,145,55.4,2.0
 GLE Class,2017,Automatic,17400,Diesel,145,42.8,3.0
 A Class,2019,Semi-Auto,15059,Diesel,145,67.3,1.5
 CL Class,2019,Semi-Auto,13501,Diesel,145,51.4,2.2
 C Class,2018,Semi-Auto,1871,Petrol,145,44.1,1.5
 C Class,2015,Semi-Auto,32594,Diesel,20,64.2,2.1
 GLE Class,2017,Automatic,23825,Diesel,145,42.8,3.0
 GLE Class,2017,Automatic,25906,Diesel,145,42.8,3.0
 A Class,2019,Semi-Auto,11712,Diesel,145,67.3,1.5
 A Class,2018,Semi-Auto,9748,Petrol,145,53.3,1.3
 A Class,2018,Semi-Auto,12449,Petrol,145,53.3,1.3
 A Class,2019,Semi-Auto,9191,Petrol,145,53.3,1.3
 CLS Class,2019,Semi-Auto,7036,Diesel,145,48.7,2.9
 CLS Class,2018,Semi-Auto,8123,Diesel,145,48.7,2.9
 A Class,2019,Semi-Auto,6725,Diesel,145,68.9,1.5
 A Class,2019,Semi-Auto,11597,Diesel,145,67.3,1.5
 A Class,2018,Semi-Auto,15907,Diesel,145,65.7,1.5
 A Class,2018,Semi-Auto,16196,Diesel,145,65.7,1.5
 A Class,2018,Semi-Auto,12353,Petrol,145,53.3,1.3
 GLC Class,2017,Semi-Auto,9444,Diesel,145,56.5,2.1
 A Class,2015,Semi-Auto,24091,Diesel,20,68.9,2.1
 E Class,2019,Semi-Auto,4158,Petrol,145,39.8,2.0
 GLC Class,2019,Semi-Auto,8115,Diesel,145,56.5,2.1
 A Class,2019,Semi-Auto,12456,Petrol,145,53.3,1.3
 GLE Class,2015,Semi-Auto,47430,Diesel,200,47.9,2.1
 C Class,2013,Semi-Auto,60948,Diesel,150,54.3,2.1
 GLC Class,2016,Automatic,29884,Diesel,125,56.5,2.1
 E Class,2018,Automatic,6286,Petrol,145,39.8,2.0
 C Class,2016,Automatic,32769,Diesel,30,64.2,2.1
 C Class,2017,Automatic,20949,Diesel,145,61.4,2.1
 GLA Class,2014,Semi-Auto,53000,Diesel,145,55.4,2.1
 E Class,2015,Semi-Auto,78000,Diesel,125,61.4,2.1
 M Class,2014,Automatic,70308,Diesel,200,44.8,2.1
 CLS Class,2013,Semi-Auto,85967,Diesel,200,46.3,3.0
 SLK,2013,Automatic,51458,Diesel,145,56.5,2.0
 C Class,2014,Semi-Auto,42879,Diesel,145,53.3,2.1
 A Class,2015,Semi-Auto,67865,Diesel,20,68.9,2.1
 A Class,2014,Semi-Auto,41700,Diesel,20,64.2,2.1
 C Class,2016,Semi-Auto,36538,Diesel,30,65.7,1.6
 B Class,2015,Semi-Auto,50501,Diesel,20,68.9,2.1
 A Class,2016,Semi-Auto,10730,Diesel,20,70.6,2.1
 B Class,2015,Semi-Auto,59492,Diesel,20,67.3,2.1
 C Class,2018,Semi-Auto,20027,Diesel,150,60.1,2.1
 B Class,2017,Semi-Auto,21742,Diesel,20,70.6,2.1
 A Class,2016,Manual,35005,Diesel,30,62.8,2.1
 A Class,2018,Semi-Auto,19561,Petrol,150,45.6,2.0
 C Class,2017,Semi-Auto,17263,Diesel,30,65.7,2.1
 C Class,2018,Semi-Auto,5659,Petrol,145,40.4,2.0
 GL Class,2015,Semi-Auto,22548,Diesel,330,36.2,3.0
 E Class,2017,Semi-Auto,17890,Diesel,160,52.3,3.0
 C Class,2014,Manual,56000,Diesel,20,68.9,2.1
 A Class,2016,Manual,21256,Diesel,30,62.8,2.1
 GLA Class,2015,Semi-Auto,49626,Diesel,125,55.4,2.1
 E Class,2017,Semi-Auto,20575,Petrol,145,40.4,2.0
 GLS Class,2019,Automatic,11607,Diesel,145,37.2,3.0
 GLA Class,2016,Semi-Auto,26193,Diesel,125,56.6,2.1
 GLC Class,2019,Automatic,3439,Petrol,145,27.4,4.0
 C Class,2017,Semi-Auto,61305,Diesel,150,65.7,1.6
 A Class,2016,Semi-Auto,20866,Diesel,20,70.6,2.1
 C Class,2015,Semi-Auto,55226,Diesel,30,64.2,2.1
 E Class,2019,Automatic,4250,Petrol,145,31.7,3.0
 C Class,2019,Automatic,1474,Petrol,145,29.1,3.0
 E Class,2019,Automatic,7512,Diesel,145,72.4,2.0
 B Class,2020,Automatic,4239,Diesel,145,55.4,2.0
 A Class,2018,Semi-Auto,5322,Petrol,145,53.3,1.3
 A Class,2019,Semi-Auto,10543,Diesel,145,68.9,1.5
 C Class,2017,Semi-Auto,25296,Diesel,30,61.4,2.1
 GLC Class,2017,Semi-Auto,33590,Diesel,145,56.5,2.1
 E Class,2020,Semi-Auto,159,Diesel,145,45.6,3.0
 C Class,2015,Semi-Auto,57066,Diesel,30,65.7,1.6
 GLA Class,2016,Semi-Auto,20233,Diesel,125,56.6,2.1
 A Class,2017,Semi-Auto,14951,Diesel,145,68.9,2.1
 A Class,2017,Semi-Auto,17299,Petrol,200,40.9,2.0
 CL Class,2015,Semi-Auto,30369,Diesel,20,62.8,2.1
 A Class,2016,Semi-Auto,18914,Diesel,20,68.9,2.1
 C Class,2017,Semi-Auto,29907,Diesel,145,64.2,2.1
 GLC Class,2016,Semi-Auto,26065,Diesel,145,56.5,2.1
 GLA Class,2018,Semi-Auto,18166,Diesel,145,56.5,2.1
 A Class,2017,Semi-Auto,31775,Petrol,145,40.9,2.0
 E Class,2016,Automatic,36188,Diesel,30,65.7,2.0
 GLA Class,2018,Semi-Auto,11577,Diesel,145,67.3,2.1
 GLC Class,2017,Semi-Auto,29929,Diesel,145,56.5,2.1
 A Class,2019,Semi-Auto,4878,Petrol,145,53.3,1.3
 GLE Class,2017,Semi-Auto,14156,Diesel,145,47.9,2.1
 GLE Class,2016,Semi-Auto,63250,Diesel,145,32.5,3.0
 E Class,2016,Automatic,32266,Diesel,160,51.4,3.0
 C Class,2016,Semi-Auto,10542,Petrol,125,51.4,2.0
 E Class,2015,Semi-Auto,59101,Diesel,160,51.4,2.1
 GLS Class,2018,Automatic,10405,Diesel,145,37.2,3.0
 CL Class,2017,Semi-Auto,9447,Diesel,145,67.3,2.1
 C Class,2018,Automatic,7175,Diesel,145,57.7,2.0
 E Class,2019,Semi-Auto,14077,Diesel,145,72.4,2.0
 CL Class,2019,Automatic,14049,Diesel,145,51.4,2.2
 A Class,2019,Automatic,15806,Diesel,145,68.9,1.5
 GLC Class,2017,Automatic,27484,Diesel,145,56.5,2.1
 GLC Class,2017,Automatic,26995,Diesel,145,56.5,2.1
 GLC Class,2019,Automatic,1303,Diesel,145,44.8,2.0
 A Class,2019,Semi-Auto,8728,Petrol,145,53.3,1.3
 GLC Class,2019,Automatic,19072,Diesel,145,56.5,2.1
 A Class,2019,Semi-Auto,13361,Diesel,145,67.3,1.5
 A Class,2019,Semi-Auto,14703,Diesel,145,67.3,1.5
 E Class,2019,Semi-Auto,15956,Diesel,145,72.4,2.0
 A Class,2019,Semi-Auto,13145,Diesel,145,68.9,1.5
 C Class,2017,Automatic,33943,Petrol,145,47.1,2.0
 E Class,2019,Automatic,12419,Petrol,145,32.5,3.0
 C Class,2019,Semi-Auto,15210,Petrol,145,47.1,1.5
 C Class,2017,Semi-Auto,49783,Diesel,30,64.2,2.1
 GLC Class,2018,Semi-Auto,40422,Diesel,145,56.5,2.1
 E Class,2015,Semi-Auto,50963,Diesel,125,61.4,2.1
 GLC Class,2018,Semi-Auto,15000,Diesel,145,56.5,2.1
 V Class,2018,Manual,21681,Diesel,145,46.3,2.1
 CLS Class,2013,Semi-Auto,60090,Diesel,200,46.3,3.0
 A Class,2013,Semi-Auto,25064,Petrol,160,45.6,2.0
 B Class,2017,Manual,31705,Diesel,150,68.9,1.5
 GLE Class,2017,Semi-Auto,26416,Diesel,205,47.9,2.1
 GLA Class,2016,Manual,34699,Diesel,20,67.3,2.1
 A Class,2015,Semi-Auto,50244,Diesel,20,68.9,1.5
 C Class,2017,Semi-Auto,38051,Diesel,20,64.2,2.1
 A Class,2019,Semi-Auto,11112,Petrol,145,53.3,1.3
 C Class,2017,Semi-Auto,21023,Diesel,30,64.2,2.1
 GLC Class,2019,Semi-Auto,8811,Diesel,145,41.5,2.1
 C Class,2016,Semi-Auto,35975,Diesel,20,67.3,2.1
 GLS Class,2017,Automatic,22957,Diesel,145,37.2,3.0
 GLA Class,2016,Semi-Auto,40882,Diesel,125,56.5,2.1
 A Class,2018,Semi-Auto,640,Petrol,145,53.3,1.3
 A Class,2018,Semi-Auto,20238,Petrol,145,53.3,1.3
 A Class,2019,Semi-Auto,8293,Petrol,145,53.3,1.3
 A Class,2018,Semi-Auto,10857,Petrol,145,53.3,1.3
 A Class,2019,Semi-Auto,14669,Diesel,145,68.9,1.5
 C Class,2019,Semi-Auto,14288,Diesel,145,64.2,2.1
 GLC Class,2017,Semi-Auto,22489,Diesel,150,56.5,2.1
 GLA Class,2017,Semi-Auto,36414,Diesel,30,64.2,2.1
 C Class,2019,Automatic,3686,Diesel,145,54.3,2.0
 A Class,2019,Semi-Auto,5864,Petrol,145,53.3,1.3
 A Class,2019,Manual,13993,Petrol,145,28.5,1.3
 A Class,2019,Manual,8428,Petrol,145,28.5,1.3
 A Class,2016,Semi-Auto,33530,Diesel,20,74.3,1.5
 CL Class,2017,Semi-Auto,26626,Diesel,20,67.3,2.1
 GLC Class,2016,Automatic,44013,Diesel,125,56.5,2.1
 A Class,2016,Manual,33626,Petrol,145,49.6,1.6
 GLC Class,2017,Semi-Auto,45129,Petrol,145,34.0,3.0
