연월,업종명,이용자구분,성별,이용자수,이용건수
202009,그외 기타 종합 소매업,제주도민,여성,16916,20031
201808,기타 수상오락 서비스업,제주도민,남성,28,28
202006,일반유흥 주점업,제주도민,여성,1566,1651
201909,중식 음식점업,내국인,여성,4363,4501
202004,일식 음식점업,법인,알수없음,6897,7165
202103,과실 및 채소 소매업,법인,알수없음,4925,5594
202201,정기 항공 운송업,법인,알수없음,4901,5030
201908,일식 음식점업,제주도민,남성,14005,14360
201908,일반유흥 주점업,내국인,여성,889,987
201908,관광 민예품 및 선물용품 소매업,제주도민,여성,899,980
202305,여행사업,내국인,여성,1967,2700
201906,스포츠 및 레크레이션 용품 임대업,일본,알수없음,20,21
202011,차량용 가스 충전업,법인,알수없음,2578,2715
201908,수산물 소매업,제주도민,남성,2923,3140
202309,수산물 소매업,법인,알수없음,3928,4615
202102,기타 외국식 음식점업,내국인,여성,819,833
201810,한식 음식점업,내국인,남성,160875,168364
201908,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,35,42
202010,한식 음식점업,내국인,여성,126250,131523
202004,건강보조식품 소매업,제주도민,여성,572,594
202203,슈퍼마켓,중국,알수없음,94,117
202110,빵 및 과자류 소매업,내국인,남성,19259,20753
201812,스포츠 및 레크레이션 용품 임대업,내국인,남성,3786,4187
201904,호텔업,법인,알수없음,4025,6045
202007,면세점,내국인,여성,27138,41435
201812,전시 및 행사 대행업,법인,알수없음,3135,3658
202304,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13645,14944
202106,슈퍼마켓,내국인,남성,34559,39612
201802,내항 여객 운송업,제주도민,남성,490,551
202308,과실 및 채소 소매업,법인,알수없음,5039,5875
201810,서양식 음식점업,내국인,남성,31166,34030
202207,기타 외국식 음식점업,제주도민,여성,3849,3952
201808,빵 및 과자류 소매업,제주도민,남성,32710,35042
201812,빵 및 과자류 소매업,제주도민,여성,49637,53204
201807,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,18585,19981
202012,자동차 임대업,내국인,남성,7306,7370
201808,일반유흥 주점업,제주도민,여성,2148,2310
201808,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,26360,28361
202008,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,44007,47939
202205,화장품 및 방향제 소매업,기타외국,알수없음,23,27
202005,여행사업,제주도민,여성,81,102
202108,그외 기타 스포츠시설 운영업,제주도민,여성,24,27
201902,정기 항공 운송업,제주도민,여성,1735,1574
202301,일식 음식점업,제주도민,남성,7679,7879
201809,여행사업,내국인,남성,1599,1631
201903,면세점,기타외국,알수없음,411,513
202004,화장품 및 방향제 소매업,내국인,여성,1300,1429
202001,면세점,내국인,여성,29776,44840
202305,휴양콘도 운영업,내국인,여성,5020,5914
201805,육류 소매업,내국인,남성,2985,3203
202309,골프장 운영업,내국인,여성,2038,2183
202201,체인화 편의점,법인,알수없음,65914,75659
201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,33313,36314
202012,기타 주점업,법인,알수없음,423,448
202111,한식 음식점업,법인,알수없음,161974,183407
201906,한식 음식점업,내국인,여성,131217,137461
202110,여행사업,제주도민,남성,82,99
201902,내항 여객 운송업,법인,알수없음,808,915
201802,기타 주점업,법인,알수없음,1062,1112
202202,기타음식료품위주종합소매업,내국인,여성,11529,12784
202308,수산물 소매업,기타외국,알수없음,28,30
201801,비알콜 음료점업,내국인,여성,22535,24200
202102,면세점,내국인,여성,19857,30638
202307,기타 대형 종합 소매업,내국인,여성,6798,8018
201902,일반유흥 주점업,내국인,남성,2587,2903
202206,호텔업,내국인,여성,5443,5727
201809,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,38,41
201911,그외 기타 분류안된 오락관련 서비스업,법인,알수없음,25,25
201910,기타 외국식 음식점업,제주도민,남성,9161,9560
202105,기타 수상오락 서비스업,제주도민,여성,21,27
202302,호텔업,제주도민,남성,1315,1437
202202,전시 및 행사 대행업,제주도민,여성,1429,1691
201808,한식 음식점업,제주도민,남성,262200,277911
202304,여행사업,법인,알수없음,842,990
201806,체인화 편의점,중국,알수없음,36,38
202308,그외 기타 종합 소매업,제주도민,여성,13768,16409
201811,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,32519,35113
201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,21,24
201901,욕탕업,제주도민,여성,3857,4184
201904,그외 기타 종합 소매업,법인,알수없음,6375,9147
202109,비알콜 음료점업,기타외국,알수없음,56,57
201805,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,58,65
202101,휴양콘도 운영업,제주도민,남성,341,382
201806,스포츠 및 레크레이션 용품 임대업,제주도민,여성,11147,12075
201901,기타음식료품위주종합소매업,제주도민,남성,31805,36421
202307,빵 및 과자류 소매업,기타외국,알수없음,171,184
202110,한식 음식점업,법인,알수없음,155982,176191
201910,정기 항공 운송업,내국인,남성,10298,10308
202204,그외 기타 분류안된 오락관련 서비스업,내국인,여성,51,54
202105,체인화 편의점,내국인,여성,123159,136028
201804,일식 음식점업,법인,알수없음,9938,10363
202106,여관업,내국인,여성,9983,10579
202307,정기 항공 운송업,내국인,여성,7323,7531
202112,빵 및 과자류 소매업,내국인,남성,17366,18602
202105,그외 기타 종합 소매업,제주도민,남성,15440,18048
202111,차량용 가스 충전업,법인,알수없음,2609,2772
202105,일반유흥 주점업,법인,알수없음,1053,1131
202011,그외 기타 종합 소매업,내국인,여성,2278,2577
201907,전시 및 행사 대행업,일본,알수없음,54,65
202002,스포츠 및 레크레이션 용품 임대업,내국인,남성,2320,2554
202103,일식 음식점업,제주도민,여성,6342,6482
201812,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3094,3553
201910,슈퍼마켓,내국인,여성,37067,43194
201801,그외 기타 스포츠시설 운영업,내국인,남성,243,253
202204,스포츠 및 레크레이션 용품 임대업,내국인,여성,2885,3182
201902,일식 음식점업,제주도민,남성,10727,10898
201903,비알콜 음료점업,내국인,알수없음,31,32
202007,중식 음식점업,중국,알수없음,26,27
202105,화장품 및 방향제 소매업,내국인,여성,2270,2554
201905,호텔업,중국,알수없음,213,221
201811,관광 민예품 및 선물용품 소매업,중국,알수없음,35,40
201907,차량용 가스 충전업,법인,알수없음,2734,2929
201912,일반유흥 주점업,법인,알수없음,2666,2895
202207,비알콜 음료점업,법인,알수없음,18325,20996
202006,중식 음식점업,내국인,남성,6818,7042
201810,정기 항공 운송업,제주도민,여성,2023,1829
201808,호텔업,제주도민,남성,1721,1890
201903,체인화 편의점,제주도민,남성,338911,394598
202307,여관업,내국인,남성,10388,11478
202307,여행사업,법인,알수없음,713,807
201907,자동차 임대업,제주도민,여성,165,171
201901,건강보조식품 소매업,중국,알수없음,21,22
202011,한식 음식점업,내국인,남성,157623,164035
201903,그외 기타 종합 소매업,제주도민,남성,15350,17854
202212,기타 대형 종합 소매업,제주도민,남성,22122,26012
202003,기타 주점업,법인,알수없음,927,979
202008,내항 여객 운송업,내국인,여성,4646,4713
202007,기타 주점업,내국인,여성,109,114
201805,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3426,3890
202112,그외 기타 분류안된 오락관련 서비스업,내국인,남성,38,40
201803,차량용 주유소 운영업,내국인,알수없음,51,53
201810,일식 음식점업,내국인,남성,9826,10038
202201,기타 주점업,내국인,남성,212,219
202102,체인화 편의점,중국,알수없음,93,126
202004,기타 외국식 음식점업,제주도민,여성,5138,5261
202209,호텔업,동남아,알수없음,567,611
201906,일식 음식점업,법인,알수없음,10705,11212
201811,체인화 편의점,중국,알수없음,20,20
202203,그외 기타 분류안된 오락관련 서비스업,내국인,남성,38,38
202308,면세점,중국,알수없음,1377,2137
202106,여행사업,내국인,남성,2059,2661
202005,스포츠 및 레크레이션 용품 임대업,중국,알수없음,72,100
201807,육류 소매업,제주도민,여성,8684,9234
202210,중식 음식점업,법인,알수없음,13050,14510
201806,체인화 편의점,제주도민,여성,196374,225599
201910,기타 외국식 음식점업,제주도민,여성,6334,6692
202005,기타 대형 종합 소매업,중국,알수없음,371,464
201806,차량용 가스 충전업,제주도민,여성,2560,2635
202205,기타음식료품위주종합소매업,내국인,남성,16809,18990
202108,기타 외국식 음식점업,내국인,여성,1072,1091
202204,스포츠 및 레크레이션 용품 임대업,제주도민,남성,9652,10611
201903,자동차 임대업,내국인,여성,5931,6006
201904,기타음식료품위주종합소매업,내국인,여성,11852,13241
202308,스포츠 및 레크레이션 용품 임대업,제주도민,여성,4717,5137
202103,전시 및 행사 대행업,기타외국,알수없음,26,36
201912,호텔업,중국,알수없음,119,132
202208,기타 대형 종합 소매업,중국,알수없음,169,222
201804,관광 민예품 및 선물용품 소매업,동남아,알수없음,67,73
201801,그외 기타 스포츠시설 운영업,내국인,여성,187,214
202208,휴양콘도 운영업,제주도민,남성,1994,2639
202212,비알콜 음료점업,동남아,알수없음,151,173
201806,기타 대형 종합 소매업,내국인,여성,13904,15880
202108,욕탕업,법인,알수없음,384,414
201910,기타 수상오락 서비스업,제주도민,남성,27,29
201801,자동차 임대업,내국인,남성,9197,9267
201901,기타 주점업,법인,알수없음,1307,1389
202003,휴양콘도 운영업,제주도민,남성,467,580
202208,비알콜 음료점업,제주도민,여성,55465,62682
201906,호텔업,동남아,알수없음,31,31
201810,면세점,제주도민,남성,5879,7987
201911,빵 및 과자류 소매업,제주도민,남성,31982,34399
201802,휴양콘도 운영업,제주도민,남성,1224,1500
202205,체인화 편의점,내국인,여성,132483,147400
202202,기타 대형 종합 소매업,중국,알수없음,136,178
202111,휴양콘도 운영업,제주도민,여성,698,830
202210,기타음식료품위주종합소매업,제주도민,남성,37491,43472
202111,화장품 및 방향제 소매업,법인,알수없음,624,692
202010,빵 및 과자류 소매업,내국인,여성,17909,19165
201903,화장품 및 방향제 소매업,중국,알수없음,55,58
201903,그외 기타 종합 소매업,제주도민,남성,15350,17854
202003,기타 외국식 음식점업,제주도민,남성,8893,9307
201907,화장품 및 방향제 소매업,제주도민,남성,2713,2936
202212,서양식 음식점업,중국,알수없음,24,33
201805,면세점,내국인,남성,45263,69394
202305,그외 기타 종합 소매업,제주도민,여성,12832,15386
202004,여관업,내국인,여성,4230,4450
202002,건강보조식품 소매업,법인,알수없음,155,163
202011,기타 주점업,내국인,남성,627,667
202303,휴양콘도 운영업,내국인,남성,4244,4768
202212,한식 음식점업,기타외국,알수없음,282,296
201909,관광 민예품 및 선물용품 소매업,제주도민,여성,687,730
202209,슈퍼마켓,기타외국,알수없음,57,72
202011,자동차 임대업,법인,알수없음,4525,4627
201812,화장품 및 방향제 소매업,제주도민,여성,8569,9321
202012,관광 민예품 및 선물용품 소매업,내국인,여성,5384,5779
201806,기타음식료품위주종합소매업,내국인,남성,16624,18521
202208,비알콜 음료점업,제주도민,남성,53894,61821
201902,전시 및 행사 대행업,법인,알수없음,2662,3223
202002,골프장 운영업,법인,알수없음,6335,6860
202205,중식 음식점업,내국인,여성,5524,5820
201912,체인화 편의점,제주도민,여성,182932,211425
201812,한식 음식점업,제주도민,여성,151974,160430
202307,체인화 편의점,일본,알수없음,28,31
202203,그외 기타 분류안된 오락관련 서비스업,내국인,남성,38,38
201902,욕탕업,내국인,남성,3252,3499
202007,기타 주점업,제주도민,남성,4640,5066
201909,호텔업,기타외국,알수없음,846,885
201903,빵 및 과자류 소매업,내국인,여성,19096,20509
