ID,연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
ID_6225,202004,그외 기타 스포츠시설 운영업,법인,알수없음,23,28,5340000
ID_5849,202002,빵 및 과자류 소매업,내국인,남성,9104,9726,142570638
ID_5321,201912,기타 수상오락 서비스업,제주도민,남성,36,52,3139800
ID_14523,202306,호텔업,제주도민,여성,984,1079,151325804
ID_9088,202105,차량용 주유소 운영업,제주도민,남성,88917,94260,4752294002
ID_10248,202111,빵 및 과자류 소매업,내국인,여성,24417,26287,491129023
ID_7536,202010,기타음식료품위주종합소매업,내국인,여성,12532,13805,483959360
ID_9098,202105,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,18706,20012,246075240
ID_7432,202009,차량용 가스 충전업,내국인,여성,974,1039,26096077
ID_8421,202102,육류 소매업,제주도민,여성,9238,9813,740465039
ID_11875,202207,골프장 운영업,내국인,여성,2240,2398,447075026
ID_4341,201908,관광 민예품 및 선물용품 소매업,법인,알수없음,1500,1649,107973720
ID_9064,202105,전시 및 행사 대행업,내국인,남성,17231,20522,475400400
ID_10926,202202,일식 음식점업,내국인,여성,7832,8053,494729236
ID_7971,202012,면세점,제주도민,여성,1371,1900,155018400
ID_7118,202008,기타음식료품위주종합소매업,중국,알수없음,55,68,3934980
ID_2255,201811,골프장 운영업,내국인,남성,7296,7735,1492079003
ID_13110,202212,슈퍼마켓,법인,알수없음,52134,69850,5646767779
ID_9009,202105,수산물 소매업,내국인,여성,12636,14094,626194860
ID_9068,202105,전시 및 행사 대행업,제주도민,여성,3061,3919,92030360
ID_13318,202301,빵 및 과자류 소매업,법인,알수없음,11346,12595,398614969
ID_10209,202111,기타 외국식 음식점업,내국인,남성,2455,2511,103833800
ID_14434,202306,슈퍼마켓,내국인,여성,21565,24584,592687229
ID_14431,202306,수산물 소매업,제주도민,남성,3483,3855,398299400
ID_9265,202106,일식 음식점업,내국인,여성,9958,10245,593804758
ID_8605,202103,여관업,내국인,남성,10817,11410,968256397
ID_162,201801,차량용 주유소 운영업,내국인,알수없음,45,47,3092666
ID_5046,201911,과실 및 채소 소매업,제주도민,남성,4996,5480,346251107
ID_630,201803,화장품 및 방향제 소매업,중국,알수없음,33,40,1863620
ID_14177,202305,그외 기타 스포츠시설 운영업,내국인,남성,349,377,27726800
ID_11107,202203,여관업,제주도민,여성,1507,1694,125621499
ID_10509,202112,일반유흥 주점업,내국인,남성,786,830,242545100
ID_14202,202305,기타 주점업,내국인,여성,117,123,22267500
ID_2956,201902,그외 기타 종합 소매업,내국인,남성,3098,3416,174606140
ID_10031,202110,비알콜 음료점업,내국인,여성,25501,27583,290738893
ID_3923,201906,비알콜 음료점업,법인,알수없음,11666,13157,252174062
ID_11245,202204,기타 수상오락 서비스업,내국인,여성,28,28,789600
ID_12474,202209,일식 음식점업,제주도민,여성,5372,5506,314924449
ID_12716,202210,정기 항공 운송업,법인,알수없음,4659,5321,1142650254
ID_4860,201910,내항 여객 운송업,법인,알수없음,1016,1201,118405300
ID_6594,202005,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,45540,49483,602539220
ID_415,201802,휴양콘도 운영업,법인,알수없음,1703,2136,603384487
ID_3619,201905,과실 및 채소 소매업,내국인,남성,12136,13284,702893044
ID_10546,202112,차량용 주유소 운영업,내국인,여성,19570,20736,826970117
ID_9468,202107,육류 소매업,제주도민,남성,8835,9520,570472414
ID_3674,201905,면세점,기타외국,알수없음,500,614,60826086
ID_7050,202007,화장품 및 방향제 소매업,제주도민,남성,2067,2202,166220179
ID_3803,201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15217,16363,177890250
ID_3326,201903,차량용 주유소 운영업,내국인,여성,21693,22584,835225363
ID_170,201801,체인화 편의점,법인,알수없음,51488,59355,695351466
ID_299,201802,수산물 소매업,제주도민,남성,3050,3212,393752400
ID_7843,202011,전시 및 행사 대행업,제주도민,여성,2037,2617,74680920
ID_8746,202104,기타 수상오락 서비스업,내국인,여성,42,49,1306500
ID_9309,202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15986,17065,202362335
ID_1472,201807,전시 및 행사 대행업,중국,알수없음,244,298,8983200
ID_11244,202204,기타 수상오락 서비스업,내국인,남성,55,58,2723200
ID_4485,201908,전시 및 행사 대행업,내국인,여성,17856,20791,494889520
ID_12938,202211,전시 및 행사 대행업,제주도민,남성,1906,2272,72445780
ID_5643,202001,여관업,내국인,남성,11529,12261,939302078
ID_12638,202210,서양식 음식점업,기타외국,알수없음,393,424,9195480
ID_106,201801,여관업,내국인,남성,13389,14134,974555642
ID_9553,202108,건강보조식품 소매업,제주도민,여성,473,498,63989677
ID_722,201804,빵 및 과자류 소매업,법인,알수없음,12519,13737,422355650
ID_1473,201807,정기 항공 운송업,내국인,남성,12740,12441,2558508857
ID_13183,202212,차량용 주유소 운영업,내국인,남성,30354,32314,1710682215
ID_5718,202001,체인화 편의점,제주도민,남성,391592,455839,3509836154
ID_13198,202212,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10938,12205,559581996
ID_5614,202001,빵 및 과자류 소매업,중국,알수없음,877,1003,11319690
ID_5105,201911,마사지업,제주도민,남성,67,68,8353000
ID_2028,201810,과실 및 채소 소매업,제주도민,여성,5777,6365,376295524
ID_4067,201906,화장품 및 방향제 소매업,제주도민,여성,7896,8661,440525460
ID_2286,201811,기타 대형 종합 소매업,내국인,알수없음,46,62,2680910
ID_8815,202104,여관업,동남아,알수없음,34,65,230675049
ID_9942,202109,호텔업,법인,알수없음,2879,5046,1673639240
ID_797,201804,정기 항공 운송업,제주도민,남성,1806,1672,139181315
ID_147,201801,정기 항공 운송업,내국인,여성,12831,12470,2196804522
ID_9897,202109,전시 및 행사 대행업,제주도민,여성,2341,3072,68691710
ID_14656,202307,슈퍼마켓,중국,알수없음,266,317,9585607
ID_8030,202012,일반유흥 주점업,법인,알수없음,801,851,385837608
ID_7396,202009,육류 소매업,내국인,여성,2139,2262,111017932
ID_8034,202012,일식 음식점업,내국인,여성,4280,4384,252719483
ID_12683,202210,욕탕업,제주도민,남성,4871,5528,95099580
ID_13943,202304,그외 기타 스포츠시설 운영업,제주도민,여성,37,52,4471000
ID_14101,202304,차량용 가스 충전업,제주도민,여성,4023,4241,388172206
ID_5397,201912,여관업,내국인,알수없음,29,29,1807020
ID_2075,201810,내항 여객 운송업,제주도민,남성,759,883,23359900
ID_10620,202201,기타 대형 종합 소매업,내국인,여성,8751,9934,590378700
ID_5075,201911,기타 대형 종합 소매업,제주도민,여성,40746,48777,2251913340
ID_3785,201905,차량용 가스 충전업,법인,알수없음,3052,3266,374881718
ID_11281,202204,비알콜 음료점업,법인,알수없음,16429,18826,297899562
ID_5032,201911,건강보조식품 소매업,동남아,알수없음,98,104,77443575
ID_14927,202308,여행사업,법인,알수없음,664,771,315404190
ID_4591,201909,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,93,109,1903050
ID_14090,202304,중식 음식점업,기타외국,알수없음,30,33,1307080
ID_14769,202307,호텔업,법인,알수없음,3311,6528,3081420293
ID_196,201801,호텔업,중국,알수없음,98,104,25466266
ID_10982,202202,호텔업,내국인,여성,4235,4474,749936420
ID_6413,202005,골프장 운영업,내국인,여성,2645,2821,470195809
ID_10014,202110,내항 여객 운송업,내국인,여성,5407,5479,158939600
ID_14802,202308,과실 및 채소 소매업,내국인,여성,10703,11767,497202623
ID_11654,202206,과실 및 채소 소매업,기타외국,알수없음,59,65,2735300
ID_3287,201903,일반유흥 주점업,법인,알수없음,2474,2713,1067129930
ID_4629,201909,내항 여객 운송업,제주도민,남성,754,833,33391600
ID_7386,202009,여행사업,내국인,여성,569,603,44550297
ID_1360,201807,기타 주점업,내국인,남성,1212,1316,245046245
ID_9361,202107,그외 기타 분류안된 오락관련 서비스업,내국인,여성,82,85,1563700
ID_13695,202303,과실 및 채소 소매업,내국인,여성,14511,15829,1120918241
ID_9125,202105,휴양콘도 운영업,법인,알수없음,2818,5097,1731215686
ID_3654,201905,기타 외국식 음식점업,제주도민,남성,8485,8784,288279347
ID_8761,202104,기타음식료품위주종합소매업,제주도민,남성,39974,46352,1708479919
ID_638,201804,건강보조식품 소매업,내국인,여성,327,343,69521300
ID_5661,202001,육류 소매업,법인,알수없음,4400,4903,1228583726
ID_687,201804,기타 주점업,법인,알수없음,1345,1435,377337800
ID_10424,202112,기타 주점업,내국인,여성,71,79,16242100
ID_13304,202301,면세점,일본,알수없음,119,137,15507890
ID_5282,201912,골프장 운영업,제주도민,여성,2082,2247,246582852
ID_3350,201903,한식 음식점업,제주도민,남성,254284,271118,10171562350
ID_14187,202305,기타 대형 종합 소매업,내국인,남성,7171,8358,524257630
ID_1280,201806,한식 음식점업,내국인,알수없음,270,280,10635390
ID_6038,202003,기타 외국식 음식점업,법인,알수없음,3902,4241,171359277
ID_1690,201808,일반유흥 주점업,제주도민,여성,2148,2310,226379300
ID_4992,201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,37892,41147,466033403
ID_15172,202309,여관업,동남아,알수없음,263,330,258500023
ID_12723,202210,중식 음식점업,제주도민,남성,23107,24419,675268066
ID_7859,202011,차량용 가스 충전업,제주도민,여성,3166,3295,181103490
ID_1175,201806,서양식 음식점업,내국인,여성,43115,47343,945439576
ID_12975,202211,한식 음식점업,내국인,남성,129331,135693,7014519943
ID_8383,202102,수산물 소매업,내국인,여성,7038,7726,359189225
ID_3996,201906,자동차 임대업,제주도민,남성,388,402,37154520
ID_3024,201902,슈퍼마켓,기타외국,알수없음,27,32,420330
ID_3913,201906,면세점,내국인,여성,33506,50435,3595173804
ID_9202,202106,비알콜 음료점업,내국인,남성,23913,25916,255956003
ID_4526,201908,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,35,42,769900
ID_13502,202302,기타 외국식 음식점업,내국인,여성,1227,1248,65082370
ID_14962,202308,전시 및 행사 대행업,동남아,알수없음,54,71,2004800
ID_10474,202112,수산물 소매업,제주도민,여성,3218,3457,387747220
ID_3699,201905,서양식 음식점업,법인,알수없음,18103,20253,874633903
ID_11765,202206,여관업,법인,알수없음,8777,14733,3518126208
ID_14902,202308,슈퍼마켓,기타외국,알수없음,137,157,3870310
ID_6710,202006,빵 및 과자류 소매업,중국,알수없음,26,28,476550
ID_9776,202109,그외 기타 종합 소매업,내국인,남성,2593,2855,153086720
ID_5427,201912,일식 음식점업,제주도민,여성,7398,7513,399330570
ID_7303,202009,그외 기타 종합 소매업,제주도민,여성,16916,20031,1327473760
ID_1587,201808,기타 수상오락 서비스업,제주도민,남성,28,28,3878000
ID_6760,202006,일반유흥 주점업,제주도민,여성,1566,1651,196132830
ID_4732,201909,중식 음식점업,내국인,여성,4363,4501,115392950
ID_6335,202004,일식 음식점업,법인,알수없음,6897,7165,673928225
ID_8512,202103,과실 및 채소 소매업,법인,알수없음,4925,5594,909083224
ID_10739,202201,정기 항공 운송업,법인,알수없음,4901,5030,506839920
ID_4476,201908,일식 음식점업,제주도민,남성,14005,14360,863427650
ID_4469,201908,일반유흥 주점업,내국인,여성,889,987,92649860
ID_4343,201908,관광 민예품 및 선물용품 소매업,제주도민,여성,899,980,43844710
ID_14261,202305,여행사업,내국인,여성,1967,2700,207168014
ID_3959,201906,스포츠 및 레크레이션 용품 임대업,일본,알수없음,20,21,2361200
ID_7857,202011,차량용 가스 충전업,법인,알수없음,2578,2715,255289125
ID_4427,201908,수산물 소매업,제주도민,남성,2923,3140,308571003
ID_15151,202309,수산물 소매업,법인,알수없음,3928,4615,1228586883
ID_8336,202102,기타 외국식 음식점업,내국인,여성,819,833,26049430
ID_2214,201810,한식 음식점업,내국인,남성,160875,168364,7074230532
ID_4526,201908,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,35,42,769900
ID_7671,202010,한식 음식점업,내국인,여성,126250,131523,5060428576
ID_6203,202004,건강보조식품 소매업,제주도민,여성,572,594,71815759
ID_11095,202203,슈퍼마켓,중국,알수없음,94,117,3609735
ID_10036,202110,빵 및 과자류 소매업,내국인,남성,19259,20753,382691496
ID_2585,201812,스포츠 및 레크레이션 용품 임대업,내국인,남성,3786,4187,357600384
ID_3586,201904,호텔업,법인,알수없음,4025,6045,2644295620
ID_6910,202007,면세점,내국인,여성,27138,41435,3216123750
ID_2631,201812,전시 및 행사 대행업,법인,알수없음,3135,3658,421199970
ID_14117,202304,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13645,14944,198199380
ID_9225,202106,슈퍼마켓,내국인,남성,34559,39612,811630864
ID_266,201802,내항 여객 운송업,제주도민,남성,490,551,13605800
ID_14803,202308,과실 및 채소 소매업,법인,알수없음,5039,5875,982551085
ID_2102,201810,서양식 음식점업,내국인,남성,31166,34030,754011675
ID_11916,202207,기타 외국식 음식점업,제주도민,여성,3849,3952,145148290
ID_1631,201808,빵 및 과자류 소매업,제주도민,남성,32710,35042,430787268
ID_2564,201812,빵 및 과자류 소매업,제주도민,여성,49637,53204,688474168
ID_1503,201807,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,18585,19981,237941549
ID_8038,202012,자동차 임대업,내국인,남성,7306,7370,441230307
ID_1690,201808,일반유흥 주점업,제주도민,여성,2148,2310,226379300
ID_1738,201808,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,26360,28361,350820940
ID_7246,202008,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,44007,47939,560159900
ID_11633,202205,화장품 및 방향제 소매업,기타외국,알수없음,23,27,870150
ID_6527,202005,여행사업,제주도민,여성,81,102,15080720
ID_9576,202108,그외 기타 스포츠시설 운영업,제주도민,여성,24,27,4689000
ID_3086,201902,정기 항공 운송업,제주도민,여성,1735,1574,126241892
ID_13381,202301,일식 음식점업,제주도민,남성,7679,7879,572490070
ID_1905,201809,여행사업,내국인,남성,1599,1631,112671186
ID_3216,201903,면세점,기타외국,알수없음,411,513,45416487
