ID,연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
ID_6010,202211,서양식 음식점업,제주도민,남성,37837,41933,860786419
ID_2956,202003,비알콜 음료점업,법인,알수없음,9885,11278,194602900
ID_1839,201905,여관업,기타외국,알수없음,61,76,13734709
ID_3923,202101,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,29723,31972,389649435
ID_3053,202004,서양식 음식점업,내국인,남성,23113,24792,495650143
ID_4282,202105,체인화 편의점,내국인,남성,197428,223300,1975301030
ID_4524,202108,빵 및 과자류 소매업,기타외국,알수없음,26,29,394700
ID_4860,202111,한식 음식점업,제주도민,여성,112486,119350,4184133705
ID_6594,202304,전시 및 행사 대행업,중국,알수없음,141,205,5238200
ID_415,201805,기타 대형 종합 소매업,법인,알수없음,12062,14529,1062370990
ID_3619,202010,슈퍼마켓,중국,알수없음,235,279,7365085
ID_2354,201909,호텔업,제주도민,남성,1342,1441,222204757
ID_1276,201812,전시 및 행사 대행업,내국인,남성,13652,14972,385849490
ID_3674,202011,건강보조식품 소매업,법인,알수없음,176,184,46819933
ID_7050,202309,비알콜 음료점업,제주도민,남성,58801,68582,512635990
ID_3803,202012,슈퍼마켓,제주도민,남성,193685,230992,5336480748
ID_3326,202007,서양식 음식점업,내국인,여성,52756,57049,1139904811
ID_170,201802,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,29290,31048,411172520
ID_299,201804,건강보조식품 소매업,기타외국,알수없음,264,297,350940088
ID_554,201806,서양식 음식점업,법인,알수없음,14792,16497,729217621
ID_1117,201811,면세점,일본,알수없음,611,757,50851251
ID_1472,201902,서양식 음식점업,법인,알수없음,12890,14243,571533474
ID_3052,202004,빵 및 과자류 소매업,중국,알수없음,28,32,523250
ID_4485,202107,한식 음식점업,법인,알수없음,153199,174635,9221015455
ID_4746,202110,전시 및 행사 대행업,제주도민,여성,2673,3446,84589770
ID_5643,202207,호텔업,내국인,여성,4976,5281,1026641195
ID_4446,202107,슈퍼마켓,내국인,여성,24312,27736,620962424
ID_106,201802,기타 대형 종합 소매업,제주도민,남성,36941,41729,2432787360
ID_1361,201901,서양식 음식점업,법인,알수없음,14757,16365,648435278
ID_722,201807,호텔업,기타외국,알수없음,1446,1559,589038573
ID_1473,201902,서양식 음식점업,제주도민,남성,27950,30012,766924858
ID_4991,202201,빵 및 과자류 소매업,내국인,남성,18605,19921,379162598
ID_5718,202208,전시 및 행사 대행업,내국인,남성,16701,20521,501261270
ID_5006,202201,슈퍼마켓,내국인,여성,22800,25762,633355962
ID_5614,202207,전시 및 행사 대행업,내국인,여성,15157,18618,419369080
ID_5105,202202,여관업,기타외국,알수없음,87,96,11973024
ID_2028,201907,기타 대형 종합 소매업,제주도민,여성,46361,55797,2519062100
ID_4067,202103,서양식 음식점업,제주도민,남성,34213,37603,786549328
ID_2286,201909,빵 및 과자류 소매업,제주도민,남성,32851,35034,490411302
ID_623,201806,화장품 및 방향제 소매업,제주도민,여성,10135,11138,476211364
ID_1750,201904,한식 음식점업,내국인,알수없음,176,179,7420370
ID_797,201808,스포츠 및 레크레이션 용품 임대업,제주도민,남성,10910,11808,838440287
ID_147,201802,여관업,내국인,남성,10282,10895,750279313
ID_1705,201904,슈퍼마켓,내국인,알수없음,148,163,3383920
ID_6464,202303,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8580,9399,831490820
ID_4491,202107,호텔업,내국인,여성,5244,5449,1014279972
ID_5751,202208,호텔업,동남아,알수없음,731,761,360272922
ID_5909,202210,슈퍼마켓,법인,알수없음,55874,74608,5326515337
ID_5397,202205,여관업,동남아,알수없음,161,215,135023564
ID_2075,201907,스포츠 및 레크레이션 용품 임대업,중국,알수없음,185,196,27933600
ID_2428,201910,전시 및 행사 대행업,기타외국,알수없음,180,223,4106000
ID_5075,202202,면세점,중국,알수없음,48,113,19978450
ID_3785,202012,비알콜 음료점업,법인,알수없음,8669,9816,211670557
ID_3089,202004,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,8652,9336,99341795
ID_5032,202201,체인화 편의점,제주도민,여성,149953,173409,1586128254
ID_6735,202306,서양식 음식점업,내국인,남성,44697,49633,1132447968
ID_4591,202108,화장품 및 방향제 소매업,제주도민,남성,1310,1390,97819167
ID_5898,202210,서양식 음식점업,기타외국,알수없음,393,424,9195480
ID_6577,202304,스포츠 및 레크레이션 용품 임대업,제주도민,여성,5878,6384,819052325
ID_196,201803,건강보조식품 소매업,내국인,남성,211,223,49682480
ID_2790,202001,체인화 편의점,법인,알수없음,60038,69717,815328628
ID_6413,202303,건강보조식품 소매업,제주도민,남성,385,402,59003675
ID_1822,201905,슈퍼마켓,내국인,남성,53187,61648,1292787918
ID_6610,202304,한식 음식점업,내국인,남성,129822,136241,7089100556
ID_3462,202008,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,12018,13346,338161170
ID_3287,202006,호텔업,동남아,알수없음,207,215,113845871
ID_4629,202109,슈퍼마켓,내국인,남성,32032,36553,810674020
ID_1360,201901,서양식 음식점업,내국인,여성,39466,43023,872378649
ID_1169,201811,전시 및 행사 대행업,중국,알수없음,145,181,4408300
ID_5503,202206,여관업,법인,알수없음,8777,14733,3518126208
ID_933,201809,전시 및 행사 대행업,제주도민,여성,2723,3141,100244030
ID_3654,202010,한식 음식점업,내국인,여성,126250,131523,5060428576
ID_569,201806,스포츠 및 레크레이션 용품 임대업,제주도민,남성,14528,15799,1363365170
ID_638,201807,기타 대형 종합 소매업,중국,알수없음,174,212,25436560
ID_5661,202208,기타 대형 종합 소매업,법인,알수없음,7391,8773,1074700230
ID_687,201807,여관업,법인,알수없음,8509,12055,2776417043
ID_2232,201908,한식 음식점업,법인,알수없음,165210,186231,8708762331
ID_5112,202202,전시 및 행사 대행업,기타외국,알수없음,21,25,555300
ID_5282,202204,슈퍼마켓,내국인,남성,34122,39844,882416442
ID_3350,202007,전시 및 행사 대행업,기타외국,알수없음,28,34,616500
ID_5995,202211,비알콜 음료점업,법인,알수없음,16084,18509,354860235
ID_1280,201812,전시 및 행사 대행업,제주도민,남성,2118,2545,85157470
ID_6038,202211,전시 및 행사 대행업,동남아,알수없음,211,279,5901000
ID_1690,201904,빵 및 과자류 소매업,내국인,알수없음,31,37,347050
ID_4992,202201,빵 및 과자류 소매업,내국인,여성,25791,27721,501581864
ID_6980,202308,전시 및 행사 대행업,중국,알수없음,977,1384,47096800
ID_4531,202108,서양식 음식점업,내국인,남성,57182,62456,1327782541
ID_1175,201811,체인화 편의점,제주도민,여성,181741,210934,1628486475
ID_4783,202111,건강보조식품 소매업,제주도민,여성,435,463,59319825
ID_191,201802,화장품 및 방향제 소매업,법인,알수없음,810,895,95717290
ID_3996,202102,여관업,제주도민,남성,3378,3627,190949498
ID_3024,202003,화장품 및 방향제 소매업,제주도민,여성,5744,6187,373381590
ID_3913,202101,체인화 편의점,내국인,남성,115847,134028,1265644205
ID_1010,201810,빵 및 과자류 소매업,법인,알수없음,12819,14154,470905252
ID_4526,202108,빵 및 과자류 소매업,내국인,여성,23050,24888,422047269
ID_5310,202204,체인화 편의점,법인,알수없음,73972,86052,1069934150
ID_6770,202306,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,33606,37376,413537616
ID_2282,201909,비알콜 음료점업,제주도민,여성,43014,47458,406128582
ID_3699,202011,빵 및 과자류 소매업,제주도민,여성,38229,41093,515924690
ID_3573,202009,화장품 및 방향제 소매업,내국인,여성,1656,1853,49699000
ID_6710,202306,건강보조식품 소매업,내국인,남성,124,131,30156115
ID_6710,202306,건강보조식품 소매업,내국인,남성,124,131,30156115
ID_1584,201903,서양식 음식점업,내국인,여성,39656,43287,863361639
ID_5427,202205,한식 음식점업,제주도민,남성,240835,257604,10460866688
ID_1587,201903,서양식 음식점업,제주도민,여성,39380,42988,785061569
ID_6760,202306,체인화 편의점,내국인,남성,173630,198790,1819082910
ID_4732,202110,스포츠 및 레크레이션 용품 임대업,제주도민,남성,12369,13501,1083857800
ID_6335,202302,빵 및 과자류 소매업,중국,알수없음,21,27,336900
ID_320,201804,면세점,제주도민,여성,4631,6653,520332089
ID_2547,201911,전시 및 행사 대행업,내국인,여성,15483,17522,410018070
ID_4476,202107,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,55,58,835800
ID_4469,202107,체인화 편의점,기타외국,알수없음,111,123,1060150
ID_4343,202106,서양식 음식점업,기타외국,알수없음,153,171,3247220
ID_6069,202211,호텔업,법인,알수없음,4323,7227,3816351629
ID_3959,202102,면세점,제주도민,여성,2446,3591,298155320
ID_4427,202107,비알콜 음료점업,내국인,여성,25027,27142,284535805
ID_6959,202308,스포츠 및 레크레이션 용품 임대업,내국인,여성,2605,2979,150263110
ID_144,201802,스포츠 및 레크레이션 용품 임대업,제주도민,남성,9157,9939,1091027885
ID_2214,201908,체인화 편의점,내국인,알수없음,197,242,2013910
ID_4526,202108,빵 및 과자류 소매업,내국인,여성,23050,24888,422047269
ID_6203,202301,기타 대형 종합 소매업,중국,알수없음,147,193,48335980
ID_2903,202002,체인화 편의점,중국,알수없음,611,720,16541980
ID_1844,201905,여관업,제주도민,남성,4937,5253,318602975
ID_2585,201911,호텔업,중국,알수없음,85,88,45088875
ID_3586,202010,기타 대형 종합 소매업,제주도민,여성,37226,44248,2141557800
ID_6910,202308,건강보조식품 소매업,중국,알수없음,84,103,160207130
ID_2631,201912,빵 및 과자류 소매업,제주도민,남성,33732,36134,499773752
ID_5925,202210,여관업,제주도민,남성,3967,4330,274883622
ID_1033,201810,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3457,3919,1136444468
ID_266,201803,체인화 편의점,제주도민,여성,171127,196153,1555915569
ID_6611,202304,한식 음식점업,내국인,여성,102607,107342,5491319419
ID_2102,201907,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,21,22,243700
ID_3724,202011,여관업,법인,알수없음,7874,11218,1991614909
ID_1631,201903,한식 음식점업,기타외국,알수없음,180,186,6607200
ID_2564,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10083,11240,373512540
ID_1503,201902,전시 및 행사 대행업,중국,알수없음,235,313,6569400
ID_1690,201904,빵 및 과자류 소매업,내국인,알수없음,31,37,347050
ID_1738,201904,체인화 편의점,법인,알수없음,63871,74311,831850430
ID_7246,202310,한식 음식점업,제주도민,여성,119631,126712,4891552567
ID_3441,202008,여관업,내국인,남성,16013,17069,1384619959
ID_6527,202304,기타 대형 종합 소매업,내국인,남성,6673,7785,509536220
ID_1384,201901,여관업,제주도민,여성,2025,2174,157203507
ID_3086,202004,체인화 편의점,제주도민,여성,202035,231236,1940661215
ID_5189,202203,슈퍼마켓,제주도민,남성,172564,208921,5176326715
ID_1905,201906,건강보조식품 소매업,중국,알수없음,44,45,43367455
ID_3216,202006,면세점,내국인,남성,32548,49827,3829414290
ID_6398,202302,호텔업,제주도민,남성,1315,1437,183949093
ID_5595,202207,슈퍼마켓,제주도민,남성,190374,230701,5742832908
ID_6149,202212,전시 및 행사 대행업,내국인,여성,13207,14924,323436520
ID_992,201810,면세점,내국인,남성,38628,59215,3906208940
ID_6857,202307,전시 및 행사 대행업,동남아,알수없음,63,84,2098640
ID_2568,201911,한식 음식점업,내국인,남성,172646,181937,7529903887
ID_5234,202203,호텔업,법인,알수없음,3201,6124,2025410395
ID_2166,201908,빵 및 과자류 소매업,내국인,여성,24217,26077,342762349
ID_4044,202103,기타 대형 종합 소매업,중국,알수없음,163,209,29059490
ID_1883,201905,호텔업,동남아,알수없음,26,27,5564124
ID_2985,202003,여관업,내국인,여성,3563,3753,218756088
ID_255,201803,전시 및 행사 대행업,내국인,남성,13547,14956,428495800
ID_2653,201912,스포츠 및 레크레이션 용품 임대업,제주도민,여성,9044,9863,1242814720
ID_6703,202305,호텔업,제주도민,남성,1492,1654,311999891
ID_73,201801,한식 음식점업,기타외국,알수없음,38,39,2098300
ID_168,201802,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,12467,13294,156131035
ID_6386,202302,한식 음식점업,내국인,여성,95797,100155,4972792256
ID_3060,202004,슈퍼마켓,내국인,남성,29950,34539,706842563
ID_3660,202010,호텔업,내국인,남성,4565,4679,1117867390
ID_1889,201905,화장품 및 방향제 소매업,기타외국,알수없음,438,457,183385990
ID_5058,202201,화장품 및 방향제 소매업,제주도민,여성,3106,3313,259961020
ID_4846,202111,체인화 편의점,제주도민,남성,364509,433504,3588423632
ID_766,201808,비알콜 음료점업,내국인,여성,31940,34379,360013681
ID_5474,202206,빵 및 과자류 소매업,제주도민,여성,38968,42012,574343000
ID_2748,202001,빵 및 과자류 소매업,제주도민,여성,43827,46652,657648784
ID_1750,201904,한식 음식점업,내국인,알수없음,176,179,7420370
ID_5854,202209,호텔업,내국인,여성,4077,4269,808826558
ID_1271,201812,여관업,법인,알수없음,8178,12061,3054785509
ID_6633,202304,화장품 및 방향제 소매업,제주도민,여성,2742,2932,235938670
ID_2443,201910,체인화 편의점,중국,알수없음,74,78,1558910
ID_3800,202012,슈퍼마켓,내국인,남성,29518,34058,747037174
ID_2831,202002,건강보조식품 소매업,법인,알수없음,155,163,38602277
ID_3411,202008,비알콜 음료점업,제주도민,남성,52629,59567,475637853
ID_1627,201903,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13339,14255,156972650
ID_1049,201810,전시 및 행사 대행업,법인,알수없음,4627,5616,1065777730
ID_100,201802,건강보조식품 소매업,제주도민,남성,569,582,93691089
ID_1197,201811,호텔업,법인,알수없음,3683,5240,2937478291
ID_2760,202001,슈퍼마켓,법인,알수없음,56185,74813,4841316438
ID_6436,202303,빵 및 과자류 소매업,기타외국,알수없음,77,85,1598100
ID_1952,201906,스포츠 및 레크레이션 용품 임대업,내국인,남성,5581,6180,376676463
ID_4960,202112,호텔업,법인,알수없음,4642,7953,3458721015
ID_3035,202004,기타 대형 종합 소매업,중국,알수없음,345,446,56921510
ID_900,201809,서양식 음식점업,제주도민,남성,30049,32507,801730260
ID_780,201808,서양식 음식점업,법인,알수없음,16743,18661,801393254
ID_1047,201810,전시 및 행사 대행업,내국인,알수없음,29,29,785600
