id,name,est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbiting_body,sentry_object,absolute_magnitude
2434096,434096 (2002 GO5),0.6376097899000001,1.4257388333,125349.008859981,48186262.02353896,Earth,False,18.1
3648205,(2013 RH74),0.1756123185,0.3926810818,53157.5610914696,25583282.149183307,Earth,False,20.9
3638237,(2013 JN7),0.1732028271,0.3872932954,55395.4291212654,47450012.78526123,Earth,False,20.93
3838824,(2019 DD),0.011602590800000001,0.0259441818,81494.6234839322,65956159.89030092,Earth,False,26.8
3694524,(2014 UC58),0.065246163,0.1458948557,52605.535085802694,34343452.9802162,Earth,False,23.05
54017258,(2020 KK5),0.1092835959,0.2443655492,52847.673412914,53333690.145819,Earth,False,21.93
3772846,(2017 FS91),0.014606796399999998,0.0326617897,34283.3934979821,45640190.52965933,Earth,False,26.3
3778655,(2017 OL19),0.050647145899999996,0.11325046109999999,43355.7009060602,3348592.064974785,Earth,False,23.6
2012538,12538 (1998 OH),1.7400229507,3.8908096001,67199.2006731091,27949048.38675993,Earth,False,15.92
3554640,(2010 YR),0.04411182,0.09863702810000001,58960.0062868946,38107235.32340096,Earth,False,23.9
54162245,(2021 MQ1),0.065246163,0.1458948557,101083.7367289325,68200417.00826512,Earth,False,23.05
3011167,(1998 BY7),0.1350687798,0.3020229733,73147.8109185302,27010792.47716767,Earth,False,21.47
3164415,(2003 UR25),0.021113244500000003,0.047210649900000005,31678.595951096202,6120757.791046143,Earth,False,25.5
3893489,(2019 WQ2),0.0699125232,0.1563291544,56930.1857168728,5365426.476782283,Earth,False,22.9
3574100,(2011 OR15),0.16770846220000002,0.3750075218,49753.0220836435,24147831.22609849,Earth,False,21.0
2354182,354182 (2002 DU3),0.1925550782,0.4305662442,66968.4879885672,58284684.40167796,Earth,False,20.7
3742340,(2016 CJ136),0.1272198785,0.2844722965,78554.4480598061,50363856.90945137,Earth,False,21.6
3879227,(2019 UK),0.1272198785,0.2844722965,90848.43002620939,60980915.02684624,Earth,False,21.6
2154019,154019 (2002 CZ9),0.1058168859,0.23661375010000002,81717.3184891007,66289572.28343837,Earth,False,22.0
3825646,(2018 NJ4),0.11080388210000001,0.24776501260000003,49746.281443272404,50779060.77114795,Earth,False,21.9
54076348,(2020 UQ4),0.2315021222,0.5176544822,49224.7241635716,30954602.931641456,Earth,False,20.3
3791243,(2017 XA1),0.1460679643,0.32661789739999997,55648.186340769695,44353215.98622249,Earth,False,21.3
3841619,(2019 HH3),0.021113244500000003,0.047210649900000005,55974.9871496369,16739342.554704353,Earth,False,25.5
2448003,448003 (2008 DE),0.3195618867,0.7145621017,40839.660907272,18883672.813364226,Earth,False,19.6
3767037,(2017 BD29),0.1214940408,0.2716689341,45439.946948454104,55669447.768743396,Earth,False,21.7
2085990,85990 (1999 JV6),0.2347226375,0.5248557734,30713.139203450097,50348164.13776775,Earth,False,20.27
3647016,(2013 RO5),0.0291443905,0.06516883820000001,58448.081622913895,43461464.02561907,Earth,False,24.8
3672909,(2014 KS76),0.0127219879,0.028447229700000003,58197.0064780674,44323942.73486003,Earth,False,26.6
3617158,(2012 VF37),0.16770846220000002,0.3750075218,101282.8569484878,73328658.57540661,Earth,False,21.0
3756788,(2016 PN),0.2315021222,0.5176544822,72504.6612293135,63048583.0791157,Earth,False,20.3
3785780,(2017 TV4),0.42126461060000003,0.9419763056999999,91061.8442866433,33212935.638395026,Earth,False,19.0
3398088,(2007 YF),0.0284809831,0.0636854144,34569.5105113261,28237153.53906961,Earth,False,24.85
3963428,(2019 YS4),0.2783267681,0.6223575734000001,77514.3186684397,60086434.90972678,Earth,False,19.9
2152828,152828 (1999 VT25),0.160160338,0.35812940299999996,32989.2982716207,42865711.55676438,Earth,False,21.1
3177204,(2004 FW1),0.1756123185,0.3926810818,78699.3592152175,74506793.42788155,Earth,False,20.9
3720439,(2015 KN122),0.2111324448,0.47210649880000005,55536.95592481361,65953119.94190422,Earth,False,20.5
3771583,(2017 FP),0.021113244500000003,0.047210649900000005,20549.1022924776,9132073.050705634,Earth,False,25.5
2450300,450300 (2004 QD14),0.2111324448,0.47210649880000005,22935.0423099086,25236090.475757595,Earth,False,20.5
3276397,(2005 GD60),0.1214940408,0.2716689341,77346.80141877179,54495208.02592923,Earth,False,21.7
54110458,(2021 CJ2),0.1260535197,0.2818642388,113260.22737510859,34394411.086105995,Earth,False,21.62
3989207,(2020 BG9),0.0127219879,0.028447229700000003,70962.21739322139,72037073.63505341,Earth,False,26.6
2255071,255071 (2005 UH6),0.5656593584,1.2648527775,120899.46800025609,62587989.51824541,Earth,False,18.36
54245556,(2022 CR1),0.0614546821,0.1374168468,52875.1221186154,53126058.10091949,Earth,False,23.18
2390725,390725 (2003 HB),0.3065878759,0.6855513317,61181.159804432304,58548353.20567653,Earth,False,19.69
54017662,(2020 MO3),0.0319561887,0.0714562102,54662.3645487466,47883436.08178638,Earth,False,24.6
3754438,(2016 NG15),0.1997813652,0.44672471329999996,45178.8405314976,63580472.18734781,Earth,False,20.62
3373980,(2007 HA),0.2315021222,0.5176544822,74109.53746371559,2484727.3015486943,Earth,False,20.3
2470310,470310 (2007 LB15),0.3503926411,0.7835017643000001,78077.4044406415,32598984.02018293,Earth,False,19.4
3892683,(2019 VY2),0.0366906138,0.0820427065,51115.4543118546,18667333.87323497,Earth,False,24.3
2216258,216258 (2006 WH1),0.2347226375,0.5248557734,35933.203194937596,5430591.2191955615,Earth,False,20.27
3645622,(2013 PW31),0.0732073989,0.1636967205,21390.7304420316,14757051.607541112,Earth,False,22.8
54051134,(2020 QJ),0.011602590800000001,0.0259441818,26089.1228187586,28313956.77137208,Earth,False,26.8
3644171,(2013 MX5),0.44111819999999996,0.9863702812999999,15267.3186829227,56357928.83635248,Earth,False,18.9
54017377,(2020 LG),0.033462237400000004,0.0748238376,38273.5909145974,3405059.097467541,Earth,False,24.5
3838074,(2019 BB5),0.012149404099999999,0.0271668934,37145.892862363,52803182.42431846,Earth,False,26.7
3842694,(2019 LX),0.13949382289999998,0.3119176705,105617.3751704376,43482159.37999508,Earth,False,21.4
3623581,(2013 AT27),0.0175612318,0.0392681082,58988.237229398204,48469588.88524274,Earth,False,25.9
3841684,(2019 JM),0.010581688600000002,0.023661375,79910.77322956281,74752710.57463124,Earth,False,27.0
2459683,459683 (2013 MY5),0.3051792326,0.6824015094,61675.924184969,37824371.33246673,Earth,False,19.7
3773990,(2017 HG),0.0152951935,0.0342010925,28703.2428095643,64897558.53804761,Earth,False,26.2
2137064,137064 (1998 WP5),0.4431543091,0.9909231597,37476.0159820081,53831399.19255266,Earth,False,18.89
3582056,(2011 UT),0.0167708462,0.0375007522,36610.9565533016,226689.856111147,Earth,False,26.0
54204655,(2021 TB5),0.0191670368,0.0428587972,19701.903003277,8477017.772134466,Earth,False,25.71
3831075,(2018 SX2),0.18220277059999998,0.4074177807,29027.8102290654,22119430.894328527,Earth,False,20.82
3472375,(2009 UY19),0.0555334912,0.1241766613,21735.5954269139,26875090.080121554,Earth,False,23.4
54186213,(2021 PL23),0.10828167779999999,0.2421251924,34778.7920071948,11799101.79765524,Earth,False,21.95
3621024,(2012 XP134),0.008405334,0.0187948982,54519.283843556,33238741.405608106,Earth,False,27.5
3788078,(2017 UK7),0.033462237400000004,0.0748238376,32889.4108263656,10933597.93524692,Earth,False,24.5
2454094,454094 (2013 BZ45),0.11080388210000001,0.24776501260000003,57111.24879239,49504237.68869653,Earth,False,21.9
2164202,164202 (2004 EW),0.1838886721,0.41118757100000003,23063.6488602446,30461891.41119216,Earth,False,20.8
2175729,175729 (1998 BB10),0.21905591100000002,0.4898239078,40128.7386587627,45759744.97358276,Earth,False,20.42
3404767,(2008 EK1),0.2315021222,0.5176544822,128850.59053683141,74307667.96666385,Earth,False,20.3
2136897,136897 (1998 HJ41),0.5303407232999999,1.1858779086,81553.163527543,72997978.69208321,Earth,False,18.5
3838038,(2019 BT3),0.0608912622,0.1361570015,55508.170627049,46063600.25339944,Earth,False,23.2
3873149,(2019 SE9),0.0253837029,0.0567596853,48502.0007618209,53911573.46325772,Earth,False,25.1
2085774,85774 (1998 UT18),0.40790119399999997,0.9120947979999999,30769.534558058902,69159213.1392422,Earth,False,19.07
2481457,481457 (2006 XD2),0.16770846220000002,0.3750075218,32897.6323172175,17460453.939637408,Earth,False,21.0
3788048,(2017 UX5),0.283501249,0.6339280645,70892.932971173,59836142.33943512,Earth,False,19.86
3757398,(2016 PQ39),0.160160338,0.35812940299999996,83750.5326197912,49861457.46086046,Earth,False,21.1
3836294,(2018 WE1),0.0160160338,0.0358129403,28997.2420359225,53493997.36829741,Earth,False,26.1
3558386,(2011 EF17),0.38419789109999997,0.8590926012000001,123876.04662242529,62975276.03879384,Earth,False,19.2
3769438,(2017 BG136),0.0171062564,0.0382507521,52546.6408582004,26414456.83093636,Earth,False,25.956999999999997
3394754,(2007 VF189),0.0058150704000000004,0.013002892700000001,68181.8440932497,38277386.99827237,Earth,False,28.3
3719186,(2015 JG1),0.06376097900000001,0.1425738833,65767.4379509962,14955833.143255688,Earth,False,23.1
54109175,(2021 CC),0.021804944,0.0487573371,59408.4170834449,55623281.44718736,Earth,False,25.43
3702914,(2014 YY8),0.40230457979999995,0.8995803882,102542.56065945109,72980059.0813057,Earth,False,19.1
3775713,(2017 ME1),0.033462237400000004,0.0748238376,58418.463165166795,47842350.16373469,Earth,False,24.5
3841847,(2019 JS5),0.1369477737,0.3062245314,23786.3268290557,45031616.4312812,Earth,False,21.44
3589298,(2011 WN46),0.160160338,0.35812940299999996,51870.14640969231,36170206.30387066,Earth,False,21.1
2267759,267759 (2003 MC7),0.439091446,0.9818383215,55096.533737207996,63067679.42673864,Earth,False,18.91
54054747,(2020 TF),0.1214940408,0.2716689341,87435.7608521974,68078490.07676157,Earth,False,21.7
3752784,(2016 JC6),0.1407845434,0.3148038092,63407.5146409586,57894853.80479252,Earth,False,21.38
2004769,4769 Castalia (1989 PB),0.8483107619,1.8968805296,65378.34113355941,66149727.77568834,Earth,False,17.48
3574821,(2011 PO1),0.1756123185,0.3926810818,67880.2403848698,38837291.20986068,Earth,False,20.9
3146499,(2003 AF23),0.1661709017,0.3715694322,67213.4632442953,61012458.66524254,Earth,False,21.02
3444440,(2009 BS5),0.0088014652,0.0196806745,20184.3135794907,1145018.716068138,Earth,False,27.4
2066391,66391 Moshup (1999 KW4),1.2780709881999999,2.8578536096,128512.2005497033,74093182.8732592,Earth,False,16.59
2274138,274138 (2008 FU6),0.745684261,1.6674006973,39396.4534562602,68332613.68394628,Earth,False,17.76
3666783,(2014 FO47),0.2325706875,0.5200438667,57637.6639240385,72109425.14890021,Earth,False,20.29
3463175,(2009 LW2),0.3051792326,0.6824015094,81808.3371893828,42015330.73751159,Earth,False,19.7
3328631,(2006 FJ),0.2315021222,0.5176544822,51837.4954683626,58856254.43468629,Earth,False,20.3
2216523,216523 (2001 HY7),0.20162991940000002,0.4508582062,63711.8821296637,66575890.86318558,Earth,False,20.6
3634786,(2013 GX79),0.1838886721,0.41118757100000003,57055.61098686099,58608217.26172189,Earth,False,20.8
2514596,514596 (2003 FG),0.3094246986,0.69189466,56627.234069815095,65395775.11051504,Earth,False,19.67
2004581,4581 Asclepius (1989 FC),0.18473746359999998,0.4130855266,27276.820774018102,17775413.465429936,Earth,False,20.79
2419472,419472 (2010 DW1),0.2658,0.5943468684000001,39472.0736252141,69303564.85129789,Earth,False,20.0
3153509,(2003 HM),0.1160259082,0.2594418179,76816.17353197219,61705570.92387193,Earth,False,21.8
2508908,508908 (2003 YX1),0.1756123185,0.3926810818,22463.2141722724,21953538.52513239,Earth,False,20.9
3831738,(2018 TB5),0.013321556699999999,0.0297879063,54037.5603851232,12580125.992579482,Earth,False,26.5
3753621,(2016 KL1),0.15295193529999998,0.3420109247,53564.1500011072,56857252.17874153,Earth,False,21.2
3605165,(2012 KA42),0.009216265500000001,0.0206081961,21596.490861372902,2656442.094644169,Earth,False,27.3
3703314,(2015 AH),0.12839702960000002,0.2871044863,26725.5050056131,36815250.26858463,Earth,False,21.58
3167346,(2003 WQ21),0.08801465210000001,0.1968067451,37463.4032533542,21828563.133113347,Earth,False,22.4
3313560,(2006 BQ7),0.013321556699999999,0.0297879063,15607.6130932296,4205816.837182203,Earth,False,26.5
3838075,(2019 BZ4),0.014947032399999999,0.0334225806,47149.399956212306,40447994.61647072,Earth,False,26.25
2526878,526878 (2007 FE),0.34878273320000003,0.7799019007,50282.9245665335,34406212.51799519,Earth,False,19.41
3648743,(2013 TH),0.046190746,0.1032856481,31361.012708115297,65494625.1643511,Earth,False,23.8
2375054,375054 (2007 PF6),0.18220277059999998,0.4074177807,101172.1494343216,70528206.19592546,Earth,False,20.82
3472700,(2009 UZ87),0.0175612318,0.0392681082,26665.5959906962,36372829.55776621,Earth,False,25.9
2162783,162783 (2000 YJ11),0.1925550782,0.4305662442,21496.3478716407,61027472.14291808,Earth,False,20.7
3608618,(2012 RG15),0.2968622513,0.6638041738,102985.32780472211,11809073.707433488,Earth,False,19.76
2377097,377097 (2002 WQ4),0.3346223745,0.7482383761,34495.1623972421,15701786.585923284,Earth,False,19.5
54051070,(2020 PN3),0.1756123185,0.3926810818,140286.2058667501,70338662.25388445,Earth,False,20.9
54139076,(2021 HM1),0.0316632126,0.0708010957,30684.1127178169,18742228.96974581,Earth,False,24.62
54017455,(2020 ME),0.050647145899999996,0.11325046109999999,33725.4117452099,8228543.040360098,Earth,False,23.6
2480808,480808 (1994 XL1),0.1756123185,0.3926810818,78819.3104556402,42523452.48414746,Earth,False,20.9
2325395,325395 (2009 CQ5),0.8366715019,1.8708543531,52130.4317426124,43175232.91574645,Earth,False,17.51
3412755,(2008 KV2),0.152249185,0.3404395273,67603.61647118769,70464100.2324371,Earth,False,21.21
3471590,(2009 TK12),0.20162991940000002,0.4508582062,47359.5746393772,37817502.44154717,Earth,False,20.6
3553704,(2010 XA68),0.11080388210000001,0.24776501260000003,108149.1924063391,32492171.24572144,Earth,False,21.9
3840784,(2019 GF1),0.008405334,0.0187948982,54021.5013915054,65402357.19239824,Earth,False,27.5
2185851,185851 (2000 DP107),0.573528464,1.2824486324,29738.3680554622,25581353.533443265,Earth,False,18.33
3475238,(2009 VZ),0.1460679643,0.32661789739999997,34500.9576455864,5751910.225240724,Earth,False,21.3
2490354,490354 (2009 FF19),0.13949382289999998,0.3119176705,43583.517022066204,43604210.01397733,Earth,False,21.4
2523661,523661 (2012 LF11),0.1838886721,0.41118757100000003,62620.4566574536,69247830.04053964,Earth,False,20.8
54016581,(2020 HF1),0.42126461060000003,0.9419763056999999,85969.76865237759,25033902.476864826,Earth,False,19.0
3837522,(2018 YJ2),0.1160259082,0.2594418179,46119.367565813496,6705014.920213442,Earth,False,21.8
2004544,4544 Xanthus (1989 FB),0.8801465209,1.9680674509,32035.3217729785,33459340.75843688,Earth,False,17.4
3583812,(2011 UJ169),0.0242412481,0.054205078600000005,22379.3164297779,6943504.861832958,Earth,False,25.2
3734561,(2015 VN105),0.008027031700000001,0.017948988500000002,39587.0691557542,2126475.52847857,Earth,False,27.6
3371673,(2007 FK1),0.2424124811,0.5420507863,70184.2705212427,63155117.930654295,Earth,False,20.2
2230111,230111 (2001 BE10),0.40230457979999995,0.8995803882,38975.8764374719,28539541.87713285,Earth,False,19.1
2482344,482344 (2011 WL15),0.3051792326,0.6824015094,55820.8849938905,53238448.16821053,Earth,False,19.7
54049873,(2020 OT6),0.2526707542,0.5649889821999999,37673.676945242594,74463355.7864341,Earth,False,20.11
54087743,(2020 VA3),0.0073207399,0.016369672,67067.8470729893,68508589.14405766,Earth,False,27.8
3727635,(2015 RJ83),0.19078972260000002,0.4266187892,30234.618695433597,24461742.07082232,Earth,False,20.72
2480820,480820 (1998 VF32),0.1805323255,0.40368255210000004,48703.15093804849,42718089.201436654,Earth,False,20.84
3879320,(2019 UY3),0.04493192,0.1004708274,37971.8176653666,33515672.07574197,Earth,False,23.86
3843759,(2019 RF),0.048367648799999996,0.1081533507,40382.173567767204,61051193.39845079,Earth,False,23.7
3485261,(2010 AG30),0.010105434200000001,0.0225964377,67115.5331932508,1042071.311210855,Earth,False,27.1
3989242,(2020 BN10),0.1684825693,0.3767384779,73852.05006894059,34418686.99070153,Earth,False,20.99
3799787,(2018 EB),0.11080388210000001,0.24776501260000003,64112.4750160015,51789847.87658866,Earth,False,21.9
3837875,(2019 AJ12),0.0201629919,0.04508582059999999,36355.242889142995,4353036.51992324,Earth,False,25.6
3802067,(2018 FB4),0.008405334,0.0187948982,48964.4876194308,2802871.242400977,Earth,False,27.5
3770288,(2017 DN109),0.1160259082,0.2594418179,91802.9189829985,24917589.534548346,Earth,False,21.8
2494999,494999 (2010 JU39),0.3051792326,0.6824015094,64040.224353232305,63729280.55458889,Earth,False,19.7
3774099,(2017 HX3),0.11234531769999999,0.2512117673,69500.3460481436,37915063.93412999,Earth,False,21.87
3605900,(2012 MJ6),0.160160338,0.35812940299999996,74111.941301796,52642525.14282425,Earth,False,21.1
2163243,163243 (2002 FB3),1.3018321018999999,2.9109850750999997,64058.7685121755,46999313.89678891,Earth,False,16.55
3787093,(2017 UN1),0.0291443905,0.06516883820000001,46621.58668791981,7329343.484436811,Earth,False,24.8
54016198,(2020 FD),0.0077723969999999995,0.0173796081,56145.7303988479,256438.09567063602,Earth,False,27.67
3324630,(2006 DU62),0.6676594135,1.4929318344,72533.7331656095,38861142.43602285,Earth,False,18.0
2011500,11500 Tomaiyowit (1989 UR),0.5761757511,1.2883681464,63405.476010153,31308495.22830255,Earth,False,18.32
54125898,(2021 DM2),0.1764229081,0.3944936153,43347.3235274365,70707189.69520785,Earth,False,20.89
3314045,(2006 BE55),0.11080388210000001,0.24776501260000003,29467.1350685266,59249593.86457238,Earth,False,21.9
3451789,(2009 FE),0.1460679643,0.32661789739999997,80613.2701835089,65508654.15340396,Earth,False,21.3
3403074,(2008 CC175),0.1338304618,0.2992540101,83426.0263625912,42803371.102458395,Earth,False,21.49
3785706,(2017 SY32),0.1460679643,0.32661789739999997,65954.311638548,9703948.32320792,Earth,False,21.3
2511684,511684 (2015 BN509),0.1830437804,0.40929833579999997,103950.2764903518,49955801.193018295,Earth,False,20.81
3739221,(2016 AR8),0.021113244500000003,0.047210649900000005,35947.4006465087,27560076.01789489,Earth,False,25.5
54132514,(2021 FW2),0.0230438467,0.0515276076,29283.8024498279,2271307.883530785,Earth,False,25.31
3767244,(2017 BL31),0.40230457979999995,0.8995803882,124378.1798638176,56310510.23102667,Earth,False,19.1
3401381,(2008 CG),0.1058168859,0.23661375010000002,38676.1062206293,45219881.64064901,Earth,False,22.0
