id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
108655,Male,Loyal Customer,29,Business travel,Business,1747,3,3,3,3,3,3,3,3,1,1,2,3,3,3,11,14.0
63562,Male,Loyal Customer,48,Business travel,Business,1737,3,3,3,3,5,4,5,5,5,5,5,4,5,3,0,0.0
124878,Male,Loyal Customer,23,Personal Travel,Business,728,1,1,1,3,4,1,4,4,1,2,2,4,3,4,2,0.0
49642,Male,Loyal Customer,33,Business travel,Eco,86,5,5,5,5,5,5,5,5,4,1,2,4,3,5,0,0.0
48096,Male,Loyal Customer,36,Business travel,Business,259,5,5,5,5,2,4,3,4,4,4,4,4,4,1,0,0.0
6418,Female,Loyal Customer,42,Personal Travel,Eco,213,3,0,3,2,5,4,4,5,5,3,5,4,5,4,0,0.0
23113,Female,Loyal Customer,49,Business travel,Business,2976,3,3,3,3,3,4,2,4,4,4,4,4,4,3,1,37.0
27299,Male,disloyal Customer,22,Business travel,Eco,679,5,5,5,3,3,0,3,3,1,4,5,2,2,3,0,0.0
74572,Female,disloyal Customer,24,Business travel,Eco,1438,3,2,2,4,4,3,3,4,2,1,4,4,3,4,0,0.0
8993,Female,Loyal Customer,49,Business travel,Business,297,5,5,5,5,5,4,5,5,5,5,5,5,5,5,0,0.0
124722,Female,Loyal Customer,27,Personal Travel,Eco,399,3,4,3,3,1,3,1,1,3,4,5,4,5,1,0,80.0
35206,Male,Loyal Customer,44,Business travel,Business,2317,3,3,3,3,4,4,1,5,5,5,5,4,5,2,116,104.0
62160,Female,Loyal Customer,23,Business travel,Business,2454,3,3,3,3,5,5,5,5,3,2,3,5,4,5,9,0.0
76889,Male,disloyal Customer,25,Business travel,Business,630,0,2,0,3,5,0,5,5,5,4,4,3,4,5,0,8.0
42240,Male,disloyal Customer,10,Business travel,Eco,834,2,2,2,3,2,2,2,2,2,4,4,4,3,2,0,12.0
127993,Male,Loyal Customer,54,Business travel,Business,1488,3,3,3,3,5,5,5,5,5,5,5,4,5,3,1,6.0
98462,Male,Loyal Customer,23,Business travel,Business,2761,3,4,4,4,3,3,3,2,3,3,3,3,1,3,200,204.0
17264,Male,Loyal Customer,34,Personal Travel,Eco,1092,2,3,2,2,3,2,3,3,3,4,1,5,2,3,0,0.0
25466,Male,disloyal Customer,36,Business travel,Business,547,3,3,3,5,2,3,5,2,5,4,5,5,5,2,0,0.0
8016,Female,disloyal Customer,33,Business travel,Business,335,1,1,1,3,3,1,3,3,3,4,5,5,4,3,0,0.0
40826,Male,Loyal Customer,44,Business travel,Eco,588,1,4,4,4,1,1,1,1,3,5,4,3,3,1,0,10.0
68474,Female,Loyal Customer,32,Business travel,Business,1303,5,5,5,5,5,5,5,5,5,2,4,4,5,5,0,0.0
25067,Male,Loyal Customer,46,Personal Travel,Eco,594,3,1,3,4,2,3,2,2,3,4,3,2,3,2,26,27.0
114905,Male,Loyal Customer,58,Business travel,Business,3103,4,4,4,4,4,5,4,5,5,4,5,4,5,5,0,9.0
63245,Female,Loyal Customer,47,Business travel,Eco,337,2,5,5,5,3,3,3,3,3,2,3,2,3,3,0,0.0
114094,Female,Loyal Customer,18,Personal Travel,Eco,1892,5,1,5,2,2,5,5,2,3,3,1,1,3,2,0,0.0
121908,Male,Loyal Customer,32,Personal Travel,Eco,337,2,2,2,3,3,2,1,3,1,1,4,1,4,3,0,0.0
43287,Female,Loyal Customer,38,Business travel,Business,387,1,1,1,1,2,3,5,3,3,4,3,3,3,2,0,0.0
72096,Female,Loyal Customer,64,Personal Travel,Eco,2504,3,4,3,3,3,2,4,2,2,3,2,1,2,1,0,0.0
108736,Male,Loyal Customer,41,Business travel,Business,545,4,4,4,4,2,5,5,5,5,5,5,3,5,5,0,1.0
103840,Male,Loyal Customer,41,Business travel,Business,979,3,3,3,3,4,5,4,5,5,4,5,3,5,4,3,0.0
123305,Female,Loyal Customer,59,Business travel,Business,2209,2,2,2,2,2,4,4,5,5,5,5,4,5,4,0,0.0
49588,Male,Loyal Customer,31,Business travel,Business,2460,4,4,4,4,5,5,3,5,4,4,5,5,1,5,12,12.0
46456,Male,disloyal Customer,38,Business travel,Business,196,2,2,2,3,2,2,5,2,4,4,4,4,5,2,43,45.0
62022,Male,Loyal Customer,38,Business travel,Eco,2475,4,4,4,4,4,4,4,4,3,1,4,1,4,4,30,9.0
91302,Female,Loyal Customer,41,Business travel,Eco Plus,240,3,1,1,1,3,3,2,3,3,3,3,2,3,1,3,0.0
57680,Male,Loyal Customer,35,Business travel,Business,867,4,4,4,4,3,5,5,5,5,5,5,5,5,5,0,0.0
59477,Male,Loyal Customer,46,Business travel,Business,811,5,5,5,5,4,4,5,5,5,5,5,5,5,4,16,0.0
17506,Male,disloyal Customer,42,Business travel,Business,352,2,2,2,3,2,4,5,1,4,4,4,5,1,5,146,137.0
82695,Male,Loyal Customer,72,Business travel,Business,3996,1,5,5,5,1,3,3,1,1,1,1,3,1,2,0,0.0
8670,Male,Loyal Customer,45,Business travel,Business,2619,5,5,5,5,5,4,4,4,4,4,4,4,4,3,0,0.0
23488,Female,Loyal Customer,38,Business travel,Eco Plus,488,4,4,4,4,4,4,4,4,1,2,5,4,2,4,12,19.0
126434,Male,Loyal Customer,29,Personal Travel,Eco Plus,631,1,2,0,3,4,0,4,4,3,4,4,2,3,4,97,83.0
111925,Female,Loyal Customer,42,Personal Travel,Eco,472,2,4,2,2,2,3,4,2,2,2,2,3,2,4,32,16.0
19522,Male,Loyal Customer,41,Business travel,Business,108,2,2,2,2,2,5,4,5,5,5,4,4,5,5,5,0.0
56422,Female,Loyal Customer,51,Business travel,Business,719,3,3,3,3,5,5,4,4,4,4,4,3,4,4,1,0.0
59548,Male,disloyal Customer,17,Business travel,Eco,787,4,3,3,1,3,3,4,3,4,3,4,4,5,3,0,0.0
16097,Female,Loyal Customer,38,Business travel,Eco,303,2,3,3,3,2,2,2,2,2,4,3,2,3,2,0,0.0
81772,Female,Loyal Customer,34,Business travel,Business,3141,3,3,3,3,4,4,4,3,4,4,4,4,3,4,164,143.0
123703,Female,Loyal Customer,33,Personal Travel,Eco,214,2,3,2,4,5,2,3,5,3,2,3,3,4,5,0,0.0
17399,Male,disloyal Customer,21,Business travel,Eco,351,0,0,0,1,3,0,3,3,5,1,5,4,5,3,1,0.0
47576,Male,disloyal Customer,48,Business travel,Business,1482,5,5,5,2,2,5,2,2,3,3,5,3,4,2,121,125.0
116501,Male,Loyal Customer,62,Personal Travel,Eco,337,3,4,4,4,5,4,5,5,3,4,4,4,5,5,12,22.0
95770,Female,Loyal Customer,54,Personal Travel,Eco,453,2,4,2,3,2,5,4,5,5,2,2,4,5,5,6,0.0
115305,Female,Loyal Customer,45,Business travel,Business,308,4,2,2,2,5,3,3,4,4,4,4,1,4,3,34,25.0
126471,Male,disloyal Customer,14,Business travel,Eco,1039,2,2,2,3,4,2,4,4,4,4,3,2,3,4,0,8.0
78868,Male,Loyal Customer,30,Business travel,Business,1995,1,1,1,1,4,4,4,4,5,1,4,2,2,4,0,0.0
6235,Female,Loyal Customer,52,Business travel,Business,3512,5,5,5,5,3,4,4,3,3,3,3,3,3,3,0,0.0
77823,Female,Loyal Customer,24,Personal Travel,Eco,731,1,4,1,4,5,1,5,5,5,1,4,1,4,5,57,48.0
2520,Female,Loyal Customer,57,Business travel,Business,3621,5,5,5,5,4,5,5,4,4,5,4,4,4,3,0,0.0
117348,Male,disloyal Customer,27,Business travel,Business,296,2,2,2,5,2,2,2,2,4,2,5,4,5,2,8,18.0
5274,Female,Loyal Customer,24,Personal Travel,Eco,190,4,5,0,1,2,0,5,2,3,4,4,4,5,2,0,0.0
19750,Female,Loyal Customer,36,Business travel,Eco,462,4,4,4,4,4,4,4,4,1,2,4,1,2,4,48,44.0
105255,Female,Loyal Customer,43,Business travel,Business,2106,2,2,2,2,2,5,4,5,5,4,5,4,5,3,12,0.0
1722,Female,Loyal Customer,73,Business travel,Business,364,2,2,2,2,4,3,3,2,2,2,2,3,2,2,0,0.0
127774,Male,Loyal Customer,36,Personal Travel,Eco Plus,601,5,4,5,1,5,5,5,5,5,5,2,2,3,5,0,0.0
50254,Male,disloyal Customer,50,Business travel,Eco,109,2,2,2,4,5,2,5,5,4,1,3,4,3,5,0,0.0
14584,Male,Loyal Customer,55,Business travel,Business,1021,1,2,2,2,5,4,3,1,1,1,1,2,1,1,0,0.0
6011,Male,disloyal Customer,22,Business travel,Eco,630,1,3,1,3,1,1,1,1,4,1,2,2,2,1,0,46.0
72953,Male,Loyal Customer,33,Business travel,Business,2445,4,4,4,4,4,4,4,4,3,3,4,5,5,4,0,0.0
80807,Male,Loyal Customer,28,Business travel,Business,484,2,2,2,2,4,4,4,4,5,5,4,3,4,4,0,0.0
97816,Male,disloyal Customer,28,Business travel,Business,395,4,4,4,5,4,4,4,4,5,2,5,4,5,4,0,0.0
75923,Female,Loyal Customer,44,Business travel,Business,1560,1,1,3,1,2,4,4,5,5,5,5,5,5,4,0,0.0
86166,Male,disloyal Customer,27,Business travel,Business,226,4,4,4,5,2,4,3,2,3,3,5,4,5,2,0,0.0
28938,Male,Loyal Customer,24,Business travel,Business,978,2,3,3,3,2,2,2,2,4,5,3,1,3,2,37,21.0
14489,Female,Loyal Customer,33,Personal Travel,Eco,495,1,4,3,4,3,3,3,3,5,4,4,3,4,3,103,98.0
34511,Female,Loyal Customer,22,Business travel,Eco,1521,2,5,3,5,2,1,2,2,2,4,4,3,3,2,0,14.0
42800,Male,Loyal Customer,36,Business travel,Business,3024,4,4,4,4,5,4,2,3,3,4,3,1,3,1,6,0.0
113822,Female,Loyal Customer,14,Personal Travel,Eco Plus,236,4,5,4,5,2,4,2,2,4,4,4,3,4,2,1,0.0
41487,Male,Loyal Customer,44,Business travel,Eco,1482,4,4,4,4,4,4,4,4,1,4,3,3,1,4,0,8.0
43554,Male,Loyal Customer,10,Personal Travel,Eco,438,1,2,3,3,5,3,5,5,3,4,3,2,3,5,0,0.0
13977,Female,Loyal Customer,28,Personal Travel,Eco Plus,192,2,4,0,2,2,0,2,2,4,3,4,3,5,2,0,0.0
49264,Male,Loyal Customer,53,Business travel,Business,109,5,2,5,5,4,5,5,5,5,5,5,3,5,3,0,0.0
71517,Male,Loyal Customer,54,Business travel,Business,3730,1,1,2,1,2,5,4,4,4,4,4,3,4,3,0,0.0
115039,Female,disloyal Customer,50,Business travel,Business,446,4,4,4,2,3,4,3,3,3,4,5,5,4,3,0,0.0
121438,Female,disloyal Customer,61,Business travel,Eco,331,2,1,2,4,3,2,3,3,3,5,4,2,3,3,0,0.0
91491,Female,Loyal Customer,11,Personal Travel,Eco Plus,859,2,5,2,2,3,2,3,3,3,5,5,5,5,3,0,0.0
125652,Male,disloyal Customer,32,Business travel,Business,759,3,3,3,2,5,3,5,5,5,2,5,4,4,5,15,6.0
6403,Male,Loyal Customer,55,Personal Travel,Eco,315,3,3,3,2,5,3,5,5,4,4,3,3,2,5,0,25.0
77766,Male,Loyal Customer,21,Personal Travel,Eco,731,4,1,3,4,3,3,3,3,4,2,3,1,4,3,0,0.0
42606,Female,Loyal Customer,64,Personal Travel,Business,546,4,3,1,3,5,4,4,3,3,1,3,1,3,3,0,0.0
98680,Female,Loyal Customer,17,Personal Travel,Eco,834,2,4,2,4,2,2,2,4,5,4,5,2,5,2,263,247.0
105310,Female,Loyal Customer,22,Personal Travel,Eco,738,5,4,5,3,3,4,3,3,4,4,5,5,5,3,0,3.0
17880,Female,Loyal Customer,10,Personal Travel,Eco,425,1,2,1,4,4,1,4,4,1,3,3,2,3,4,0,0.0
107125,Female,Loyal Customer,26,Personal Travel,Eco,842,0,5,0,1,4,0,4,4,3,3,5,4,3,4,12,0.0
42918,Female,disloyal Customer,18,Business travel,Eco,422,3,3,3,3,2,3,2,2,3,3,2,3,1,2,0,0.0
68602,Male,Loyal Customer,52,Business travel,Eco,1739,3,4,4,4,3,3,3,3,4,1,4,1,4,3,0,0.0
31004,Male,disloyal Customer,23,Business travel,Eco,391,3,3,3,3,1,3,1,1,2,1,3,4,3,1,15,31.0
58308,Male,Loyal Customer,26,Business travel,Business,1739,3,3,3,3,4,4,4,4,4,4,5,3,4,4,8,15.0
91316,Male,disloyal Customer,36,Business travel,Business,404,4,5,5,5,2,5,2,2,3,3,4,5,4,2,0,0.0
58639,Male,Loyal Customer,50,Business travel,Business,3878,1,1,1,1,2,5,4,5,5,5,5,5,5,4,4,0.0
102178,Male,Loyal Customer,51,Business travel,Business,1841,3,3,3,3,3,4,4,4,4,4,4,5,4,4,0,0.0
63580,Male,Loyal Customer,49,Business travel,Business,2133,1,1,1,1,5,3,5,5,5,5,5,3,5,5,0,1.0
117794,Female,Loyal Customer,19,Business travel,Business,328,2,2,3,2,2,2,2,2,2,1,4,4,4,2,12,19.0
13061,Male,Loyal Customer,39,Business travel,Business,1641,1,1,1,1,4,1,1,5,5,5,5,1,5,4,0,0.0
23492,Male,Loyal Customer,49,Business travel,Business,303,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,0.0
23650,Male,Loyal Customer,31,Personal Travel,Business,73,3,3,3,3,4,3,4,4,3,2,4,2,1,4,0,0.0
101208,Female,Loyal Customer,32,Personal Travel,Eco,1069,1,4,1,1,4,1,4,4,5,5,4,4,4,4,0,0.0
86692,Male,Loyal Customer,48,Business travel,Business,1747,3,3,3,3,2,5,5,4,4,4,4,4,4,4,2,4.0
54470,Male,disloyal Customer,29,Business travel,Eco,925,5,5,5,4,3,5,3,3,1,2,2,3,3,3,0,0.0
24369,Female,Loyal Customer,27,Business travel,Business,669,1,1,1,1,4,4,4,4,3,2,2,3,4,4,5,0.0
24357,Male,Loyal Customer,18,Personal Travel,Eco Plus,634,4,4,4,3,2,4,2,2,3,3,5,3,5,2,0,0.0
70989,Male,Loyal Customer,45,Business travel,Business,3824,5,5,2,5,3,5,5,4,4,4,4,4,4,3,32,30.0
29495,Male,disloyal Customer,16,Business travel,Business,1107,3,4,3,3,1,3,3,1,1,5,3,2,4,1,0,0.0
86578,Female,disloyal Customer,39,Business travel,Business,1269,1,1,1,4,1,1,1,1,3,1,4,4,4,1,0,0.0
7398,Female,disloyal Customer,19,Business travel,Eco,522,0,4,0,1,3,0,3,3,4,5,5,3,4,3,15,0.0
65441,Female,Loyal Customer,28,Business travel,Business,3733,3,3,3,3,5,5,5,5,4,4,4,5,5,5,3,0.0
16153,Female,disloyal Customer,54,Business travel,Eco,199,1,5,1,1,2,1,2,2,1,2,2,2,2,2,0,0.0
43622,Male,Loyal Customer,37,Personal Travel,Eco,297,4,4,4,4,1,4,1,1,5,2,5,5,5,1,0,6.0
129545,Male,Loyal Customer,43,Business travel,Business,2583,3,2,2,2,3,4,4,3,3,3,3,3,3,1,31,28.0
73143,Male,Loyal Customer,42,Personal Travel,Eco,1068,3,2,3,2,1,3,1,1,4,4,3,3,3,1,0,6.0
123521,Male,Loyal Customer,20,Personal Travel,Eco,2077,4,4,4,4,1,4,5,1,1,5,5,4,2,1,0,0.0
116528,Male,Loyal Customer,40,Personal Travel,Eco,337,0,4,0,3,5,0,5,5,4,4,5,3,5,5,0,0.0
14507,Male,disloyal Customer,27,Business travel,Eco,328,1,5,1,4,3,1,3,3,1,1,5,5,3,3,42,28.0
52171,Female,disloyal Customer,40,Business travel,Business,370,3,3,3,5,3,3,3,3,3,2,4,5,2,3,0,0.0
120096,Male,Loyal Customer,70,Personal Travel,Business,1576,3,2,3,3,2,4,3,3,3,3,3,4,3,1,0,0.0
9334,Female,Loyal Customer,48,Personal Travel,Eco Plus,419,3,5,3,5,4,1,5,2,2,3,2,5,2,4,26,22.0
44213,Female,Loyal Customer,16,Personal Travel,Business,224,4,3,4,4,3,4,3,3,1,1,4,3,4,3,0,0.0
66415,Male,Loyal Customer,69,Personal Travel,Eco,1562,4,4,4,5,1,4,1,1,3,2,5,3,4,1,0,0.0
41622,Female,Loyal Customer,8,Personal Travel,Eco Plus,1269,3,5,3,1,4,3,2,4,3,3,5,4,5,4,0,8.0
5087,Male,disloyal Customer,25,Business travel,Business,224,2,4,3,3,3,3,3,3,2,5,4,2,4,3,0,2.0
50162,Female,disloyal Customer,44,Business travel,Eco,110,1,1,1,2,1,1,1,1,4,3,2,2,2,1,11,6.0
103265,Male,Loyal Customer,38,Business travel,Business,3258,2,3,3,3,5,4,4,2,2,2,2,3,2,4,107,122.0
56151,Male,disloyal Customer,27,Business travel,Eco,1400,1,1,1,4,5,1,4,5,4,1,3,3,3,5,0,0.0
73879,Male,disloyal Customer,24,Business travel,Eco,1422,3,3,3,1,3,3,3,3,5,2,5,4,5,3,0,0.0
79219,Female,Loyal Customer,55,Personal Travel,Eco,1990,2,3,3,4,4,4,3,5,5,3,5,4,5,1,1,0.0
16668,Male,Loyal Customer,47,Personal Travel,Eco,605,1,5,1,3,2,1,2,2,4,4,4,4,4,2,0,0.0
47622,Male,disloyal Customer,29,Business travel,Eco,1334,4,4,4,4,3,4,3,3,1,1,4,2,3,3,0,0.0
103422,Female,Loyal Customer,41,Personal Travel,Eco,237,2,5,2,1,4,2,4,4,4,3,4,3,4,4,0,0.0
55247,Female,Loyal Customer,41,Personal Travel,Eco,1009,2,5,2,4,3,2,3,3,5,3,4,3,5,3,0,0.0
129053,Male,Loyal Customer,25,Business travel,Business,1846,2,2,2,2,3,3,3,3,3,4,3,3,5,3,0,0.0
46718,Male,Loyal Customer,51,Personal Travel,Eco,141,3,5,3,5,2,3,2,2,2,4,1,4,3,2,30,27.0
56540,Male,Loyal Customer,49,Business travel,Business,1085,3,3,3,3,4,5,4,5,5,5,5,5,5,5,0,0.0
26972,Male,Loyal Customer,29,Business travel,Business,954,4,4,4,4,5,5,5,5,5,2,4,4,4,5,0,0.0
58252,Female,disloyal Customer,39,Business travel,Business,925,3,3,3,4,2,3,2,2,1,5,4,2,4,2,0,0.0
52279,Female,Loyal Customer,52,Business travel,Business,3367,1,1,1,1,1,4,1,4,4,4,4,4,4,4,0,0.0
13558,Female,Loyal Customer,50,Personal Travel,Eco,106,5,2,5,3,3,4,4,2,2,5,2,1,2,2,0,0.0
1303,Female,Loyal Customer,53,Personal Travel,Eco,309,2,3,4,3,3,4,4,4,4,4,4,4,4,4,0,0.0
77988,Female,Loyal Customer,39,Business travel,Business,1548,0,5,0,4,4,4,5,5,5,3,3,3,5,5,5,0.0
102843,Male,Loyal Customer,47,Business travel,Business,1562,4,4,4,4,3,4,5,5,5,5,5,3,5,3,5,10.0
93985,Male,Loyal Customer,31,Personal Travel,Eco,1315,0,4,0,2,5,4,5,5,4,5,4,4,5,5,0,0.0
42768,Male,disloyal Customer,29,Business travel,Eco,493,3,1,3,3,1,3,1,1,4,5,2,4,2,1,26,27.0
119645,Female,Loyal Customer,23,Business travel,Business,3375,1,1,1,1,4,4,4,4,3,4,4,4,5,4,0,0.0
112605,Female,disloyal Customer,13,Business travel,Eco,602,2,2,3,3,1,3,1,1,1,2,3,2,4,1,0,0.0
5349,Female,disloyal Customer,29,Business travel,Business,812,1,1,1,2,4,1,4,4,3,5,5,3,4,4,0,0.0
46775,Male,Loyal Customer,14,Personal Travel,Eco Plus,125,1,4,1,4,3,1,3,3,4,4,4,1,3,3,0,0.0
67469,Male,Loyal Customer,33,Personal Travel,Eco,641,1,5,1,3,5,1,5,5,5,4,4,3,5,5,84,83.0
50101,Female,Loyal Customer,48,Business travel,Business,250,3,3,3,3,1,2,3,3,3,3,3,3,3,4,46,52.0
114943,Female,Loyal Customer,59,Business travel,Business,337,2,2,1,2,5,5,5,5,5,5,5,3,5,4,0,0.0
91325,Male,disloyal Customer,21,Business travel,Business,270,4,3,4,1,3,4,4,3,5,4,1,4,2,3,0,22.0
37900,Female,disloyal Customer,36,Business travel,Eco,597,3,0,2,3,4,2,4,4,5,3,4,5,5,4,0,0.0
9466,Female,Loyal Customer,11,Personal Travel,Eco,288,3,4,3,2,4,3,4,4,3,3,5,4,4,4,0,0.0
57794,Female,Loyal Customer,9,Personal Travel,Eco Plus,2704,4,5,4,1,4,1,1,5,3,5,4,1,5,1,27,30.0
37931,Male,Loyal Customer,18,Personal Travel,Eco,937,2,3,2,4,1,2,1,1,5,2,1,5,2,1,6,1.0
13933,Female,Loyal Customer,57,Business travel,Eco,192,5,2,5,2,4,1,5,5,5,5,5,3,5,4,0,0.0
51996,Male,Loyal Customer,59,Business travel,Eco,1119,4,3,3,3,4,4,4,4,5,3,1,2,1,4,0,9.0
100222,Female,disloyal Customer,42,Business travel,Business,1011,3,3,3,1,1,3,1,1,5,4,4,4,4,1,0,2.0
82072,Male,Loyal Customer,31,Business travel,Business,1934,3,2,2,2,3,3,3,3,2,4,3,1,3,3,0,10.0
124801,Male,Loyal Customer,25,Business travel,Business,280,2,5,5,5,2,2,2,4,4,4,3,2,2,2,178,221.0
72615,Female,Loyal Customer,44,Personal Travel,Eco,1119,1,1,1,3,4,3,4,3,3,1,3,3,3,2,0,0.0
42691,Female,Loyal Customer,45,Business travel,Business,3563,2,2,2,2,4,4,2,5,5,5,3,2,5,4,0,0.0
60529,Male,Loyal Customer,19,Personal Travel,Eco,862,2,5,2,4,4,2,2,4,3,2,5,5,4,4,0,0.0
78001,Female,disloyal Customer,25,Business travel,Business,332,2,0,2,3,2,2,2,2,5,2,5,4,4,2,0,0.0
64397,Male,Loyal Customer,19,Personal Travel,Eco,1192,3,2,3,4,4,3,4,4,1,1,4,2,4,4,0,0.0
54528,Male,Loyal Customer,47,Personal Travel,Eco,925,1,3,1,3,1,1,1,1,4,4,1,1,3,1,0,24.0
50530,Male,Loyal Customer,57,Personal Travel,Eco,372,3,0,3,2,3,3,3,3,2,4,4,3,1,3,8,7.0
117827,Male,Loyal Customer,55,Personal Travel,Eco,328,4,1,3,4,4,3,4,4,1,4,2,4,3,4,0,0.0
120768,Female,disloyal Customer,30,Business travel,Eco,678,2,2,2,3,4,2,4,4,1,2,4,1,4,4,0,2.0
38257,Female,Loyal Customer,33,Business travel,Eco,1173,4,5,4,5,4,4,4,4,3,4,2,2,5,4,0,0.0
7062,Female,Loyal Customer,45,Business travel,Business,157,2,2,2,2,3,4,5,5,5,5,5,5,5,3,0,0.0
22091,Female,Loyal Customer,50,Business travel,Eco,782,2,1,1,1,3,4,3,3,3,2,3,3,3,2,0,0.0
9035,Male,Loyal Customer,60,Business travel,Eco,173,3,5,5,5,3,3,3,3,2,5,3,1,3,3,49,49.0
108439,Male,Loyal Customer,27,Business travel,Business,1440,2,2,2,2,4,4,4,4,4,3,4,3,5,4,15,28.0
25947,Male,disloyal Customer,27,Business travel,Business,946,3,3,3,2,1,3,1,1,4,5,5,5,5,1,103,72.0
18448,Male,Loyal Customer,38,Personal Travel,Business,190,2,5,2,3,3,4,5,1,1,2,1,3,1,4,1,0.0
123124,Male,Loyal Customer,60,Business travel,Business,3889,4,4,4,4,2,5,5,4,4,4,4,4,4,5,0,0.0
35340,Female,Loyal Customer,54,Business travel,Business,1074,3,3,5,3,1,3,2,3,3,3,3,2,3,3,0,3.0
39855,Female,disloyal Customer,20,Business travel,Eco,272,1,4,1,3,4,1,3,4,1,2,4,1,3,4,0,3.0
114150,Female,Loyal Customer,47,Business travel,Business,967,1,1,1,1,3,4,5,3,3,4,3,4,3,4,0,0.0
4697,Female,Loyal Customer,45,Personal Travel,Eco,364,3,1,3,3,2,2,2,3,3,3,3,1,3,3,0,0.0
46647,Female,Loyal Customer,40,Business travel,Business,125,0,5,0,4,2,1,4,4,4,3,3,2,4,4,0,0.0
119382,Female,Loyal Customer,60,Business travel,Business,2467,3,3,3,3,3,5,4,4,4,4,4,5,4,5,0,0.0
63481,Male,Loyal Customer,40,Personal Travel,Eco Plus,337,3,5,3,3,1,3,2,1,3,5,4,3,5,1,0,0.0
24576,Male,Loyal Customer,30,Business travel,Eco Plus,874,4,5,5,5,4,4,4,4,3,1,5,1,3,4,0,0.0
22625,Female,Loyal Customer,29,Personal Travel,Eco,250,2,4,2,4,2,2,2,2,4,3,4,5,4,2,0,0.0
3313,Female,Loyal Customer,49,Business travel,Business,1613,2,1,1,1,2,3,4,2,2,2,2,1,2,2,46,66.0
38969,Male,Loyal Customer,52,Business travel,Eco,113,5,3,3,3,4,5,4,4,2,3,2,3,5,4,71,96.0
115058,Male,Loyal Customer,41,Business travel,Business,3907,4,5,4,4,5,5,5,5,5,5,5,4,5,3,53,51.0
79193,Male,Loyal Customer,45,Business travel,Business,1990,2,1,2,2,3,3,5,5,5,5,5,4,5,5,2,0.0
33637,Female,Loyal Customer,16,Personal Travel,Eco,399,2,4,2,5,2,2,2,2,3,4,4,3,5,2,26,43.0
34,Female,Loyal Customer,48,Business travel,Business,173,0,5,0,4,3,5,4,5,5,5,5,5,5,4,0,0.0
96488,Male,Loyal Customer,50,Business travel,Business,3867,2,2,2,2,4,4,5,2,2,2,2,5,2,4,0,4.0
31889,Male,Loyal Customer,35,Business travel,Business,2762,1,4,4,4,3,2,2,1,1,2,1,1,1,1,0,0.0
103967,Female,Loyal Customer,47,Personal Travel,Eco,770,2,5,1,3,2,4,4,3,3,1,3,4,3,4,0,0.0
42367,Male,Loyal Customer,20,Personal Travel,Eco,817,3,4,3,4,2,3,2,2,1,3,4,4,4,2,0,6.0
75426,Female,Loyal Customer,43,Business travel,Eco,2342,1,4,4,4,3,2,4,1,1,1,1,2,1,1,2,13.0
117951,Female,Loyal Customer,48,Business travel,Business,255,1,1,1,1,5,4,1,5,5,5,5,4,5,1,13,4.0
24933,Male,Loyal Customer,34,Business travel,Business,2106,1,2,1,1,4,5,4,4,4,4,4,1,4,3,6,0.0
24584,Male,disloyal Customer,26,Business travel,Eco,526,2,0,2,4,2,2,2,2,1,3,4,2,2,2,0,0.0
125270,Female,Loyal Customer,32,Business travel,Business,1488,1,1,4,1,5,5,5,5,3,2,5,5,5,5,0,0.0
33240,Female,Loyal Customer,58,Business travel,Eco Plus,163,1,1,5,1,1,4,4,1,1,1,1,4,1,2,4,4.0
24948,Male,Loyal Customer,29,Business travel,Eco,1747,1,5,3,5,1,1,1,1,1,5,2,3,2,1,0,0.0
124673,Male,disloyal Customer,44,Business travel,Business,399,3,4,4,3,4,3,4,4,4,2,5,3,5,4,0,7.0
65043,Male,Loyal Customer,7,Personal Travel,Eco,190,4,5,4,3,5,4,5,5,3,3,4,4,5,5,58,50.0
93427,Female,disloyal Customer,25,Business travel,Business,672,2,0,2,3,2,2,4,2,4,4,5,3,5,2,9,0.0
61673,Male,disloyal Customer,26,Business travel,Business,1609,1,1,1,4,4,1,3,4,3,3,4,3,4,4,0,0.0
60903,Male,disloyal Customer,24,Business travel,Business,589,4,0,3,2,4,3,4,4,5,4,5,5,4,4,37,33.0
32795,Female,disloyal Customer,27,Business travel,Eco,163,3,5,3,5,1,3,1,1,3,4,2,4,1,1,0,2.0
71605,Male,Loyal Customer,30,Business travel,Business,1844,3,1,1,1,3,3,3,3,3,4,3,3,4,3,10,5.0
107382,Male,Loyal Customer,42,Business travel,Business,1778,2,2,2,2,4,5,4,4,4,4,4,4,4,3,35,45.0
94315,Female,Loyal Customer,43,Business travel,Business,3663,0,1,1,3,3,4,4,3,3,2,2,4,3,5,0,10.0
9816,Female,Loyal Customer,33,Business travel,Business,3214,5,5,5,5,5,4,4,4,4,4,4,3,4,4,16,15.0
117187,Male,Loyal Customer,69,Personal Travel,Eco,369,1,4,1,3,4,1,4,4,4,2,3,4,4,4,5,0.0
120793,Male,Loyal Customer,58,Business travel,Business,678,2,2,2,2,3,4,5,4,4,5,4,4,4,3,0,0.0
