ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,id
1004,Male,Loyal Customer,33,Personal Travel,Eco,1044,3,3,3,4,5,3,4,5,4,3,3,5,1,5,0,17.0,127833.0
1005,Female,Loyal Customer,57,Personal Travel,Business,868,2,2,2,3,1,3,4,4,4,2,4,1,4,1,0,0.0,68039.0
1008,Female,Loyal Customer,39,Business travel,Business,550,3,3,3,3,1,4,4,3,3,3,3,2,3,3,7,0.0,66151.0
1009,Female,Loyal Customer,45,Business travel,Business,2498,0,0,0,1,5,5,4,4,4,4,4,3,4,4,0,0.0,129654.0
1011,Male,disloyal Customer,50,Business travel,Eco,459,2,0,2,1,2,2,2,2,1,5,3,1,3,2,69,67.0,91466.0
1016,Male,Loyal Customer,14,Personal Travel,Eco,86,2,5,0,1,4,0,4,4,3,5,4,4,4,4,45,45.0,50700.0
1027,Male,Loyal Customer,42,Business travel,Eco Plus,329,3,4,4,4,3,3,3,3,2,5,4,1,4,3,0,0.0,48003.0
1028,Male,Loyal Customer,59,Personal Travel,Eco,944,1,5,1,3,3,1,2,3,3,2,3,2,2,3,26,10.0,80010.0
1030,Female,Loyal Customer,15,Personal Travel,Eco,1013,1,1,1,4,3,1,1,3,1,5,3,3,4,3,0,0.0,125937.0
1039,Male,Loyal Customer,34,Business travel,Business,2610,5,5,2,5,3,2,5,4,4,4,4,2,4,2,4,0.0,16724.0
1046,Female,Loyal Customer,39,Business travel,Business,2454,2,2,2,2,2,5,5,4,4,4,4,4,4,3,21,15.0,62091.0
1047,Female,Loyal Customer,54,Business travel,Business,2400,5,5,5,5,5,4,5,4,4,4,4,3,4,5,43,25.0,54851.0
1049,Female,Loyal Customer,50,Business travel,Eco,1162,2,4,4,4,1,3,4,2,2,2,2,3,2,4,0,1.0,36135.0
1051,Female,Loyal Customer,38,Business travel,Business,1021,3,3,3,3,3,5,5,5,5,5,5,5,5,5,30,23.0,68744.0
1054,Female,Loyal Customer,32,Business travel,Eco,308,4,4,4,4,4,4,4,4,4,4,4,2,3,4,18,14.0,129710.0
1065,Male,Loyal Customer,61,Business travel,Business,925,3,3,3,3,3,3,3,3,5,4,4,3,4,3,0,2.0,56961.0
1074,Female,Loyal Customer,59,Business travel,Business,670,3,3,3,3,2,5,5,4,4,4,4,5,4,5,13,16.0,97452.0
1075,Male,Loyal Customer,59,Business travel,Business,2491,2,1,1,1,1,2,3,2,2,2,2,1,2,3,5,0.0,81676.0
1077,Female,Loyal Customer,7,Business travel,Business,2856,1,2,2,2,1,1,1,1,4,3,4,2,3,1,0,0.0,102891.0
1078,Female,Loyal Customer,51,Business travel,Eco,1750,4,4,4,4,2,2,3,4,4,4,4,1,4,2,0,0.0,113989.0
1080,Female,Loyal Customer,44,Business travel,Business,3250,1,2,1,1,2,4,5,4,4,4,4,3,4,4,92,83.0,20709.0
1087,Male,Loyal Customer,45,Business travel,Eco,1052,2,1,1,1,2,2,2,2,2,4,4,4,4,2,41,51.0,100309.0
1092,Female,Loyal Customer,29,Business travel,Eco,2614,3,1,1,1,3,2,3,3,3,4,2,1,2,3,0,0.0,33353.0
1094,Female,disloyal Customer,38,Business travel,Eco,337,5,4,5,3,2,5,2,2,4,3,4,2,3,2,0,8.0,49527.0
1096,Female,Loyal Customer,42,Business travel,Business,2030,4,4,4,4,2,4,5,5,5,5,5,3,5,4,0,0.0,122338.0
1101,Male,Loyal Customer,48,Business travel,Business,3386,0,4,0,1,2,4,5,2,2,3,3,5,2,4,102,88.0,104688.0
1107,Female,Loyal Customer,39,Business travel,Business,1768,1,0,0,4,4,3,3,4,4,0,2,1,4,4,0,0.0,37862.0
1109,Female,Loyal Customer,51,Business travel,Business,1919,4,4,2,4,5,3,5,5,5,5,5,4,5,5,0,0.0,89003.0
1110,Male,disloyal Customer,47,Business travel,Eco,411,2,1,3,4,4,3,2,4,3,5,4,2,3,4,0,0.0,44498.0
1111,Male,Loyal Customer,30,Business travel,Business,2378,4,4,4,4,5,5,5,5,4,5,5,5,4,5,0,0.0,119038.0
1115,Male,Loyal Customer,42,Business travel,Business,362,2,5,5,5,5,3,4,2,2,2,2,1,2,4,0,0.0,4436.0
1117,Male,disloyal Customer,36,Business travel,Business,401,4,4,4,3,3,4,3,3,4,2,4,3,5,3,0,0.0,97896.0
1119,Female,Loyal Customer,63,Personal Travel,Eco,1546,5,5,5,4,5,3,4,3,3,5,3,3,3,5,0,0.0,61086.0
1122,Male,Loyal Customer,45,Personal Travel,Eco,473,1,4,1,2,1,1,1,1,3,2,5,2,3,1,0,0.0,4399.0
1126,Female,Loyal Customer,23,Personal Travel,Eco,328,2,0,2,3,5,2,5,5,1,2,2,2,4,5,0,0.0,100751.0
1128,Female,disloyal Customer,35,Business travel,Business,1751,4,3,3,4,2,3,2,2,3,2,3,4,4,2,10,0.0,113013.0
1129,Female,Loyal Customer,65,Personal Travel,Eco,247,1,5,1,2,5,4,5,4,4,1,4,3,4,4,0,0.0,65083.0
1132,Male,Loyal Customer,32,Business travel,Eco,1092,0,0,0,3,1,0,1,1,3,1,1,1,2,1,0,0.0,16555.0
1133,Male,disloyal Customer,33,Personal Travel,Eco,462,3,4,2,1,5,2,5,5,3,3,5,5,4,5,0,9.0,13674.0
1134,Male,Loyal Customer,31,Business travel,Business,611,2,2,2,2,4,4,4,4,3,4,5,5,4,4,8,14.0,105525.0
1135,Male,Loyal Customer,54,Business travel,Business,3888,0,0,0,4,5,5,5,5,5,5,5,4,5,3,24,19.0,94599.0
1144,Male,Loyal Customer,38,Business travel,Business,2193,2,2,2,2,2,4,5,4,4,5,4,3,4,3,23,8.0,119161.0
1146,Male,Loyal Customer,44,Personal Travel,Eco,589,2,5,2,3,5,2,5,5,5,2,4,4,4,5,0,0.0,57985.0
1149,Female,Loyal Customer,27,Business travel,Business,2422,1,1,1,1,4,4,4,4,3,3,4,3,5,4,30,0.0,79172.0
1151,Male,Loyal Customer,40,Personal Travel,Eco,160,2,5,0,1,4,0,4,4,5,5,5,3,4,4,0,0.0,52674.0
1160,Female,Loyal Customer,41,Personal Travel,Eco,73,1,1,1,1,4,1,4,4,2,4,1,1,2,4,0,18.0,46721.0
1168,Female,Loyal Customer,39,Personal Travel,Eco,447,3,5,3,1,2,3,2,2,5,3,5,5,5,2,11,7.0,25723.0
1175,Female,Loyal Customer,60,Business travel,Business,1888,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0,87623.0
1177,Male,Loyal Customer,61,Personal Travel,Eco Plus,945,1,1,1,4,3,1,3,3,3,3,4,1,4,3,40,46.0,47237.0
1181,Female,Loyal Customer,50,Personal Travel,Eco,432,3,3,2,3,1,3,5,2,2,2,4,2,2,5,0,21.0,65382.0
1189,Female,Loyal Customer,36,Business travel,Business,3007,1,1,1,1,1,2,4,4,4,4,4,2,4,5,0,0.0,22933.0
1190,Female,Loyal Customer,49,Business travel,Business,134,3,3,3,3,4,4,5,5,5,5,4,3,5,4,0,0.0,528.0
1192,Male,disloyal Customer,22,Business travel,Eco,190,4,0,4,5,4,4,3,4,2,1,1,4,5,4,0,0.0,50423.0
1195,Female,Loyal Customer,40,Business travel,Business,1612,4,4,2,4,4,4,4,4,4,5,4,3,4,3,1,1.0,101279.0
1198,Female,Loyal Customer,35,Personal Travel,Eco Plus,337,3,4,3,4,5,3,5,5,3,5,5,3,4,5,18,19.0,51428.0
1201,Female,disloyal Customer,46,Business travel,Eco,1235,3,3,3,4,3,3,3,3,3,2,4,3,4,3,0,0.0,74531.0
1204,Male,Loyal Customer,28,Personal Travel,Business,696,3,5,3,2,5,3,5,5,5,5,5,3,4,5,0,0.0,24536.0
1208,Male,Loyal Customer,36,Personal Travel,Eco,1788,1,2,1,4,3,1,3,3,1,2,2,2,4,3,3,0.0,126491.0
1209,Male,Loyal Customer,32,Business travel,Eco,163,5,4,4,4,5,5,5,5,5,1,2,2,2,5,0,0.0,32447.0
1211,Male,Loyal Customer,41,Business travel,Business,451,1,1,1,1,4,4,4,2,2,2,2,3,2,4,0,0.0,118549.0
1229,Male,Loyal Customer,22,Personal Travel,Eco,359,1,2,1,4,2,1,3,2,3,2,3,1,4,2,0,0.0,104076.0
1232,Male,Loyal Customer,27,Business travel,Business,694,1,1,1,1,4,4,4,4,4,5,2,5,5,4,3,3.0,22105.0
1236,Male,Loyal Customer,52,Business travel,Eco Plus,325,1,4,4,4,1,1,1,1,4,2,4,2,3,1,0,2.0,127209.0
1246,Female,Loyal Customer,54,Personal Travel,Eco,265,3,2,0,2,2,3,2,2,2,0,2,3,2,1,0,0.0,98098.0
1252,Female,disloyal Customer,25,Business travel,Business,759,2,5,2,4,1,2,4,1,5,2,4,5,5,1,0,0.0,100506.0
1253,Female,Loyal Customer,70,Business travel,Eco Plus,333,5,3,3,3,1,1,2,5,5,5,5,1,5,2,11,4.0,55937.0
1259,Female,Loyal Customer,78,Business travel,Eco,283,3,3,3,3,3,3,3,4,1,3,2,3,3,3,259,243.0,107292.0
1262,Male,Loyal Customer,56,Business travel,Eco,337,1,4,4,4,1,1,1,1,4,2,4,1,3,1,1,0.0,115398.0
1266,Female,Loyal Customer,52,Business travel,Business,2960,4,4,4,4,5,5,5,5,5,5,5,4,5,4,0,6.0,103749.0
1270,Female,Loyal Customer,41,Business travel,Business,1858,2,2,2,2,5,4,4,5,5,5,5,4,5,3,0,0.0,83161.0
1271,Male,Loyal Customer,72,Business travel,Eco Plus,852,2,2,2,2,2,2,2,2,3,4,3,4,3,2,90,91.0,45732.0
1284,Female,disloyal Customer,25,Business travel,Eco Plus,1754,1,4,1,4,5,1,4,5,3,4,2,2,4,5,0,0.0,57739.0
1288,Male,Loyal Customer,31,Business travel,Business,500,3,3,3,3,3,3,3,3,1,5,4,2,4,3,0,0.0,17954.0
1298,Male,Loyal Customer,40,Business travel,Business,1713,2,4,2,2,3,4,4,2,2,2,2,3,2,5,30,13.0,55221.0
1306,Female,Loyal Customer,34,Personal Travel,Eco,776,3,4,3,2,1,3,1,1,3,4,5,3,4,1,8,14.0,48562.0
1308,Male,Loyal Customer,24,Business travel,Business,1476,4,4,4,4,4,4,4,4,2,5,4,3,3,4,0,0.0,30295.0
1311,Female,Loyal Customer,27,Personal Travel,Eco,929,3,5,3,2,4,3,4,4,3,5,5,4,4,4,0,0.0,67180.0
1319,Female,Loyal Customer,57,Business travel,Business,308,0,0,0,1,5,4,5,4,4,4,4,5,4,4,57,55.0,115126.0
1320,Female,Loyal Customer,46,Personal Travel,Eco,992,1,2,1,1,1,2,2,4,4,1,2,2,4,1,28,46.0,98682.0
1323,Male,Loyal Customer,45,Business travel,Business,602,1,1,2,1,4,5,4,4,4,4,4,3,4,4,0,0.0,118304.0
1325,Male,Loyal Customer,25,Business travel,Business,1011,4,4,4,4,4,4,4,4,5,5,5,3,4,4,0,0.0,100303.0
1326,Male,Loyal Customer,39,Business travel,Business,2026,3,5,5,5,1,4,4,3,3,2,3,1,3,4,62,61.0,101342.0
1332,Male,Loyal Customer,70,Personal Travel,Business,2556,5,1,5,4,5,2,4,3,3,5,3,1,3,3,1,0.0,92305.0
1348,Female,Loyal Customer,31,Personal Travel,Eco,600,4,2,4,4,2,4,4,2,1,5,2,2,4,2,76,59.0,123185.0
1349,Female,disloyal Customer,65,Business travel,Eco Plus,373,1,1,1,4,1,1,1,1,2,1,4,2,3,1,54,39.0,87528.0
1362,Female,disloyal Customer,27,Business travel,Business,283,0,0,0,3,3,0,2,3,4,4,5,3,5,3,0,5.0,111308.0
1367,Female,Loyal Customer,21,Business travel,Business,228,0,0,0,2,5,5,5,5,3,1,3,5,3,5,0,0.0,15580.0
1368,Female,Loyal Customer,48,Business travel,Business,2007,5,5,5,5,4,3,4,3,3,4,3,4,3,5,1,0.0,53935.0
1373,Female,disloyal Customer,21,Business travel,Eco,1235,2,2,2,2,3,2,3,3,4,2,4,5,5,3,0,0.0,74326.0
1388,Male,Loyal Customer,18,Personal Travel,Eco,355,3,4,3,5,4,3,4,4,4,2,4,4,4,4,0,2.0,51786.0
1402,Male,Loyal Customer,31,Business travel,Business,3680,2,1,1,1,2,2,2,2,1,3,3,1,4,2,0,1.0,17019.0
1411,Male,disloyal Customer,50,Business travel,Business,1079,3,3,3,3,5,3,5,5,2,3,2,1,2,5,14,26.0,100313.0
1415,Female,disloyal Customer,21,Business travel,Eco,719,1,1,1,1,4,1,1,4,5,2,5,5,5,4,0,0.0,93549.0
1421,Male,Loyal Customer,38,Business travel,Eco,500,2,2,2,2,2,2,2,2,4,2,3,1,4,2,29,38.0,21935.0
1422,Male,Loyal Customer,16,Personal Travel,Business,334,2,5,2,1,2,2,2,2,3,5,5,5,5,2,21,26.0,81589.0
1424,Male,Loyal Customer,53,Personal Travel,Eco Plus,908,0,5,0,2,2,0,2,2,1,3,5,3,5,2,2,0.0,9754.0
1430,Male,disloyal Customer,34,Business travel,Business,2565,4,4,4,1,4,3,3,4,3,3,4,3,3,3,0,45.0,56908.0
1435,Female,Loyal Customer,8,Personal Travel,Eco,341,3,1,3,2,4,3,4,4,1,3,1,2,2,4,0,0.0,95097.0
1441,Male,disloyal Customer,27,Business travel,Eco,503,3,5,3,3,3,3,3,3,4,3,3,4,1,3,0,0.0,21888.0
1446,Male,Loyal Customer,47,Personal Travel,Eco,594,2,1,2,3,5,2,5,5,3,5,3,4,2,5,0,0.0,73544.0
1452,Male,Loyal Customer,55,Business travel,Eco,84,5,2,2,2,5,5,5,5,1,5,2,3,3,5,0,0.0,32163.0
1456,Female,Loyal Customer,42,Business travel,Business,1979,3,5,5,5,3,3,2,3,3,3,3,1,3,3,9,13.0,47419.0
1458,Male,Loyal Customer,55,Business travel,Eco,544,1,2,2,2,1,1,1,1,2,5,2,3,3,1,3,7.0,122219.0
1459,Female,Loyal Customer,13,Personal Travel,Eco,531,1,4,1,2,3,1,1,3,3,2,4,3,4,3,0,0.0,9862.0
1462,Female,disloyal Customer,39,Business travel,Eco Plus,557,2,2,2,4,1,2,1,1,2,2,3,1,4,1,40,58.0,112556.0
1465,Female,Loyal Customer,10,Personal Travel,Business,56,4,3,4,3,5,4,5,5,3,5,4,2,4,5,5,2.0,48804.0
1472,Male,disloyal Customer,10,Business travel,Eco,1306,2,2,2,3,3,2,3,3,5,5,4,5,4,3,0,0.0,81816.0
1476,Female,Loyal Customer,19,Business travel,Eco Plus,2378,5,4,4,4,5,5,4,5,4,1,4,2,1,5,0,0.0,29417.0
1480,Female,disloyal Customer,23,Business travel,Eco,738,0,0,0,2,2,0,2,2,3,4,5,2,4,2,0,0.0,99894.0
1481,Female,Loyal Customer,53,Business travel,Business,374,3,1,1,1,2,3,4,3,3,3,3,4,3,3,0,7.0,13015.0
1487,Female,Loyal Customer,11,Personal Travel,Eco Plus,573,2,2,2,3,4,2,4,4,1,2,3,3,4,4,0,0.0,123956.0
1495,Female,Loyal Customer,60,Personal Travel,Eco Plus,223,1,3,0,3,4,3,3,3,3,0,3,1,3,4,31,46.0,113831.0
1504,Female,Loyal Customer,7,Personal Travel,Eco,646,5,2,5,4,2,5,2,2,4,3,4,2,4,2,0,0.0,88569.0
1506,Female,Loyal Customer,51,Business travel,Eco,365,3,4,3,4,2,3,4,4,4,3,4,1,4,4,0,0.0,117915.0
1507,Male,Loyal Customer,58,Business travel,Business,2500,5,5,5,5,2,5,5,4,4,4,4,3,4,4,108,100.0,47126.0
1508,Male,Loyal Customer,56,Business travel,Business,1521,5,5,3,5,2,5,5,3,3,3,3,5,3,3,8,0.0,79229.0
1514,Male,Loyal Customer,47,Business travel,Business,978,4,4,2,4,4,5,4,4,4,4,4,2,4,1,0,0.0,27453.0
1530,Female,Loyal Customer,45,Business travel,Business,2026,4,4,4,4,3,4,5,4,4,4,4,4,4,4,2,31.0,78900.0
1538,Female,Loyal Customer,18,Personal Travel,Eco,871,1,3,1,2,2,1,2,2,3,4,4,4,5,2,2,0.0,12556.0
1549,Male,Loyal Customer,9,Business travel,Business,2795,1,4,4,4,1,1,1,1,3,1,3,3,3,1,4,0.0,108557.0
1554,Female,Loyal Customer,39,Personal Travel,Eco,569,3,2,4,4,1,4,1,1,2,2,3,2,4,1,0,26.0,16782.0
1557,Female,disloyal Customer,61,Business travel,Business,214,2,2,2,3,5,2,5,5,3,2,5,3,5,5,93,130.0,119295.0
1562,Male,Loyal Customer,44,Business travel,Business,2311,2,2,2,2,4,4,3,5,5,5,5,4,5,5,14,0.0,29206.0
1565,Female,Loyal Customer,54,Business travel,Eco,192,5,1,1,1,3,3,3,5,5,5,5,1,5,2,0,0.0,48081.0
1566,Male,Loyal Customer,64,Personal Travel,Eco,1488,3,2,3,1,2,3,2,2,2,5,1,1,2,2,0,5.0,125273.0
1573,Female,disloyal Customer,36,Business travel,Eco Plus,467,1,1,1,4,1,1,1,1,5,5,2,5,4,1,0,0.0,58667.0
1574,Female,Loyal Customer,19,Personal Travel,Eco,1771,3,2,3,2,3,3,3,3,3,1,2,2,3,3,0,0.0,99351.0
1578,Female,Loyal Customer,48,Business travel,Business,1042,2,2,2,2,5,4,4,2,2,2,2,2,2,3,0,0.0,11866.0
1582,Female,Loyal Customer,34,Personal Travel,Eco,427,3,4,3,2,5,3,2,5,4,1,5,5,2,5,0,0.0,24059.0
1594,Female,Loyal Customer,22,Business travel,Eco Plus,268,3,2,2,2,3,3,4,3,4,2,3,2,3,3,0,0.0,120335.0
1608,Female,Loyal Customer,41,Business travel,Business,3247,5,5,5,5,2,5,5,4,4,4,4,3,4,3,0,0.0,71587.0
1620,Female,Loyal Customer,37,Personal Travel,Eco,930,5,3,5,3,2,5,2,2,1,3,3,4,2,2,0,0.0,99582.0
1628,Male,Loyal Customer,48,Business travel,Business,1497,3,3,3,3,5,5,4,4,4,4,4,5,4,3,0,1.0,97038.0
1630,Female,Loyal Customer,39,Business travel,Business,868,3,5,5,5,2,2,3,3,3,3,3,4,3,3,11,8.0,75716.0
1631,Male,Loyal Customer,39,Business travel,Eco,347,3,2,2,2,3,3,3,3,3,2,3,4,4,3,0,0.0,51972.0
1632,Female,Loyal Customer,53,Personal Travel,Eco,655,3,2,3,2,4,3,2,4,4,3,4,1,4,1,0,0.0,78107.0
1634,Male,Loyal Customer,13,Personal Travel,Eco,1416,3,1,3,3,3,3,3,3,1,4,3,4,3,3,19,13.0,81832.0
1642,Female,Loyal Customer,39,Business travel,Business,2895,3,3,2,3,4,4,5,5,5,5,5,5,5,3,27,30.0,374.0
1647,Female,Loyal Customer,69,Personal Travel,Eco,700,1,5,1,5,2,4,4,3,3,1,3,3,3,3,0,0.0,68976.0
1651,Male,Loyal Customer,27,Personal Travel,Eco,765,3,4,3,5,4,3,4,4,4,2,4,4,4,4,0,0.0,9124.0
1662,Female,Loyal Customer,59,Business travel,Business,2649,5,5,5,5,4,4,4,5,5,5,5,4,5,3,14,13.0,121766.0
1663,Female,Loyal Customer,16,Personal Travel,Eco,2306,2,4,1,1,4,1,4,4,4,5,5,4,4,4,0,0.0,52970.0
1668,Male,Loyal Customer,54,Business travel,Business,3293,2,2,2,2,5,4,5,4,4,4,4,5,4,4,36,9.0,64309.0
1669,Female,Loyal Customer,42,Business travel,Business,308,2,2,2,2,1,2,1,5,5,5,5,1,5,3,0,0.0,50381.0
1670,Female,Loyal Customer,30,Business travel,Business,2984,4,4,4,4,5,5,5,5,3,4,5,4,3,5,0,0.0,34740.0
1673,Female,Loyal Customer,11,Personal Travel,Eco,622,2,5,2,3,4,2,4,4,5,2,4,5,4,4,6,1.0,8892.0
1689,Male,Loyal Customer,47,Business travel,Business,2994,2,2,2,2,2,2,2,5,5,4,4,2,4,2,0,0.0,84494.0
1697,Female,disloyal Customer,23,Business travel,Eco,1013,3,3,3,1,2,3,2,2,5,5,4,5,5,2,0,0.0,72825.0
1705,Male,Loyal Customer,48,Personal Travel,Eco,1208,3,3,3,4,4,3,4,4,4,2,3,2,3,4,0,0.0,53068.0
1706,Male,Loyal Customer,49,Business travel,Business,1788,1,1,1,1,4,5,4,3,3,3,3,5,3,5,0,1.0,128151.0
1712,Male,Loyal Customer,53,Business travel,Business,2818,2,2,2,2,4,5,5,4,4,4,4,5,4,5,0,0.0,91610.0
1723,Female,Loyal Customer,27,Business travel,Business,1389,2,5,5,5,2,2,2,2,2,2,4,2,3,2,8,0.0,65839.0
1728,Female,Loyal Customer,28,Business travel,Business,1127,2,2,2,2,4,4,4,4,4,2,5,3,4,4,0,0.0,82943.0
1737,Male,Loyal Customer,55,Business travel,Business,3267,3,3,3,3,4,4,4,4,4,4,4,2,4,4,0,0.0,63917.0
1739,Female,Loyal Customer,47,Business travel,Business,3318,3,3,3,3,5,5,1,4,4,4,4,2,4,5,0,7.0,48529.0
1741,Male,Loyal Customer,27,Personal Travel,Eco,1090,2,4,2,1,5,2,5,5,1,2,5,4,3,5,0,0.0,96076.0
1743,Female,Loyal Customer,70,Personal Travel,Eco,634,3,5,3,1,2,5,5,5,5,3,1,5,5,3,0,0.0,103874.0
1749,Male,Loyal Customer,40,Business travel,Eco,670,2,2,2,2,2,2,2,2,1,2,4,2,4,2,0,2.0,95611.0
1754,Female,Loyal Customer,28,Personal Travel,Eco,204,2,3,0,2,3,0,3,3,4,1,3,4,4,3,0,6.0,73731.0
1758,Male,Loyal Customer,59,Business travel,Business,1824,3,3,1,3,2,3,4,5,5,5,5,5,5,4,0,0.0,57160.0
1759,Female,Loyal Customer,43,Business travel,Business,675,4,4,4,4,5,4,5,5,5,5,5,3,5,4,15,10.0,98393.0
1760,Male,Loyal Customer,16,Business travel,Business,3939,3,4,4,4,5,4,3,5,4,1,3,3,4,5,0,0.0,10824.0
1772,Female,Loyal Customer,44,Business travel,Business,190,3,3,3,3,1,3,3,3,3,3,3,1,3,3,0,0.0,49962.0
1785,Female,Loyal Customer,65,Personal Travel,Eco,488,3,5,5,5,3,5,5,2,2,5,2,3,2,4,0,0.0,110591.0
1788,Female,disloyal Customer,59,Business travel,Eco,526,2,2,2,2,4,2,4,4,4,4,3,1,2,4,0,0.0,85794.0
1789,Male,Loyal Customer,57,Personal Travel,Eco,919,2,4,2,3,4,2,4,4,3,5,3,2,4,4,8,9.0,110461.0
1790,Male,disloyal Customer,25,Business travel,Eco,419,1,1,1,3,3,1,3,3,2,3,3,2,3,3,12,16.0,42748.0
1813,Male,Loyal Customer,62,Personal Travel,Eco,515,4,5,4,3,5,4,5,5,3,2,5,4,4,5,0,0.0,110942.0
1816,Female,Loyal Customer,25,Business travel,Eco,731,2,3,5,5,2,2,2,2,1,4,3,4,3,2,0,0.0,85155.0
1817,Male,Loyal Customer,32,Personal Travel,Eco,631,3,5,3,1,2,3,3,2,3,4,3,4,3,2,14,20.0,126347.0
1819,Male,Loyal Customer,60,Business travel,Business,3879,2,5,5,5,3,2,1,2,2,2,2,3,2,1,0,0.0,82313.0
1820,Female,Loyal Customer,39,Business travel,Eco,950,4,3,3,3,4,4,4,4,4,2,1,5,5,4,0,0.0,35322.0
1821,Male,disloyal Customer,28,Business travel,Eco,1042,1,1,1,2,5,1,5,5,4,2,1,2,3,5,0,0.0,15134.0
1828,Female,Loyal Customer,46,Business travel,Business,3540,3,3,5,3,2,4,5,4,4,4,4,3,4,3,0,0.0,72169.0
1831,Male,Loyal Customer,64,Personal Travel,Eco,813,3,2,3,2,4,3,1,4,2,3,1,3,2,4,18,16.0,68116.0
1833,Female,Loyal Customer,7,Personal Travel,Eco,328,4,4,4,4,2,4,2,2,4,3,5,3,4,2,13,7.0,117816.0
1834,Female,Loyal Customer,21,Personal Travel,Eco,1119,1,3,0,4,4,0,4,4,2,5,3,2,3,4,0,2.0,67202.0
1846,Female,disloyal Customer,19,Business travel,Eco Plus,447,2,2,2,3,5,2,5,5,4,2,3,3,3,5,0,11.0,63470.0
1857,Female,Loyal Customer,41,Business travel,Eco,1000,5,5,5,5,5,5,5,5,1,4,4,4,2,5,12,27.0,54179.0
1861,Male,Loyal Customer,50,Business travel,Business,1438,5,5,5,5,2,5,4,2,2,2,2,4,2,3,0,0.0,74595.0
1864,Male,Loyal Customer,43,Personal Travel,Eco,1303,3,5,3,3,5,3,5,5,3,5,3,3,5,5,37,37.0,68506.0
1872,Female,Loyal Customer,53,Business travel,Business,811,5,5,5,5,2,5,4,5,5,5,5,3,5,4,0,16.0,53263.0
1875,Male,Loyal Customer,58,Business travel,Business,3266,2,2,4,2,4,5,5,5,3,5,5,5,5,5,394,383.0,100409.0
1881,Female,disloyal Customer,29,Business travel,Business,802,2,2,2,3,5,2,5,5,4,4,4,5,4,5,66,56.0,99537.0
1884,Male,Loyal Customer,39,Business travel,Business,1671,5,5,5,5,4,4,4,5,5,5,5,3,5,4,0,0.0,124622.0
1885,Female,Loyal Customer,29,Business travel,Business,1874,1,2,1,1,1,1,1,1,1,3,2,4,4,1,0,0.0,52783.0
1888,Female,Loyal Customer,31,Business travel,Business,1652,4,4,4,4,1,2,1,1,5,2,3,4,4,1,0,0.0,75145.0
1896,Female,Loyal Customer,58,Business travel,Business,3273,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0.0,93428.0
1897,Male,disloyal Customer,24,Business travel,Business,351,5,0,5,1,2,5,2,2,5,2,5,3,1,2,0,0.0,52076.0
1901,Female,Loyal Customer,62,Business travel,Business,1460,2,3,3,3,4,3,4,2,2,2,2,2,2,4,111,110.0,93222.0
1909,Male,Loyal Customer,37,Personal Travel,Eco,163,2,4,2,3,3,2,4,3,5,4,4,5,4,3,0,0.0,32988.0
1915,Male,disloyal Customer,72,Business travel,Business,1999,5,5,5,2,3,5,3,3,3,5,4,3,4,3,1,0.0,127958.0
1922,Female,Loyal Customer,41,Business travel,Business,3574,2,2,2,2,3,4,5,5,5,5,5,3,5,4,0,0.0,63852.0
1932,Male,Loyal Customer,47,Personal Travel,Eco,227,3,3,3,3,4,3,4,4,3,5,2,1,2,4,17,29.0,2612.0
1935,Female,Loyal Customer,27,Personal Travel,Eco Plus,1033,3,4,2,3,5,2,5,5,3,4,4,3,4,5,6,3.0,109995.0
1941,Female,disloyal Customer,24,Business travel,Eco,773,3,3,3,2,1,3,1,1,3,4,5,5,4,1,0,0.0,84034.0
1942,Female,Loyal Customer,16,Personal Travel,Eco,312,2,4,2,3,5,2,5,5,3,2,4,2,4,5,10,7.0,1102.0
1945,Female,Loyal Customer,31,Personal Travel,Business,1024,2,4,2,3,2,2,2,2,3,5,4,3,4,2,17,17.0,60318.0
1948,Female,Loyal Customer,24,Personal Travel,Eco,2182,1,4,1,3,3,1,3,3,4,5,4,1,3,3,10,1.0,84691.0
1950,Female,disloyal Customer,27,Business travel,Eco,305,1,0,1,1,2,1,2,2,3,2,4,1,4,2,0,0.0,41267.0
1952,Female,Loyal Customer,41,Business travel,Eco,542,4,5,5,5,3,4,3,3,4,4,5,1,2,3,93,102.0,12579.0
1955,Female,Loyal Customer,36,Business travel,Business,2577,3,3,3,3,5,3,5,4,4,4,4,2,4,4,0,0.0,47341.0
1967,Male,Loyal Customer,29,Personal Travel,Eco,646,1,5,1,2,5,1,5,5,2,1,2,5,1,5,0,0.0,117191.0
1974,Female,disloyal Customer,21,Business travel,Eco,201,2,0,2,5,3,2,3,3,1,4,5,1,2,3,0,0.0,18491.0
1978,Male,Loyal Customer,45,Business travel,Eco,1042,5,1,1,1,5,5,5,5,2,4,5,2,4,5,2,0.0,12159.0
1979,Male,Loyal Customer,23,Personal Travel,Eco Plus,448,2,4,2,4,3,2,3,3,1,1,3,5,5,3,0,0.0,22039.0
