ID,satisfaction
6219,neutral or dissatisfied
6228,satisfied
6229,neutral or dissatisfied
6230,satisfied
6233,neutral or dissatisfied
6238,neutral or dissatisfied
6239,satisfied
6245,neutral or dissatisfied
6247,neutral or dissatisfied
6253,neutral or dissatisfied
6254,satisfied
6260,satisfied
6263,satisfied
6265,satisfied
6269,neutral or dissatisfied
6270,satisfied
6273,satisfied
6276,neutral or dissatisfied
6280,neutral or dissatisfied
6282,satisfied
6285,satisfied
6287,neutral or dissatisfied
6290,satisfied
6292,satisfied
6296,neutral or dissatisfied
6306,satisfied
6322,satisfied
6327,neutral or dissatisfied
6328,satisfied
6339,neutral or dissatisfied
6340,satisfied
6341,neutral or dissatisfied
6348,satisfied
6355,neutral or dissatisfied
6356,satisfied
6363,neutral or dissatisfied
6376,satisfied
6378,satisfied
6381,neutral or dissatisfied
6383,neutral or dissatisfied
6384,satisfied
6391,neutral or dissatisfied
6392,neutral or dissatisfied
6394,neutral or dissatisfied
6396,satisfied
6401,satisfied
6402,satisfied
6404,neutral or dissatisfied
6405,neutral or dissatisfied
6409,neutral or dissatisfied
6410,satisfied
6411,neutral or dissatisfied
6419,neutral or dissatisfied
6426,neutral or dissatisfied
6428,satisfied
6430,satisfied
6433,satisfied
6436,neutral or dissatisfied
6439,satisfied
6441,satisfied
6445,neutral or dissatisfied
6452,neutral or dissatisfied
6453,satisfied
6461,satisfied
6467,neutral or dissatisfied
6476,satisfied
6482,satisfied
6502,neutral or dissatisfied
6506,neutral or dissatisfied
6510,neutral or dissatisfied
6520,neutral or dissatisfied
6524,neutral or dissatisfied
6528,neutral or dissatisfied
6535,neutral or dissatisfied
6536,satisfied
6551,satisfied
6555,satisfied
6558,neutral or dissatisfied
6562,satisfied
6565,satisfied
6568,neutral or dissatisfied
6576,neutral or dissatisfied
6580,satisfied
6583,neutral or dissatisfied
6603,neutral or dissatisfied
6604,satisfied
6612,satisfied
6616,satisfied
6619,neutral or dissatisfied
6620,satisfied
6626,neutral or dissatisfied
6633,neutral or dissatisfied
6637,satisfied
6638,satisfied
6645,satisfied
6657,neutral or dissatisfied
6660,satisfied
6662,satisfied
6665,satisfied
6666,neutral or dissatisfied
6673,neutral or dissatisfied
6677,satisfied
6679,neutral or dissatisfied
6693,neutral or dissatisfied
6695,neutral or dissatisfied
6696,satisfied
6697,neutral or dissatisfied
6701,neutral or dissatisfied
6705,satisfied
6709,neutral or dissatisfied
6713,satisfied
6714,satisfied
6720,neutral or dissatisfied
6722,satisfied
6723,satisfied
6735,neutral or dissatisfied
6736,neutral or dissatisfied
6741,neutral or dissatisfied
6745,neutral or dissatisfied
6747,neutral or dissatisfied
6748,neutral or dissatisfied
6755,neutral or dissatisfied
6760,satisfied
6764,satisfied
6770,satisfied
6771,neutral or dissatisfied
6773,satisfied
6781,neutral or dissatisfied
6782,satisfied
6791,neutral or dissatisfied
6796,neutral or dissatisfied
6799,neutral or dissatisfied
6800,satisfied
6801,neutral or dissatisfied
6805,neutral or dissatisfied
6814,neutral or dissatisfied
6820,neutral or dissatisfied
6822,neutral or dissatisfied
6828,neutral or dissatisfied
6832,neutral or dissatisfied
6838,satisfied
6850,satisfied
6851,satisfied
6859,neutral or dissatisfied
6863,neutral or dissatisfied
6868,neutral or dissatisfied
6885,satisfied
6891,satisfied
6893,satisfied
6905,satisfied
6910,satisfied
6920,satisfied
6943,neutral or dissatisfied
6958,neutral or dissatisfied
6964,satisfied
6965,satisfied
6981,neutral or dissatisfied
6982,satisfied
6986,neutral or dissatisfied
6989,neutral or dissatisfied
6995,neutral or dissatisfied
6996,neutral or dissatisfied
7006,satisfied
7008,neutral or dissatisfied
7011,neutral or dissatisfied
7014,satisfied
7017,neutral or dissatisfied
7028,neutral or dissatisfied
7036,satisfied
7043,neutral or dissatisfied
7054,satisfied
7060,neutral or dissatisfied
7065,satisfied
7066,satisfied
7068,satisfied
7069,neutral or dissatisfied
7070,neutral or dissatisfied
7075,neutral or dissatisfied
7079,neutral or dissatisfied
7081,satisfied
7084,satisfied
7086,neutral or dissatisfied
7093,satisfied
7095,neutral or dissatisfied
7100,neutral or dissatisfied
7105,neutral or dissatisfied
7109,satisfied
7114,satisfied
7121,neutral or dissatisfied
7123,satisfied
7124,satisfied
7125,neutral or dissatisfied
7130,neutral or dissatisfied
7137,satisfied
7141,satisfied
7145,neutral or dissatisfied
7146,satisfied
7147,neutral or dissatisfied
7169,neutral or dissatisfied
7175,neutral or dissatisfied
7176,neutral or dissatisfied
7184,neutral or dissatisfied
7185,satisfied
7186,satisfied
7193,satisfied
7195,neutral or dissatisfied
7200,neutral or dissatisfied
7204,satisfied
7208,neutral or dissatisfied
7211,neutral or dissatisfied
7213,neutral or dissatisfied
7214,neutral or dissatisfied
7219,neutral or dissatisfied
7221,satisfied
7222,satisfied
7226,neutral or dissatisfied
7233,neutral or dissatisfied
7236,neutral or dissatisfied
7238,satisfied
7243,satisfied
7246,satisfied
7257,neutral or dissatisfied
7259,satisfied
7260,neutral or dissatisfied
7270,satisfied
7271,neutral or dissatisfied
7275,satisfied
7276,neutral or dissatisfied
7277,satisfied
7282,neutral or dissatisfied
7286,neutral or dissatisfied
7289,satisfied
7291,satisfied
7307,satisfied
7312,satisfied
7315,satisfied
7316,satisfied
7322,satisfied
7325,neutral or dissatisfied
7327,satisfied
7328,neutral or dissatisfied
7330,satisfied
7335,neutral or dissatisfied
7341,neutral or dissatisfied
7351,satisfied
7352,neutral or dissatisfied
7357,satisfied
7358,neutral or dissatisfied
7371,neutral or dissatisfied
7375,satisfied
7378,satisfied
7386,satisfied
7387,satisfied
7393,satisfied
7394,neutral or dissatisfied
7396,neutral or dissatisfied
7401,neutral or dissatisfied
7405,satisfied
7406,satisfied
7408,neutral or dissatisfied
7410,satisfied
7412,satisfied
7421,satisfied
7425,satisfied
7426,neutral or dissatisfied
7429,neutral or dissatisfied
7433,neutral or dissatisfied
7455,satisfied
7461,neutral or dissatisfied
7471,neutral or dissatisfied
7481,neutral or dissatisfied
7488,satisfied
7497,satisfied
7498,neutral or dissatisfied
7499,satisfied
7500,neutral or dissatisfied
7501,satisfied
7505,satisfied
7508,neutral or dissatisfied
7509,neutral or dissatisfied
7516,neutral or dissatisfied
7528,satisfied
7535,neutral or dissatisfied
7539,neutral or dissatisfied
7549,neutral or dissatisfied
7550,neutral or dissatisfied
7552,satisfied
7554,neutral or dissatisfied
7556,satisfied
7558,satisfied
7566,neutral or dissatisfied
7567,satisfied
7568,neutral or dissatisfied
7570,neutral or dissatisfied
7571,satisfied
7575,neutral or dissatisfied
7581,satisfied
7583,satisfied
7587,satisfied
7588,satisfied
7594,neutral or dissatisfied
7597,neutral or dissatisfied
7599,neutral or dissatisfied
7600,neutral or dissatisfied
7601,satisfied
7604,neutral or dissatisfied
7609,satisfied
7611,satisfied
7615,satisfied
7616,neutral or dissatisfied
7618,satisfied
7623,neutral or dissatisfied
7643,neutral or dissatisfied
7646,neutral or dissatisfied
7649,satisfied
7656,satisfied
7663,neutral or dissatisfied
7667,satisfied
7679,neutral or dissatisfied
7683,neutral or dissatisfied
7689,neutral or dissatisfied
7698,neutral or dissatisfied
7699,neutral or dissatisfied
7704,neutral or dissatisfied
7706,neutral or dissatisfied
7707,satisfied
7715,satisfied
7725,neutral or dissatisfied
7727,neutral or dissatisfied
7735,neutral or dissatisfied
7737,neutral or dissatisfied
7739,satisfied
7742,neutral or dissatisfied
7743,neutral or dissatisfied
7744,neutral or dissatisfied
7748,satisfied
7752,satisfied
7759,neutral or dissatisfied
7767,neutral or dissatisfied
7774,neutral or dissatisfied
7780,satisfied
7783,satisfied
7787,neutral or dissatisfied
7799,satisfied
7808,satisfied
7810,neutral or dissatisfied
7814,neutral or dissatisfied
7819,neutral or dissatisfied
7822,neutral or dissatisfied
7828,neutral or dissatisfied
7831,neutral or dissatisfied
7834,satisfied
7837,neutral or dissatisfied
7838,neutral or dissatisfied
7840,satisfied
7844,neutral or dissatisfied
7851,satisfied
7862,neutral or dissatisfied
7877,satisfied
7879,neutral or dissatisfied
7881,neutral or dissatisfied
7884,satisfied
7887,satisfied
7895,satisfied
7896,neutral or dissatisfied
7903,satisfied
7914,satisfied
7919,neutral or dissatisfied
7921,neutral or dissatisfied
7924,satisfied
7927,neutral or dissatisfied
7934,satisfied
7937,neutral or dissatisfied
7942,satisfied
7945,satisfied
7948,neutral or dissatisfied
7952,neutral or dissatisfied
7957,satisfied
7958,satisfied
7961,satisfied
7963,neutral or dissatisfied
7968,satisfied
7970,satisfied
7971,satisfied
7978,satisfied
7992,neutral or dissatisfied
7995,neutral or dissatisfied
8024,satisfied
8032,neutral or dissatisfied
8044,neutral or dissatisfied
8048,neutral or dissatisfied
8049,satisfied
8057,satisfied
8066,satisfied
8069,neutral or dissatisfied
8070,neutral or dissatisfied
8077,satisfied
8086,neutral or dissatisfied
8094,satisfied
8104,satisfied
8108,neutral or dissatisfied
8141,neutral or dissatisfied
8152,neutral or dissatisfied
8159,neutral or dissatisfied
8160,neutral or dissatisfied
8173,satisfied
8175,neutral or dissatisfied
8177,satisfied
8180,satisfied
8186,neutral or dissatisfied
8188,neutral or dissatisfied
8194,neutral or dissatisfied
8196,satisfied
8197,neutral or dissatisfied
8198,satisfied
8218,neutral or dissatisfied
8226,satisfied
8233,satisfied
8239,neutral or dissatisfied
8244,neutral or dissatisfied
8245,neutral or dissatisfied
8250,neutral or dissatisfied
8261,neutral or dissatisfied
8263,satisfied
8268,neutral or dissatisfied
8269,satisfied
8271,satisfied
8276,neutral or dissatisfied
8289,satisfied
8294,neutral or dissatisfied
8298,satisfied
8299,neutral or dissatisfied
8300,neutral or dissatisfied
8308,neutral or dissatisfied
8310,neutral or dissatisfied
8312,neutral or dissatisfied
8317,satisfied
8318,neutral or dissatisfied
8320,neutral or dissatisfied
8329,neutral or dissatisfied
8333,satisfied
8335,satisfied
8337,neutral or dissatisfied
8339,satisfied
8342,neutral or dissatisfied
8344,satisfied
8345,neutral or dissatisfied
8348,neutral or dissatisfied
8351,neutral or dissatisfied
8353,neutral or dissatisfied
8359,neutral or dissatisfied
8371,neutral or dissatisfied
8387,satisfied
8391,neutral or dissatisfied
8413,neutral or dissatisfied
8415,satisfied
8416,satisfied
8418,satisfied
8423,neutral or dissatisfied
8424,satisfied
8426,neutral or dissatisfied
8435,satisfied
8443,satisfied
8446,satisfied
8453,satisfied
8459,neutral or dissatisfied
8463,neutral or dissatisfied
8474,neutral or dissatisfied
8483,neutral or dissatisfied
8485,satisfied
8486,satisfied
8499,neutral or dissatisfied
8501,satisfied
8503,neutral or dissatisfied
8513,neutral or dissatisfied
8514,neutral or dissatisfied
8523,satisfied
8524,neutral or dissatisfied
8526,neutral or dissatisfied
8529,neutral or dissatisfied
8531,neutral or dissatisfied
8534,neutral or dissatisfied
8538,neutral or dissatisfied
8541,satisfied
8542,satisfied
8545,neutral or dissatisfied
8546,neutral or dissatisfied
8551,neutral or dissatisfied
8554,satisfied
8556,neutral or dissatisfied
8562,neutral or dissatisfied
8577,satisfied
8578,neutral or dissatisfied
8583,neutral or dissatisfied
8584,satisfied
8590,neutral or dissatisfied
8603,neutral or dissatisfied
8606,neutral or dissatisfied
8609,neutral or dissatisfied
8622,neutral or dissatisfied
8627,neutral or dissatisfied
8629,neutral or dissatisfied
8637,neutral or dissatisfied
8638,satisfied
8645,neutral or dissatisfied
8647,neutral or dissatisfied
8648,neutral or dissatisfied
8650,neutral or dissatisfied
8651,neutral or dissatisfied
8654,satisfied
8655,neutral or dissatisfied
8660,neutral or dissatisfied
8663,neutral or dissatisfied
8665,neutral or dissatisfied
8671,neutral or dissatisfied
8672,satisfied
8675,neutral or dissatisfied
8679,satisfied
8680,satisfied
8683,neutral or dissatisfied
8685,neutral or dissatisfied
8687,neutral or dissatisfied
8689,satisfied
8690,neutral or dissatisfied
8698,satisfied
8699,neutral or dissatisfied
8709,satisfied
8714,satisfied
8717,neutral or dissatisfied
8722,satisfied
8724,neutral or dissatisfied
8727,satisfied
8735,neutral or dissatisfied
8759,neutral or dissatisfied
8760,neutral or dissatisfied
8764,satisfied
8770,satisfied
8772,satisfied
8774,satisfied
8778,satisfied
8792,neutral or dissatisfied
8797,satisfied
8798,satisfied
8801,satisfied
8814,satisfied
8817,satisfied
8823,satisfied
8825,neutral or dissatisfied
8827,satisfied
8835,satisfied
8840,satisfied
8848,satisfied
8851,satisfied
8853,neutral or dissatisfied
8860,neutral or dissatisfied
8864,neutral or dissatisfied
8865,satisfied
8868,neutral or dissatisfied
8870,neutral or dissatisfied
8873,satisfied
8880,neutral or dissatisfied
8881,satisfied
8886,satisfied
8887,neutral or dissatisfied
8895,satisfied
8907,neutral or dissatisfied
8908,neutral or dissatisfied
8910,neutral or dissatisfied
8921,neutral or dissatisfied
8923,satisfied
8934,neutral or dissatisfied
8935,neutral or dissatisfied
8940,neutral or dissatisfied
8947,satisfied
8949,satisfied
8952,satisfied
8953,neutral or dissatisfied
8957,neutral or dissatisfied
8963,neutral or dissatisfied
8972,neutral or dissatisfied
8982,neutral or dissatisfied
8984,neutral or dissatisfied
8998,neutral or dissatisfied
9008,neutral or dissatisfied
9015,satisfied
9025,neutral or dissatisfied
9031,neutral or dissatisfied
9032,satisfied
9038,neutral or dissatisfied
9043,satisfied
9052,neutral or dissatisfied
9060,neutral or dissatisfied
9065,satisfied
9066,neutral or dissatisfied
9074,neutral or dissatisfied
9091,neutral or dissatisfied
9097,neutral or dissatisfied
9098,neutral or dissatisfied
9102,neutral or dissatisfied
9110,satisfied
9115,satisfied
9119,neutral or dissatisfied
9122,neutral or dissatisfied
9125,neutral or dissatisfied
9129,neutral or dissatisfied
9134,neutral or dissatisfied
9139,satisfied
9144,satisfied
9162,satisfied
9170,neutral or dissatisfied
9171,satisfied
9181,satisfied
9183,satisfied
9185,satisfied
9186,satisfied
9200,satisfied
9203,neutral or dissatisfied
9208,neutral or dissatisfied
9211,neutral or dissatisfied
9217,neutral or dissatisfied
9227,neutral or dissatisfied
9228,neutral or dissatisfied
9233,neutral or dissatisfied
9235,satisfied
9236,satisfied
9241,neutral or dissatisfied
9247,satisfied
9258,satisfied
9261,satisfied
9273,satisfied
9274,satisfied
9279,neutral or dissatisfied
9289,neutral or dissatisfied
9296,neutral or dissatisfied
9309,satisfied
9312,neutral or dissatisfied
9314,satisfied
9317,neutral or dissatisfied
9319,satisfied
9328,neutral or dissatisfied
9336,satisfied
9337,neutral or dissatisfied
9340,satisfied
9343,neutral or dissatisfied
9344,neutral or dissatisfied
9345,satisfied
9347,neutral or dissatisfied
9356,neutral or dissatisfied
9360,neutral or dissatisfied
9373,satisfied
9391,neutral or dissatisfied
9393,neutral or dissatisfied
9396,satisfied
9398,neutral or dissatisfied
9404,neutral or dissatisfied
9406,neutral or dissatisfied
9410,satisfied
9411,neutral or dissatisfied
9418,satisfied
9421,satisfied
9429,neutral or dissatisfied
9433,neutral or dissatisfied
9437,neutral or dissatisfied
9441,neutral or dissatisfied
9452,satisfied
9462,neutral or dissatisfied
9466,neutral or dissatisfied
9472,neutral or dissatisfied
9477,neutral or dissatisfied
9479,neutral or dissatisfied
9491,satisfied
9494,satisfied
9500,neutral or dissatisfied
9501,satisfied
9507,neutral or dissatisfied
9508,satisfied
9509,neutral or dissatisfied
9517,neutral or dissatisfied
9524,neutral or dissatisfied
9526,satisfied
9528,satisfied
9535,neutral or dissatisfied
9545,neutral or dissatisfied
9546,satisfied
9547,neutral or dissatisfied
9555,satisfied
9559,satisfied
9560,satisfied
9561,satisfied
9566,neutral or dissatisfied
9568,neutral or dissatisfied
9577,neutral or dissatisfied
9578,neutral or dissatisfied
9584,satisfied
9587,satisfied
9600,neutral or dissatisfied
9606,neutral or dissatisfied
9616,neutral or dissatisfied
9621,satisfied
9625,neutral or dissatisfied
9628,neutral or dissatisfied
9631,satisfied
9635,neutral or dissatisfied
9636,neutral or dissatisfied
9642,neutral or dissatisfied
9645,neutral or dissatisfied
9648,satisfied
9656,neutral or dissatisfied
9664,neutral or dissatisfied
9684,neutral or dissatisfied
9685,neutral or dissatisfied
9689,neutral or dissatisfied
9690,satisfied
9692,satisfied
9696,neutral or dissatisfied
9704,neutral or dissatisfied
9710,neutral or dissatisfied
9713,satisfied
9727,satisfied
9740,neutral or dissatisfied
9741,neutral or dissatisfied
9748,neutral or dissatisfied
9754,neutral or dissatisfied
9766,satisfied
9768,satisfied
9770,satisfied
9771,satisfied
9772,neutral or dissatisfied
