Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
41276,743.692,266.9985935,197.2979578,1.353276012,0.673762949,41632,229.2471056,0.733795556,0.991448885,0.937823796,0.858607915,0.006468616,0.002168556,0.737207551,0.997645296
23179,559.315,205.1829928,144.0200511,1.424683516,0.712265375,23473,171.7917909,0.735561056,0.987474971,0.931089923,0.837261356,0.008852107,0.002683309,0.701006579,0.998712518
37743,719.24,262.5437298,184.2418806,1.424994843,0.712416464,38165,219.2165143,0.802052786,0.988942749,0.91685069,0.834971433,0.006956091,0.002085602,0.697177294,0.993474049
74810,1036.905,399.9959289,239.3258913,1.671344152,0.801256637,75543,308.6276889,0.795766408,0.990296917,0.874362617,0.771577075,0.005346824,0.001168942,0.595331183,0.995003291
48100,854.778,349.8659196,175.74183,1.99079479,0.864686482,48563,247.4728714,0.827370304,0.990465993,0.827271892,0.707336318,0.00727372,0.001123156,0.500324667,0.996043741
37356,723.044,268.5293042,177.4421174,1.513334647,0.75056874,37768,218.089744,0.774892134,0.989091294,0.897926477,0.812163666,0.007188385,0.001929236,0.65960982,0.998210394
137075,1432.713,526.8980615,334.1175121,1.576984272,0.773233229,139517,417.767053,0.67699716,0.982496757,0.839169548,0.792880224,0.003843867,0.000937084,0.62865905,0.991385434
39779,719.021,252.4796509,200.8914979,1.256796099,0.605725069,40075,225.0515404,0.775298199,0.992613849,0.966897808,0.891365065,0.006347059,0.00247158,0.794531679,0.998564315
52183,853.722,324.3069361,206.0519971,1.57390824,0.772215209,52876,257.7624084,0.772166321,0.986893865,0.899717071,0.794810038,0.006214801,0.00152989,0.631722997,0.994274031
69411,992.04,377.0840491,235.0183466,1.604487712,0.782021151,70029,297.2824079,0.770924963,0.991175085,0.886298059,0.78837174,0.005432627,0.001294535,0.62153,0.997237248
30671,657.835,245.2232571,159.5048584,1.537403058,0.759551202,31054,197.6145999,0.751298256,0.987666645,0.890643386,0.805855865,0.007995281,0.002079902,0.649403675,0.998395195
200714,1688.8,612.1030514,420.6495529,1.455137768,0.726449214,203767,505.5264602,0.711860319,0.985017201,0.884364069,0.825884561,0.003049628,0.000875193,0.682085309,0.992528094
87516,1210.109,444.8966593,251.5492961,1.768626135,0.824809572,89724,333.8095745,0.671443916,0.9753912,0.751014534,0.750308116,0.005083604,0.000993825,0.56296227,0.995669783
44800,806.03,307.4942738,186.8703706,1.645495072,0.794151495,45450,238.8328529,0.685099095,0.98569857,0.866533716,0.776706668,0.006863711,0.001540873,0.603273248,0.992683157
54954,917.472,347.6613338,204.8505384,1.697146303,0.807969439,56139,264.5176855,0.832510226,0.97889168,0.820396002,0.760848733,0.006326406,0.001307766,0.578890795,0.982462373
39801,735.811,278.5207037,182.1990372,1.528661776,0.756350191,40116,225.1137648,0.709048153,0.992147771,0.923785829,0.808247868,0.006997832,0.001842135,0.653264615,0.998620647
61120,1000.656,383.745192,205.1543147,1.870519723,0.845098408,62187,278.9630817,0.669199523,0.982842073,0.767049872,0.726948735,0.006278554,0.00108157,0.528454463,0.988484495
35354,690.737,250.6471845,180.2388145,1.390639332,0.694913112,35800,212.1652914,0.720627803,0.987541899,0.931157148,0.846469877,0.007089641,0.002245174,0.716511252,0.996408729
46820,805.902,291.4460742,206.674857,1.410167054,0.705071882,47752,244.1578905,0.771283606,0.980482493,0.905892797,0.837746369,0.00622482,0.001891284,0.701818979,0.989682002
39757,719.823,247.9948932,204.4680936,1.212878199,0.565883667,40101,224.9892988,0.775746341,0.99142166,0.964210888,0.907233596,0.006237767,0.002606666,0.823072799,0.998287054
33935,677.702,245.7217137,176.7212292,1.390448192,0.694810806,34311,207.8638592,0.735718157,0.989041415,0.928496312,0.845931994,0.007240952,0.002287269,0.715600938,0.995006031
60946,967.849,366.2428097,212.2274488,1.725708959,0.814992157,61813,278.5657145,0.718380914,0.985973824,0.817598075,0.760603914,0.0060093,0.001240617,0.578518314,0.998354237
49111,857.162,337.4183289,185.796998,1.8160591,0.834740934,49628,250.0601273,0.709040772,0.989582494,0.839968157,0.741098233,0.006870525,0.001278418,0.549226591,0.997427948
26884,604.484,230.4786449,149.1357098,1.54542896,0.762430991,27139,185.0128966,0.782785931,0.990603928,0.924557936,0.802733358,0.008573079,0.002195846,0.644380845,0.995844818
55152,930.392,371.3749453,189.5356339,1.959393797,0.859959709,55884,264.9937874,0.728242642,0.986901439,0.800643524,0.713547833,0.006733662,0.001076771,0.50915051,0.997626351
39288,723.891,259.4464115,193.0356505,1.344033658,0.66814734,39616,223.6583002,0.752759044,0.991720517,0.942157329,0.862059717,0.006603706,0.00224966,0.743146956,0.998814522
71275,1020.728,398.3237848,229.5219715,1.735449474,0.817294912,72017,301.2476532,0.775841425,0.989696877,0.859660622,0.756288388,0.005588548,0.001127791,0.571972126,0.992628725
53325,917.32,376.7533936,182.1170851,2.068742718,0.875407658,54155,260.5676471,0.703969689,0.984673622,0.796340867,0.691613272,0.00706523,0.000997147,0.478328917,0.989539465
69561,1008.883,339.905328,260.9274305,1.302681467,0.640872466,70592,297.6034542,0.798450413,0.985394946,0.858804028,0.875548071,0.004886435,0.001771299,0.766584425,0.998615323
47283,808.169,294.569904,205.0999091,1.4362264,0.717780887,47864,245.3621515,0.787184097,0.987861441,0.909725802,0.832950509,0.006229933,0.001849864,0.69380655,0.996463284
30129,635.077,231.3592631,165.9779656,1.393915525,0.6966578,30433,195.8607522,0.775521236,0.990010843,0.93873241,0.846565422,0.007678956,0.002432899,0.716673014,0.99898164
35624,726.965,266.1831624,171.3682525,1.553281653,0.765195283,36219,212.9739081,0.729088639,0.983572158,0.847082173,0.800102855,0.007472018,0.001888865,0.640164578,0.994355894
38216,720.979,269.4453393,181.1652866,1.487290111,0.740220878,38640,220.5858618,0.786434539,0.989026915,0.923867866,0.818666459,0.00705059,0.001953589,0.670214771,0.996803801
39882,773.165,297.0555479,171.3736421,1.733379441,0.816809323,40377,225.3427157,0.662337662,0.987740545,0.838382919,0.758587804,0.007448361,0.001521472,0.575455456,0.997482657
49215,836.051,321.6849759,195.3737876,1.646510414,0.794438137,49745,250.3247575,0.710634611,0.989345663,0.884793273,0.778167388,0.00653632,0.001478445,0.605544484,0.997035298
31992,664.928,237.7309518,171.97862,1.382328523,0.690411323,32361,201.8253689,0.809903547,0.988597386,0.909289157,0.848965468,0.00743095,0.002381136,0.720742366,0.996302731
71156,1023.316,388.469527,234.1431002,1.659111572,0.797943527,71773,300.9960682,0.777814215,0.991403453,0.85388987,0.77482543,0.005459406,0.001213782,0.600354446,0.996055009
26269,606.223,226.5682011,147.9420099,1.53146629,0.757384642,26660,182.8844706,0.712611562,0.985333833,0.89823213,0.807193904,0.008624927,0.002258638,0.651561998,0.997845236
30277,637.285,237.948898,162.1630339,1.467343649,0.731814747,30564,196.3412175,0.797203718,0.990609868,0.936818184,0.825140268,0.007859065,0.002247304,0.680856462,0.999050406
35954,710.093,251.6607689,182.0148219,1.382638877,0.690581428,36380,213.9580674,0.794563536,0.988290269,0.896038386,0.85018443,0.006999521,0.0022558,0.722813565,0.999390135
58836,962.165,327.3894952,229.8999744,1.424051899,0.711958445,60103,273.7011543,0.709380275,0.978919521,0.798645214,0.836010802,0.005564442,0.001676675,0.69891406,0.995289895
62324,976.551,388.7051318,206.3380524,1.883826697,0.847475574,63156,281.6973223,0.714028756,0.986826271,0.821249891,0.72470698,0.006236845,0.001061193,0.525200207,0.989386172
42965,771.052,274.0402662,200.5162301,1.366673741,0.681623022,43491,233.8904381,0.804783936,0.987905544,0.908149492,0.853489311,0.006378221,0.002087717,0.728444005,0.995545293
41472,759.287,293.5679686,180.4485309,1.626879239,0.788781435,41853,229.7907535,0.794482759,0.99089671,0.903967705,0.782751451,0.007078703,0.001639189,0.612699835,0.996788641
45524,799.609,299.969982,193.6621241,1.548934689,0.763671505,45998,240.754973,0.787994184,0.989695204,0.894736041,0.802596885,0.006589271,0.00168658,0.644161759,0.997764494
184715,1664.133,643.8353874,368.5698852,1.746847513,0.81993278,187214,484.9602484,0.798733028,0.986651639,0.838177431,0.753236398,0.003485561,0.000692114,0.567365072,0.991100265
73674,1092.816,378.1779296,249.5971542,1.515153211,0.751266248,75048,306.2754483,0.813897481,0.981691717,0.775229024,0.809871291,0.005133126,0.001362152,0.655891509,0.993776125
33323,666.635,238.2342886,178.4807274,1.334789991,0.662364736,33687,205.9809733,0.769300028,0.989194645,0.942275142,0.864615142,0.007149245,0.002464514,0.747559344,0.99783473
33676,669.052,240.7142227,178.6521031,1.347390926,0.670206025,33969,207.0691066,0.749354695,0.991374489,0.94538916,0.860227968,0.007147946,0.002414433,0.739992157,0.997058717
48439,810.37,297.981992,207.3178381,1.4373196,0.718294206,48883,248.343412,0.79979856,0.990917088,0.926911612,0.833417518,0.006151696,0.001830733,0.694584759,0.998340287
50054,840.011,322.0355267,198.2142341,1.624684161,0.788133569,50441,252.4494646,0.794962201,0.99232767,0.891412474,0.783918058,0.006433762,0.001498744,0.614527521,0.99841313
30657,640.693,231.2316241,169.0569659,1.367773418,0.682253982,30983,197.5694934,0.733596554,0.989478101,0.938511416,0.854422461,0.007542539,0.002479636,0.730037743,0.998526218
33546,682.661,249.9435974,171.391512,1.458319578,0.727864718,33969,206.669044,0.800391296,0.98754747,0.904566337,0.826862725,0.007450772,0.002148398,0.683701966,0.997055962
61453,964.166,369.2961794,213.1988044,1.732168153,0.816524236,62238,279.7219865,0.802331806,0.987387127,0.830709788,0.757446197,0.006009408,0.001220165,0.573724741,0.993787725
42192,758.318,245.2178698,219.319786,1.118083663,0.447293062,42784,231.7768817,0.774449339,0.986163052,0.92201343,0.945187567,0.005811952,0.002861368,0.893379536,0.998873065
37972,778.569,317.1403375,153.9093843,2.060565306,0.874345643,38615,219.8805403,0.602806706,0.98334844,0.787189189,0.693322527,0.008351952,0.001190444,0.480696127,0.990505761
42883,752.306,258.7003767,211.2291737,1.22473791,0.577343706,43202,233.667138,0.786439994,0.992616083,0.952151318,0.903234626,0.006032702,0.002476817,0.81583279,0.999181346
32323,649.59,217.3714574,189.591319,1.146526426,0.489149967,32615,202.8667587,0.784843629,0.991047064,0.962593368,0.933272294,0.006724978,0.003147053,0.870997175,0.998621278
34413,692.24,260.3677665,169.1386536,1.539374714,0.760263846,34875,209.3226993,0.801812717,0.986752688,0.902441413,0.803950128,0.007565971,0.001949669,0.646335809,0.994953001
36369,689.67,236.845565,195.647267,1.21057436,0.563590725,36716,215.1893329,0.76844574,0.990549079,0.960856548,0.908563911,0.006512292,0.002737383,0.825488381,0.999315068
29602,638.641,235.6881596,160.1225468,1.471923626,0.73378378,29925,194.1402509,0.760195172,0.989206349,0.912047224,0.823716606,0.0079619,0.002261037,0.678509047,0.998713496
56476,974.851,385.3473998,187.3475372,2.056858636,0.873859644,57232,268.1556946,0.779022291,0.986790607,0.746787965,0.695880379,0.006823206,0.000986976,0.484249502,0.996032769
30851,679.853,269.667569,145.9842504,1.847237413,0.840798034,31209,198.1936255,0.663291194,0.98852895,0.838781944,0.734955361,0.008740967,0.001573197,0.540159383,0.997802621
40166,742.872,282.6189876,181.3420961,1.558485281,0.76699869,40466,226.1436259,0.745928278,0.992586369,0.914619527,0.800171382,0.007036274,0.001779322,0.640274241,0.99785798
65666,1019.964,409.0079268,205.2586061,1.992646908,0.864957536,66456,289.1514274,0.781133647,0.988112435,0.793196409,0.706958004,0.00622861,0.000959722,0.499789619,0.995904238
28196,624.647,233.9070745,153.8845783,1.520016346,0.753116076,28486,189.4736451,0.818984547,0.98981956,0.908088235,0.810038113,0.008295754,0.002203218,0.656161744,0.997376577
45479,772.273,266.0924017,218.0103624,1.22054933,0.57336047,45886,240.6359517,0.752527509,0.991130192,0.95825053,0.904332293,0.005850885,0.002413868,0.817816896,0.998185864
48868,830.349,317.2121747,197.1824912,1.608723841,0.783326306,49402,249.4407145,0.808403639,0.989190721,0.890662352,0.786352903,0.006491204,0.001530999,0.618350889,0.994755817
33330,653.776,224.3601667,189.4313875,1.184387496,0.535842011,33580,206.0026068,0.790184922,0.992555092,0.979912348,0.918178168,0.006731478,0.002951196,0.843051148,0.998499238
45454,813.599,263.4350355,220.4674549,1.194893077,0.547363515,46295,240.5698033,0.746028099,0.981833891,0.862901372,0.913203526,0.00579564,0.002486288,0.83394068,0.996469945
42348,775.415,288.4833711,187.6296384,1.537514934,0.759591731,42959,232.2049703,0.694138474,0.985777136,0.885063381,0.804916309,0.006812208,0.001763886,0.647890265,0.996140958
81644,1096.482,414.3814878,255.3050707,1.623083657,0.787659193,83595,322.4164533,0.754970317,0.976661284,0.853357726,0.77806674,0.005075468,0.001147422,0.605387852,0.982595129
30440,637.929,236.8631454,164.1340815,1.44310763,0.720986597,30717,196.8690218,0.773668827,0.990982192,0.939960971,0.831150923,0.007781312,0.002290615,0.690811856,0.996915861
36171,702.747,258.2015741,179.0272574,1.442247275,0.720589073,36626,214.6027669,0.709791994,0.987577131,0.920391033,0.831144301,0.007138359,0.00210128,0.69080085,0.996305643
33858,664.46,234.3350014,184.1392916,1.27259641,0.618486935,34142,207.6278992,0.781254326,0.9916818,0.963681409,0.886030247,0.006921112,0.002631175,0.785049599,0.999051301
138059,1459.686,540.6778226,334.1664759,1.61798942,0.786137994,143275,419.2638528,0.767369603,0.963594486,0.814246128,0.775441188,0.003916281,0.000873472,0.601309035,0.972911657
52467,868.011,333.0600242,200.904464,1.657803005,0.797583936,53019,258.4628778,0.787083708,0.989588638,0.87507573,0.776024918,0.006347991,0.001420099,0.602214673,0.998353294
36924,703.026,250.9068247,187.6110881,1.337377376,0.664000527,37327,216.8250376,0.749147866,0.989203526,0.938805948,0.864165564,0.006795223,0.002337606,0.746782122,0.998729515
46216,803.234,299.2951436,198.8716455,1.504966396,0.747317906,46840,242.5779025,0.747275491,0.986678053,0.900156562,0.810497289,0.006476007,0.001723826,0.656905856,0.988621238
41962,755.945,286.8703906,186.5889366,1.537445873,0.759566714,42349,231.1442791,0.764711242,0.99086165,0.922753382,0.805744638,0.006836433,0.001777457,0.649224422,0.998147409
56248,946.999,378.6123592,190.3582327,1.988946598,0.864415161,56917,267.6138597,0.604232463,0.988246042,0.788166384,0.706828114,0.006731126,0.001036389,0.499605982,0.993689619
40780,751.925,276.6824988,188.2445968,1.469803136,0.732875081,41235,227.8655495,0.791660196,0.988965684,0.906375247,0.823563292,0.00678476,0.001925317,0.678256495,0.996903524
39709,810.463,330.6122854,153.5966997,2.152469982,0.885529814,40385,224.8534391,0.612226334,0.983261112,0.759683036,0.680112171,0.008325878,0.001098834,0.462552565,0.995630511
28279,643.246,245.8127463,146.857054,1.673823215,0.801917595,28642,189.7523151,0.749072897,0.987326304,0.858854753,0.771938469,0.008692413,0.001903929,0.595889,0.997412842
55412,950.15,407.4697047,173.7553106,2.345077704,0.904522875,55983,265.6176757,0.81623875,0.989800475,0.771310679,0.65187098,0.007353456,0.000819064,0.424935775,0.99650741
161603,1533.725,575.4908218,361.954692,1.58995265,0.777446118,163875,453.6070217,0.826351745,0.986135774,0.863305066,0.788208959,0.003561139,0.00084788,0.621273363,0.987795231
36441,695.92,249.8607413,186.3653533,1.340703822,0.666083825,36828,215.4022336,0.77225142,0.989491691,0.945543502,0.862089148,0.006856583,0.002336126,0.743197699,0.996407995
88907,1210.626,405.2430606,280.9582347,1.442360503,0.720641443,91061,336.4519404,0.780680341,0.976345527,0.762299836,0.830247259,0.004558056,0.001335947,0.689310511,0.994234256
81085,1135.253,411.8972213,251.3405916,1.638801033,0.792245714,82646,321.3107973,0.767327201,0.981112214,0.790615034,0.780075176,0.00507982,0.00116031,0.60851728,0.997238747
57615,954.153,387.9443721,191.1817237,2.029191727,0.870138613,58614,270.8462597,0.714755359,0.98295629,0.79526046,0.698157466,0.006733392,0.000986796,0.487423847,0.989076438
33454,677.219,237.5972802,179.8045469,1.321419754,0.653690729,33847,206.3854543,0.777529866,0.988388927,0.91664178,0.868635592,0.007102208,0.002494156,0.754527792,0.99704793
41978,821.864,337.1714639,160.0360674,2.106846721,0.880178416,42593,231.1883423,0.684885466,0.985561008,0.780965218,0.685669954,0.008032099,0.001095139,0.470143286,0.990519842
47881,826.804,323.8412137,189.4978856,1.708943678,0.810920174,48604,246.9088549,0.748784111,0.985124681,0.880172789,0.762438024,0.00676346,0.00140983,0.58131174,0.993429023
49777,861.277,300.7570338,211.6168613,1.42123379,0.710582389,50590,251.7499649,0.801910654,0.98392963,0.843243269,0.837054288,0.006042088,0.001829706,0.700659882,0.995801499
30283,650.688,245.6005882,157.1609587,1.56273282,0.768454317,30610,196.360671,0.807331378,0.989317217,0.898800211,0.799512218,0.00811018,0.00204414,0.639219787,0.998929741
35350,693.587,254.677713,177.2426478,1.436887319,0.71809141,35773,212.1532887,0.741556535,0.98817544,0.923415995,0.833026519,0.007204461,0.002140014,0.693933181,0.997103788
43530,795.624,289.3108689,191.8889275,1.50769965,0.748387212,44126,235.4232728,0.728121236,0.986493224,0.864137358,0.813738086,0.006646241,0.001797606,0.662169673,0.998352984
41399,755.681,285.8409631,184.9222162,1.545736196,0.762540126,41805,229.5884229,0.743449762,0.990288243,0.911009087,0.803203363,0.006904538,0.001772623,0.645135642,0.997209514
41541,761.157,284.9234628,186.1767122,1.530392601,0.756989448,41998,229.9818339,0.710539819,0.989118529,0.901028067,0.80717057,0.006858849,0.001795942,0.651524329,0.997088013
68451,1002.041,384.8935977,228.0712058,1.687602766,0.805528886,69370,295.2194439,0.720233586,0.986752198,0.856680098,0.76701573,0.005622907,0.001200488,0.588313131,0.992838866
172746,1599.927,601.7414307,369.4322407,1.628827602,0.789353849,176302,468.9851153,0.79651967,0.979830064,0.848042327,0.779379799,0.003483389,0.000792827,0.607432871,0.989403427
