ID,Response
14181,0
14183,0
14189,0
14204,1
14212,1
14216,0
14219,0
14221,0
14222,0
14224,0
14226,0
14227,0
14228,0
14249,0
14251,0
14252,0
14255,0
14258,0
14259,0
14266,0
14271,0
14275,0
14280,1
14284,1
14289,0
14290,0
14297,0
14302,0
14305,0
14309,0
14310,1
14311,0
14312,1
14320,0
14322,0
14323,0
14324,0
14326,1
14328,0
14343,1
14348,0
14349,0
14350,0
14352,0
14359,0
14362,0
14366,0
14368,0
14370,1
14375,0
14382,0
14383,0
14384,0
14385,0
14395,0
14397,0
14399,0
14403,0
14406,0
14409,1
14412,0
14420,0
14425,0
14426,0
14430,1
14432,0
14439,0
14452,0
14460,0
14463,0
14466,0
14467,0
14472,0
14479,0
14481,1
14484,0
14492,0
14493,0
14503,0
14505,0
14520,0
14532,0
14533,0
14541,0
14543,0
14555,1
14559,0
14569,0
14581,0
14585,0
14587,0
14589,0
14591,0
14594,0
14599,0
14601,0
14602,1
14605,0
14617,0
14618,0
14619,0
14620,0
14627,0
14629,0
14645,0
14651,0
14656,0
14669,0
14672,1
14679,0
14684,0
14689,0
14693,0
14696,0
14702,0
14727,0
14731,0
14733,0
14735,0
14747,1
14761,0
14765,0
14768,0
14778,0
14785,0
14803,0
14804,1
14810,0
14811,1
14812,1
14816,0
14821,0
14826,0
14836,0
14852,0
14856,0
14857,0
14860,0
14871,0
14875,0
14885,0
14888,0
14890,0
14891,1
14907,1
14915,0
14918,0
14923,0
14926,0
14927,0
14931,0
14965,0
14974,0
14975,0
14981,0
14985,0
14990,0
15001,0
15005,1
15010,0
15018,0
15023,0
15042,0
15045,0
15056,0
15057,0
15061,0
15069,0
15074,0
15078,0
15081,0
15082,0
15087,0
15100,0
15102,1
15107,0
15113,0
15114,0
15123,0
15133,0
15135,1
15147,0
15149,1
15151,0
15152,0
15155,0
15157,0
15160,0
15166,0
15170,0
15179,1
15191,0
15195,0
15204,0
15211,0
15221,0
15223,0
15227,0
15228,0
15243,0
15244,0
15245,0
15247,0
15249,0
15254,0
15258,0
15259,0
15261,0
15266,0
15268,0
15270,0
15274,0
15282,0
15302,0
15306,0
15314,0
15321,0
15322,1
15331,0
15333,0
15337,0
15341,0
15346,0
15348,0
15358,0
15362,0
15364,1
15369,0
15372,1
15377,0
15389,0
15393,1
15410,0
15412,0
15415,0
15418,0
15420,0
15424,0
15430,0
15438,0
15447,0
15448,0
15452,1
15457,1
15466,1
15473,0
15475,0
15488,0
15490,0
15491,0
15492,0
15517,0
15523,0
15530,0
15535,0
15550,1
15558,0
15559,0
15566,0
15576,0
15579,1
15584,0
15591,0
15595,0
15596,0
15598,0
15606,0
15607,0
15630,0
15639,0
15641,0
15642,0
15650,1
15652,0
15653,0
15669,0
15672,0
15677,0
15679,0
15681,0
15682,1
15686,0
15689,0
15694,0
15707,0
15715,0
15717,0
15725,0
15734,0
15753,0
15759,0
15760,0
15761,0
15766,0
15774,0
15775,0
15778,1
15792,0
15795,0
15801,0
15808,0
15809,0
15810,0
15815,0
15821,0
15827,0
15835,0
15841,0
15845,0
15853,0
15863,0
15871,0
15872,0
15878,0
15880,0
15882,0
15888,0
15892,0
15896,0
15897,0
15914,0
15917,0
15932,1
15933,0
15936,0
15937,1
15938,0
15948,0
15952,1
15953,0
15957,0
15961,0
15966,0
15968,0
15972,0
15973,0
15977,0
15982,0
15985,0
15988,0
16006,0
16009,0
16011,0
16017,0
16023,0
16026,0
16029,0
16032,0
16039,0
16045,0
16046,0
16049,0
16053,0
16054,0
16056,0
16066,1
16067,0
16069,0
16073,0
16074,0
16081,0
16088,1
16094,0
16105,0
16106,0
16107,0
16112,0
16113,0
16114,0
16117,1
16118,0
16131,0
16133,0
16137,0
16146,0
16147,0
16151,0
16153,0
16155,0
16163,0
16166,0
16171,0
16174,0
16189,0
16196,0
16201,0
16215,0
16217,1
16219,0
16225,0
16231,0
16237,0
16238,0
16244,1
16247,0
16248,0
16254,1
16268,0
16269,0
16270,0
16274,0
16293,0
16302,0
16317,0
16322,1
16327,1
16329,0
16330,0
16332,0
16333,0
16349,0
16354,0
16369,0
16372,0
16374,0
16384,0
16385,0
16389,1
16395,0
16400,0
16404,0
16407,0
16408,0
16409,1
16411,0
16414,0
16427,0
16431,1
16440,0
16441,0
16444,0
16463,1
16468,1
16469,0
16478,0
16481,1
16483,0
16486,0
16488,0
16489,0
16494,0
16496,0
16497,0
16510,1
16518,1
16519,0
16531,0
16536,1
16546,0
16550,0
16551,0
16558,0
16563,1
16566,0
16568,0
16570,1
16572,1
16573,0
16581,0
16586,0
16590,0
16591,0
16599,0
16600,0
16605,0
16607,1
16610,0
16615,0
16616,0
16619,0
16628,0
16637,0
16642,0
16643,0
16647,0
16649,0
16658,0
16672,0
16680,0
16694,0
16696,0
16697,0
16702,0
16714,0
16716,0
16721,0
16723,1
16725,0
16740,0
16744,0
16754,1
16760,1
16765,0
16766,0
16772,0
16776,0
16777,0
16784,0
16786,1
16787,0
16793,1
16796,0
16800,0
16806,0
16807,1
16811,0
16817,0
16826,0
16828,0
16850,0
16857,0
16858,1
16865,0
16869,0
16877,0
16883,0
16884,1
16892,0
16893,0
16895,0
16897,0
16903,0
16906,0
16909,0
16921,0
16923,0
16925,1
16930,0
16931,0
16950,0
16954,0
16958,0
16959,0
16965,0
16969,0
16981,0
16985,0
16990,0
16991,1
16994,0
17004,0
17010,0
17019,0
17020,0
17021,1
17025,0
17031,0
17034,0
17036,1
17042,0
17044,0
17047,0
17049,0
17054,0
17055,1
17057,0
17065,0
17068,0
17072,0
17075,0
17080,0
17082,0
17083,0
17084,0
17085,0
17086,1
17091,1
17103,0
17104,0
17108,0
17114,0
17119,1
17121,0
17132,0
17133,0
17136,0
17143,0
17145,0
17149,0
17150,0
17154,1
17157,0
17171,0
17174,0
17184,0
17187,0
17199,0
17205,0
17206,0
17207,0
17210,0
17212,0
17216,0
17231,0
17235,0
17249,0
17255,0
17257,1
17259,0
17261,0
17266,0
17269,0
17278,1
17279,1
17281,0
17289,0
17291,1
17301,0
17305,0
17306,0
17311,0
17316,0
17319,1
17320,0
17322,0
17324,1
17332,0
17335,0
17336,0
17339,0
17345,0
17347,0
17354,1
17356,0
17362,0
17366,0
17372,0
17373,0
17375,0
17377,0
17381,1
17384,0
17386,0
17395,0
17398,0
17404,0
17413,0
17415,0
17418,0
17420,0
17421,0
17425,0
17442,0
17455,0
17459,1
17462,0
17464,0
17473,0
17475,0
17479,0
17481,0
17484,0
17490,0
17493,1
17496,0
17499,0
17500,0
17501,0
17507,0
17515,0
17519,0
17520,0
17521,0
17524,0
17526,0
17527,0
17541,1
17542,0
17546,0
17551,0
17552,0
17554,0
17565,0
17571,0
17578,0
17589,0
17590,0
17600,0
17603,0
17609,0
17616,0
17620,0
17626,0
17627,0
17633,0
17639,0
17642,0
17643,0
17646,0
17650,0
17655,0
17659,0
17664,0
17671,1
17672,1
17675,0
17684,0
17686,0
17689,0
17696,0
17700,0
17704,0
17710,0
17714,0
17734,0
17735,0
17739,0
17746,0
17750,0
17753,0
17760,0
17764,0
17767,0
17771,0
17774,0
17782,0
17784,0
17792,0
17797,0
17799,0
17800,0
17801,0
17803,0
17808,0
17810,0
17812,0
17819,1
17822,0
17827,0
17828,0
17843,0
17853,0
17859,1
17867,0
17876,0
17882,0
17884,0
17890,0
17892,0
17893,0
17903,0
17905,1
17917,0
17921,0
17925,0
17931,0
17932,0
17934,0
17936,1
17941,0
17948,0
17954,0
17958,0
17962,0
17964,0
17966,0
17968,1
17973,0
17984,0
17989,0
17993,0
17994,0
18006,0
18009,0
18010,0
18016,0
18022,0
18023,0
18028,0
18030,1
18035,0
18052,0
18060,0
18064,0
18067,0
18068,0
18069,0
18074,0
18078,0
18089,0
18090,0
18105,0
18108,0
18111,0
18116,0
18120,1
18121,1
18122,0
18130,0
18131,0
18149,0
18157,0
18165,0
18166,0
18176,0
18177,0
18179,0
18187,0
18198,0
18201,0
18202,0
18206,0
18210,0
18211,0
18215,0
18223,0
18228,0
18229,0
18231,0
18240,0
18242,0
18245,0
18251,1
18253,0
18261,0
18266,0
18269,0
18280,0
18288,0
18300,0
18314,0
18317,0
18323,0
18332,0
18340,0
18342,0
18352,0
18355,1
18362,0
18366,0
18373,0
18377,0
18410,0
18417,0
18418,0
18430,0
18448,0
18455,0
18461,0
18463,1
18464,0
18473,1
18479,0
18480,0
18491,0
18493,1
18494,0
18496,0
18498,0
18506,0
18513,0
18515,0
18516,0
18523,0
18526,1
18533,1
18535,0
18536,0
18540,0
18542,1
18544,0
18545,0
18548,0
18557,0
18562,0
18563,0
18565,0
18568,0
18572,0
18574,0
18587,0
18588,0
18590,0
18603,0
18612,0
18614,0
18624,0
18630,0
18633,0
18634,0
18638,0
18642,0
18655,1
18656,0
18659,0
18661,0
18664,0
18673,0
18674,0
18675,0
18683,0
18689,0
18703,0
18705,0
18718,0
18720,1
18725,0
18748,0
18752,0
18761,0
18762,1
18764,0
18770,0
18774,0
18775,0
18785,0
18789,0
18791,0
18795,0
18802,0
18808,0
18811,0
18814,0
18824,1
18830,0
18835,0
18838,0
18846,0
18848,0
18849,0
18853,0
18858,0
18862,0
18865,1
18866,0
18869,1
18879,0
18889,1
18891,1
18895,0
18901,0
18907,0
18912,0
18922,0
18928,0
18930,0
18947,0
18948,1
18956,0
18960,0
18963,0
18966,0
18970,0
18977,0
18980,0
18982,0
18991,0
18992,0
18993,0
19000,0
19001,1
19002,1
19004,0
19006,0
19007,0
19011,0
19018,0
19020,0
19022,1
19025,0
19027,0
19030,0
19032,0
19035,0
19042,0
19059,0
19062,0
19063,0
19065,0
19069,0
19083,0
19086,0
19087,0
19088,0
19090,0
19097,1
19104,0
19114,1
19118,0
19122,0
19133,0
19135,0
19137,0
19148,0
19150,0
19154,1
19156,0
19160,1
19162,1
19184,0
19185,0
19192,1
19193,0
19197,1
19201,0
19202,0
19206,0
19207,0
19208,0
19212,0
19229,0
19230,0
19241,0
19244,1
19253,0
19255,0
19256,0
19257,0
19258,0
19259,1
19268,0
19272,0
19274,0
19283,0
19293,0
19295,0
19296,0
19297,1
19300,0
19302,0
19303,0
19304,0
19316,1
19332,1
19335,0
19339,0
19343,0
19349,0
19351,0
19365,0
19372,0
19374,0
19375,0
19379,0
19381,0
19384,0
19387,0
19393,0
19412,0
19418,0
19420,0
19424,0
19428,0
19429,0
19432,0
19435,0
19442,0
19450,0
19460,0
19469,0
19473,0
19475,0
19478,0
19482,0
19484,0
19493,0
19495,0
19498,0
19499,0
19504,0
19508,0
19527,0
19533,0
19534,0
19541,0
19543,0
19544,0
19549,0
19552,0
19554,0
19555,1
19559,1
19564,1
19566,0
19574,0
19578,0
19588,1
19597,0
19599,0
19602,0
19603,0
19611,1
19613,0
19622,1
19628,0
19631,0
19632,0
19640,0
19646,0
19648,0
19653,0
19659,0
19661,0
19681,0
19684,0
19689,0
19696,0
19700,0
19708,0
19709,0
19710,0
19715,0
19716,0
19717,0
19721,0
19722,0
19726,0
19730,0
19731,0
19734,0
19736,0
19739,0
19741,0
19742,0
19749,0
19752,0
19754,0
19758,0
19760,1
19761,1
19767,1
19772,0
19779,0
19782,0
19784,0
19785,0
19786,0
19787,0
19788,0
19791,0
19792,1
19798,0
19799,0
19809,0
19816,0
19817,1
19830,0
19831,0
19833,1
19840,0
19842,0
19843,0
19848,1
19855,0
19856,0
19866,0
19871,1
19874,1
19878,0
19881,0
19885,1
19886,0
19890,0
19892,0
19893,0
19894,0
19899,0
19906,0
19910,0
19921,0
19923,1
19924,0
19928,0
19929,0
19933,0
19936,0
19939,0
19950,0
19955,0
19958,0
19962,0
19971,0
19973,0
19975,1
19980,0
19986,0
19992,0
20003,0
20012,0
20021,0
20022,0
20038,0
20041,0
20043,0
20047,0
20048,0
20057,0
20063,0
20065,0
20074,0
20076,0
20077,0
20080,0
20090,1
20091,1
20102,0
20103,0
20115,0
20126,0
20130,0
20135,1
20141,1
20145,0
20147,0
20148,0
20160,0
20170,0
20176,0
20178,0
20186,0
20187,0
20201,0
20204,1
20207,0
20212,0
20216,0
20220,0
20235,0
20237,0
20239,0
20245,0
20257,0
20258,0
20259,0
20264,0
20273,0
20277,0
20289,0
20291,1
20294,0
20302,0
20305,0
20315,1
20333,0
20340,0
20343,1
20344,0
20348,1
20354,0
20358,0
20359,1
20360,0
20362,0
20374,0
20377,0
20378,0
20380,0
20384,0
20385,0
20389,1
20391,0
20393,0
20397,1
20400,0
20406,0
20407,0
20408,0
20419,0
20424,0
20439,0
20442,0
20445,0
20446,0
20453,0
20455,0
20458,0
20459,0
20462,1
20465,0
20473,0
20482,0
20484,0
20500,1
20504,0
20510,1
20512,0
20514,1
20521,0
20523,0
20526,0
20530,0
20531,1
20533,0
20538,0
20539,0
20554,0
20557,0
20561,0
20562,1
20565,0
20575,0
20578,0
20581,0
20591,0
20593,0
20597,0
20598,0
20599,0
20604,0
20605,0
20614,0
20622,0
20625,0
20626,0
20632,0
20640,0
20643,0
20644,0
20647,0
20652,0
20653,0
20654,0
20660,0
20661,0
20671,0
20672,1
20673,0
20681,0
20682,0
20685,0
20709,0
20711,0
20712,0
20721,0
20723,1
20724,0
20726,0
20735,0
20738,0
20742,0
20743,0
20747,0
20749,0
20751,0
20771,0
20774,0
20776,0
20778,0
20779,0
20780,0
20781,0
20785,1
20794,0
20795,0
20798,0
20814,0
20826,0
20831,1
20833,0
20837,0
20839,0
20843,0
20844,0
20847,0
20850,0
20851,0
20854,0
20862,0
20871,0
20876,0
20882,1
20897,0
20903,0
20921,0
20924,0
20927,0
20929,0
20934,0
20935,0
20941,0
20943,0
20946,1
20956,0
20978,0
20979,0
20982,0
20983,0
20988,0
21012,0
21013,0
21017,0
21019,0
21025,0
21028,0
21029,0
21036,0
21047,0
21053,0
21055,0
21062,1
21064,0
21083,0
21084,0
21087,0
21090,1
21093,0
21094,0
21095,0
21097,0
21098,0
21107,0
21110,0
21111,0
21113,0
21119,0
21120,0
21126,0
21127,0
21132,0
21133,0
21140,0
21144,0
21145,0
21151,0
21153,0
21154,0
21158,0
21163,1
21178,1
21185,0
21186,0
21187,0
21188,0
21208,0
21209,0
21212,0
21217,1
21226,0
21235,0
21239,0
21242,1
21244,0
21252,0
21254,0
21256,0
21257,1
21265,1
21274,0
21277,0
21278,0
21280,0
21287,0
21289,0
21292,0
21293,1
21296,0
21300,0
21304,0
21305,0
21307,0
21311,0
21315,0
21317,0
21320,0
21330,0
21336,1
21349,0
21353,0
21356,0
21366,0
21371,1
21375,1
21379,0
21385,0
21389,0
21392,0
21405,1
21418,0
21421,1
21424,0
21428,0
21429,0
21457,0
21469,1
21475,0
21476,0
21479,0
21487,0
21488,0
21489,0
21497,0
21498,0
21499,0
21502,0
21515,0
21524,0
21538,0
21540,0
21545,0
21551,0
21560,0
21576,0
21577,0
21581,0
21591,0
21592,1
21604,0
21611,1
21629,0
21636,1
21637,0
21639,0
21640,0
21644,0
21646,1
21651,1
21652,0
21655,0
21659,0
21660,0
21661,0
21664,0
21676,0
21682,0
21701,1
21703,0
21708,0
21710,0
21712,0
21717,1
21720,0
21729,0
21740,0
21750,0
21752,0
21756,0
21777,0
21778,0
21779,0
21787,0
21796,0
21797,0
21798,0
21800,0
21802,0
21804,0
21826,1
21829,0
21842,0
21843,0
21848,0
21856,0
21862,0
21863,0
21876,1
21882,0
21887,0
21891,0
21904,0
21905,0
21908,0
21921,0
21925,0
21935,0
21942,1
21943,0
21956,0
21957,0
21966,0
21969,0
21975,1
21986,1
21987,0
21988,0
21999,1
22001,0
22004,0
22017,0
22021,0
22026,0
22029,0
22035,0
22038,0
22039,0
22047,0
22054,0
22057,0
22062,1
22065,0
22069,0
22071,0
22074,0
22078,1
22081,0
22082,1
22083,0
22084,0
22086,0
22088,0
22089,0
22100,0
22115,0
22122,1
22136,0
22137,0
22138,0
22149,0
22150,0
22158,0
22160,0
22161,0
22170,0
22176,0
22178,0
22186,0
22189,0
22190,0
22196,0
22198,0
22218,1
22222,0
22225,0
22227,0
22232,0
22236,0
22242,0
22244,0
22247,0
22254,0
22267,0
22276,0
22281,0
22285,0
22291,0
22298,0
22305,0
22310,0
22312,0
22328,0
22335,0
22342,0
22344,0
22345,0
22347,0
22356,0
22357,0
22360,0
22364,0
22367,0
22371,0
22372,0
22374,0
22378,0
22381,0
22383,0
22389,0
22393,0
22403,0
22404,1
22407,0
22409,1
22410,0
22412,0
22413,0
22420,0
22422,0
22423,0
22430,0
22439,0
22454,0
22469,1
22474,1
22475,0
22477,0
22478,0
22490,0
22491,0
22501,0
22502,0
22510,0
22520,0
22528,0
22535,0
22542,0
22551,0
22561,0
22562,0
22563,0
22564,0
22569,1
22573,0
22574,0
22577,0
22600,0
22604,0
22610,0
22611,0
22619,0
22623,0
22637,0
22652,0
22662,0
22669,0
22671,1
22675,0
22680,0
22695,0
22696,0
22697,0
22699,0
22701,1
22715,0
22723,0
22743,0
22748,0
22749,0
22752,0
22754,0
22759,0
22762,0
22765,0
22769,0
22772,1
22776,1
22777,0
22778,0
22780,0
22781,0
22796,0
22799,0
22800,0
22801,0
22822,1
22826,0
22843,0
22853,0
22856,0
22857,0
22859,1
22864,0
22869,0
22878,1
22885,0
22898,0
22907,0
22910,0
22934,0
22935,0
22947,0
22952,0
22953,0
22955,0
22963,1
22964,0
22975,0
22978,0
22983,0
22989,0
22991,0
22995,0
23007,0
23010,0
23012,0
23020,0
23023,0
23030,1
23032,0
23037,0
23038,0
23039,1
23044,0
23047,0
23051,0
23062,0
23067,0
23068,0
23069,0
23070,0
23071,0
23077,0
23080,0
23090,0
23097,0
23105,1
23106,0
23118,0
23122,0
23128,0
23131,0
23133,0
23134,0
23136,0
23137,0
23138,0
23141,0
23148,0
23150,0
23152,0
23158,0
23162,0
23169,0
23171,0
23172,0
23178,0
23183,0
23184,0
23193,0
23204,0
23206,0
23207,0
23214,0
23215,0
23221,0
23223,0
23226,0
23229,0
23234,0
23238,0
23247,0
23255,0
23257,0
23259,0
23261,0
23262,0
23263,0
23267,1
23269,0
23279,0
23281,0
23286,0
23295,0
23301,0
23311,1
23312,1
23315,0
23316,0
23322,1
23326,0
23335,0
23341,0
23343,1
23344,0
23345,1
23353,1
23357,0
23360,0
23362,0
23371,1
23376,0
23384,0
23398,0
23413,0
23420,0
23426,0
23435,0
23437,0
23439,0
23440,0
23443,1
23445,0
23446,0
23449,0
23455,0
23459,0
23465,0
23468,1
23470,0
23475,0
23484,0
23487,0
23490,0
23502,1
23505,0
23507,0
23508,0
23515,0
23520,0
23525,0
23531,0
23533,0
23534,0
23535,0
23544,0
23546,0
23559,0
23564,0
23566,0
23576,0
23581,0
23585,0
23591,0
23592,1
23594,0
23598,0
23600,0
23601,0
23602,0
23603,0
23604,0
23609,0
23612,0
23616,0
23617,1
23625,0
23636,0
23643,0
23649,1
23650,1
23651,0
23655,0
23662,0
23668,0
23669,1
23676,0
23677,0
23680,0
23687,0
23689,0
23693,0
23698,1
23703,0
23711,1
23712,0
23713,0
23719,0
23722,0
23732,0
23738,0
23740,0
23742,0
23748,0
23751,0
23753,0
23758,0
23759,0
23773,0
23775,0
23776,0
23777,0
23779,0
23782,0
23785,0
23791,0
23792,0
23798,0
23799,0
23805,0
23829,0
23831,0
23832,1
23835,0
23838,1
23846,0
23847,0
23851,1
23857,0
23871,0
23875,0
23876,0
23877,0
23884,0
23913,0
23914,0
23921,0
23923,0
23924,0
23926,0
23937,0
23939,0
23943,0
23947,0
23955,0
23956,0
23961,0
23963,0
23966,0
23970,0
23971,0
23972,0
23975,0
23979,0
23985,0
24015,0
24017,0
24025,0
24026,1
24035,0
24037,0
24041,0
24054,0
24070,0
24073,0
24089,0
24093,0
24094,1
24095,0
24097,0
24100,0
24103,0
24104,0
24107,1
24110,0
24112,0
24115,0
24118,0
24128,0
24137,0
24139,0
24142,0
24146,0
24153,0
24159,0
24164,0
24165,0
24167,0
24181,0
24183,0
24184,0
24190,0
24200,0
24201,0
24208,0
24214,0
24216,0
24224,1
24245,1
24253,0
24256,0
24266,0
24269,0
24272,0
24273,0
24274,1
24280,1
24297,1
24298,0
24303,1
24306,0
24312,0
24322,0
24323,0
24328,0
24332,0
24334,1
24337,0
24339,0
24347,0
24357,0
24360,0
24364,0
24369,0
24377,0
24385,0
24390,1
24391,0
24404,0
24418,0
24419,0
24438,0
24446,0
24450,0
24456,0
24458,0
24467,0
24468,0
24477,0
24478,0
24484,0
24485,0
24486,0
24487,0
24498,1
24503,0
24506,0
24507,1
24509,0
24514,0
24518,0
24520,0
24529,0
24531,0
24532,0
24534,0
24539,0
24542,0
24544,0
24546,0
24547,0
24548,0
24553,1
24572,0
24575,0
24579,0
24583,1
24586,0
24587,1
24590,0
24597,0
24598,0
24604,0
24610,0
24623,0
24624,0
24629,0
24631,0
24632,1
24636,1
24638,0
24639,0
24642,0
24645,0
24650,0
24651,0
24658,0
24661,0
24662,0
24663,0
24664,0
24669,0
24671,1
24675,0
24676,0
24679,1
24680,1
24686,0
24690,0
24691,0
24693,0
24696,0
24702,0
24708,0
24709,0
24721,0
24723,0
24724,0
24725,0
24729,0
24731,0
24735,0
24737,0
24743,0
24749,0
24752,0
24753,0
24778,0
24791,1
24796,0
24801,0
24802,0
24803,0
24814,0
24816,0
24834,0
24844,0
24846,0
24851,0
24853,0
24856,0
24860,1
24864,0
24869,0
24873,0
24874,0
24880,1
24889,0
24890,0
24910,0
24914,0
24922,0
24925,0
24931,0
24936,0
24937,0
24940,0
24942,0
24949,0
24960,1
24963,0
24964,0
24965,0
24972,0
24974,0
24978,0
24983,0
24994,0
24996,0
25011,0
25012,1
25013,0
25014,0
25015,0
25018,0
25029,0
25038,0
25049,0
25056,0
25062,0
25063,0
25066,0
25067,0
25068,0
25069,0
25073,1
25081,0
25082,0
25089,1
25091,0
25100,0
25101,0
25111,0
25126,0
25128,1
25129,0
25132,1
25133,0
25148,0
25159,0
25161,0
25163,0
25168,0
25175,0
25176,0
25186,0
25191,0
25196,0
25197,0
25212,0
25218,0
25220,0
25224,0
25230,0
25231,0
25232,0
25240,0
25245,0
25253,0
25254,0
25255,0
25256,0
25282,0
25288,0
25289,0
25290,1
25292,0
25300,0
25305,0
25308,0
25309,0
25311,0
25314,1
25316,0
25323,0
25326,0
25330,0
25335,0
25337,0
25341,1
25346,0
25353,1
25358,0
25366,0
25368,0
25369,0
25375,0
25385,0
25396,0
25398,0
25401,0
25405,1
25412,0
25421,0
25423,0
25424,0
25427,1
25430,0
25432,0
25433,1
25434,0
25436,1
25438,0
25441,0
25443,0
25444,0
25447,0
25452,0
25455,0
25471,0
25472,0
25477,0
25479,1
25491,0
25518,0
25519,0
25531,1
25547,0
25551,0
25557,0
25559,0
25563,0
25565,0
25566,0
25567,0
25569,0
25571,0
25578,0
25587,0
25592,0
25598,0
25605,0
25610,0
25611,0
25616,0
25621,0
25623,0
25629,0
25630,0
25645,0
25656,0
25661,0
25664,0
25665,0
25669,0
25671,1
25673,0
25686,0
25689,1
25691,0
25695,0
25700,0
25705,0
25709,0
25710,0
25713,0
25720,0
25723,1
25724,0
25725,0
25736,0
25740,0
25744,0
25748,0
25756,0
25760,0
25761,0
25762,1
25767,0
25772,0
25775,0
25779,0
25791,1
25793,0
25794,0
25795,0
25796,0
25799,0
25800,0
25801,0
25802,1
25805,1
25807,0
25815,0
25817,0
25818,0
25820,0
25827,1
25829,0
25832,0
25833,0
25836,0
25840,0
25871,0
25878,0
25888,0
25890,0
25899,1
25900,0
25904,0
25905,0
25909,0
25922,0
25927,0
25928,0
25931,1
25933,0
25935,0
25936,0
25937,0
25940,0
25944,0
25952,0
25958,0
25959,0
25960,0
25965,0
25967,0
25976,0
25984,0
25988,0
25992,0
25997,0
26001,0
26007,0
26008,0
26014,0
26021,0
26024,1
26026,0
26027,0
26030,0
26035,0
26042,1
26044,0
26049,0
26055,0
26058,0
26066,1
26073,0
26078,0
26081,0
26084,0
26085,1
26100,0
26105,0
26120,0
26136,0
26141,0
26142,0
26144,1
26148,1
26151,0
26152,1
26155,0
26157,0
26158,0
26161,0
26167,0
26168,0
26170,0
26176,0
26178,0
26187,0
26190,0
26196,0
26199,0
26205,0
26207,0
26212,0
26214,0
26215,0
26221,0
26227,0
26237,0
26242,0
26253,0
26255,0
26257,1
26259,0
26261,0
26264,0
26269,0
26271,0
26278,0
26281,0
26284,0
26287,0
26294,1
26296,0
26299,0
26309,0
26310,0
26321,0
26322,1
26324,0
26325,0
26326,0
26331,0
26354,0
26365,0
26371,0
26376,0
26377,0
26382,0
26388,0
26396,1
26400,0
26405,0
26408,1
26415,0
26426,0
26430,0
26441,0
26442,0
26457,0
26462,1
26463,1
26470,0
26471,0
26474,0
26475,0
26483,1
26485,0
26486,0
26487,0
26488,0
26491,0
26492,1
26493,1
26502,0
26506,0
26511,0
26512,0
26515,0
26518,0
26520,0
26527,1
26538,0
26550,0
26557,0
26568,0
26569,0
26575,0
26581,0
26592,0
26594,0
26597,0
26601,0
26603,0
26605,0
26606,0
26608,0
26609,0
26618,0
26619,0
26621,0
26623,0
26627,1
26628,0
26631,0
26634,0
26637,0
26638,0
26649,0
26652,0
26655,0
26656,0
26665,0
26671,0
26673,0
26674,0
26680,0
26682,0
26685,1
26687,0
26689,0
26692,0
26709,1
26712,0
26725,0
26735,1
26737,0
26740,0
26743,0
26759,0
26778,0
26779,0
26799,0
26800,0
26803,0
26805,0
26814,0
26816,0
26819,0
26830,0
26836,0
26838,0
26843,0
26845,0
26848,0
26853,0
26856,0
26860,0
26868,0
26871,1
26872,0
26875,0
26894,0
26906,0
26911,0
26920,0
26921,1
26924,0
26927,1
26928,0
26929,0
26930,0
26931,0
26949,0
26951,0
26954,0
26957,0
26958,0
26962,0
26965,0
26980,0
26986,0
26995,0
27011,1
27014,0
27023,0
27024,0
27032,0
27041,0
27049,0
27062,0
27063,0
27064,0
27067,0
27068,0
27072,0
27074,0
27083,0
27088,1
27099,0
27101,0
27103,0
27112,0
27115,0
27118,0
27122,0
27132,0
27137,0
27144,0
27145,0
27150,0
27153,0
27156,0
27164,0
27171,0
27175,0
27178,0
27184,0
27185,0
27192,0
27197,0
27198,0
27207,0
27212,0
27220,0
27221,0
27228,0
27230,0
27232,0
27237,0
27240,1
27241,0
27242,0
27256,0
27259,0
27262,0
27263,1
27270,0
27272,0
27295,0
27304,0
27316,0
27330,0
27334,0
27343,0
27344,1
27350,0
27364,0
27365,0
27368,0
27381,0
27386,0
27389,1
27391,0
27400,0
27405,0
27409,0
27413,0
27421,0
27429,0
27433,0
27439,0
27444,0
27448,0
27451,0
27454,0
27458,0
27464,0
27470,1
27471,0
27476,0
27480,0
27481,0
27489,0
27491,0
27498,0
27505,0
27509,0
27510,0
27519,0
27523,0
27533,0
27540,0
27544,0
27548,0
27551,0
27554,0
27557,0
27561,0
27562,0
27571,0
27584,1
27587,0
27592,0
27600,0
27606,0
27617,0
27631,0
27632,0
27634,0
27636,0
27640,0
27646,0
27647,0
27652,0
27654,0
27655,0
27657,1
27664,0
27669,0
27672,0
27679,0
27681,0
27684,1
27689,0
27690,0
27697,0
27703,0
27708,0
27715,0
27720,0
27723,0
27729,0
27731,0
27732,0
27741,0
27746,0
27748,0
27752,1
27757,0
27758,0
27774,0
27784,0
27807,0
27816,0
27823,0
27824,0
27828,1
27829,0
27840,0
27849,0
27850,0
27854,0
27856,0
27859,0
27871,0
27877,0
27878,0
27880,0
27886,0
27887,0
27891,0
27897,0
27900,1
27905,0
27916,1
27934,1
27947,0
27949,0
27952,0
27960,0
27962,0
27970,1
27971,1
27972,0
27979,0
27986,0
27988,0
27994,1
27996,0
27997,0
28000,0
28015,0
28017,0
28018,0
28025,0
28027,0
28029,1
28047,0
28052,0
28055,0
28059,0
28062,0
28065,0
28068,0
