CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15722758,Allan,585,France,Male,40,7,0.0,2,0,0,146156.98
15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66
15613085,Ibrahimova,628,Spain,Female,33,3,0.0,1,1,1,188193.25
15801473,Moore,599,Germany,Male,33,2,51949.95,2,1,0,85045.92
15624892,Dennis,712,Germany,Male,37,7,93978.96,2,1,0,60651.77
15771855,Yu,682,France,Male,37,5,0.0,2,0,1,112554.68
15616451,Genovese,697,France,Female,47,6,128252.66,1,1,1,168053.4
15653776,Salier,720,Germany,Female,57,1,162082.31,4,0,0,27145.73
15792305,Mountgarrett,762,Germany,Male,46,6,123571.77,3,0,1,57014.17
15677955,Tsui,757,Germany,Male,33,1,122088.67,1,1,0,42581.09
15752097,Chiazagomekpere,708,Spain,Male,38,8,99640.89,1,1,0,12429.22
15702561,Dale,782,France,Male,32,9,0.0,1,1,1,87566.97
15811970,Kang,653,France,Female,42,1,0.0,2,1,1,5768.32
15580912,McNeill,748,France,Male,32,5,154737.88,2,1,1,172638.13
15636105,Chung,758,Spain,Male,61,2,0.0,2,1,1,43982.41
15711219,Jennings,788,Germany,Female,57,8,93716.72,1,1,1,180150.49
15719931,Johnstone,850,France,Male,31,8,0.0,2,1,0,178667.7
15617304,Ershova,722,France,Male,40,6,0.0,2,1,1,111893.09
15626008,Miller,622,Germany,Female,52,9,111973.97,1,1,1,162756.29
15649744,Fallaci,628,France,Female,51,3,123981.31,2,1,1,40546.15
15577064,Onyekaozulu,592,Germany,Male,36,2,104702.65,2,1,0,107948.72
15694376,Sullivan,705,Germany,Female,64,3,153469.26,3,0,0,146573.66
15730360,Mackenzie,502,France,Male,30,4,0.0,2,1,1,66263.87
15754952,Su,602,Germany,Female,48,7,76595.08,2,0,0,127095.14
15728480,Iloerika,452,France,Female,35,8,0.0,2,1,1,149614.81
15802501,Onyeorulu,724,Germany,Male,33,5,103564.83,2,1,0,121085.72
15595426,Madukwe,603,Spain,Male,57,6,105000.85,2,1,1,87412.24
15731815,Nepean,529,Spain,Male,63,4,96134.11,3,1,0,108732.96
15654156,Marcelo,722,Germany,female,32,5,106807.64,1,1,1,76998.69
15808526,Cartwright,783,Germany,Female,58,3,127539.3,1,1,1,96590.39
15667632,Birdseye,703,France,Female,42,7,0.0,2,0,1,72500.68
15811589,Metcalfe,716,Spain,Male,42,8,0.0,2,1,0,180800.42
15600879,Parsons,554,Germany,Female,36,3,157780.93,2,1,0,6089.13
15633854,Sun,654,France,Female,40,3,0.0,2,1,0,167889.1
15765311,Zhirov,642,Spain,Male,34,8,0.0,1,1,0,72085.1
15769902,Christie,679,France,Female,33,6,0.0,2,1,1,98015.85
15738835,Slater,850,Germany,Male,38,7,101985.81,2,0,0,43801.27
15690440,Stiles,656,Spain,Male,47,1,0.0,2,1,1,197961.93
15568982,Hao,726,France,Female,24,6,0.0,2,1,1,54724.03
15592091,Belbin,620,Spain,Male,31,2,166833.86,2,1,1,135171.6
15753969,K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81
15702434,Hsieh,850,France,Female,30,3,0.0,2,1,0,116692.8
15767391,Otutodilinna,565,Germany,Female,32,4,90322.99,2,0,1,118740.37
15720155,Tao,630,Germany,Male,29,6,131354.39,1,0,1,9324.31
15812850,Stradford,494,Spain,Male,67,5,0.0,2,1,1,85890.16
15783589,Toscano,616,France,Male,40,9,0.0,2,0,0,93717.55
15790958,Sanders,685,Spain,Male,38,4,0.0,2,1,1,35884.91
15610383,Dumetolisa,628,France,Female,46,1,46870.43,4,1,0,31272.14
15703394,Hawes,633,Spain,Male,27,3,0.0,2,1,0,44008.91
15679813,Ellis,727,Spain,Male,28,1,0.0,1,1,0,40357.39
15653347,Chiu,560,Spain,Male,47,1,0.0,1,0,0,128882.66
15641688,Collier,644,Spain,Male,18,7,0.0,1,0,1,59645.24
15609735,Campbell,533,Germany,Male,51,6,127545.56,2,0,0,79559.02
15618950,Lo Duca,644,Spain,Male,26,8,96659.64,2,1,1,138775.69
15636982,Weller,705,Germany,Female,43,7,79974.55,1,1,1,103108.33
15778975,Nnonso,850,Germany,Female,70,1,96947.58,3,1,0,62282.99
15683562,Allen,646,France,Male,35,6,84026.86,1,0,1,164255.69
15718454,Ch'eng,712,Spain,Female,44,2,0.0,2,0,0,45738.94
15803136,Postle,416,Germany,Female,41,10,122189.66,2,1,0,98301.61
15669490,Ifeanacho,837,Germany,Male,37,6,94001.61,2,1,0,140723.05
15611961,Stewart,615,France,Male,35,7,0.0,2,1,0,150784.29
15577988,Skinner,614,France,Female,35,1,0.0,2,1,1,3342.62
15621267,Ejimofor,637,France,Male,32,5,0.0,1,0,0,148769.08
15809837,Kent,430,Germany,Female,66,6,135392.31,2,1,1,172852.06
15721181,Oliver,611,Spain,Male,46,6,0.0,2,1,0,45886.33
15773591,Jobson,787,France,Male,46,7,117685.31,2,1,1,93360.35
15638871,Ch'ang,639,France,Male,77,6,80926.02,2,1,1,55829.25
15725882,Feng,618,Germany,Female,40,1,133245.52,2,1,1,54495.82
15727868,Onuora,711,France,Female,38,2,129022.06,2,1,1,14374.86
15720134,Reynolds,709,Germany,Male,30,9,115479.48,2,1,1,134732.99
15804002,Kovalev,691,France,Female,33,1,128306.83,1,1,1,113580.79
15723827,Macartney,683,France,Male,30,4,114779.35,1,0,0,183171.47
15737047,Weatherford,754,France,Female,45,6,0.0,1,1,0,73881.68
15789955,Hu,698,Germany,Male,56,1,112414.81,2,0,0,93982.02
15706116,McKay,659,Germany,Female,30,8,154159.51,1,1,0,40441.1
15575679,Lori,590,France,Male,24,7,126431.54,1,1,0,58781.11
15782778,Ewers,815,France,Male,35,4,0.0,2,0,1,198490.33
15714658,Yates,696,France,Female,33,4,0.0,2,1,1,73371.65
15708650,Fullwood,727,France,Female,31,2,52192.08,2,0,1,160383.47
15713912,Nebechukwu,516,Spain,Female,45,8,109044.3,1,0,1,115818.16
15644280,Udegbunam,593,France,Male,45,4,138825.19,1,0,0,10828.78
15737133,P'eng,706,Spain,Male,68,4,114386.85,1,1,1,28601.68
15752626,Genovese,553,France,Male,32,7,64082.09,1,0,1,109159.58
15789563,Fiorentino,706,Germany,Female,46,7,111288.18,1,1,1,149170.25
15632280,Toth,544,Spain,Female,53,9,0.0,1,1,0,125692.07
15636541,Cartwright,683,Germany,Male,35,5,144961.97,1,0,1,26796.73
15684318,McMillan,582,Germany,female,50,6,96486.57,2,1,1,20344.02
15708212,Lin,648,Spain,Female,54,7,118241.02,1,1,0,172586.89
15576641,Crawford,733,Germany,Male,40,5,125725.02,2,1,1,50783.1
15663939,Arnott,523,Germany,Male,35,8,138782.76,1,1,1,186118.93
15641110,Abron,708,France,Male,41,0,0.0,1,1,0,128400.62
15748608,Trentini,612,Germany,Male,42,5,141927.1,1,1,1,43018.98
15742028,Udegbulam,602,France,Female,35,5,0.0,2,1,0,31050.02
15573888,Ponomaryov,648,Germany,Female,43,1,107963.38,1,0,0,186438.86
15772604,Chiemezie,578,Spain,Male,36,1,157267.95,2,1,0,141533.19
15599124,Miller,832,France,Female,29,5,0.0,2,1,0,178779.52
15692291,Hs?eh,563,Spain,Female,42,6,99056.22,2,1,0,154347.95
15727138,Kulikova,774,Spain,Male,46,9,0.0,2,1,1,34774.26
15776824,Rossi,714,France,Male,28,6,122724.37,1,1,1,67057.27
15774104,Chukwualuka,539,Spain,Male,39,2,0.0,2,1,1,48189.94
15809286,Burke,631,Germany,Male,37,8,138292.64,2,0,0,152422.91
15754577,Boni,556,France,Female,51,8,61354.14,1,1,0,198810.65
15805104,Smith,743,France,Female,73,6,0.0,2,0,1,107867.38
15596175,McIntosh,659,Germany, male,67,6,117411.6,1,1,1,45071.09
15806546,Lucas,517,Spain,Male,46,4,0.0,1,1,0,22372.78
15731865,Unwin,637,France,Male,27,1,0.0,2,1,0,91291.2
15623695,McKinnon,814,France,Female,31,4,0.0,2,1,1,142029.17
15613427,Barling,683,Germany,Female,49,7,108797.63,2,0,0,140763.18
15707114,Holder,831,France,Male,30,2,0.0,2,0,1,3430.38
15687903,Okonkwo,501,France,Female,29,8,0.0,2,1,0,112664.24
15746035,Pagnotto,450,Spain,Male,25,9,74237.2,2,0,1,195463.35
15705735,Onyekachi,577,Spain,Male,43,3,0.0,2,1,1,135008.92
15675964,Chukwukadibia,672,France,Female,45,9,0.0,1,1,1,92027.69
15620756,Stokes,747,France,Male,49,6,202904.64,1,1,1,17298.72
15647301,Bray,549,Germany,Female,45,3,143734.01,2,1,1,96404.38
15762745,Macvitie,648,Spain,Male,32,8,0.0,1,1,0,133653.38
15685628,Calabresi,670,Spain,Male,35,2,124268.64,2,0,1,84321.03
15633233,McFarland,500,France,Male,56,1,100374.58,1,1,0,118490.8
15683657,Stephenson,594,France,Female,31,0,79340.95,1,1,0,78255.86
15803032,Yen,599,Germany,Male,38,9,89111.63,1,0,0,157239.6
15764237,Manfrin,663,Spain,Male,33,9,0.0,2,0,0,91514.62
15767871,H?,784,Spain,Male,48,7,0.0,2,1,1,182609.97
15812184,Rose,674,France,Female,31,1,0.0,1,1,0,128954.05
15775235,Ku,690,France,Female,36,6,110480.48,1,0,0,81292.33
15778368,Allan,552,Germany,Male,50,4,121175.56,1,1,0,117505.07
15609160,Marsden,586,France,Male,32,1,0.0,2,0,0,31635.99
15660505,Romani,735,Germany,Male,46,2,106344.95,1,1,0,114371.33
15654964,Piccio,608,Spain,Male,48,7,75801.74,1,1,0,125762.95
15777958,Ch'ien,587,France,Male,39,10,0.0,2,1,1,170409.45
15797194,T'ao,570,France,Male,39,10,129674.89,2,1,0,80552.36
15659305,Webster,605,Germany,Male,19,8,166133.28,1,1,1,107994.99
15771417,Thomas,640,France,Male,43,7,132412.38,1,0,0,69584.3
15603216,Simpson,642,France,Male,25,7,0.0,2,1,0,102083.78
15662578,Dettmann,679,Germany,Male,35,1,110245.13,1,1,1,178291.09
15787825,Okwudiliolisa,585,Germany,Male,37,6,152496.82,1,1,1,99907.29
15688876,Wan,685,Spain,Male,39,9,0.0,2,1,1,18826.06
15690452,Tung,605,France,Male,52,1,63349.75,1,1,0,108887.44
15738672,Paterson,737,Germany,Female,40,2,162485.8,2,1,0,149381.32
15640905,Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83
15576313,Wei,486,Germany,Female,40,9,71340.09,1,1,0,76192.21
15580579,Trevisani,490,France,Female,40,1,0.0,1,1,1,49594.19
15734588,Manning,684,France,Male,46,0,0.0,2,1,1,36376.97
15756655,Madukaife,632,France,Female,34,2,0.0,2,0,0,165385.55
15595537,Trout,626,Germany,Male,49,9,171787.84,2,1,0,187192.23
15666652,Anayolisa,781,France,Female,19,3,0.0,2,1,1,124297.32
15660200,Mai,551,France,Male,31,1,0.0,2,1,1,185105.44
15733460,Martin,622,Spain,Male,36,9,0.0,2,1,1,104852.6
15765415,King,609,Spain,Female,45,4,89122.3,1,1,1,199256.98
15721207,Piazza,625,Germany,Male,42,6,100047.33,1,1,0,93429.95
15742834,Liao,640,France,Male,45,1,0.0,1,1,1,10908.33
15594039,Lung,599,Spain,Male,42,6,0.0,2,1,0,113868.4
15707968,Akobundu,545,Spain,Male,36,8,73211.12,2,1,0,89587.34
15812616,Enyinnaya,707,France,Female,49,10,0.0,1,1,0,82967.97
15813159,Hairston,526,France,Male,52,8,93590.47,1,0,1,21228.71
15808905,Levan,823,France,Male,37,5,164858.18,1,1,1,173516.71
15735346,Wallace,527,Germany,Female,41,10,136733.24,1,1,1,57589.29
15746258,Wright,622,France,Male,29,7,101486.96,1,1,1,8788.35
15709252,Fuller,616,Germany,Female,28,10,105173.99,1,0,1,29835.37
15629002,Hamilton,747,Germany,Male,36,8,102603.3,2,1,1,180693.61
15591932,Ford,680,France,Male,32,5,92961.61,1,1,0,116957.6
15582090,Iroawuchi,684,Spain,Female,36,4,0.0,1,1,0,117038.96
15684868,Cameron,668,Germany,Male,56,9,110993.79,1,1,0,134396.64
15765048,Watt,545,France,Male,30,3,0.0,2,1,0,170307.43
15570859,Froggatt,626,Germany,Male,36,2,181671.16,2,1,1,57531.14
15814267,Zhdanova,550,France,Male,22,6,154377.3,1,1,1,51721.52
15736043,Hamilton,638,France,Male,34,6,114543.27,1,1,1,97755.29
15720943,Pirozzi,747,France,Female,45,1,114959.12,1,1,0,189362.39
15640418,Omeokachie,649,Germany,Female,41,4,115897.73,1,1,0,143544.48
15656096,Cumbrae-Stewart,679,Spain,Female,26,3,76554.06,1,1,1,184800.27
15749688,Lu,541,France,Male,32,8,0.0,2,0,0,40889.14
15807120,Oluchukwu,841,Germany,Female,52,3,112383.03,1,1,0,85516.37
15614813,Cocci,777,Germany,Female,46,0,107362.8,1,1,0,487.3
15630511,Picot,691,France,Female,33,6,0.0,2,1,0,164074.89
15622117,Fries,625,Spain,Female,31,8,0.0,2,1,0,151843.54
15605284,Outtrim,688,France,Male,26,1,0.0,2,1,1,104435.94
15778154,Kung,628,Germany,Male,50,4,122227.71,1,0,1,14217.77
15649112,Endrizzi,738,Spain,Female,33,3,122134.4,2,0,1,27867.59
15737795,Scott,512,Spain,Male,36,1,0.0,1,0,1,135482.26
15572294,Kelly,623,France,Male,28,7,0.0,1,0,0,129526.57
15751561,Meng,498,Germany,Male,61,7,102453.26,1,1,0,187247.56
15788291,Okwuadigbo,713,Germany,Female,38,7,144606.22,1,1,1,56594.36
15709511,Watt,622,France,Male,43,8,0.0,2,1,0,100618.17
15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84
15738936,Stevenson,760,Germany,Male,29,5,103607.24,2,0,1,86334.64
15625445,Parkin,572,France,Female,36,8,68348.18,2,0,1,50400.32
15680685,Patterson,751,France,Male,30,3,165257.2,1,0,0,134822.05
15687477,Thompson,594,Germany,Male,28,5,185013.02,1,1,0,16481.12
15750574,Lumholtz,677,Spain,Female,34,4,0.0,2,1,1,6175.53
15670738,Mazzanti,733,Germany,Male,45,2,113939.36,2,1,0,3218.71
15742798,French,829,France,Female,22,7,150126.44,1,1,0,152107.93
15734044,Black,671,France,Female,31,7,41299.03,1,0,1,102681.32
15649414,Walker,570,France,Female,61,6,142105.35,1,1,1,45214.04
15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23
15727291,McKay,821,France,Female,40,1,0.0,2,1,0,194273.12
15690153,Sun,639,France,Female,37,4,116121.84,2,0,1,181850.74
15713608,Tuan,850,France,Female,41,5,0.0,2,1,1,34827.43
15613886,Trevisan,722,Spain,Male,43,1,0.0,1,1,0,44560.17
15799811,Herrera,724,France,Male,40,10,0.0,1,1,0,127847.25
15673342,K'ung,703,France,Male,36,2,0.0,2,1,0,108790.95
15656454,Le Gallienne,654,France,Male,37,6,83568.55,1,1,0,47046.72
15805637,Hsing,625,France,Male,36,9,108546.16,3,1,0,133807.77
15785485,Zhou,595,Germany,Female,41,2,138878.81,1,0,1,112269.67
15665238,Beneventi,745,Germany,Male,36,8,145071.24,1,0,0,6078.46
15596624,Topp,662,France,Female,22,9,0.0,2,1,1,44377.65
15777904,Nock,703,France,Female,45,7,0.0,2,1,1,68831.72
15596979,Fang,662,France,Female,47,6,0.0,2,1,1,129392.75
15675380,Logan,573,Spain,Male,56,3,154669.77,1,0,1,115462.27
15782941,Chijindum,573,France,Male,31,2,0.0,2,1,1,91957.39
15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1
15784301,Wang,850,France,Male,42,0,0.0,2,1,0,44165.84
15632079,Hardy,720,Germany,Female,37,8,156282.79,1,1,0,45985.52
15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21
15652700,Ritchie,539,France, male,39,6,0.0,2,1,1,86767.48
15660809,Loving,850,France,Male,28,4,0.0,2,1,1,12409.01
15586243,Yobachi,667,France,Male,44,8,122277.87,1,1,1,91810.71
15605263,Chin,552,France,Male,33,5,140931.57,1,0,1,10921.5
15814772,Adams,645,Germany,Male,49,4,160133.88,1,0,1,88391.97
15597536,Nkemjika,576,Spain,Male,45,5,133618.01,1,0,0,135244.87
15770631,Sutherland,730,Spain,Male,25,5,167385.81,1,1,1,56307.51
15711130,Tseng,734,France,Male,45,2,0.0,2,1,0,99593.28
15657439,Chao,738,France, male,18,4,0.0,2,1,1,47799.15
15585777,Pai,710,France,Male,38,3,130588.82,1,1,1,154997.64
15680918,Freeman,613,Spain,Male,34,8,117300.02,1,1,0,139410.08
15617206,Trentino,431,Germany,Male,42,8,120822.86,2,1,0,126153.24
15578835,Brookes,675,Spain,Female,50,1,133204.91,1,0,1,8270.06
15771509,Hirst,538,Germany,Female,42,1,98548.62,2,0,1,94047.75
15622454,Zaitsev,695,Spain,Male,28,0,96020.86,1,1,1,57992.49
15589312,Larkin,588,France,Male,30,3,115007.08,1,0,0,176858.5
15583597,Ikedinachukwu,696,Spain,Male,47,1,106758.6,1,1,1,80591.18
15761506,Russell,615,Spain,Male,19,5,0.0,2,1,0,159920.92
15740442,May,603,France,Male,51,8,186825.57,1,1,0,93739.71
15713644,Marshall,686,Spain,Male,22,5,0.0,2,1,0,158974.45
15774491,Ross,480,France,Female,28,6,0.0,2,0,0,48131.92
15667392,L?,652,Spain,Female,38,6,123081.84,2,1,1,188657.97
15582149,Ts'ui,850,Germany,Female,34,3,129668.43,2,1,1,88743.99
15682472,Culbreth,828,France, male,34,8,129433.34,2,0,0,38131.77
15589431,Pedder,807,Germany,Male,47,1,171937.27,1,1,1,65636.92
15643916,Munro,619,Spain,Male,46,8,62400.48,1,1,1,132498.39
15624397,Moore,627,France,Male,43,8,71240.3,1,0,1,127734.16
15650454,Tran,641,France,Male,57,5,0.0,2,1,1,122449.18
15758845,Rocher,590,Spain,Female,37,0,64345.21,1,0,1,61759.33
15674932,Cameron,757,Spain,female,44,9,0.0,2,1,0,177528.92
15721116,Napolitano,597,Spain,Male,24,0,108058.07,2,1,1,187826.11
15766183,Ferguson,580,Germany,Male,76,2,130334.84,2,1,1,51672.08
15798429,Hernandez,741,France,Male,29,8,0.0,2,1,1,115994.52
15595917,Mackay,580,France,Female,35,1,102097.33,1,0,1,168285.85
15759066,Carpenter,483,France,Female,44,5,136836.49,1,1,0,192359.9
15792151,Hamilton,635,Spain,Female,37,3,0.0,2,1,0,91086.73
15752081,Vassiliev,468,France,Female,56,10,0.0,3,0,1,62256.87
15601045,Angelo,655,Spain,Male,37,8,163708.58,2,0,0,76259.23
15588535,Ts'ao,750,Spain,Female,39,6,0.0,2,0,0,19264.33
15696859,Oldham,474,France,Male,45,10,0.0,2,0,0,172175.9
15742323,Barese,541,France,Male,39,7,0.0,2,1,0,19823.02
15732621,Martin,663,France,Male,34,10,0.0,1,1,1,114083.73
15591628,Davies,701,Germany,Male,41,9,164046.1,1,1,0,49405.93
15764409,Goodman,613,France,Male,37,9,108286.5,1,1,1,114153.44
15574372,Hoolan,738,France,Male,35,5,161274.05,2,1,0,181429.87
15683375,Compton,541,France,Female,32,4,0.0,1,1,1,114951.42
15686780,Rogova,645,Spain,Female,55,1,133676.65,1,0,1,17095.49
15656937,Johnston,468,Spain,Male,26,1,131643.25,1,1,0,64436.16
15791040,Vasilyeva,801,Spain,Male,58,1,79954.61,2,1,1,30484.19
15779481,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54
15596808,Maclean,679,Spain, male,33,4,96110.22,1,1,0,1173.23
15753102,Curtis,752,Spain,Male,44,6,83870.33,1,1,0,178722.24
15758451,Azuka,765,Germany,Male,37,7,102708.77,1,1,0,9087.81
15792077,Degtyaryov,671,Germany,Male,28,8,119859.52,2,1,0,125422.66
15733705,Bull,577,France,Female,30,8,92472.1,2,0,1,126434.61
15634310,Ko,509,France,Male,30,6,0.0,2,1,0,180598.86
15623668,Johnson,653,Germany,Male,31,2,154741.45,2,0,0,25183.01
15585249,Mironova,741,France,Male,42,6,106036.52,1,1,0,194686.78
15677307,Lo,684,Germany,Female,40,6,137326.65,1,1,0,186976.6
15631159,H?,705,Germany,Male,41,4,72252.64,2,1,1,142514.66
15701908,Nina,623,Spain,Female,40,7,0.0,1,1,1,25904.12
15644621,Mironova,597,Germany,Female,40,9,106756.01,2,1,0,151167.94
15665077,Vogel,598,France,Female,43,5,0.0,3,1,1,100722.72
15756820,Fleming,655,France,Female,26,7,106198.5,1,0,1,32020.42
15705298,L?,697,Germany,Male,29,0,172693.54,1,0,0,141798.98
15620123,Christie,605,France,Male,39,6,111169.91,1,0,0,9641.4
15762543,Goliwe,711,France,Female,32,1,0.0,2,1,0,126188.42
15659677,Beluchi,746,France,Male,47,8,142382.03,1,1,1,62086.62
15686538,Nixon,522,France,Female,41,7,0.0,2,0,1,176780.39
15599074,Ma,487,Spain,Female,40,6,136093.74,1,0,1,193408.43
15672594,Stevenson,597,France,Female,60,0,131778.08,1,0,0,10703.53
15695383,Griffin,567,Spain,Male,44,9,0.0,2,1,0,87677.15
15772250,Udegbunam,842,Spain,Male,46,9,0.0,1,0,0,17268.02
15672145,Swift,534,France,Female,34,7,121551.58,2,1,1,70179.0
15697686,Stewart,787,France,Female,40,6,0.0,2,1,1,84151.98
15760861,Phillipps,619,France,Male,43,1,125211.92,1,1,1,113410.49
15738497,Chukwujamuike,729,Spain,Male,44,4,107726.93,2,1,0,153064.87
15636812,Rose,583,France,Male,40,9,112701.04,1,0,0,29213.63
15651664,Wilder,615,France,Female,61,1,104267.7,1,1,0,62845.64
15734917,Castiglione,708,Germany,Male,21,8,133974.36,2,1,0,50294.09
15569187,Fleming,680,Spain,Male,35,9,0.0,2,0,0,143774.06
15760244,Ives,590,France,Female,76,5,160979.68,1,0,1,13848.58
15611247,McKenzie,481,France,Female,28,10,0.0,2,1,0,145215.96
15694366,Hou,714,Germany,Male,42,2,177640.09,1,0,1,47166.55
15575430,Robson,579,France,female,33,1,118392.75,1,1,1,157564.75
15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,1,1,186574.68
15616221,Wilson,497,France,Female,29,4,85646.81,1,0,0,63233.02
15595136,Kryukov,645,France,Female,37,1,0.0,2,1,1,68987.55
15667476,Cox,477,Germany,Female,36,3,117700.86,1,0,0,74042.0
15622911,Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06
15792922,Tu,639,Spain,Male,38,9,130233.14,1,1,1,81861.1
15712777,Kao,482,France,Male,38,4,124976.19,1,1,0,35848.12
15689952,Zuyeva,724,Spain,Male,41,5,0.0,1,0,1,115753.94
15783875,Li Fonti,500,France,female,34,4,0.0,2,1,0,12833.96
15811947,Gordon,850,France,Male,33,0,124781.67,1,0,1,33700.52
15638463,Okwudilichukwu,681,Germany,Female,48,8,139480.18,1,1,1,163581.67
15626578,Milne,622,France,Male,26,9,0.0,2,1,1,153237.59
15584190,Esposito,704,France,Male,36,7,120026.98,2,0,1,100601.73
15799422,Evans,535,France,Female,40,8,0.0,1,1,1,27689.77
15796910,Tsui,625,Spain,Female,57,7,0.0,1,0,0,84106.17
15793331,Blair,812,France,Male,32,5,133050.97,2,1,0,89385.92
15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07
15698031,Romano,587,Germany,Female,39,6,101851.8,2,1,0,7103.71
15622527,Holloway,581,France,Female,55,6,0.0,1,1,1,22442.13
15615473,Sabbatini,646,France,Female,33,2,0.0,2,0,0,198208.0
15785373,Wong,717,Spain,Female,42,5,190305.78,1,1,0,99347.8
15587581,Russo,785,Germany,Female,33,5,136624.6,2,1,1,169117.74
15773876,Tung,655,France,Female,34,3,0.0,2,1,0,159638.77
15580956,McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19
15627699,Pirogova,558,France,Male,32,10,105000.23,1,1,0,190019.61
15808621,Mordvinova,659,Germany,Male,36,2,76190.48,2,1,1,149066.14
15794142,Ferreira,564,Germany,Female,62,5,114931.35,3,0,1,18260.98
15645029,Knowles,771,Spain,Female,33,5,0.0,2,1,0,8673.43
15608344,Dawson,749,Germany,Female,29,7,137059.05,3,1,0,102975.72
15716431,Brookes,775,France,Female,30,10,191091.74,2,1,1,96170.38
15799924,Sanchez,668,Spain,Male,43,1,147167.25,1,0,0,141679.73
15603170,Kang,654,France,Male,32,9,121455.65,1,1,0,190068.53
15660571,Halpern,668,Spain,Male,43,10,113034.31,1,1,1,100423.88
15678201,Robertson,548,France,Female,46,1,0.0,1,1,1,104469.06
15593778,Craig,779,France,Female,29,3,46388.16,3,1,0,127939.26
15581626,Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69
15741921,Moon,622,Spain,Female,26,8,0.0,2,1,1,124964.82
15730460,Oleary,722,France,Male,37,2,0.0,1,0,0,120906.83
15611171,Fowler,740,France,Male,33,1,129574.98,1,1,1,123300.38
15666200,Lombardo,689,France,Female,40,1,0.0,2,1,1,119446.64
15586752,Parkes,628,Germany,Male,33,8,152143.89,1,1,1,32174.03
15582404,Miller,572,Spain,Female,26,5,0.0,2,1,0,119381.41
15771299,Nnachetam,707,France,Female,57,1,92053.0,1,1,1,164064.44
15767264,Lawson,465,Germany,Male,53,1,117438.17,1,0,0,74898.8
15623521,Sozonov,838,Spain,Male,43,9,123105.88,2,1,0,145765.83
15715512,Hsia,850,Germany,Male,29,1,154640.41,1,1,1,164039.51
15706071,Hunt,528,Germany,Male,39,0,127631.62,1,0,1,22197.8
15636860,Ch'eng,625,France,Male,43,4,122351.29,1,1,0,71216.6
15745080,Griffiths,634,France,Male,26,8,0.0,1,1,0,21760.96
15810457,Miller,728,Germany,Female,33,9,150412.14,2,1,0,170764.08
15616270,Chao,620,Spain,Male,42,4,106920.91,1,0,1,119747.08
15658716,Banks,667,Germany,Female,37,5,92171.35,3,1,0,178106.34
15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62
15753895,Blue,590,Spain,Male,37,1,0.0,2,0,0,133535.99
15590820,Ecuyer,699,Spain,Male,26,6,79932.41,1,0,0,150242.44
15576304,Bailey,698,France,Male,29,5,95167.55,1,1,1,152723.23
15692142,Rogova,707,Germany,Female,48,7,105086.74,1,1,1,180344.69
15597945,Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46
