,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
1466,465035,Female,Yes,83,Yes,Lawyer,13.0,High,2.0,Cat_6
1467,463750,Male,Yes,41,Yes,Artist,3.0,Average,3.0,Cat_6
1468,467607,Female,No,25,No,Engineer,9.0,Low,1.0,Cat_6
1469,459057,Male,Yes,68,No,Lawyer,,High,,Cat_6
1470,463139,Male,Yes,60,Yes,Executive,1.0,High,6.0,Cat_2
1471,463857,Male,Yes,56,No,Healthcare,0.0,High,4.0,Cat_7
1472,463351,Female,No,22,,Healthcare,3.0,Low,4.0,Cat_5
1473,465776,Female,No,41,Yes,Entertainment,5.0,Low,4.0,Cat_6
1474,459488,Male,Yes,47,No,Artist,,Average,4.0,Cat_6
1475,463106,Female,Yes,84,Yes,Lawyer,0.0,Low,1.0,Cat_6
1476,463847,Male,Yes,43,No,Artist,3.0,Average,3.0,Cat_6
1477,460909,Female,No,31,No,Healthcare,,Low,2.0,Cat_6
1478,463404,Male,Yes,27,No,Doctor,,High,2.0,Cat_3
1479,467802,Female,Yes,47,Yes,Artist,0.0,High,5.0,Cat_6
1480,459020,Female,Yes,56,Yes,Artist,0.0,Average,4.0,Cat_6
1481,462011,Male,Yes,30,No,Marketing,0.0,Low,4.0,Cat_4
1482,467246,Male,No,21,No,Doctor,9.0,Low,3.0,Cat_7
1483,464482,Male,Yes,63,Yes,Artist,1.0,Low,1.0,Cat_6
1484,464212,Female,Yes,58,Yes,Marketing,0.0,Average,2.0,Cat_6
1485,465595,Female,No,38,No,Engineer,0.0,Low,3.0,Cat_4
1486,459616,Female,No,21,No,Healthcare,,Low,4.0,Cat_1
1487,464786,Male,No,33,No,Marketing,1.0,Low,3.0,Cat_4
1488,464164,Female,Yes,81,Yes,Lawyer,0.0,High,2.0,Cat_6
1489,465318,Male,No,21,No,Doctor,6.0,Low,6.0,Cat_7
1490,462020,Female,No,25,Yes,Artist,13.0,Low,2.0,Cat_6
1491,461157,Male,No,37,No,Healthcare,0.0,Low,5.0,Cat_3
1492,459224,Female,Yes,48,Yes,Artist,0.0,Average,2.0,Cat_6
1493,460298,Female,No,52,Yes,Lawyer,4.0,Low,1.0,Cat_6
1494,460189,Male,No,33,No,Entertainment,13.0,Low,1.0,Cat_6
1495,460102,Male,Yes,43,Yes,Artist,9.0,High,2.0,Cat_4
1496,459590,Male,Yes,22,No,Executive,1.0,High,3.0,Cat_6
1497,464507,Male,Yes,53,Yes,Artist,0.0,High,3.0,Cat_6
1498,466318,Female,No,30,No,Healthcare,0.0,Low,3.0,Cat_6
1499,465062,Male,Yes,56,No,Executive,0.0,High,4.0,Cat_6
1500,463557,Male,No,26,Yes,Doctor,0.0,Low,3.0,Cat_6
1501,467533,Male,Yes,89,Yes,Lawyer,4.0,Low,1.0,Cat_6
1502,463528,Male,Yes,70,No,Executive,,High,2.0,Cat_6
1503,459695,Male,Yes,35,Yes,Artist,,High,2.0,Cat_6
1504,460222,Female,,73,Yes,Lawyer,4.0,High,,Cat_6
1505,467829,Female,No,22,No,Doctor,3.0,Low,4.0,Cat_2
1506,462899,Male,No,32,No,Healthcare,,Low,3.0,Cat_6
1507,465090,Male,Yes,57,Yes,Artist,0.0,Average,2.0,Cat_6
1508,463120,Female,No,37,Yes,Entertainment,1.0,Low,1.0,Cat_6
1509,464106,Male,Yes,55,Yes,Entertainment,1.0,Low,2.0,Cat_6
1510,459125,Female,No,32,Yes,Artist,,Low,7.0,Cat_6
1511,466681,Male,No,19,No,Healthcare,2.0,Low,4.0,Cat_6
1512,460038,Female,No,36,Yes,Engineer,9.0,Low,5.0,Cat_6
1513,459648,Female,Yes,42,Yes,Artist,2.0,High,2.0,Cat_6
1514,462562,Female,No,25,Yes,Entertainment,0.0,Low,6.0,Cat_2
1515,463087,Female,Yes,35,Yes,Homemaker,9.0,Average,2.0,Cat_4
1516,462950,Female,No,29,Yes,Doctor,0.0,Low,5.0,Cat_3
1517,467808,Female,Yes,62,Yes,Artist,1.0,Average,2.0,Cat_6
1518,461988,Male,Yes,40,No,Engineer,1.0,Average,2.0,Cat_6
1519,459480,Female,Yes,46,Yes,Entertainment,7.0,Low,3.0,Cat_6
1520,462170,Male,Yes,73,No,Executive,0.0,High,3.0,Cat_6
1521,459742,Female,Yes,83,No,Lawyer,1.0,High,2.0,Cat_6
1522,462498,Female,Yes,63,Yes,Doctor,0.0,Average,3.0,Cat_6
1523,461094,Female,No,28,Yes,Healthcare,1.0,Low,3.0,Cat_3
1524,460486,Female,No,18,No,Healthcare,12.0,Low,3.0,Cat_3
1525,460830,Male,Yes,40,No,Entertainment,3.0,Average,5.0,Cat_2
1526,461658,Female,Yes,59,Yes,Artist,1.0,Average,2.0,Cat_5
1527,461800,Female,No,36,Yes,Doctor,4.0,Low,1.0,Cat_2
1528,463842,Female,Yes,48,Yes,Engineer,0.0,High,4.0,Cat_6
1529,463620,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_2
1530,464105,Male,Yes,65,Yes,Entertainment,1.0,Average,2.0,Cat_6
1531,460639,Female,Yes,73,Yes,Lawyer,,Low,5.0,Cat_1
1532,467440,Male,Yes,49,Yes,Entertainment,0.0,Low,1.0,Cat_6
1533,466292,Female,Yes,82,No,Lawyer,1.0,High,2.0,Cat_6
1534,463483,Male,Yes,29,No,Executive,1.0,High,2.0,Cat_6
1535,466359,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_6
1536,462617,Male,No,19,No,Healthcare,0.0,Low,5.0,Cat_4
1537,463734,Male,Yes,38,No,Executive,0.0,Average,3.0,Cat_6
1538,466055,Male,Yes,52,Yes,Entertainment,1.0,Average,3.0,Cat_4
1539,465689,Male,No,19,No,Healthcare,8.0,Low,4.0,Cat_3
1540,460401,Female,No,25,Yes,Artist,0.0,Low,3.0,Cat_7
1541,465215,Male,Yes,39,Yes,Executive,9.0,High,5.0,Cat_2
