ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_4746,202110,전시 및 행사 대행업,제주도민,여성,2673,3446.0
ID_5643,202207,호텔업,내국인,여성,4976,5281.0
ID_4446,202107,슈퍼마켓,내국인,여성,24312,27736.0
ID_106,201802,기타 대형 종합 소매업,제주도민,남성,36941,41729.0
ID_1361,201901,서양식 음식점업,법인,알수없음,14757,16365.0
ID_722,201807,호텔업,기타외국,알수없음,1446,1559.0
ID_1473,201902,서양식 음식점업,제주도민,남성,27950,30012.0
ID_4991,202201,빵 및 과자류 소매업,내국인,남성,18605,19921.0
ID_5718,202208,전시 및 행사 대행업,내국인,남성,16701,20521.0
ID_5006,202201,슈퍼마켓,내국인,여성,22800,25762.0
ID_5614,202207,전시 및 행사 대행업,내국인,여성,15157,18618.0
ID_5105,202202,여관업,기타외국,알수없음,87,96.0
ID_2028,201907,기타 대형 종합 소매업,제주도민,여성,46361,55797.0
ID_4067,202103,서양식 음식점업,제주도민,남성,34213,37603.0
ID_2286,201909,빵 및 과자류 소매업,제주도민,남성,32851,35034.0
ID_623,201806,화장품 및 방향제 소매업,제주도민,여성,10135,11138.0
ID_1750,201904,한식 음식점업,내국인,알수없음,176,
ID_797,201808,스포츠 및 레크레이션 용품 임대업,제주도민,남성,10910,11808.0
ID_147,201802,여관업,내국인,남성,10282,10895.0
ID_1705,201904,슈퍼마켓,내국인,알수없음,148,163.0
ID_6464,202303,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8580,9399.0
ID_4491,202107,호텔업,내국인,여성,5244,5449.0
ID_5751,202208,호텔업,동남아,알수없음,731,761.0
ID_5909,202210,슈퍼마켓,법인,알수없음,55874,74608.0
ID_5397,202205,여관업,동남아,알수없음,161,215.0
ID_2075,201907,스포츠 및 레크레이션 용품 임대업,중국,알수없음,185,196.0
ID_2428,201910,전시 및 행사 대행업,기타외국,알수없음,180,223.0
ID_5075,202202,면세점,중국,알수없음,48,113.0
ID_3785,202012,비알콜 음료점업,법인,알수없음,8669,9816.0
ID_3089,202004,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,8652,9336.0
ID_5032,202201,체인화 편의점,제주도민,여성,149953,173409.0
ID_6735,202306,서양식 음식점업,내국인,남성,44697,49633.0
ID_4591,202108,화장품 및 방향제 소매업,제주도민,남성,1310,1390.0
ID_5898,202210,서양식 음식점업,기타외국,알수없음,393,424.0
ID_6577,202304,스포츠 및 레크레이션 용품 임대업,제주도민,여성,5878,6384.0
ID_196,201803,건강보조식품 소매업,내국인,남성,211,223.0
ID_2790,202001,체인화 편의점,법인,알수없음,60038,69717.0
ID_6413,202303,건강보조식품 소매업,제주도민,남성,385,402.0
ID_1822,201905,슈퍼마켓,내국인,남성,53187,61648.0
ID_6610,202304,한식 음식점업,내국인,남성,129822,136241.0
ID_3462,202008,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,12018,13346.0
ID_3287,202006,호텔업,동남아,알수없음,207,215.0
ID_4629,202109,슈퍼마켓,내국인,남성,32032,36553.0
ID_1360,201901,서양식 음식점업,내국인,여성,39466,43023.0
ID_1169,201811,전시 및 행사 대행업,중국,알수없음,145,
ID_5503,202206,여관업,법인,알수없음,8777,14733.0
ID_933,201809,전시 및 행사 대행업,제주도민,여성,2723,3141.0
ID_3654,202010,한식 음식점업,내국인,여성,126250,131523.0
ID_569,201806,스포츠 및 레크레이션 용품 임대업,제주도민,남성,14528,15799.0
ID_638,201807,기타 대형 종합 소매업,중국,알수없음,174,212.0
ID_5661,202208,기타 대형 종합 소매업,법인,알수없음,7391,8773.0
ID_687,201807,여관업,법인,알수없음,8509,12055.0
ID_2232,201908,한식 음식점업,법인,알수없음,165210,186231.0
ID_5112,202202,전시 및 행사 대행업,기타외국,알수없음,21,25.0
ID_5282,202204,슈퍼마켓,내국인,남성,34122,39844.0
ID_3350,202007,전시 및 행사 대행업,기타외국,알수없음,28,34.0
ID_5995,202211,비알콜 음료점업,법인,알수없음,16084,18509.0
ID_1280,201812,전시 및 행사 대행업,제주도민,남성,2118,2545.0
ID_6038,202211,전시 및 행사 대행업,동남아,알수없음,211,279.0
ID_1690,201904,빵 및 과자류 소매업,내국인,알수없음,31,37.0
ID_4992,202201,빵 및 과자류 소매업,내국인,여성,25791,27721.0
ID_6980,202308,전시 및 행사 대행업,중국,알수없음,977,1384.0
ID_4531,202108,서양식 음식점업,내국인,남성,57182,62456.0
ID_1175,201811,체인화 편의점,제주도민,여성,181741,210934.0
ID_4783,202111,건강보조식품 소매업,제주도민,여성,435,463.0
ID_191,201802,화장품 및 방향제 소매업,법인,알수없음,810,895.0
ID_3996,202102,여관업,제주도민,남성,3378,3627.0
ID_3024,202003,화장품 및 방향제 소매업,제주도민,여성,5744,6187.0
ID_3913,202101,체인화 편의점,내국인,남성,115847,134028.0
ID_1010,201810,빵 및 과자류 소매업,법인,알수없음,12819,14154.0
ID_4526,202108,빵 및 과자류 소매업,내국인,여성,23050,24888.0
ID_5310,202204,체인화 편의점,법인,알수없음,73972,86052.0
ID_6770,202306,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,33606,37376.0
ID_2282,201909,비알콜 음료점업,제주도민,여성,43014,47458.0
ID_3699,202011,빵 및 과자류 소매업,제주도민,여성,38229,41093.0
ID_3573,202009,화장품 및 방향제 소매업,내국인,여성,1656,1853.0
ID_6710,202306,건강보조식품 소매업,내국인,남성,124,131.0
ID_6710,202306,건강보조식품 소매업,내국인,남성,124,131.0
ID_1584,201903,서양식 음식점업,내국인,여성,39656,43287.0
ID_5427,202205,한식 음식점업,제주도민,남성,240835,257604.0
ID_1587,201903,서양식 음식점업,제주도민,여성,39380,42988.0
ID_6760,202306,체인화 편의점,내국인,남성,173630,198790.0
ID_4732,202110,스포츠 및 레크레이션 용품 임대업,제주도민,남성,12369,13501.0
ID_6335,202302,빵 및 과자류 소매업,중국,알수없음,21,27.0
ID_320,201804,면세점,제주도민,여성,4631,6653.0
ID_2547,201911,전시 및 행사 대행업,내국인,여성,15483,17522.0
ID_4476,202107,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,55,58.0
ID_4469,202107,체인화 편의점,기타외국,알수없음,111,123.0
ID_4343,202106,서양식 음식점업,기타외국,알수없음,153,171.0
ID_6069,202211,호텔업,법인,알수없음,4323,7227.0
ID_3959,202102,면세점,제주도민,여성,2446,3591.0
ID_4427,202107,비알콜 음료점업,내국인,여성,25027,27142.0
ID_6959,202308,스포츠 및 레크레이션 용품 임대업,내국인,여성,2605,2979.0
ID_144,201802,스포츠 및 레크레이션 용품 임대업,제주도민,남성,9157,9939.0
ID_2214,201908,체인화 편의점,내국인,알수없음,197,242.0
ID_4526,202108,빵 및 과자류 소매업,내국인,여성,23050,24888.0
ID_6203,202301,기타 대형 종합 소매업,중국,알수없음,147,193.0
ID_2903,202002,체인화 편의점,중국,알수없음,611,720.0
ID_1844,201905,여관업,제주도민,남성,4937,5253.0
ID_2585,201911,호텔업,중국,알수없음,85,88.0
ID_3586,202010,기타 대형 종합 소매업,제주도민,여성,37226,44248.0
ID_6910,202308,건강보조식품 소매업,중국,알수없음,84,103.0
ID_2631,201912,빵 및 과자류 소매업,제주도민,남성,33732,36134.0
ID_5925,202210,여관업,제주도민,남성,3967,4330.0
ID_1033,201810,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3457,3919.0
ID_266,201803,체인화 편의점,제주도민,여성,171127,196153.0
ID_6611,202304,한식 음식점업,내국인,여성,102607,107342.0
ID_2102,201907,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,21,22.0
ID_3724,202011,여관업,법인,알수없음,7874,11218.0
ID_1631,201903,한식 음식점업,기타외국,알수없음,180,186.0
ID_2564,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10083,11240.0
ID_1503,201902,전시 및 행사 대행업,중국,알수없음,235,313.0
ID_1690,201904,빵 및 과자류 소매업,내국인,알수없음,31,37.0
ID_1738,201904,체인화 편의점,법인,알수없음,63871,74311.0
ID_7246,202310,한식 음식점업,제주도민,여성,119631,126712.0
ID_3441,202008,여관업,내국인,남성,16013,17069.0
ID_6527,202304,기타 대형 종합 소매업,내국인,남성,6673,7785.0
ID_1384,201901,여관업,제주도민,여성,2025,2174.0
ID_3086,202004,체인화 편의점,제주도민,여성,202035,231236.0
ID_5189,202203,슈퍼마켓,제주도민,남성,172564,208921.0
ID_1905,201906,건강보조식품 소매업,중국,알수없음,44,45.0
ID_3216,202006,면세점,내국인,남성,32548,49827.0
ID_6398,202302,호텔업,제주도민,남성,1315,1437.0
ID_5595,202207,슈퍼마켓,제주도민,남성,190374,230701.0
ID_6149,202212,전시 및 행사 대행업,내국인,여성,13207,14924.0
ID_992,201810,면세점,내국인,남성,38628,59215.0
ID_6857,202307,전시 및 행사 대행업,동남아,알수없음,63,84.0
ID_2568,201911,한식 음식점업,내국인,남성,172646,181937.0
ID_5234,202203,호텔업,법인,알수없음,3201,6124.0
ID_2166,201908,빵 및 과자류 소매업,내국인,여성,24217,26077.0
ID_4044,202103,기타 대형 종합 소매업,중국,알수없음,163,209.0
ID_1883,201905,호텔업,동남아,알수없음,26,27.0
ID_2985,202003,여관업,내국인,여성,3563,3753.0
ID_255,201803,전시 및 행사 대행업,내국인,남성,13547,14956.0
ID_2653,201912,스포츠 및 레크레이션 용품 임대업,제주도민,여성,9044,9863.0
ID_6703,202305,호텔업,제주도민,남성,1492,1654.0
ID_73,201801,한식 음식점업,기타외국,알수없음,38,
ID_168,201802,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,12467,13294.0
ID_6386,202302,한식 음식점업,내국인,여성,95797,100155.0
ID_3060,202004,슈퍼마켓,내국인,남성,29950,34539.0
ID_3660,202010,호텔업,내국인,남성,4565,4679.0
ID_1889,201905,화장품 및 방향제 소매업,기타외국,알수없음,438,457.0
ID_5058,202201,화장품 및 방향제 소매업,제주도민,여성,3106,3313.0
ID_4846,202111,체인화 편의점,제주도민,남성,364509,433504.0
ID_766,201808,비알콜 음료점업,내국인,여성,31940,34379.0
ID_5474,202206,빵 및 과자류 소매업,제주도민,여성,38968,42012.0
ID_2748,202001,빵 및 과자류 소매업,제주도민,여성,43827,46652.0
ID_1750,201904,한식 음식점업,내국인,알수없음,176,179.0
ID_5854,202209,호텔업,내국인,여성,4077,4269.0
ID_1271,201812,여관업,법인,알수없음,8178,12061.0
ID_6633,202304,화장품 및 방향제 소매업,제주도민,여성,2742,2932.0
ID_2443,201910,체인화 편의점,중국,알수없음,74,78.0
ID_3800,202012,슈퍼마켓,내국인,남성,29518,34058.0
ID_2831,202002,건강보조식품 소매업,법인,알수없음,155,163.0
ID_3411,202008,비알콜 음료점업,제주도민,남성,52629,59567.0
ID_1627,201903,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13339,14255.0
ID_1049,201810,전시 및 행사 대행업,법인,알수없음,4627,5616.0
ID_100,201802,건강보조식품 소매업,제주도민,남성,569,582.0
ID_1197,201811,호텔업,법인,알수없음,3683,5240.0
ID_2760,202001,슈퍼마켓,법인,알수없음,56185,74813.0
ID_6436,202303,빵 및 과자류 소매업,기타외국,알수없음,77,85.0
ID_1952,201906,스포츠 및 레크레이션 용품 임대업,내국인,남성,5581,6180.0
ID_4960,202112,호텔업,법인,알수없음,4642,7953.0
ID_3035,202004,기타 대형 종합 소매업,중국,알수없음,345,446.0
ID_900,201809,서양식 음식점업,제주도민,남성,30049,32507.0
ID_780,201808,서양식 음식점업,법인,알수없음,16743,18661.0
ID_1047,201810,전시 및 행사 대행업,내국인,알수없음,29,29.0
ID_6525,202304,건강보조식품 소매업,제주도민,여성,440,472.0
ID_2265,201909,기타 대형 종합 소매업,법인,알수없음,11488,13926.0
ID_754,201808,면세점,기타외국,알수없음,439,559.0
ID_2142,201908,건강보조식품 소매업,제주도민,여성,447,462.0
ID_858,201809,건강보조식품 소매업,기타외국,알수없음,206,226.0
ID_4246,202105,빵 및 과자류 소매업,법인,알수없음,12161,13571.0
ID_5875,202210,면세점,기타외국,알수없음,33,39.0
ID_443,201805,서양식 음식점업,내국인,알수없음,76,82.0
ID_2587,201911,화장품 및 방향제 소매업,내국인,남성,1824,1991.0
ID_4902,202112,빵 및 과자류 소매업,제주도민,여성,35634,38011.0
ID_24,201801,비알콜 음료점업,제주도민,남성,24263,26790.0
ID_3122,202005,기타 대형 종합 소매업,제주도민,여성,38336,45243.0
ID_3068,202004,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2372,2613.0
ID_3226,202006,비알콜 음료점업,제주도민,남성,49922,56723.0
ID_7004,202308,한식 음식점업,제주도민,여성,120065,126948.0
ID_927,201809,전시 및 행사 대행업,기타외국,알수없음,58,73.0
ID_3825,202012,체인화 편의점,법인,알수없음,56945,65769.0
ID_2272,201909,면세점,동남아,알수없음,323,367.0
ID_4263,202105,스포츠 및 레크레이션 용품 임대업,내국인,여성,3690,4111.0
ID_5419,202205,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,33372,
ID_3757,202011,호텔업,동남아,알수없음,614,636.0
ID_6781,202306,화장품 및 방향제 소매업,내국인,남성,843,935.0
ID_2181,201908,슈퍼마켓,내국인,남성,60972,70810.0
ID_1759,201904,호텔업,내국인,남성,4400,4511.0
ID_3334,202007,슈퍼마켓,법인,알수없음,62333,85772.0
ID_6473,202303,여관업,제주도민,여성,1496,1635.0
ID_6483,202303,체인화 편의점,내국인,여성,92921,103335.0
ID_4240,202105,비알콜 음료점업,법인,알수없음,13049,14699.0
ID_2708,201912,화장품 및 방향제 소매업,일본,알수없음,45,47.0
ID_3184,202005,한식 음식점업,기타외국,알수없음,123,126.0
ID_4850,202111,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16349,17501.0
ID_6043,202211,체인화 편의점,내국인,남성,165188,189060.0
ID_7120,202309,한식 음식점업,법인,알수없음,135765,153282.0
ID_6891,202307,호텔업,동남아,알수없음,1629,1728.0
ID_970,201809,화장품 및 방향제 소매업,동남아,알수없음,94,98.0
ID_2207,201908,전시 및 행사 대행업,동남아,알수없음,20,25.0
ID_588,201806,체인화 편의점,내국인,여성,129349,144685.0
ID_2158,201908,면세점,중국,알수없음,1136,1851.0
ID_2441,201910,체인화 편의점,제주도민,남성,402410,475314.0
ID_276,201803,한식 음식점업,내국인,알수없음,220,229.0
ID_6247,202301,스포츠 및 레크레이션 용품 임대업,제주도민,여성,4399,4734.0
ID_4340,202106,빵 및 과자류 소매업,법인,알수없음,11673,13019.0
ID_3990,202102,스포츠 및 레크레이션 용품 임대업,중국,알수없음,31,45.0
ID_2437,201910,체인화 편의점,내국인,남성,252894,293076.0
ID_2825,202001,화장품 및 방향제 소매업,제주도민,여성,7290,7900.0
ID_6677,202305,여관업,법인,알수없음,8451,12196.0
ID_1052,201810,전시 및 행사 대행업,제주도민,여성,3065,3543.0
ID_6517,202303,화장품 및 방향제 소매업,제주도민,남성,1526,1644.0
ID_1449,201902,면세점,내국인,여성,29771,45941.0
ID_4530,202108,서양식 음식점업,기타외국,알수없음,84,94.0
ID_1270,201812,여관업,내국인,여성,8532,9156.0
ID_4847,202111,체인화 편의점,제주도민,여성,168536,196486.0
ID_6446,202303,서양식 음식점업,내국인,여성,48046,52620.0
ID_1258,201812,슈퍼마켓,내국인,여성,30827,35903.0
ID_3282,202006,한식 음식점업,제주도민,여성,141136,149241.0
ID_1401,201901,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,39,42.0
ID_3124,202005,면세점,내국인,남성,29786,45921.0
ID_3296,202007,건강보조식품 소매업,내국인,남성,113,117.0
ID_3432,202008,슈퍼마켓,제주도민,여성,189346,225567.0
ID_6722,202306,면세점,법인,알수없음,5910,9242.0
ID_449,201805,슈퍼마켓,내국인,남성,55208,63232.0
ID_5498,202206,스포츠 및 레크레이션 용품 임대업,제주도민,여성,8069,8736.0
