C1,C2,C3,C4,Date,Weekday,Temperature,Humidity,Wind_Speed,Precipitation,Pressure,Visibility
X_2,Y_4,Z_1,W_1,2023-01-07,5,2.6930431044924514,21.164368365085156,9.907903349799245,8.88041360512448,954.0893682602082,2.493578753092941
X_0,Y_1,Z_3,W_0,2023-05-30,1,1.551080323972842,84.98092878311004,1.6810657584010973,8.602078012197653,1023.5045806427164,1.8135189287398568
X_1,Y_2,Z_1,W_4,2023-04-08,5,-2.790786052200458,80.95042280968326,6.536559718638349,16.93805456954948,1010.6469408095406,9.459297033518553
X_1,Y_4,Z_5,W_4,2023-11-07,1,5.644382641248356,18.334245800640552,9.636905017024416,16.97860456955409,971.5609208736704,5.287089180562474
X_1,Y_0,Z_1,W_3,2023-08-24,3,32.51285577467136,73.52656347813824,3.327293591429912,0.7237226095173033,1013.6613979715607,8.753727290524814
X_1,Y_4,Z_5,W_1,2023-08-08,1,-5.390104769530596,25.19453337580577,1.9094312100564064,2.018539500569692,1008.365799262542,9.895913625466974
X_1,Y_4,Z_5,W_10,2023-05-16,1,13.295764363853348,75.63428471675508,4.540843866989266,18.72432996439497,1005.0734682657884,9.872022985047575
X_1,Y_1,Z_4,W_0,2023-07-05,2,-4.222172268898678,25.46511977961717,11.966669442073773,13.711421007657895,974.2010988746478,1.0960317933368915
X_1,Y_0,Z_5,W_1,2023-09-01,4,16.537797145964607,53.19306374895672,2.3180700553943003,1.4217789648843415,1037.8894015924286,3.482107902616296
X_2,Y_0,Z_4,W_8,2023-12-31,6,6.734622706486604,37.91329561411469,14.15191071419814,2.9799180314192086,1048.8228110918958,6.653143775559558
X_1,Y_0,Z_0,W_3,2023-08-20,6,17.42367966461446,59.64905951567791,0.9545525134967524,2.605668408427804,959.515929241402,6.601073169628016
X_0,Y_4,Z_6,W_4,2023-05-29,0,33.22665295352807,65.11304141590523,4.330560731996345,9.815459726446525,990.2117980263698,3.207563732886168
X_0,Y_2,Z_1,W_1,2023-11-23,3,-2.53765107822278,64.90409005948987,3.1438340753951843,4.210811768074891,980.4792134147958,5.322869894801629
X_0,Y_4,Z_0,W_4,2023-12-02,5,-1.989282375031319,73.16017408923142,9.55379258073765,11.587164628646532,1005.7705840300008,5.979316053189558
X_2,Y_4,Z_4,W_10,2023-02-11,5,16.24942152096969,14.772977866448391,10.228179390390832,7.9488674344474415,953.2375636639366,5.854166215104101
X_1,Y_2,Z_5,W_1,2023-11-20,0,-7.722512165927194,25.539449714700623,2.027457146511229,11.158465461693282,976.964136130502,1.663341560594353
X_0,Y_3,Z_1,W_7,2023-10-26,3,-0.790591165915286,86.94292914468483,2.2303845933990503,16.57118597748709,965.1157130913768,8.293478147791006
X_1,Y_2,Z_5,W_5,2023-03-29,2,-7.132450299007678,48.084095514438765,14.193003179651017,12.383769262098232,992.5471533010036,9.76657951941395
X_1,Y_0,Z_6,W_6,2023-02-23,3,27.38359496242501,33.1413658268826,10.684415813497338,17.243902760652375,1008.8365986625272,1.3049202533304258
X_2,Y_1,Z_3,W_1,2023-10-28,5,16.351632134920443,63.575923586300206,14.016099699232488,10.739727687472644,959.0773264375212,4.731188551546077
X_1,Y_4,Z_4,W_8,2023-05-17,2,25.189742847997717,24.167735543526703,4.439857429136907,0.8640060171150021,976.0483715196548,9.36592555892348
X_0,Y_1,Z_2,W_4,2023-11-25,5,0.4545705289367401,53.41778935506039,5.271189616949503,2.8953500548112365,1027.1591354842942,8.240321216731239
X_2,Y_4,Z_0,W_5,2023-12-14,3,9.380046028977809,60.798967188995256,11.000393461355817,0.6198515988166964,1029.3388067986446,6.563931359022273
X_2,Y_0,Z_3,W_5,2023-02-17,4,-2.299989999815665,16.387114508032017,5.339361795037465,8.47509511077617,981.3292253159656,6.149374221372172
,Y_1,Z_6,W_10,2023-01-28,5,19.14969447863021,28.62127714346825,1.39992169681235,15.351669350856582,1020.672676124904,9.932125849228422
X_1,Y_4,Z_5,W_4,2023-05-21,6,9.530000746796471,56.59649043756577,13.355362551823657,9.22068478314303,995.2324828882554,2.872645283721836
X_1,Y_3,Z_6,W_5,2023-11-07,1,32.35804776774246,17.339524070398184,9.030473942119626,0.6139697357154916,966.722685702327,6.890359516141332
X_2,Y_1,Z_4,W_4,2023-03-29,2,4.667819477949587,19.73876551754004,11.641440207585726,0.681927139033236,973.009885382718,6.914795380665782
X_1,Y_2,Z_5,W_2,2023-02-05,6,30.449858923796533,20.58983675220021,9.662090606024575,6.514452463329972,991.4296363593896,8.40151457598746
X_1,Y_0,Z_1,W_11,2023-08-04,4,34.93363008453167,83.1658943990075,6.748200681266423,10.283709898318843,963.2855834458758,5.951860127510283
X_2,Y_1,Z_5,W_8,2023-12-23,5,-1.2120782042795692,68.37185667369752,0.1036888675450103,10.16737336921408,985.3730397557184,2.158923843099525
X_1,Y_3,Z_3,W_8,2023-08-01,1,30.97322044694028,21.370162953270125,14.815934743845258,11.606810950615136,955.2874598884002,2.1881104905286906
X_1,Y_1,Z_0,W_4,2023-06-27,1,27.67163440963028,34.92875322393103,8.355388688147237,19.54983987780186,1009.407215432558,8.48395318829191
X_0,Y_1,Z_0,W_9,2023-01-31,1,34.35497103610282,71.62234017413708,4.818244483445434,13.429905105831816,1022.40674813977,4.472523322822616
X_2,Y_2,Z_2,W_8,2023-01-11,2,8.86661442915263,86.16287277426302,10.539670805536318,18.555307973773708,1048.6785078816552,8.321458285333398
X_1,Y_3,Z_0,W_1,2023-04-18,1,16.33987438505279,68.6437748713267,3.840941631394733,9.350339575614504,1032.1628990585662,2.333331809979974
X_2,Y_1,Z_5,W_8,2023-12-06,2,12.868319747909162,31.82291765446652,9.541776643862468,15.665756197567228,958.593919128414,9.542532995812046
X_1,Y_4,Z_4,W_9,2023-07-12,2,28.841028313542253,75.20147982962006,2.131964905380819,19.452890318209636,1049.2983948908104,1.8206217329666965
X_1,Y_3,Z_0,W_5,2023-10-04,2,26.929168102222192,57.48917635044486,5.798467075391931,18.5245531439461,1015.1693371495644,7.969688103412108
X_2,Y_1,Z_4,W_2,2023-01-18,2,4.842252324119569,82.21369362200295,2.7219727989004907,3.156828217458412,1037.659876765083,1.9253592480619075
X_0,Y_1,Z_2,W_5,2023-11-11,5,-8.579820292239987,63.76469531083912,7.791348268431609,13.359387343488615,1045.111271754337,9.02355849608574
X_0,Y_1,Z_2,W_10,2023-04-18,1,18.522250412477423,84.05209655466076,7.397764754914313,10.222238259688428,978.6557945086043,2.026449730748001
X_1,Y_2,Z_5,W_8,2023-04-07,4,20.732200896470577,33.94560873113889,9.451534243236624,8.718532438832877,1037.8985793169074,9.965178784660768
X_0,Y_3,Z_3,W_1,2023-03-16,3,8.905763554802814,57.736317855036894,12.30086684961996,11.140381532873212,1046.23060446948,9.270568540637058
X_1,Y_4,Z_3,W_2,2023-04-25,1,23.00486722147961,31.1647302396468,13.45691687503792,18.44883187783868,1012.7538618445228,8.89943065862963
X_0,Y_3,Z_3,W_4,2023-05-21,6,17.347523652670684,49.08504409323035,8.388870195590147,1.0840532700878502,981.1205173924282,6.296132105399492
X_0,Y_2,Z_4,W_7,2023-02-11,5,-8.313132379359688,21.077167685574068,13.834857698776126,3.907709292296835,1022.5294318942924,5.915841431815908
X_2,Y_0,Z_4,W_9,2023-02-05,6,21.70879187483239,59.61097279685497,4.75605927067368,4.341353142766852,1001.7277702959324,5.592251189403882
X_2,Y_4,Z_1,W_9,2023-03-24,4,4.341675456269792,78.46717003959357,3.3046640169262846,13.431481266204084,991.7880451360296,4.14423225612439
X_2,Y_4,Z_1,W_6,2023-10-18,2,2.678866025378328,18.66997658345359,9.046023941292068,2.0468406434399555,1007.7641833325988,5.447179464505302
X_1,Y_4,Z_4,W_9,2023-06-26,0,4.464608538815771,80.59945019353172,13.00078092234673,3.044619135078685,1049.579986266286,9.905746070916017
X_1,Y_0,Z_2,W_0,2023-11-25,5,14.819041234086228,78.09551761414139,12.334248316426416,3.5527798675461653,1007.81529411413,4.813415314803829
X_1,Y_2,Z_1,W_10,2023-10-16,0,30.68485574559361,24.22965068273825,4.447685274550761,1.0223545545543544,,9.73828648976824
X_2,Y_3,Z_5,W_9,2023-04-28,4,11.29242717053322,40.33991125128659,1.7648017900072033,8.151990603640426,1015.5376276264238,5.77139165339994
X_0,Y_0,Z_2,W_6,2023-02-05,6,-4.395007522022981,44.41551636810125,0.1868761780266498,7.253641401352294,1030.103973023147,5.997721229984103
X_1,Y_2,Z_6,W_0,2023-09-08,4,17.983523846805912,16.322614058632965,0.0534964901939183,6.706242825192419,1038.6550481229267,4.719165179751036
X_0,Y_1,Z_4,W_2,2023-08-19,5,22.02747162772569,68.86492830529428,14.54430511787143,11.362283620103744,1027.0387492634532,4.794580549314579
X_1,Y_0,Z_5,W_9,2023-03-03,4,9.512903839074465,70.72970076368193,13.270514543920587,2.158038389631547,1044.2600273358682,9.634419160679506
X_2,Y_3,Z_4,W_2,2023-03-16,3,15.46138853837784,14.03182353947054,5.4153309538295815,9.876500813074763,1015.3163168969112,3.138413490436302
X_1,Y_2,Z_0,W_1,2023-02-13,0,16.017299026975866,33.90897268213148,6.130341580723671,2.48161361953712,951.5370182708788,6.943294226020788
X_2,Y_0,Z_1,W_4,2023-04-08,5,3.056913573198857,15.462878698113611,10.858287601673489,19.18890316358012,,5.5509313336464645
X_1,Y_2,Z_6,W_1,2023-01-24,1,23.21188122563928,70.79714066441989,0.9939351089165004,12.87806118871605,1029.961191282385,5.520259516702498
X_0,Y_4,Z_4,W_2,2023-08-29,1,23.1030867597879,68.39093316181975,13.336742154038085,11.070037461973715,969.8256856730908,2.299940569785183
X_2,Y_3,Z_4,W_2,2023-08-14,0,2.403990360902481,40.76591571241997,13.687689143086605,6.006308469278537,999.7066525791658,6.228910969745247
X_1,Y_0,Z_6,W_9,2023-10-31,1,23.550557828090795,83.36790148664056,4.989543703636175,10.735124773336327,1020.8147995110612,4.33307717102922
X_2,Y_1,Z_6,W_2,2023-03-29,2,8.609323523456993,80.9892412482374,2.6130305046479965,13.043659082349311,1006.4781794933072,5.299872621939456
X_1,Y_3,Z_5,W_10,2023-12-17,6,-5.205848787623263,78.17670282487093,8.504994776251117,17.408606249016508,953.3861145367292,9.725802833481817
X_0,Y_1,Z_0,W_6,2023-03-14,1,21.81721872153448,33.48306709896669,11.080664361004622,16.569169798793595,1015.990412002549,7.280463056421709
X_1,Y_4,Z_4,W_11,2023-05-11,3,25.324827802649907,26.85132338838355,2.928121383349629,5.624218708486981,962.1318667081216,6.3116588835547285
X_1,Y_0,Z_6,W_8,2023-10-21,5,31.012754156327773,38.43664003859797,2.12676765596759,9.514201927735924,1037.0841276333676,8.634919165975568
X_0,Y_1,Z_5,W_10,2023-02-23,3,29.37274961706261,68.3079215491689,4.753545066423216,12.827788320225508,1009.0165127451036,3.647253204538538
X_2,Y_3,Z_1,W_8,2023-02-08,2,19.9368315945107,14.431082766244224,1.347284101909233,1.9630951341672365,1032.1846660318013,9.4892725419269
X_0,Y_3,Z_1,W_3,2023-07-10,0,19.11345578095889,15.922502992473088,10.559525502065398,18.66190244543843,952.571690240366,5.815523543646269
X_1,Y_0,Z_0,W_0,2023-07-22,5,2.657530253289986,87.99173510045138,4.260292950501812,10.24700822879781,1013.1658312555944,8.305501355512195
X_2,Y_0,Z_6,W_5,2023-06-09,4,-7.218293776999571,76.4676224047537,14.022958112753146,18.27186163090594,1036.7405619592428,8.811293431074926
X_2,Y_1,Z_0,W_3,2023-09-12,1,-6.294407691439615,73.78513152693002,13.022640790714323,13.881245839540073,1042.4345368039649,6.844306937698963
X_2,Y_0,Z_3,W_3,2023-03-19,6,21.241921852817605,20.32427092075249,14.030164629865022,9.365440433131138,1023.3071370167518,5.972502132808261
X_2,Y_4,Z_4,W_9,2023-04-07,4,1.234254174123624,14.992185622149652,9.530426511425723,7.766122821588763,955.037417142394,6.743211333813135
X_2,Y_3,Z_1,W_2,2023-05-12,4,29.621923219112304,57.01018377931766,2.304687074825085,0.0450610867122303,967.192902885924,2.2970855065582985
X_1,Y_1,Z_6,W_11,2023-02-10,4,23.41854272903844,29.614363227382576,6.051787036993161,11.17944401849713,1008.572199740834,7.476452646495967
X_0,Y_2,Z_1,W_8,2023-12-21,3,28.59250558965008,83.23610948920786,14.072393409096888,14.67322193158041,951.6577471685588,3.4418297143858214
X_1,Y_2,Z_3,W_4,2023-10-05,3,25.770218736792387,55.749780360748325,0.3253328531443394,4.532935475130408,964.3990015914368,4.65425688022316
X_0,Y_1,Z_0,W_3,2023-03-14,1,17.485292141204198,35.689290743934635,4.592819626152907,0.9460573200704347,,3.5628481116753874
X_1,Y_4,Z_6,W_5,2023-03-01,2,26.105479954187885,55.13852502860573,0.1471634541454025,13.009132236088902,997.1228167319944,2.726824085751304
X_0,Y_0,Z_4,W_7,2023-05-03,2,-4.925324867988111,75.6984170135412,2.3442593776444043,14.923785849286272,967.5029940723892,9.980230796147609
X_0,Y_3,Z_1,W_2,2023-05-14,6,-5.9496426799327615,30.181890351596834,10.064733485778524,16.164886541629745,962.2684538033355,6.65376949341353
X_1,Y_0,Z_6,W_9,2023-11-10,4,22.27722601343012,51.557809348746055,4.846642386048885,17.06646565675876,1026.5443248448985,5.455274529316718
X_2,Y_2,Z_5,W_5,2023-08-26,5,32.7089067118718,64.14207614330913,1.3167039260909783,2.97559471044613,989.9602342271136,3.1523988297884022
X_0,Y_0,Z_1,W_0,2023-05-17,2,28.83535466746405,29.38249280943672,12.320396508266594,9.049330575376294,1025.6057886566216,3.859058075255815
X_2,Y_1,Z_3,W_11,2023-06-01,3,24.291730852508373,74.86091745181108,5.973154629511527,6.610564693740189,1010.0375001524318,7.017338196952823
X_0,Y_2,Z_2,W_5,2023-09-01,4,-9.97705049428254,22.061720544888075,14.117706298633571,1.2731703783528214,994.3506723305378,6.329664911169471
X_2,Y_1,Z_3,W_4,2023-09-19,1,25.21275361772117,51.62309846972037,13.67080138819389,0.0922707196984129,991.3344230932656,1.1725708712840603
X_1,Y_2,Z_3,W_7,2023-12-07,3,-6.492246875608656,27.06295343591448,9.675265218837572,0.938053041959188,971.289120591611,9.495413818580923
X_0,Y_3,Z_3,W_3,2023-03-11,5,28.76651650855728,82.43318506688816,14.821763655938875,3.8698642125815703,,5.461270278218461
X_1,Y_1,Z_6,W_7,2023-07-03,0,20.806822255234707,22.188902749231858,1.167354283440456,19.67144003544039,1020.3607828070084,2.833558253321621
X_0,Y_2,Z_0,W_6,2023-11-25,5,0.0512149730408122,23.344139229666805,9.036410879312818,17.64487601137892,980.767184812394,2.7940855574097343
X_2,Y_1,Z_0,W_4,2023-07-14,4,-0.5071276336260979,58.62185791019216,14.385926654769984,4.371185825736581,976.9222815398372,3.393766594507301
X_1,Y_1,Z_4,W_3,2023-10-08,6,7.016928557766217,15.515248982337608,3.906323528019549,2.53601085707748,992.723473254887,7.57909945533608
X_2,Y_3,Z_4,W_5,2023-02-28,1,33.51749314527395,37.84328563590347,1.951223578377264,12.53178103344468,995.8218254987636,2.097079884234794
X_0,Y_2,Z_5,W_8,2023-02-20,0,-4.379324260410868,22.500665412611653,0.3810113849198182,13.060974835204483,962.0143226851462,9.31984259240496
X_2,Y_2,Z_5,W_9,2023-01-20,4,22.590270678807627,55.39212655389635,14.474172232385744,16.25792074365886,1042.6711006022178,9.397830585250867
X_0,Y_1,Z_5,W_10,2023-12-10,6,21.481840376798075,82.6409301971372,14.583344121590228,6.85070138296598,984.785255594222,6.829004770253519
X_2,Y_4,Z_2,W_1,2023-03-22,2,19.632790123657827,17.25267949273368,5.699315806685002,10.802576041298233,957.3954292261152,4.581965760890552
X_1,Y_2,Z_3,W_7,2023-03-03,4,8.080336032324151,24.49220858439769,2.624003441261838,1.969204909587632,1045.4626179915545,1.24677023861712
X_2,Y_3,Z_0,W_0,2023-03-28,1,-5.307500897580419,75.65140378386316,9.06661374512841,12.460990001600257,1035.0492578148776,6.626575074788635
X_2,Y_2,Z_0,W_2,2023-01-02,0,6.064181264499098,81.21125129612969,13.91931273587672,17.50536407731233,975.6882658358212,7.072908154809652
X_0,Y_0,Z_6,W_10,2023-09-29,4,-6.974711399313528,32.306929056855694,1.407433517506271,19.739563393759063,1042.7887095473666,5.539437647366771
X_0,Y_2,Z_2,W_8,2023-12-22,4,20.66506442539194,33.703439021559944,2.8109466951010385,15.282466959302663,1031.3347485199874,6.602018136156472
X_1,Y_2,Z_0,W_5,2023-04-27,3,33.52238248112235,63.608543657781325,7.857894936124293,1.734586313715849,987.0801105969772,8.991689673105007
X_1,Y_4,Z_4,W_8,2023-12-06,2,25.68435124917264,21.90210502777997,11.832304595283793,4.3790580202432094,1038.1162344689465,2.5278709609680314
X_0,Y_2,Z_0,W_2,2023-11-22,2,-2.4793812316540293,44.63830128459976,14.366993873249791,8.933366149547625,1011.9387355969302,1.3162497425400952
X_0,Y_1,Z_0,W_3,2023-11-09,3,23.207660372749416,16.16039465617557,2.3738933971547955,18.58982384088436,1023.9606532946598,4.596531887534249
X_1,Y_1,Z_3,W_3,2023-01-16,0,2.9670627257785185,67.34384234431619,10.18281665751094,13.880225588321007,1024.6092568133636,3.563581866514355
X_2,Y_0,Z_0,W_4,2023-02-23,3,7.011384509343966,52.24218805841768,3.698087968154125,0.2661959446128725,1048.525072469575,4.995276654803615
X_1,Y_2,Z_3,W_8,2023-07-03,0,7.767844989425949,30.85417014675892,5.2969961271511865,4.639260822736031,1006.2839817008736,4.529542111499453
X_0,Y_0,Z_0,W_1,2023-11-27,0,13.620062723981778,51.0715257268038,11.362322581234547,11.878023073222154,1044.4007403903222,4.425969402378987
X_0,Y_4,Z_0,W_1,2023-07-21,4,34.860990018399775,15.83663117716509,8.858966908571531,15.719476847646286,984.7213443722044,1.612335797590993
X_0,Y_0,Z_3,W_10,2023-02-18,5,6.153669335915389,68.28340789295552,3.853872975769441,7.209702164165359,998.9369325268784,3.297966619675957
X_1,Y_4,Z_0,W_1,2023-06-03,5,-9.207886433439477,22.360144919624272,1.6885310463975785,10.065534397725262,964.8774478583998,7.327601895410331
X_0,Y_4,Z_4,W_7,2023-06-15,3,-6.046434388839449,41.06183926370118,12.658118436175975,13.465186144935537,991.2060921661622,8.967566062108201
X_2,Y_2,Z_0,W_1,2023-12-23,5,9.004124503521453,14.642370167542458,6.437940939368941,15.80072627952548,1034.60881077341,1.445216813078994
X_2,Y_0,Z_4,W_2,2023-12-05,1,11.465275686097808,63.198836279094415,11.091086560773764,15.815625376084306,1020.291469675574,1.4257612626280636
X_0,Y_2,Z_2,W_3,2023-10-19,3,1.3811567523994448,23.518447138697,5.97798737862657,15.822506337160329,983.5042999664892,1.386692972825896
X_1,Y_2,Z_6,W_1,2023-08-22,1,33.41319018208856,76.30333642401565,12.646039090875943,13.752050216592712,1019.4526732260656,9.846118685511827
X_0,Y_0,Z_3,W_8,2023-03-29,2,-3.603413329456744,28.68722066034912,3.2614101729124387,10.183147630824704,981.8126432254842,4.793216744566335
X_1,Y_4,Z_6,W_10,2023-08-03,3,-8.242542171434977,81.58696373650011,12.963542548967714,9.709443004794668,995.1770357328144,8.524024374517587
X_0,Y_2,Z_6,W_9,2023-07-20,3,34.27881011820682,60.51002460833236,2.63173034367997,19.527434242976295,1044.5985633834584,2.18437217026166
X_1,Y_0,Z_5,W_4,2023-05-02,1,20.95334832689692,51.894129824329084,11.13167039867148,17.507143714569573,997.5770449871566,7.859474361170182
X_0,Y_4,Z_0,W_5,2023-04-23,6,8.240822613148467,70.1449661062133,13.27665433662172,4.251463163464551,1019.1362893711791,7.583091024585028
X_2,Y_3,Z_5,W_2,2023-07-21,4,23.64522965360711,76.46681163744769,14.87520976675251,7.744096357442356,993.9894519801348,7.312723968137146
X_1,Y_2,Z_3,W_2,2023-10-17,1,4.527699997908943,26.58325148753218,2.4867567934308585,10.129150908904576,994.9473010203671,6.649257224321075
X_1,Y_1,Z_5,W_6,2023-01-29,6,33.38127308745979,70.6840597977394,5.6257211843286825,19.29388965200609,979.8042695624074,3.046315903239876
X_1,Y_3,Z_3,W_5,2023-07-08,5,18.97975127843893,39.64811225447861,5.1505640508374215,8.930555791703886,1010.5758950680604,1.4732430563968792
X_2,Y_2,Z_0,W_6,2023-11-17,4,32.888050382170626,45.3704593816304,2.64472161280373,4.3642577033147445,950.993403769688,5.524289452087367
X_1,Y_3,Z_1,W_4,2023-05-07,6,10.793807208120356,81.15104739385855,7.219404044689607,17.048953357139872,1010.953815313795,3.611132873360797
X_0,Y_4,Z_1,W_1,2023-05-16,1,3.0886988274318874,64.20785686307539,12.948983752379604,11.440216209620344,1016.180669625509,6.11552230466269
X_1,Y_4,Z_4,W_4,2023-06-09,4,14.793299963842587,73.79002998161442,1.9702512707785536,15.508019652983744,1011.6364564807502,2.1523541564583217
X_0,Y_3,Z_5,W_9,2023-06-11,6,17.334294241451786,69.3146975661584,8.662674641957938,7.176675236689302,1012.3381908469124,6.1629281769024695
X_0,Y_1,Z_3,W_10,2023-11-08,2,-2.23177283788493,10.775613466749965,13.849152597776245,5.895145751089686,1025.2411955215389,2.3041157653706423
X_1,Y_2,Z_6,W_7,2023-04-06,3,7.998926708921392,46.22043610199324,6.802880130724508,10.005945592924114,977.1672054951222,4.006309859913483
X_0,Y_1,Z_0,W_9,2023-08-16,2,16.559685603287313,44.3593342958275,4.146024845043438,14.2006673161026,1036.4722965674596,3.576667717468693
X_0,Y_4,Z_1,W_2,2023-11-15,2,20.878617521807094,65.9972809683694,1.3462175653257518,8.370560935355842,957.7641077546022,9.572923972567065
X_2,Y_1,Z_2,W_7,2023-11-19,6,-1.1975951686513415,53.05915585977071,10.78226020390897,16.705111884174805,1007.2783567692434,9.667161971268456
