ID,motion_0,motion_1,motion_2,motion_3,motion_4,motion_5,motion_6,motion_7,motion_8,motion_9,motion_10,motion_11,motion_12,motion_13,motion_14,motion_15,motion_16,motion_17,motion_18,motion_19,motion_20,motion_21,motion_22,motion_23,motion_24,motion_25,motion_26,motion_27,motion_28,motion_29,motion_30,motion_31,motion_32,motion_33,motion_34,motion_35,motion_36,motion_37,motion_38,motion_39,motion_40,motion_41,motion_42,motion_43,motion_44,motion_45,motion_46,motion_47,motion_48,motion_49,motion_50,motion_51,motion_52,motion_53,motion_54,motion_55,motion_56,motion_57,motion_58,motion_59,motion_60,motion_61,motion_62,motion_63
222,-60.0,-10.0,6.0,14.0,-21.0,-9.0,17.0,-21.0,67.0,2.0,0.0,-1.0,48.0,7.0,40.0,58.0,-6.0,3.0,0.0,4.0,6.0,14.0,26.0,-51.0,16.0,5.0,-4.0,-11.0,-17.0,6.0,30.0,73.0,-12.0,0.0,-1.0,-1.0,-8.0,-7.0,57.0,-7.0,-19.0,-5.0,0.0,1.0,8.0,5.0,-8.0,-5.0,-1.0,0.0,9.0,37.0,-23.0,-28.0,-128.0,-10.0,-17.0,-21.0,-16.0,-46.0,48.0,-8.0,-56.0,-76.0
227,6.0,-1.0,-1.0,3.0,23.0,20.0,-1.0,2.0,-1.0,-2.0,0.0,-3.0,-30.0,-23.0,0.0,0.0,3.0,7.0,4.0,3.0,8.0,-1.0,-1.0,10.0,-7.0,-2.0,0.0,1.0,14.0,0.0,1.0,1.0,-3.0,0.0,-1.0,3.0,14.0,7.0,-1.0,0.0,4.0,-1.0,-3.0,-5.0,0.0,7.0,-1.0,8.0,1.0,-2.0,-1.0,0.0,-5.0,16.0,1.0,-5.0,0.0,-1.0,1.0,-2.0,-13.0,-46.0,-8.0,-4.0
228,-24.0,-1.0,0.0,1.0,-22.0,-23.0,-1.0,7.0,6.0,3.0,4.0,1.0,20.0,8.0,1.0,-26.0,-2.0,0.0,0.0,-5.0,-18.0,-3.0,-4.0,8.0,1.0,0.0,-1.0,-4.0,1.0,8.0,-2.0,-8.0,-13.0,-4.0,-2.0,-4.0,4.0,18.0,4.0,-1.0,3.0,-2.0,-3.0,0.0,3.0,9.0,-2.0,5.0,7.0,1.0,3.0,2.0,5.0,-1.0,-6.0,-1.0,-5.0,-6.0,0.0,2.0,-34.0,-48.0,-3.0,-7.0
232,0.0,1.0,2.0,-1.0,2.0,-13.0,0.0,3.0,1.0,-4.0,-4.0,-8.0,12.0,13.0,-3.0,-10.0,-1.0,-1.0,-3.0,-4.0,25.0,30.0,-1.0,-3.0,-2.0,0.0,3.0,10.0,-41.0,-43.0,-2.0,0.0,-9.0,0.0,2.0,5.0,-31.0,-13.0,-1.0,-1.0,23.0,-4.0,-7.0,-7.0,16.0,23.0,-2.0,0.0,2.0,-2.0,0.0,4.0,15.0,19.0,-1.0,6.0,-18.0,1.0,-2.0,-3.0,-8.0,-18.0,0.0,6.0
241,6.0,-6.0,-4.0,-4.0,-13.0,20.0,1.0,7.0,11.0,5.0,-1.0,-3.0,-4.0,-5.0,2.0,0.0,6.0,2.0,1.0,1.0,16.0,10.0,-3.0,0.0,-6.0,-5.0,6.0,4.0,-24.0,-31.0,-1.0,7.0,19.0,-2.0,-2.0,-4.0,12.0,9.0,0.0,9.0,-18.0,-7.0,-6.0,-2.0,8.0,26.0,0.0,-20.0,-6.0,1.0,2.0,3.0,-4.0,-6.0,5.0,21.0,-1.0,-2.0,-4.0,-2.0,8.0,1.0,-3.0,-5.0
249,-15.0,1.0,-1.0,1.0,-10.0,-2.0,0.0,4.0,54.0,2.0,-3.0,-5.0,35.0,35.0,4.0,9.0,-10.0,2.0,3.0,4.0,-24.0,-33.0,-5.0,-7.0,-1.0,1.0,1.0,-2.0,0.0,6.0,1.0,-4.0,-17.0,-3.0,-2.0,-1.0,10.0,1.0,0.0,1.0,-16.0,1.0,-1.0,-3.0,-19.0,-1.0,-3.0,-7.0,9.0,-5.0,-1.0,4.0,27.0,19.0,4.0,3.0,-2.0,-1.0,-1.0,1.0,10.0,4.0,3.0,8.0
253,-1.0,1.0,0.0,-2.0,14.0,-16.0,-3.0,1.0,3.0,1.0,0.0,2.0,-22.0,2.0,2.0,2.0,5.0,1.0,2.0,2.0,-4.0,-14.0,-3.0,-9.0,-19.0,-5.0,-3.0,-3.0,22.0,44.0,1.0,-13.0,-37.0,-7.0,-1.0,3.0,-22.0,-10.0,-1.0,-7.0,57.0,7.0,-3.0,-4.0,18.0,15.0,2.0,18.0,2.0,4.0,2.0,1.0,-21.0,-28.0,0.0,5.0,10.0,0.0,-3.0,-2.0,-1.0,18.0,2.0,7.0
256,76.0,-3.0,-7.0,-16.0,31.0,1.0,-7.0,11.0,-3.0,4.0,0.0,4.0,4.0,24.0,-10.0,-13.0,-6.0,-1.0,1.0,8.0,-13.0,0.0,76.0,16.0,8.0,0.0,-2.0,-7.0,3.0,-2.0,-9.0,-9.0,-59.0,2.0,3.0,7.0,-5.0,-5.0,-12.0,2.0,68.0,2.0,-3.0,0.0,10.0,-6.0,12.0,8.0,-3.0,-2.0,-1.0,-6.0,-17.0,-2.0,-25.0,4.0,22.0,-1.0,-1.0,7.0,16.0,0.0,-10.0,-19.0
258,11.0,4.0,-2.0,1.0,0.0,24.0,25.0,14.0,-19.0,-5.0,-2.0,-3.0,-11.0,-8.0,-51.0,-20.0,17.0,4.0,2.0,-1.0,3.0,21.0,31.0,4.0,-16.0,-8.0,-4.0,7.0,-5.0,-1.0,-11.0,-39.0,-26.0,-5.0,-2.0,-17.0,3.0,-11.0,-18.0,8.0,-13.0,1.0,0.0,5.0,9.0,3.0,66.0,21.0,61.0,0.0,-1.0,-1.0,-1.0,6.0,-29.0,13.0,-6.0,0.0,2.0,2.0,-29.0,-11.0,8.0,-11.0
260,24.0,3.0,0.0,2.0,17.0,-5.0,2.0,0.0,37.0,7.0,4.0,2.0,-29.0,-34.0,-3.0,14.0,5.0,3.0,-2.0,0.0,9.0,7.0,1.0,-3.0,-3.0,-9.0,-4.0,-4.0,11.0,12.0,1.0,5.0,-21.0,-3.0,0.0,-6.0,0.0,16.0,-2.0,-10.0,-5.0,-5.0,-5.0,1.0,8.0,30.0,2.0,-8.0,8.0,7.0,10.0,13.0,0.0,-54.0,-1.0,8.0,-7.0,5.0,-2.0,-4.0,-11.0,-23.0,-3.0,4.0
264,11.0,-3.0,-3.0,-3.0,-15.0,1.0,1.0,4.0,-7.0,2.0,1.0,-1.0,-16.0,-7.0,7.0,8.0,6.0,-2.0,0.0,-2.0,11.0,-10.0,-2.0,-5.0,-14.0,-2.0,4.0,4.0,11.0,15.0,-2.0,-1.0,6.0,9.0,1.0,1.0,1.0,-4.0,0.0,-4.0,11.0,-10.0,1.0,0.0,-8.0,-32.0,-5.0,0.0,-10.0,-2.0,-2.0,-4.0,-24.0,18.0,-1.0,-6.0,1.0,-1.0,-1.0,0.0,36.0,11.0,-6.0,-2.0
266,-12.0,10.0,-5.0,-13.0,-16.0,-1.0,4.0,-27.0,18.0,-1.0,-2.0,9.0,1.0,12.0,0.0,8.0,-2.0,4.0,8.0,8.0,-15.0,-26.0,17.0,2.0,-7.0,-23.0,-13.0,2.0,19.0,13.0,13.0,22.0,-1.0,4.0,-3.0,-1.0,-1.0,-17.0,10.0,-4.0,18.0,0.0,5.0,-5.0,-16.0,13.0,4.0,9.0,-7.0,1.0,-8.0,-20.0,12.0,11.0,8.0,6.0,-32.0,-10.0,-3.0,0.0,-23.0,-24.0,-10.0,-28.0
278,20.0,0.0,-3.0,-4.0,13.0,14.0,1.0,10.0,15.0,0.0,-2.0,-6.0,10.0,20.0,0.0,-9.0,-21.0,-8.0,1.0,2.0,-29.0,-18.0,-3.0,-7.0,-55.0,-1.0,-1.0,-1.0,12.0,8.0,-6.0,-10.0,107.0,21.0,4.0,2.0,-6.0,1.0,3.0,25.0,-38.0,-7.0,-2.0,-2.0,16.0,15.0,0.0,-1.0,14.0,5.0,1.0,-3.0,7.0,6.0,1.0,-6.0,-28.0,-10.0,-1.0,0.0,1.0,-1.0,-1.0,-12.0
279,-19.0,-3.0,-3.0,-1.0,-18.0,-8.0,-4.0,-2.0,31.0,6.0,6.0,7.0,2.0,-14.0,1.0,13.0,2.0,3.0,-2.0,-4.0,-17.0,-15.0,-1.0,-20.0,0.0,-2.0,-3.0,-1.0,31.0,43.0,3.0,8.0,-27.0,-6.0,-3.0,-4.0,49.0,35.0,0.0,-11.0,6.0,0.0,1.0,0.0,-36.0,-30.0,-2.0,-6.0,3.0,-2.0,0.0,2.0,2.0,13.0,-2.0,4.0,7.0,2.0,1.0,2.0,-29.0,-13.0,-6.0,-3.0
282,-27.0,-2.0,4.0,3.0,-16.0,-18.0,-2.0,-8.0,15.0,-2.0,0.0,-3.0,17.0,-1.0,2.0,3.0,-32.0,-8.0,-1.0,-1.0,7.0,3.0,1.0,18.0,-42.0,0.0,-4.0,-2.0,15.0,25.0,-2.0,-11.0,3.0,3.0,-1.0,1.0,-22.0,-15.0,-3.0,-2.0,8.0,-5.0,-4.0,-3.0,-13.0,-15.0,3.0,14.0,7.0,2.0,-4.0,-2.0,16.0,7.0,0.0,-4.0,-6.0,1.0,1.0,1.0,-11.0,-15.0,4.0,7.0
284,9.0,-1.0,-1.0,-2.0,-40.0,-41.0,3.0,11.0,3.0,-3.0,-2.0,3.0,33.0,35.0,-1.0,20.0,0.0,3.0,1.0,1.0,-30.0,-35.0,-6.0,1.0,11.0,3.0,-2.0,-3.0,4.0,-8.0,2.0,-6.0,2.0,-4.0,-5.0,-6.0,47.0,69.0,3.0,0.0,1.0,-1.0,4.0,5.0,-70.0,-60.0,-2.0,-4.0,-12.0,-4.0,-3.0,1.0,31.0,6.0,3.0,0.0,26.0,4.0,3.0,3.0,-22.0,-23.0,-1.0,7.0
287,-15.0,-6.0,-4.0,2.0,22.0,21.0,-2.0,-3.0,-3.0,3.0,3.0,-2.0,-15.0,-40.0,1.0,3.0,-5.0,7.0,0.0,-2.0,-36.0,-41.0,-11.0,-6.0,-22.0,-8.0,4.0,6.0,-16.0,17.0,6.0,-11.0,2.0,-5.0,-6.0,-3.0,37.0,31.0,-3.0,-15.0,0.0,-1.0,-1.0,0.0,25.0,18.0,2.0,21.0,24.0,4.0,0.0,-1.0,-15.0,-8.0,1.0,7.0,6.0,4.0,-2.0,-2.0,12.0,9.0,-3.0,1.0
288,7.0,2.0,-3.0,-2.0,40.0,14.0,1.0,3.0,29.0,3.0,0.0,3.0,9.0,5.0,4.0,11.0,-6.0,-1.0,-5.0,-6.0,0.0,3.0,-3.0,-11.0,-13.0,-5.0,0.0,4.0,-15.0,-4.0,-1.0,-2.0,-24.0,-5.0,-3.0,-1.0,15.0,0.0,0.0,-10.0,-4.0,-4.0,-1.0,-3.0,-13.0,11.0,-2.0,-1.0,3.0,-4.0,-3.0,-9.0,2.0,16.0,-1.0,2.0,-6.0,3.0,1.0,2.0,-38.0,-36.0,-4.0,-6.0
295,6.0,0.0,0.0,-2.0,5.0,3.0,-10.0,16.0,1.0,1.0,3.0,4.0,-5.0,-3.0,-11.0,2.0,-1.0,-1.0,-1.0,4.0,-2.0,-6.0,-6.0,-19.0,-3.0,-3.0,-2.0,1.0,16.0,-4.0,8.0,6.0,15.0,0.0,-3.0,-7.0,5.0,4.0,12.0,-6.0,-16.0,-2.0,-3.0,-9.0,-11.0,0.0,-7.0,-8.0,6.0,-1.0,2.0,5.0,-3.0,-2.0,-10.0,12.0,-40.0,-3.0,-1.0,-3.0,0.0,-6.0,-4.0,9.0
302,52.0,4.0,0.0,-1.0,5.0,7.0,1.0,7.0,-8.0,2.0,-2.0,0.0,8.0,-9.0,-1.0,0.0,14.0,3.0,1.0,0.0,-10.0,-10.0,-1.0,3.0,-21.0,-4.0,-2.0,-2.0,-12.0,10.0,-4.0,-6.0,-14.0,-4.0,-2.0,1.0,22.0,2.0,-4.0,-3.0,2.0,2.0,-1.0,-1.0,3.0,1.0,0.0,1.0,-11.0,-1.0,0.0,-1.0,-18.0,-3.0,1.0,-6.0,-9.0,-5.0,1.0,1.0,16.0,17.0,-3.0,-11.0
303,-8.0,-5.0,-7.0,-29.0,4.0,0.0,-108.0,12.0,0.0,14.0,12.0,11.0,5.0,2.0,105.0,-4.0,8.0,-9.0,0.0,4.0,8.0,-4.0,-20.0,-8.0,10.0,15.0,-3.0,5.0,16.0,12.0,49.0,-3.0,-12.0,-11.0,6.0,9.0,-11.0,27.0,39.0,0.0,26.0,-9.0,-4.0,1.0,11.0,-13.0,-38.0,1.0,-82.0,4.0,0.0,3.0,-1.0,-28.0,-79.0,-22.0,96.0,-7.0,-9.0,-9.0,-28.0,-40.0,-115.0,3.0
305,-4.0,2.0,3.0,0.0,-15.0,1.0,32.0,-2.0,-2.0,-2.0,-1.0,-2.0,12.0,8.0,-1.0,3.0,1.0,2.0,1.0,4.0,-7.0,3.0,-15.0,5.0,0.0,-3.0,-3.0,13.0,2.0,-6.0,-7.0,1.0,0.0,1.0,-3.0,7.0,1.0,-7.0,-1.0,-6.0,-2.0,-2.0,-5.0,-8.0,4.0,2.0,-12.0,-4.0,0.0,0.0,-2.0,-10.0,0.0,-4.0,-3.0,19.0,-2.0,2.0,0.0,2.0,0.0,-3.0,-3.0,-12.0
312,-19.0,-11.0,-4.0,-5.0,15.0,12.0,-2.0,1.0,1.0,7.0,-2.0,-4.0,7.0,3.0,-3.0,-11.0,24.0,-9.0,-11.0,-10.0,29.0,66.0,8.0,31.0,-15.0,-6.0,-5.0,-2.0,38.0,28.0,-6.0,-20.0,-12.0,3.0,12.0,9.0,-86.0,-97.0,3.0,-16.0,-2.0,3.0,-1.0,-2.0,13.0,-3.0,-1.0,2.0,4.0,0.0,-4.0,-5.0,19.0,24.0,2.0,-5.0,4.0,3.0,-3.0,-4.0,31.0,34.0,4.0,-10.0
315,4.0,-7.0,-3.0,-5.0,4.0,3.0,-10.0,-8.0,-18.0,-2.0,0.0,2.0,-2.0,13.0,13.0,0.0,4.0,-3.0,-9.0,-14.0,23.0,-31.0,-26.0,7.0,-7.0,-4.0,-2.0,-7.0,-26.0,34.0,-47.0,-12.0,10.0,3.0,2.0,5.0,-6.0,-22.0,47.0,-1.0,10.0,0.0,2.0,-1.0,3.0,4.0,25.0,18.0,-12.0,-2.0,-4.0,-8.0,-3.0,9.0,7.0,-2.0,-60.0,-1.0,-1.0,2.0,-2.0,-11.0,-5.0,-21.0
329,13.0,1.0,5.0,4.0,-54.0,-55.0,-4.0,0.0,2.0,2.0,-2.0,-3.0,14.0,2.0,-2.0,-3.0,5.0,3.0,1.0,-2.0,-22.0,1.0,2.0,6.0,8.0,2.0,-5.0,-8.0,53.0,30.0,1.0,0.0,-6.0,-6.0,-4.0,-2.0,7.0,10.0,-2.0,-18.0,18.0,1.0,5.0,9.0,-55.0,-54.0,-4.0,33.0,-16.0,0.0,-1.0,0.0,10.0,-11.0,-1.0,0.0,23.0,3.0,-2.0,-5.0,10.0,4.0,1.0,-13.0
335,2.0,2.0,0.0,1.0,-3.0,0.0,-1.0,-6.0,9.0,0.0,-4.0,0.0,20.0,14.0,-2.0,0.0,-5.0,-3.0,-1.0,-1.0,-13.0,18.0,0.0,0.0,-2.0,-1.0,1.0,1.0,17.0,-10.0,-1.0,-1.0,-2.0,3.0,3.0,3.0,-6.0,-10.0,5.0,0.0,-1.0,-4.0,-1.0,-1.0,-1.0,8.0,-3.0,-1.0,-13.0,0.0,-1.0,1.0,1.0,-15.0,0.0,-2.0,35.0,1.0,-3.0,-4.0,-8.0,10.0,-2.0,-1.0
356,-3.0,1.0,0.0,0.0,-3.0,-11.0,2.0,-7.0,-18.0,-2.0,0.0,-3.0,-18.0,-2.0,-2.0,1.0,38.0,3.0,0.0,3.0,31.0,27.0,2.0,6.0,2.0,0.0,-3.0,-2.0,-28.0,-9.0,0.0,2.0,-5.0,2.0,3.0,6.0,-5.0,-12.0,2.0,2.0,7.0,0.0,-1.0,-2.0,-7.0,-7.0,2.0,6.0,-18.0,-3.0,-5.0,-4.0,-30.0,1.0,0.0,-4.0,0.0,-3.0,4.0,3.0,13.0,-11.0,1.0,1.0
363,1.0,-2.0,-4.0,-10.0,5.0,1.0,1.0,5.0,-6.0,7.0,-1.0,10.0,-25.0,-6.0,-19.0,-22.0,-1.0,-14.0,-1.0,0.0,17.0,5.0,6.0,-3.0,0.0,4.0,1.0,2.0,-3.0,-1.0,-24.0,-6.0,-3.0,-7.0,-8.0,-20.0,-16.0,-1.0,-11.0,-3.0,3.0,4.0,10.0,9.0,-11.0,-6.0,15.0,5.0,0.0,-1.0,-8.0,-8.0,18.0,3.0,27.0,4.0,2.0,-1.0,3.0,5.0,-2.0,-4.0,-27.0,-3.0
364,-11.0,-3.0,-3.0,1.0,6.0,7.0,-25.0,-8.0,-9.0,0.0,0.0,0.0,-19.0,-9.0,-43.0,-39.0,-7.0,-3.0,-3.0,-8.0,-8.0,-12.0,-9.0,-11.0,20.0,3.0,4.0,2.0,2.0,11.0,1.0,23.0,-10.0,-2.0,1.0,1.0,4.0,-11.0,48.0,30.0,-5.0,-3.0,-4.0,4.0,18.0,-11.0,-128.0,-76.0,5.0,-2.0,0.0,-4.0,-10.0,1.0,101.0,40.0,-14.0,-2.0,-4.0,-7.0,3.0,-8.0,-30.0,-25.0
365,-1.0,1.0,-2.0,16.0,-8.0,-3.0,-44.0,-3.0,7.0,1.0,-14.0,-2.0,4.0,-11.0,42.0,24.0,7.0,0.0,10.0,-17.0,6.0,13.0,-4.0,-6.0,-44.0,6.0,5.0,18.0,2.0,6.0,-4.0,9.0,15.0,-14.0,-5.0,-12.0,-8.0,8.0,56.0,-2.0,1.0,10.0,8.0,9.0,26.0,0.0,13.0,1.0,-8.0,2.0,-3.0,5.0,-13.0,-23.0,-49.0,-11.0,-21.0,-6.0,-7.0,-16.0,-30.0,-12.0,14.0,6.0
368,-70.0,-9.0,-1.0,-5.0,-6.0,4.0,-3.0,-17.0,-3.0,3.0,0.0,0.0,20.0,23.0,5.0,10.0,29.0,2.0,-4.0,-5.0,-19.0,-14.0,-1.0,5.0,10.0,0.0,0.0,2.0,12.0,14.0,2.0,-1.0,-8.0,-1.0,-1.0,0.0,6.0,-5.0,0.0,1.0,-25.0,-5.0,-2.0,-2.0,-11.0,-16.0,-6.0,-11.0,-5.0,2.0,3.0,3.0,1.0,-6.0,2.0,10.0,-6.0,-6.0,-7.0,-7.0,3.0,26.0,2.0,2.0
372,-4.0,1.0,0.0,-1.0,9.0,2.0,-7.0,-15.0,-7.0,1.0,1.0,6.0,0.0,-6.0,3.0,0.0,-26.0,-4.0,-3.0,-1.0,-12.0,2.0,-13.0,1.0,50.0,3.0,-2.0,-10.0,12.0,2.0,14.0,-2.0,-2.0,0.0,-1.0,1.0,4.0,8.0,17.0,8.0,-14.0,-4.0,-3.0,-9.0,-8.0,5.0,-7.0,-8.0,8.0,-2.0,1.0,5.0,-2.0,-3.0,-5.0,-5.0,-12.0,-1.0,-3.0,2.0,-2.0,-4.0,-26.0,11.0
379,13.0,2.0,2.0,6.0,4.0,-1.0,-20.0,-23.0,-20.0,0.0,1.0,0.0,2.0,-8.0,-18.0,24.0,1.0,2.0,1.0,-1.0,3.0,21.0,21.0,2.0,-7.0,-2.0,-1.0,6.0,-2.0,-2.0,-4.0,28.0,14.0,-1.0,-2.0,3.0,3.0,2.0,21.0,5.0,-14.0,-5.0,-7.0,-15.0,6.0,11.0,12.0,-24.0,10.0,2.0,0.0,1.0,-10.0,-11.0,-33.0,-8.0,-10.0,2.0,4.0,1.0,8.0,6.0,-10.0,2.0
380,-9.0,-5.0,-7.0,-10.0,2.0,9.0,-21.0,-10.0,8.0,-1.0,-2.0,-5.0,6.0,17.0,84.0,21.0,-5.0,-4.0,-1.0,-2.0,-7.0,-2.0,-31.0,-17.0,-1.0,0.0,1.0,-2.0,0.0,-15.0,-69.0,7.0,5.0,0.0,-1.0,8.0,-2.0,3.0,76.0,18.0,1.0,-1.0,-3.0,-3.0,3.0,-6.0,-53.0,-9.0,-4.0,-4.0,-4.0,-7.0,-2.0,1.0,22.0,-16.0,-2.0,-2.0,0.0,-4.0,-9.0,-5.0,-27.0,20.0
385,8.0,6.0,-1.0,-1.0,-16.0,-10.0,-2.0,-5.0,-12.0,-14.0,2.0,3.0,26.0,19.0,5.0,19.0,1.0,-7.0,-6.0,-4.0,30.0,24.0,-3.0,-3.0,11.0,1.0,3.0,0.0,-29.0,-23.0,-1.0,6.0,-30.0,-4.0,-1.0,1.0,4.0,3.0,-1.0,-9.0,50.0,10.0,-1.0,-1.0,-8.0,-17.0,2.0,19.0,-12.0,1.0,1.0,0.0,-3.0,0.0,0.0,-9.0,-12.0,-3.0,-3.0,-8.0,15.0,29.0,0.0,2.0
392,7.0,0.0,-1.0,-2.0,-20.0,-2.0,1.0,-10.0,8.0,1.0,-2.0,3.0,34.0,19.0,1.0,4.0,-13.0,-1.0,1.0,-3.0,-12.0,-9.0,0.0,-4.0,-7.0,-5.0,-1.0,1.0,-1.0,1.0,0.0,2.0,-7.0,-2.0,2.0,-1.0,-22.0,-31.0,-1.0,-2.0,-6.0,0.0,-1.0,3.0,14.0,-18.0,-3.0,-5.0,38.0,2.0,-3.0,-2.0,8.0,14.0,-1.0,4.0,1.0,-1.0,1.0,3.0,12.0,21.0,5.0,4.0
401,11.0,14.0,14.0,25.0,-4.0,39.0,93.0,76.0,-28.0,-4.0,-4.0,-13.0,23.0,-4.0,-128.0,-63.0,-20.0,-9.0,-7.0,-7.0,2.0,-25.0,-57.0,6.0,-4.0,0.0,-2.0,-7.0,-7.0,-8.0,19.0,-33.0,14.0,-3.0,-2.0,2.0,-5.0,-9.0,-22.0,-7.0,-21.0,2.0,5.0,9.0,-6.0,1.0,34.0,36.0,17.0,-2.0,2.0,8.0,-11.0,-17.0,2.0,-5.0,-25.0,-1.0,-2.0,-14.0,28.0,-8.0,-94.0,-11.0
402,8.0,-2.0,-2.0,-5.0,7.0,11.0,-1.0,11.0,-12.0,0.0,-3.0,-2.0,35.0,13.0,-3.0,-7.0,-12.0,-3.0,5.0,5.0,-26.0,-33.0,10.0,11.0,-1.0,9.0,0.0,-2.0,-30.0,-12.0,-5.0,-13.0,-11.0,-13.0,-3.0,-2.0,32.0,13.0,0.0,1.0,18.0,0.0,-3.0,-4.0,16.0,21.0,2.0,-8.0,5.0,-1.0,-3.0,0.0,6.0,8.0,-3.0,-3.0,-2.0,-1.0,3.0,0.0,-10.0,-19.0,2.0,5.0
406,4.0,-2.0,-2.0,-3.0,-12.0,-14.0,-1.0,-7.0,-18.0,-3.0,-4.0,-2.0,10.0,30.0,0.0,-14.0,2.0,-1.0,-1.0,1.0,-3.0,-19.0,-5.0,-4.0,-9.0,-6.0,-9.0,-6.0,74.0,63.0,-2.0,-1.0,15.0,7.0,4.0,6.0,-30.0,-26.0,3.0,9.0,-5.0,-7.0,1.0,-2.0,-3.0,-3.0,1.0,5.0,-17.0,-4.0,-5.0,-4.0,13.0,34.0,-2.0,-18.0,13.0,2.0,2.0,1.0,0.0,1.0,-4.0,-1.0
420,10.0,0.0,-3.0,-4.0,2.0,-3.0,7.0,1.0,-18.0,-5.0,-2.0,-2.0,-13.0,-23.0,-110.0,-60.0,-18.0,-2.0,12.0,27.0,8.0,10.0,102.0,12.0,9.0,-2.0,-7.0,-36.0,10.0,12.0,-7.0,-3.0,-8.0,2.0,0.0,5.0,-18.0,24.0,56.0,37.0,4.0,1.0,-1.0,2.0,13.0,-9.0,-45.0,-3.0,-15.0,-4.0,-3.0,-4.0,-13.0,-16.0,-34.0,9.0,-10.0,1.0,7.0,22.0,-12.0,-20.0,-45.0,-53.0
426,5.0,1.0,-3.0,-4.0,-27.0,15.0,55.0,23.0,-6.0,-2.0,-3.0,-6.0,-1.0,4.0,18.0,0.0,5.0,3.0,-1.0,9.0,3.0,-1.0,-35.0,-6.0,9.0,-1.0,4.0,15.0,-8.0,-21.0,6.0,-2.0,-5.0,1.0,2.0,6.0,21.0,-1.0,-1.0,-6.0,-15.0,-3.0,3.0,-5.0,-30.0,-7.0,4.0,-4.0,-14.0,-7.0,-9.0,-12.0,21.0,0.0,-4.0,8.0,43.0,4.0,0.0,5.0,6.0,19.0,-10.0,-4.0
427,-16.0,2.0,-1.0,-17.0,26.0,-2.0,-7.0,7.0,41.0,-2.0,-1.0,5.0,-5.0,1.0,65.0,27.0,-12.0,-1.0,1.0,-4.0,-12.0,3.0,11.0,-10.0,14.0,-1.0,-1.0,1.0,-5.0,2.0,-34.0,13.0,-22.0,-5.0,0.0,17.0,7.0,-16.0,-15.0,-19.0,-11.0,1.0,-1.0,-19.0,-6.0,15.0,-5.0,-23.0,30.0,2.0,-2.0,0.0,10.0,17.0,38.0,34.0,-20.0,-3.0,-4.0,-5.0,-18.0,-15.0,-18.0,3.0
430,-6.0,-4.0,-2.0,-5.0,5.0,11.0,8.0,1.0,-1.0,2.0,4.0,2.0,-28.0,-17.0,4.0,2.0,-27.0,-7.0,-4.0,-5.0,-2.0,9.0,-12.0,-9.0,3.0,-1.0,-4.0,-5.0,-12.0,-7.0,-2.0,4.0,19.0,2.0,-3.0,6.0,45.0,45.0,1.0,0.0,-4.0,5.0,1.0,0.0,22.0,-2.0,-2.0,4.0,-7.0,-3.0,7.0,3.0,-47.0,-46.0,5.0,-2.0,-12.0,-3.0,0.0,5.0,-5.0,-29.0,0.0,2.0
437,-5.0,-1.0,-3.0,0.0,23.0,15.0,-2.0,-4.0,-8.0,-3.0,-3.0,-5.0,4.0,32.0,0.0,-1.0,1.0,-3.0,-1.0,-3.0,34.0,2.0,-2.0,6.0,-29.0,-1.0,1.0,1.0,7.0,-15.0,2.0,-13.0,18.0,0.0,0.0,-1.0,15.0,14.0,3.0,2.0,5.0,2.0,-1.0,0.0,-18.0,-19.0,-1.0,5.0,-4.0,-5.0,-2.0,-3.0,16.0,19.0,1.0,3.0,-31.0,-2.0,0.0,3.0,-3.0,-7.0,1.0,2.0
442,-18.0,-1.0,-1.0,-7.0,0.0,-8.0,-13.0,5.0,2.0,-5.0,-2.0,0.0,-7.0,-18.0,-30.0,-19.0,-59.0,-6.0,-5.0,-15.0,-10.0,-7.0,-68.0,-21.0,67.0,6.0,4.0,8.0,12.0,11.0,13.0,10.0,-15.0,-4.0,-3.0,-1.0,7.0,7.0,34.0,17.0,20.0,3.0,1.0,2.0,-2.0,11.0,53.0,13.0,-25.0,2.0,1.0,8.0,12.0,-4.0,-11.0,-22.0,-16.0,-2.0,-3.0,1.0,-7.0,-6.0,-7.0,8.0
446,-14.0,2.0,-2.0,-7.0,-13.0,16.0,-35.0,-1.0,34.0,53.0,4.0,-7.0,-1.0,-4.0,70.0,15.0,-32.0,-62.0,10.0,22.0,2.0,2.0,-4.0,-10.0,5.0,23.0,-12.0,-12.0,-9.0,-19.0,-11.0,1.0,-23.0,-43.0,2.0,-7.0,15.0,10.0,-25.0,13.0,42.0,16.0,12.0,7.0,-20.0,-31.0,30.0,-28.0,18.0,10.0,-7.0,-3.0,19.0,-3.0,-6.0,7.0,-32.0,-8.0,-7.0,-6.0,-22.0,-15.0,-8.0,-24.0
447,24.0,-2.0,-7.0,-18.0,-8.0,7.0,9.0,-3.0,-20.0,7.0,-2.0,-11.0,16.0,-4.0,-15.0,-10.0,-50.0,-3.0,1.0,6.0,-17.0,7.0,43.0,12.0,51.0,-13.0,-6.0,4.0,5.0,0.0,-31.0,-4.0,-29.0,5.0,5.0,20.0,0.0,-14.0,-61.0,-38.0,13.0,-1.0,-4.0,-9.0,-3.0,13.0,61.0,35.0,14.0,-11.0,-7.0,-9.0,12.0,-3.0,31.0,-3.0,-35.0,26.0,8.0,-11.0,24.0,-1.0,-9.0,-13.0
