ID,motion_0,motion_1,motion_2,motion_3,motion_4,motion_5,motion_6,motion_7,motion_8,motion_9,motion_10,motion_11,motion_12,motion_13,motion_14,motion_15,motion_16,motion_17,motion_18,motion_19,motion_20,motion_21,motion_22,motion_23,motion_24,motion_25,motion_26,motion_27,motion_28,motion_29,motion_30,motion_31,motion_32,motion_33,motion_34,motion_35,motion_36,motion_37,motion_38,motion_39,motion_40,motion_41,motion_42,motion_43,motion_44,motion_45,motion_46,motion_47,motion_48,motion_49,motion_50,motion_51,motion_52,motion_53,motion_54,motion_55,motion_56,motion_57,motion_58,motion_59,motion_60,motion_61,motion_62,motion_63
252,3.0,0.0,2.0,2.0,-12.0,-24.0,-3.0,13.0,8.0,-2.0,-2.0,-4.0,-17.0,19.0,1.0,-1.0,3.0,4.0,2.0,3.0,20.0,15.0,-1.0,-8.0,-1.0,-2.0,0.0,0.0,-12.0,-28.0,-1.0,6.0,-7.0,0.0,-2.0,0.0,12.0,16.0,1.0,16.0,25.0,2.0,1.0,1.0,-4.0,-15.0,-1.0,-8.0,3.0,3.0,1.0,-2.0,13.0,6.0,-1.0,4.0,-14.0,-4.0,-1.0,-1.0,0.0,-5.0,-5.0,-9.0
256,-17.0,-7.0,1.0,1.0,0.0,0.0,-3.0,-20.0,-8.0,3.0,1.0,1.0,-20.0,-9.0,-5.0,-1.0,64.0,5.0,1.0,-2.0,-7.0,-24.0,-4.0,4.0,-47.0,-4.0,-4.0,1.0,4.0,24.0,4.0,17.0,63.0,9.0,0.0,0.0,-1.0,11.0,3.0,17.0,-4.0,-4.0,1.0,3.0,27.0,-16.0,-2.0,-2.0,-11.0,5.0,-5.0,-5.0,19.0,19.0,-1.0,-11.0,-9.0,-10.0,3.0,5.0,-25.0,-38.0,-2.0,-5.0
259,18.0,1.0,0.0,4.0,10.0,10.0,24.0,-16.0,-31.0,-2.0,0.0,9.0,-21.0,11.0,-49.0,14.0,-10.0,-14.0,-3.0,-7.0,6.0,-61.0,-59.0,-41.0,16.0,7.0,1.0,-6.0,19.0,41.0,82.0,5.0,-38.0,4.0,3.0,7.0,-5.0,20.0,-8.0,-2.0,-24.0,-12.0,-3.0,22.0,-11.0,-22.0,-25.0,35.0,63.0,-2.0,-13.0,-55.0,-1.0,-14.0,-100.0,-72.0,28.0,5.0,1.0,13.0,25.0,21.0,66.0,94.0
261,-6.0,-2.0,-1.0,-2.0,-20.0,-3.0,15.0,10.0,4.0,-1.0,-3.0,-1.0,43.0,-2.0,-2.0,-10.0,-9.0,2.0,2.0,14.0,-10.0,1.0,-32.0,-7.0,6.0,-4.0,-5.0,-6.0,6.0,11.0,46.0,0.0,-1.0,6.0,3.0,-5.0,-8.0,3.0,-5.0,7.0,-5.0,-15.0,-6.0,-4.0,-8.0,0.0,29.0,2.0,-3.0,3.0,2.0,12.0,13.0,-5.0,-41.0,-14.0,-27.0,6.0,7.0,1.0,-11.0,-5.0,9.0,18.0
265,-56.0,-54.0,-26.0,2.0,-9.0,5.0,59.0,-28.0,68.0,-7.0,-1.0,-7.0,15.0,-3.0,4.0,18.0,-4.0,-2.0,14.0,2.0,18.0,7.0,11.0,6.0,16.0,25.0,2.0,-1.0,-23.0,-4.0,-9.0,6.0,-5.0,-3.0,-7.0,3.0,35.0,13.0,-12.0,-7.0,-36.0,8.0,3.0,3.0,-11.0,-1.0,-6.0,-6.0,1.0,-27.0,-10.0,-5.0,-10.0,-22.0,-8.0,-11.0,24.0,3.0,-2.0,-5.0,-5.0,5.0,2.0,5.0
269,6.0,0.0,-3.0,-2.0,1.0,2.0,-7.0,2.0,-2.0,1.0,4.0,7.0,-14.0,-3.0,7.0,5.0,-44.0,1.0,4.0,10.0,3.0,-4.0,-43.0,-1.0,26.0,-4.0,-3.0,-11.0,4.0,0.0,35.0,-5.0,4.0,0.0,-2.0,-1.0,1.0,6.0,-2.0,-15.0,13.0,3.0,5.0,14.0,-3.0,1.0,19.0,25.0,-10.0,-2.0,-7.0,-44.0,17.0,10.0,45.0,11.0,-14.0,-1.0,-1.0,7.0,-23.0,-8.0,-40.0,-8.0
274,12.0,2.0,0.0,0.0,-5.0,28.0,1.0,5.0,1.0,-4.0,-3.0,-2.0,-12.0,-1.0,-2.0,-4.0,-15.0,-2.0,0.0,3.0,11.0,-8.0,0.0,1.0,7.0,1.0,-2.0,-1.0,-11.0,-9.0,0.0,2.0,-13.0,-2.0,2.0,-1.0,5.0,-7.0,1.0,-6.0,12.0,-1.0,-2.0,-3.0,-11.0,16.0,-2.0,0.0,2.0,0.0,-4.0,-5.0,-6.0,-10.0,-3.0,4.0,-4.0,-6.0,-6.0,-9.0,11.0,8.0,-3.0,0.0
278,-30.0,2.0,-9.0,-12.0,-8.0,-18.0,-67.0,-67.0,26.0,-17.0,0.0,5.0,5.0,15.0,-3.0,12.0,-9.0,24.0,10.0,9.0,17.0,27.0,68.0,9.0,-12.0,-15.0,-2.0,-2.0,1.0,-1.0,-10.0,-5.0,8.0,3.0,0.0,5.0,-6.0,-13.0,3.0,13.0,30.0,18.0,4.0,-8.0,4.0,-7.0,26.0,9.0,-32.0,-15.0,-1.0,4.0,4.0,7.0,-27.0,-13.0,-28.0,16.0,-4.0,3.0,-12.0,-18.0,-1.0,4.0
279,26.0,9.0,-6.0,-19.0,7.0,14.0,-22.0,16.0,23.0,-29.0,-16.0,-16.0,0.0,-12.0,-44.0,-20.0,-9.0,-34.0,-9.0,-4.0,-5.0,5.0,50.0,-26.0,-8.0,5.0,-6.0,2.0,-5.0,-62.0,-121.0,-38.0,-10.0,-9.0,1.0,7.0,11.0,39.0,60.0,33.0,-45.0,9.0,7.0,-10.0,0.0,-6.0,34.0,-25.0,66.0,-21.0,-4.0,10.0,5.0,29.0,-42.0,74.0,0.0,1.0,-1.0,-20.0,-7.0,13.0,20.0,9.0
286,-2.0,-3.0,-2.0,-5.0,19.0,7.0,-1.0,-2.0,-22.0,-2.0,6.0,5.0,-50.0,-42.0,-5.0,-5.0,-11.0,0.0,-3.0,-4.0,17.0,20.0,0.0,3.0,45.0,3.0,-2.0,-4.0,1.0,-4.0,0.0,4.0,-6.0,-2.0,-2.0,-4.0,0.0,2.0,1.0,-2.0,9.0,-1.0,-4.0,0.0,28.0,26.0,0.0,1.0,-13.0,-1.0,2.0,-1.0,-10.0,-11.0,-2.0,-8.0,-23.0,-4.0,0.0,0.0,5.0,0.0,-4.0,-3.0
287,-34.0,10.0,10.0,-6.0,22.0,-41.0,-128.0,-74.0,38.0,-4.0,-8.0,-30.0,-31.0,32.0,119.0,68.0,-5.0,31.0,22.0,1.0,-8.0,19.0,11.0,-16.0,-17.0,-12.0,-20.0,11.0,15.0,-5.0,-38.0,-5.0,-40.0,-27.0,-2.0,45.0,-6.0,-5.0,-83.0,-18.0,60.0,6.0,-3.0,-38.0,18.0,-32.0,17.0,15.0,10.0,5.0,-11.0,-38.0,-20.0,22.0,80.0,14.0,-9.0,31.0,22.0,1.0,-1.0,34.0,63.0,13.0
289,-15.0,-1.0,1.0,6.0,6.0,-4.0,0.0,6.0,-11.0,-9.0,-5.0,3.0,45.0,23.0,-3.0,-8.0,7.0,5.0,3.0,9.0,-2.0,1.0,-5.0,-6.0,14.0,-1.0,3.0,-5.0,-34.0,-46.0,-5.0,-16.0,-11.0,-2.0,4.0,6.0,-15.0,-7.0,0.0,11.0,6.0,-1.0,-3.0,2.0,39.0,13.0,-5.0,-11.0,-22.0,-5.0,-7.0,-16.0,-16.0,-2.0,-3.0,-2.0,4.0,1.0,0.0,6.0,17.0,23.0,4.0,7.0
291,-3.0,-4.0,-4.0,-7.0,4.0,5.0,3.0,29.0,1.0,-1.0,2.0,4.0,-43.0,-14.0,-5.0,-6.0,-28.0,-1.0,-2.0,2.0,15.0,-7.0,6.0,12.0,68.0,8.0,-1.0,0.0,-14.0,-11.0,-3.0,-5.0,0.0,-2.0,1.0,-2.0,-8.0,8.0,-2.0,-7.0,-5.0,-1.0,-5.0,-7.0,8.0,14.0,1.0,-4.0,21.0,-5.0,-6.0,-8.0,21.0,-4.0,-2.0,8.0,-32.0,-1.0,5.0,14.0,-4.0,0.0,1.0,-5.0
292,-9.0,-1.0,-1.0,0.0,24.0,6.0,-1.0,-4.0,33.0,1.0,2.0,1.0,-40.0,-32.0,-5.0,21.0,-20.0,3.0,2.0,-1.0,-31.0,-15.0,-2.0,-9.0,43.0,3.0,0.0,2.0,31.0,0.0,-2.0,1.0,-9.0,-4.0,-2.0,0.0,-3.0,21.0,3.0,3.0,-10.0,-2.0,-3.0,-4.0,-9.0,-12.0,2.0,2.0,17.0,-2.0,-7.0,-5.0,19.0,18.0,0.0,2.0,-18.0,-4.0,-4.0,-6.0,17.0,33.0,-1.0,-7.0
300,-31.0,-2.0,-1.0,-5.0,-6.0,-9.0,-92.0,-64.0,-2.0,-2.0,3.0,4.0,-32.0,-26.0,-28.0,4.0,4.0,1.0,-2.0,8.0,32.0,25.0,50.0,-7.0,10.0,2.0,1.0,-1.0,19.0,12.0,-43.0,22.0,-22.0,-3.0,-2.0,3.0,-9.0,5.0,-23.0,25.0,-23.0,-2.0,1.0,1.0,-2.0,-11.0,-47.0,-53.0,8.0,0.0,-2.0,-5.0,-9.0,-3.0,-16.0,-14.0,-2.0,2.0,4.0,24.0,13.0,-13.0,-1.0,20.0
303,15.0,4.0,2.0,-1.0,4.0,-2.0,-12.0,5.0,-15.0,-1.0,-2.0,-5.0,-2.0,-15.0,30.0,15.0,-14.0,-2.0,-1.0,5.0,-4.0,-23.0,-73.0,-43.0,-24.0,-2.0,-4.0,-1.0,1.0,7.0,4.0,16.0,17.0,1.0,2.0,3.0,4.0,3.0,-4.0,15.0,1.0,-1.0,-4.0,-11.0,-13.0,-19.0,92.0,15.0,17.0,2.0,-4.0,4.0,10.0,2.0,-41.0,2.0,-42.0,-1.0,3.0,6.0,3.0,30.0,-20.0,-12.0
304,-8.0,-7.0,-3.0,-9.0,13.0,19.0,1.0,2.0,-16.0,-4.0,0.0,1.0,-28.0,-11.0,-3.0,-7.0,-8.0,2.0,-1.0,-1.0,-8.0,-11.0,1.0,-4.0,1.0,1.0,2.0,6.0,4.0,-14.0,-2.0,1.0,7.0,3.0,-2.0,-5.0,-1.0,6.0,-2.0,0.0,-3.0,-3.0,-5.0,-5.0,27.0,45.0,3.0,-5.0,-12.0,-1.0,4.0,5.0,-24.0,-45.0,-2.0,-2.0,-2.0,0.0,2.0,4.0,5.0,-6.0,-2.0,-2.0
305,11.0,8.0,6.0,6.0,-2.0,14.0,-3.0,15.0,1.0,-1.0,-3.0,1.0,-4.0,-6.0,-27.0,-17.0,-27.0,-12.0,-3.0,-21.0,-13.0,7.0,22.0,6.0,12.0,8.0,1.0,6.0,10.0,2.0,-17.0,-1.0,-3.0,-3.0,-4.0,-5.0,-5.0,-15.0,-8.0,-5.0,14.0,0.0,3.0,8.0,2.0,-4.0,24.0,-2.0,-12.0,27.0,4.0,-5.0,1.0,3.0,-18.0,10.0,3.0,-24.0,-17.0,-1.0,-14.0,1.0,10.0,-14.0
308,6.0,2.0,-1.0,-1.0,16.0,0.0,-3.0,2.0,13.0,0.0,1.0,-5.0,-31.0,4.0,-2.0,3.0,-12.0,-3.0,-3.0,0.0,36.0,6.0,0.0,-11.0,1.0,-3.0,-1.0,1.0,-5.0,-7.0,-1.0,-1.0,-10.0,-4.0,0.0,0.0,-2.0,-21.0,1.0,-4.0,-8.0,1.0,-1.0,-2.0,7.0,10.0,3.0,6.0,9.0,1.0,-3.0,-5.0,-21.0,-1.0,-2.0,13.0,2.0,2.0,2.0,6.0,37.0,30.0,1.0,-4.0
309,1.0,-2.0,2.0,5.0,-1.0,-14.0,-2.0,-1.0,-24.0,-2.0,-1.0,1.0,-5.0,19.0,1.0,-6.0,35.0,3.0,-1.0,-3.0,4.0,-4.0,-2.0,9.0,1.0,-1.0,-3.0,-3.0,-1.0,18.0,3.0,7.0,-7.0,0.0,-1.0,4.0,7.0,4.0,-2.0,-10.0,14.0,1.0,0.0,1.0,-23.0,-23.0,-1.0,2.0,-7.0,-2.0,0.0,4.0,10.0,10.0,1.0,3.0,-3.0,0.0,-4.0,-8.0,-13.0,-20.0,-4.0,1.0
317,-8.0,-5.0,-6.0,-5.0,-14.0,13.0,-3.0,-10.0,-16.0,-1.0,0.0,5.0,-7.0,-11.0,5.0,28.0,-35.0,-1.0,-3.0,-4.0,5.0,10.0,1.0,-12.0,79.0,5.0,0.0,-1.0,-8.0,-6.0,-1.0,13.0,5.0,0.0,-2.0,0.0,26.0,15.0,-2.0,3.0,4.0,-2.0,0.0,4.0,-31.0,-17.0,-1.0,-8.0,-18.0,-3.0,-1.0,-2.0,-11.0,-3.0,-3.0,0.0,-19.0,-3.0,0.0,-1.0,18.0,0.0,2.0,-11.0
318,22.0,-7.0,-9.0,-5.0,27.0,-4.0,-38.0,11.0,-21.0,-3.0,7.0,8.0,-13.0,-4.0,67.0,-6.0,-3.0,10.0,-2.0,-5.0,-4.0,-32.0,-128.0,-35.0,-19.0,-14.0,-5.0,-14.0,-17.0,-42.0,-128.0,-86.0,37.0,13.0,10.0,20.0,34.0,85.0,116.0,98.0,-17.0,-12.0,-10.0,-8.0,1.0,-2.0,-118.0,-24.0,-4.0,-1.0,6.0,9.0,16.0,30.0,117.0,11.0,-22.0,11.0,2.0,-2.0,17.0,32.0,-41.0,-6.0
321,-9.0,-3.0,-8.0,-11.0,0.0,-13.0,13.0,3.0,4.0,15.0,7.0,17.0,-5.0,-7.0,-61.0,-15.0,-18.0,-37.0,-16.0,-1.0,-6.0,-5.0,28.0,10.0,5.0,2.0,11.0,-1.0,10.0,8.0,6.0,-4.0,-4.0,-3.0,-4.0,-11.0,-17.0,-1.0,18.0,0.0,15.0,-2.0,1.0,2.0,2.0,1.0,10.0,8.0,-4.0,2.0,0.0,-1.0,0.0,-14.0,-40.0,-2.0,-4.0,20.0,-4.0,-6.0,-19.0,-4.0,-15.0,-7.0
331,-16.0,2.0,-3.0,-2.0,11.0,-3.0,-14.0,-10.0,-31.0,-4.0,3.0,2.0,-1.0,-5.0,-96.0,-45.0,21.0,6.0,9.0,10.0,7.0,12.0,101.0,45.0,-5.0,-1.0,-3.0,-15.0,2.0,3.0,-65.0,-6.0,-8.0,-7.0,-8.0,-2.0,-14.0,-20.0,6.0,-9.0,-11.0,1.0,3.0,2.0,-3.0,24.0,9.0,1.0,16.0,12.0,4.0,4.0,-1.0,-36.0,-108.0,-12.0,-24.0,-19.0,-4.0,4.0,5.0,5.0,85.0,-31.0
337,20.0,-3.0,-6.0,-7.0,-4.0,-3.0,-46.0,-1.0,-20.0,3.0,5.0,14.0,-21.0,8.0,23.0,-19.0,15.0,2.0,-2.0,-1.0,28.0,0.0,8.0,15.0,27.0,3.0,2.0,3.0,6.0,4.0,27.0,11.0,-14.0,-3.0,-3.0,-1.0,-7.0,-19.0,-71.0,-3.0,-3.0,-2.0,0.0,9.0,9.0,3.0,32.0,-2.0,-15.0,-4.0,-1.0,0.0,3.0,9.0,-14.0,-2.0,-5.0,-1.0,-5.0,-13.0,-5.0,0.0,-86.0,-25.0
338,-3.0,4.0,0.0,1.0,2.0,-12.0,-51.0,-4.0,-5.0,-6.0,-5.0,-5.0,-8.0,-2.0,0.0,-10.0,5.0,1.0,-3.0,3.0,15.0,10.0,21.0,19.0,-2.0,0.0,-1.0,-6.0,-16.0,-5.0,19.0,6.0,-26.0,-3.0,-1.0,12.0,12.0,-5.0,9.0,-18.0,5.0,-1.0,-3.0,1.0,-10.0,-2.0,-31.0,5.0,27.0,-4.0,-5.0,-5.0,1.0,-19.0,-56.0,-25.0,0.0,1.0,-1.0,-13.0,5.0,-10.0,60.0,21.0
339,-15.0,-4.0,-2.0,-2.0,-9.0,-6.0,-5.0,-3.0,21.0,-2.0,-5.0,-2.0,51.0,26.0,3.0,13.0,-14.0,1.0,-2.0,-5.0,-64.0,-31.0,-5.0,-2.0,-2.0,-1.0,1.0,6.0,-21.0,-23.0,-3.0,-3.0,-14.0,-3.0,-1.0,-2.0,16.0,-7.0,-4.0,-5.0,17.0,-1.0,-2.0,-8.0,-22.0,-3.0,-2.0,-3.0,-8.0,-2.0,-4.0,-5.0,35.0,33.0,0.0,0.0,-2.0,0.0,-1.0,-3.0,-21.0,-11.0,-3.0,-3.0
340,-5.0,-1.0,9.0,-18.0,-10.0,-4.0,-14.0,13.0,3.0,-2.0,0.0,10.0,3.0,5.0,53.0,2.0,5.0,9.0,-3.0,-9.0,19.0,1.0,22.0,-2.0,-4.0,-8.0,-8.0,-19.0,-19.0,5.0,-10.0,-5.0,-4.0,2.0,2.0,8.0,7.0,-3.0,-10.0,5.0,2.0,1.0,-1.0,-10.0,-10.0,-3.0,-31.0,-4.0,3.0,7.0,9.0,10.0,2.0,-4.0,-9.0,-13.0,-28.0,-9.0,3.0,8.0,13.0,-4.0,34.0,9.0
347,10.0,1.0,-2.0,-3.0,3.0,11.0,0.0,11.0,-23.0,-2.0,-1.0,2.0,0.0,-11.0,-44.0,-16.0,2.0,-1.0,0.0,0.0,-13.0,-32.0,-36.0,-33.0,10.0,-2.0,0.0,5.0,18.0,36.0,40.0,76.0,-7.0,0.0,2.0,-1.0,1.0,11.0,66.0,-9.0,-10.0,-5.0,-7.0,-12.0,2.0,4.0,5.0,2.0,8.0,-1.0,1.0,3.0,0.0,-13.0,-65.0,-4.0,-13.0,-5.0,-4.0,-2.0,-12.0,-19.0,-66.0,-28.0
353,3.0,1.0,0.0,-10.0,-4.0,-12.0,-1.0,-7.0,-5.0,-3.0,1.0,-16.0,-5.0,-6.0,-4.0,-1.0,-18.0,-5.0,-1.0,-3.0,25.0,27.0,-3.0,-8.0,-9.0,-2.0,-1.0,-4.0,23.0,8.0,0.0,-5.0,10.0,1.0,4.0,-6.0,-37.0,-27.0,-7.0,-9.0,-7.0,-1.0,-2.0,-12.0,-4.0,5.0,3.0,5.0,2.0,-1.0,-4.0,7.0,53.0,19.0,-1.0,5.0,13.0,3.0,4.0,7.0,-39.0,-22.0,-1.0,-5.0
355,10.0,4.0,1.0,-1.0,-26.0,1.0,-2.0,2.0,-25.0,-5.0,-6.0,-6.0,24.0,12.0,1.0,-6.0,37.0,-6.0,0.0,0.0,-29.0,3.0,-2.0,-1.0,13.0,9.0,0.0,0.0,-19.0,-20.0,-1.0,-11.0,-22.0,-13.0,1.0,3.0,-2.0,-24.0,-5.0,0.0,-2.0,1.0,1.0,2.0,17.0,8.0,2.0,-4.0,3.0,-1.0,-5.0,-6.0,21.0,45.0,-1.0,0.0,3.0,2.0,3.0,2.0,-9.0,-27.0,-3.0,-10.0
361,-26.0,-2.0,-1.0,-8.0,15.0,-19.0,-7.0,2.0,26.0,1.0,0.0,-3.0,-18.0,7.0,34.0,17.0,13.0,-1.0,-3.0,-1.0,7.0,-3.0,-9.0,-10.0,-20.0,-1.0,4.0,2.0,-2.0,-5.0,7.0,-6.0,4.0,-1.0,-2.0,2.0,-9.0,-23.0,-1.0,-3.0,-12.0,-2.0,0.0,-5.0,3.0,12.0,-15.0,-9.0,-15.0,0.0,2.0,13.0,-1.0,-10.0,-8.0,-13.0,-7.0,-4.0,-8.0,-26.0,-4.0,0.0,30.0,32.0
365,8.0,0.0,8.0,7.0,-85.0,-61.0,-1.0,5.0,-16.0,1.0,1.0,0.0,0.0,-2.0,-6.0,-5.0,42.0,3.0,-4.0,-5.0,10.0,6.0,3.0,3.0,32.0,1.0,-3.0,-4.0,25.0,27.0,-2.0,6.0,2.0,1.0,2.0,1.0,12.0,4.0,1.0,-1.0,-13.0,-3.0,1.0,-1.0,-25.0,-34.0,-7.0,-1.0,-10.0,-2.0,0.0,-3.0,11.0,25.0,3.0,-3.0,-5.0,1.0,-4.0,-1.0,-8.0,7.0,-1.0,-2.0
371,7.0,3.0,7.0,12.0,20.0,-4.0,2.0,-2.0,-1.0,-3.0,-5.0,-3.0,20.0,-1.0,2.0,4.0,-2.0,-4.0,-3.0,0.0,16.0,-8.0,-4.0,-6.0,-16.0,1.0,2.0,2.0,-17.0,17.0,3.0,-4.0,-26.0,-1.0,-1.0,-3.0,-37.0,13.0,-3.0,3.0,67.0,8.0,4.0,-1.0,-18.0,-39.0,2.0,11.0,-4.0,2.0,0.0,1.0,-1.0,-5.0,0.0,-1.0,-8.0,-3.0,0.0,0.0,40.0,12.0,0.0,0.0
382,-1.0,-2.0,-4.0,-8.0,48.0,35.0,-2.0,-6.0,1.0,-1.0,1.0,0.0,-9.0,1.0,0.0,3.0,-15.0,-4.0,-2.0,-3.0,0.0,6.0,-1.0,-1.0,17.0,0.0,2.0,3.0,-47.0,-45.0,-2.0,-2.0,1.0,3.0,-2.0,-1.0,7.0,13.0,2.0,1.0,1.0,-2.0,0.0,-1.0,22.0,28.0,-2.0,14.0,-10.0,-4.0,-2.0,-3.0,-30.0,-28.0,-1.0,-17.0,-15.0,-3.0,-2.0,-2.0,7.0,-9.0,-2.0,-2.0
383,-1.0,1.0,2.0,3.0,22.0,-13.0,4.0,5.0,3.0,0.0,-1.0,0.0,0.0,7.0,1.0,0.0,-8.0,0.0,-1.0,-2.0,-23.0,-2.0,-4.0,-4.0,-17.0,-3.0,-2.0,-1.0,30.0,21.0,0.0,-7.0,-2.0,-3.0,-4.0,-7.0,-24.0,12.0,-5.0,0.0,9.0,-2.0,1.0,1.0,3.0,-6.0,3.0,1.0,7.0,-3.0,-2.0,-4.0,3.0,-1.0,-5.0,2.0,-7.0,5.0,5.0,2.0,-25.0,-31.0,0.0,-21.0
390,-4.0,-4.0,2.0,3.0,-8.0,-18.0,0.0,-3.0,-15.0,-2.0,-2.0,1.0,-8.0,3.0,-1.0,-7.0,34.0,5.0,-1.0,-1.0,22.0,5.0,0.0,4.0,17.0,3.0,1.0,2.0,-3.0,-13.0,-1.0,5.0,-19.0,-4.0,-4.0,-5.0,18.0,18.0,-3.0,-4.0,27.0,1.0,-2.0,-8.0,7.0,22.0,2.0,2.0,2.0,3.0,4.0,2.0,-29.0,-44.0,-3.0,3.0,-27.0,-6.0,-3.0,-2.0,26.0,26.0,-1.0,-9.0
391,8.0,0.0,-7.0,-6.0,34.0,30.0,1.0,23.0,-16.0,13.0,4.0,3.0,-80.0,-57.0,-3.0,-14.0,-14.0,-2.0,-1.0,0.0,17.0,7.0,-1.0,-2.0,7.0,6.0,-3.0,-1.0,14.0,22.0,0.0,4.0,8.0,1.0,0.0,-3.0,-5.0,-7.0,-2.0,4.0,3.0,1.0,-2.0,3.0,-3.0,-1.0,-2.0,1.0,-1.0,-3.0,-3.0,-1.0,3.0,5.0,0.0,-3.0,-16.0,-3.0,-1.0,2.0,-7.0,-13.0,-3.0,-4.0
394,-2.0,-3.0,-1.0,2.0,3.0,-9.0,25.0,-27.0,2.0,1.0,7.0,10.0,4.0,0.0,8.0,13.0,1.0,-2.0,0.0,-6.0,6.0,6.0,6.0,-4.0,-13.0,-5.0,-3.0,3.0,-4.0,1.0,22.0,17.0,-12.0,-2.0,-2.0,-12.0,-6.0,2.0,-63.0,-27.0,5.0,-2.0,-1.0,6.0,-17.0,-13.0,12.0,-2.0,16.0,2.0,-2.0,-5.0,10.0,5.0,25.0,4.0,-21.0,-5.0,-6.0,-9.0,-5.0,-9.0,-19.0,5.0
400,-10.0,-7.0,-2.0,-5.0,47.0,28.0,0.0,-3.0,-19.0,-2.0,2.0,10.0,-8.0,-7.0,-2.0,-9.0,11.0,1.0,-1.0,-3.0,-16.0,-16.0,-1.0,6.0,7.0,-1.0,-1.0,1.0,16.0,-16.0,2.0,9.0,-33.0,3.0,4.0,-3.0,-27.0,-11.0,-3.0,-14.0,55.0,-4.0,-8.0,-7.0,44.0,52.0,-2.0,9.0,2.0,-4.0,2.0,6.0,-1.0,5.0,-3.0,3.0,-19.0,-4.0,-6.0,-2.0,8.0,-9.0,-2.0,-15.0
406,3.0,-3.0,-1.0,3.0,-17.0,-7.0,2.0,1.0,-11.0,1.0,1.0,5.0,14.0,-11.0,1.0,-3.0,-2.0,-8.0,-5.0,-3.0,-25.0,-20.0,0.0,3.0,-22.0,3.0,-1.0,1.0,15.0,-2.0,-6.0,-20.0,50.0,4.0,-1.0,-5.0,-7.0,18.0,-2.0,0.0,1.0,-2.0,0.0,-1.0,8.0,-15.0,3.0,9.0,-16.0,-4.0,0.0,-3.0,17.0,42.0,2.0,1.0,-3.0,-4.0,-2.0,-6.0,12.0,-2.0,-1.0,-3.0
412,14.0,6.0,5.0,-4.0,4.0,28.0,127.0,52.0,-10.0,-7.0,-3.0,5.0,16.0,4.0,-63.0,-43.0,14.0,0.0,0.0,-1.0,-8.0,-11.0,-39.0,5.0,-31.0,-1.0,-1.0,0.0,14.0,14.0,69.0,3.0,-5.0,-6.0,-9.0,-4.0,-14.0,11.0,-20.0,-5.0,-3.0,0.0,3.0,10.0,-2.0,-22.0,-52.0,-22.0,18.0,3.0,4.0,5.0,0.0,9.0,14.0,1.0,-12.0,-1.0,-2.0,-12.0,0.0,-4.0,35.0,-11.0
426,37.0,-20.0,-7.0,-7.0,8.0,10.0,31.0,3.0,-5.0,-5.0,0.0,-7.0,-4.0,7.0,-30.0,-6.0,-1.0,10.0,-4.0,0.0,-11.0,-18.0,11.0,-6.0,-1.0,-14.0,-4.0,13.0,0.0,17.0,63.0,23.0,-18.0,15.0,5.0,8.0,30.0,4.0,-9.0,0.0,-6.0,-15.0,-8.0,-12.0,-2.0,2.0,-19.0,-3.0,-6.0,13.0,0.0,-4.0,-13.0,-3.0,2.0,1.0,-1.0,-13.0,-12.0,5.0,-1.0,-11.0,-40.0,-7.0
431,10.0,2.0,3.0,7.0,0.0,-2.0,-48.0,33.0,-12.0,-6.0,-2.0,1.0,11.0,-10.0,-95.0,-47.0,10.0,-1.0,7.0,17.0,-6.0,-8.0,-7.0,46.0,-18.0,-5.0,-12.0,-28.0,-10.0,-30.0,37.0,-62.0,14.0,3.0,3.0,3.0,2.0,51.0,11.0,22.0,-18.0,1.0,-3.0,-5.0,10.0,21.0,-6.0,-15.0,18.0,1.0,0.0,-1.0,-4.0,-10.0,-61.0,1.0,-9.0,-1.0,4.0,9.0,-7.0,-18.0,-53.0,-13.0
435,-11.0,-3.0,-3.0,-2.0,45.0,21.0,-3.0,-4.0,-6.0,3.0,6.0,5.0,-36.0,-26.0,1.0,-3.0,-1.0,6.0,1.0,1.0,-5.0,-15.0,2.0,13.0,0.0,0.0,-2.0,-5.0,18.0,48.0,1.0,-2.0,0.0,-3.0,0.0,1.0,18.0,-24.0,-4.0,-8.0,-9.0,-1.0,1.0,-2.0,7.0,-6.0,-4.0,4.0,-6.0,-9.0,-3.0,-2.0,-6.0,5.0,-5.0,-6.0,-4.0,0.0,1.0,2.0,5.0,7.0,-1.0,-2.0
436,0.0,2.0,0.0,1.0,33.0,2.0,-2.0,-3.0,5.0,-1.0,2.0,-2.0,-25.0,-5.0,0.0,2.0,-19.0,-4.0,-2.0,-1.0,5.0,8.0,-3.0,-7.0,-3.0,-4.0,-6.0,-7.0,-29.0,-16.0,-6.0,5.0,15.0,1.0,2.0,4.0,-4.0,-26.0,1.0,5.0,5.0,0.0,-3.0,-2.0,21.0,7.0,-2.0,-3.0,-6.0,-4.0,0.0,4.0,-18.0,-10.0,0.0,-1.0,3.0,0.0,0.0,-3.0,9.0,14.0,1.0,-1.0
