ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
7094,D,Road,5,3,220,3,low,M,37,2294
7097,B,Ship,6,4,291,4,low,F,8,1131
7100,F,Ship,3,3,225,4,low,F,9,5468
7102,D,Flight,6,4,305,4,low,F,7,1172
7104,F,Ship,3,4,231,3,medium,F,49,3441
7105,A,Ship,4,4,224,3,high,M,60,3145
7109,D,Ship,4,5,178,3,low,F,48,1819
7111,F,Ship,3,2,136,3,high,F,2,5739
7114,F,Ship,5,4,281,4,medium,M,56,3709
7115,A,Flight,5,5,177,2,high,F,31,2000
7117,B,Ship,5,5,258,5,low,M,6,1068
7125,A,Ship,3,2,245,4,medium,M,60,2178
7129,A,Ship,3,2,147,4,low,M,13,1657
7131,F,Ship,4,1,164,4,medium,M,3,5318
7137,C,Ship,4,1,252,3,medium,M,4,5540
7144,A,Road,3,1,139,3,low,F,4,4666
7145,D,Ship,3,2,211,3,high,M,7,4145
7148,B,Ship,5,3,262,5,low,F,10,1197
7149,C,Ship,$7,4,290,4,low,F,10,1886
7151,B,Flight,3,4,143,4,medium,M,5,5545
7152,C,Road,4,1,260,3,medium,M,9,5886
7153,D,Ship,$7,3,251,5,low,F,8,1616
7157,B,Road,4,4,104,5,low,F,7,5590
7161,F,Road,4,1,169,4,low,M,1,5323
7166,B,Ship,2,1,188,3,low,M,62,2106
7170,A,Ship,6,4,272,4,low,F,7,1706
7171,C,Ship,5,4,241,4,high,M,6,4412
7176,A,Ship,4,2,201,3,medium,M,7,5967
7182,B,Ship,3,1,178,3,high,F,36,1297
7185,F,Flight,4,2,185,3,low,M,27,3410
7191,B,Road,4,3,102,3,medium,F,3,4845
7192,D,Flight,5,1,255,4,medium,M,9,4881
7195,A,Ship,4,3,246,5,low,F,1,1673
7198,C,Flight,4,5,210,4,medium,F,28,3905
7201,B,Ship,3,1,151,2,low,F,4,1748
7203,C,Ship,6,3,256,5,low,F,1,1980
7205,B,Ship,3,1,210,2,low,M,9,5932
7206,C,Flight,$7,4,272,4,low,M,3,1805
7211,D,Flight,2,2,215,5,medium,M,3,5185
7212,B,Flight,4,5,214,3,high,F,1,4004
7214,F,Road,5,3,280,3,high,M,2,5273
7217,A,Ship,5,3,221,5,low,F,8,1109
7220,A,Flight,3,1,104,4,low,F,9,5211
7221,D,Ship,3,2,164,10,high,M,14,1375
7226,B,Ship,3,2,206,2,low,M,3,2261
7238,A,Road,4,3,167,2,medium,F,1,5409
7240,A,Ship,4,2,215,2,high,F,10,4061
7241,A,Ship,4,3,148,4,low,F,1,4243
7242,F,Ship,5,4,191,4,medium,M,63,2039
7248,F,Ship,5,5,192,3,medium,M,5,4942
7255,A,Ship,4,2,180,3,medium,M,6,4417
7262,D,Ship,4,2,141,2,low,F,8,1495
7263,C,Ship,6,5,256,4,low,M,5,1033
7265,A,Road,2,1,235,3,high,M,8,4522
7275,A,Ship,4,1,204,4,low,F,3,1667
7278,B,Flight,4,1,260,3,medium,M,6,4816
7279,F,Ship,5,3,265,2,low,F,4,4641
7280,F,Flight,6,1,255,4,low,F,2,1385
7283,B,Ship,5,2,249,3,high,F,8,5000
7285,F,Flight,3,3,161,3,low,F,24,1920
7286,A,Ship,2,5,154,3,medium,F,1,4377
7288,B,Ship,5,4,214,3,low,M,52,3403
7289,D,Ship,3,1,224,3,low,M,8,4908
7294,F,Flight,3,1,187,2,low,F,8,4292
7296,C,Road,3,3,275,4,medium,M,2,4086
7298,B,Ship,4,2,261,3,low,M,4,5345
7308,C,Flight,5,2,232,2,medium,M,24,2174
7311,B,Ship,4,4,272,2,low,M,1,4013
7313,F,Ship,5,1,265,5,medium,F,3,1514
7314,C,Road,4,4,207,3,low,F,10,4533
7315,D,Flight,3,2,202,2,medium,M,5,5135
7319,F,Road,3,1,132,2,medium,M,62,1909
7322,F,Ship,3,1,250,3,medium,F,6,5832
7326,A,Ship,5,4,181,5,medium,M,2,5324
7329,F,Ship,3,1,132,3,low,F,2,4785
7330,B,Ship,4,4,162,2,medium,M,8,1386
7336,F,Ship,3,1,257,2,medium,M,37,3517
7339,F,Road,3,2,235,2,medium,F,10,4172
7343,F,Flight,3,5,184,3,medium,M,1,4161
7345,F,Ship,2,4,258,3,medium,M,3,4811
7347,C,Road,4,1,195,3,low,M,2,4418
7350,F,Ship,5,5,195,4,low,F,1,4393
7357,D,Flight,4,1,266,2,high,M,4,5116
7358,F,Ship,3,1,147,2,medium,M,52,1934
7364,B,Ship,5,1,229,4,medium,M,1,4584
7365,C,Flight,5,1,220,3,medium,M,8,5727
7366,B,Road,4,4,206,3,medium,F,33,2804
7367,F,Ship,5,5,139,4,medium,M,61,1265
7372,D,Flight,6,1,191,5,low,M,8,5156
7374,B,Ship,4,2,195,5,medium,M,9,5178
7376,D,Flight,3,4,207,10,low,F,6,5856
7377,D,Ship,4,2,263,5,low,F,5,1874
7381,F,Ship,5,3,227,5,medium,F,9,4990
7386,F,Ship,5,5,168,3,low,F,6,4088
7390,F,Ship,6,3,284,4,low,F,3,1291
7397,C,Ship,5,1,203,3,low,M,10,4750
7400,D,Road,5,2,157,2,low,M,58,1654
7401,A,Road,3,5,240,8,low,M,9,4436
7410,D,Flight,6,4,190,3,low,M,7,3175
7412,B,Ship,3,3,188,2,medium,F,2,4336
7413,B,Ship,3,3,148,3,low,M,1,5700
7422,B,Ship,3,4,239,4,medium,F,10,5455
7426,C,Road,4,3,217,2,medium,M,22,2138
7430,F,Flight,6,2,205,5,high,M,6,4756
7432,C,Flight,4,4,140,3,medium,F,4,1467
7435,F,Ship,4,1,160,2,high,F,65,1861
7439,F,Ship,6,3,267,4,medium,M,2,5917
7441,B,Ship,4,5,243,3,low,M,9,5263
7444,C,Ship,3,3,133,6,low,F,10,1686
7447,A,Ship,3,3,262,2,low,F,10,5951
7450,A,Flight,4,1,220,3,medium,F,7,4552
7451,F,Flight,3,3,168,2,high,M,10,5334
7455,B,Ship,$7,1,267,4,medium,M,9,1261
7456,C,Ship,3,1,263,2,medium,M,9,4868
7460,C,Ship,5,3,264,5,medium,F,5,1399
7462,F,Flight,4,1,181,2,low,M,2,4154
7465,F,Ship,4,3,149,6,medium,M,5,5456
7466,D,Flight,3,4,271,3,medium,M,1,4444
7473,B,Ship,5,2,249,3,low,M,9,5978
7474,F,Road,4,3,152,4,medium,F,4,5809
7476,F,Ship,4,4,245,4,medium,M,4,5203
7478,C,Ship,5,5,259,3,medium,F,1,4608
7485,C,Ship,4,1,134,3,medium,M,7,4933
7488,C,Road,3,1,209,3,low,F,20,3181
7497,B,Ship,3,4,211,3,medium,M,8,3710
7498,F,Ship,6,3,223,6,medium,M,29,2980
7499,D,Ship,3,1,263,3,medium,M,6,2715
7501,F,Ship,5,4,224,3,low,F,34,2627
7507,C,Ship,4,5,201,3,low,F,1,5898
7509,F,Road,4,1,140,3,medium,M,9,1431
7510,F,Ship,5,5,262,2,medium,F,62,3744
7511,D,Ship,6,4,276,4,low,M,4,1662
7513,F,Ship,6,4,292,4,low,M,9,1056
7519,F,Ship,6,4,266,4,low,M,5,1639
7525,D,Ship,4,3,191,3,high,F,45,3714
7526,A,Road,3,5,156,4,low,F,6,1015
7529,D,Road,5,4,269,3,medium,M,15,2522
7530,D,Ship,3,2,262,2,low,M,7,5141
7531,B,Ship,6,2,274,4,medium,M,8,1626
7537,F,Road,$7,4,244,4,medium,F,4,1953
7539,B,Ship,4,1,178,3,low,M,19,1906
7542,C,Ship,4,3,163,3,low,F,7,4556
7543,B,Flight,3,2,267,3,low,M,8,5922
7544,F,Ship,5,4,138,2,medium,F,8,5885
7546,B,Ship,4,5,270,3,medium,F,2,5272
7547,D,Flight,4,4,178,3,low,F,1,1165
7549,B,Ship,3,4,194,3,medium,M,3,2169
7552,B,Ship,4,1,153,7,medium,F,4,5761
7554,B,Ship,2,5,132,3,low,M,18,1759
7559,C,Ship,5,5,230,10,high,F,3,5391
7563,B,Ship,4,1,136,3,medium,F,4,5060
7567,C,Ship,4,2,233,2,low,M,7,5546
7568,B,Flight,5,2,275,5,low,F,9,5168
7570,B,Ship,3,3,238,2,medium,M,2,5512
7572,D,Road,4,2,269,2,medium,F,2,4013
7577,A,Ship,6,4,121,5,low,M,23,1734
7580,B,Ship,2,4,147,2,medium,M,3,5136
7582,D,Ship,4,3,199,3,low,M,8,4391
7585,F,Flight,5,2,161,2,medium,F,59,1859
7586,B,Ship,4,4,195,4,medium,M,2,5464
7587,F,Ship,3,2,189,3,high,M,1,4997
7589,C,Ship,4,1,177,3,medium,F,5,4382
7590,C,Flight,2,4,168,3,low,F,15,1886
7591,F,Road,4,5,194,2,low,F,1,5300
7599,B,Ship,6,3,272,3,low,F,39,2518
7610,D,Flight,5,2,263,6,low,F,6,1511
7613,C,Flight,3,4,180,7,high,M,4,4408
7620,A,Ship,5,3,199,4,medium,F,8,5362
7621,F,Road,3,5,195,3,medium,F,10,5585
7625,F,Ship,5,1,234,5,medium,M,8,1837
7633,F,Flight,3,2,169,2,medium,F,19,1922
7636,A,Ship,5,3,235,5,low,M,4,1990
7637,F,Ship,5,3,242,5,low,F,9,1716
7643,A,Ship,3,5,161,3,low,F,10,5663
7645,F,Ship,4,2,254,7,low,F,6,5121
7646,F,Ship,6,2,172,2,low,M,41,1006
7647,B,Ship,4,3,162,3,low,M,4,5913
7648,C,Flight,3,4,245,4,low,M,20,2534
7650,C,Ship,3,1,245,3,medium,F,1,5325
7651,C,Road,5,3,256,6,medium,F,5,5614
7657,A,Ship,3,3,202,4,low,F,3,4003
7666,D,Ship,4,4,204,2,low,M,29,2941
7669,A,Ship,4,1,253,3,medium,F,9,5502
7674,D,Ship,3,5,143,2,low,M,17,1422
7683,F,Flight,3,2,219,4,low,F,6,4314
7686,F,Ship,3,1,232,2,medium,F,2,5104
7691,C,Flight,4,4,174,3,low,M,8,4348
7692,A,Ship,5,3,210,2,low,M,19,3920
7696,C,Ship,3,4,188,4,medium,M,5,5216
7698,D,Road,6,3,264,4,medium,F,3,1498
7703,D,Ship,4,4,211,4,medium,M,8,4747
7705,B,Road,2,5,111,2,low,M,4,4473
7706,D,Flight,4,4,215,2,low,F,7,5151
7709,B,Road,4,3,194,3,medium,M,3,5916
7711,A,Ship,3,1,237,2,low,M,9,4626
7715,C,Ship,4,2,235,3,low,F,21,3088
7721,D,Ship,6,2,257,4,low,F,4,1929
7728,F,Ship,4,3,195,3,low,M,7,4915
7729,F,Flight,3,1,197,5,medium,F,6,5919
7732,F,Ship,3,3,152,2,medium,M,3,4193
7738,A,Ship,4,3,296,2,medium,F,9,1523
7746,C,Ship,5,1,241,5,low,M,4,1348
7748,F,Road,3,1,187,3,medium,F,1,5541
7749,B,Ship,4,4,177,2,low,M,6,1112
7752,B,Ship,4,3,134,4,low,M,8,4879
7757,C,Ship,$7,1,307,4,low,M,4,1371
7758,F,Flight,2,4,142,3,high,M,2,5700
7764,D,Ship,5,1,185,3,medium,F,7,4855
7770,B,Ship,6,2,286,4,low,F,4,1594
7773,A,Ship,4,4,255,3,high,F,3,5616
7774,B,Flight,6,1,242,5,low,F,5,1555
7775,F,Ship,4,4,265,3,low,M,10,4741
7780,C,Ship,3,4,252,2,high,M,9,4278
7784,D,Ship,4,5,160,3,low,F,9,5799
7788,B,Flight,5,4,149,3,low,M,51,1645
7791,F,Ship,4,4,259,2,low,M,6,4308
7792,C,Ship,3,2,183,3,medium,M,9,4282
7796,A,Ship,4,3,223,3,low,F,10,5560
7798,C,Ship,4,1,261,5,low,F,6,1129
7805,B,Ship,4,4,198,2,medium,M,2,5725
7806,F,Ship,3,3,198,2,low,M,7,4996
7809,D,Ship,2,4,165,3,medium,M,7,5856
7810,A,Flight,2,5,189,2,low,M,38,3708
7811,D,Road,4,5,220,3,medium,M,40,3516
7816,A,Ship,5,2,198,3,low,F,44,3706
7817,F,Flight,5,3,224,5,medium,M,9,1643
7818,A,Ship,4,1,151,5,high,M,28,1148
7819,C,Flight,2,4,139,4,high,M,3,5041
7820,B,Ship,3,2,148,2,low,F,58,1537
7827,F,Ship,5,4,234,3,low,F,2,4269
7828,C,Flight,4,5,263,4,medium,F,7,4243
7830,B,Ship,3,4,271,3,low,F,9,4889
7831,F,Ship,6,1,237,5,high,M,2,5364
7834,A,Flight,2,2,183,4,low,M,48,3374
7844,B,Flight,5,3,257,5,medium,F,7,1565
7846,D,Ship,4,1,239,4,high,M,2,5502
7847,F,Flight,6,1,174,10,medium,M,7,4287
7850,B,Road,4,3,137,3,medium,M,46,1299
7853,B,Ship,5,1,151,6,medium,M,2,4529
7859,F,Ship,3,3,183,3,low,F,3,5538
7862,A,Flight,4,3,201,3,medium,F,54,2487
7863,B,Road,5,3,203,2,low,F,37,3531
7870,B,Flight,5,4,238,8,low,M,3,4046
7876,F,Ship,4,4,207,2,medium,M,35,2596
7881,A,Road,5,3,230,3,medium,M,4,4914
7886,F,Ship,5,1,144,4,low,M,37,1658
7887,A,Ship,3,5,166,3,high,F,31,1117
7889,F,Flight,3,3,157,4,low,M,7,5974
7891,B,Ship,6,4,256,4,low,F,9,1676
7892,D,Ship,4,3,209,5,medium,M,6,4384
7894,F,Ship,3,3,194,3,medium,F,6,5721
7895,C,Ship,3,2,208,4,medium,M,52,2900
7898,C,Ship,3,1,223,3,medium,F,31,3942
7899,B,Ship,3,1,248,2,medium,M,1,5703
7900,F,Ship,4,2,159,3,low,M,5,4985
7901,F,Ship,2,3,144,3,high,M,40,1500
7903,D,Flight,4,2,230,3,medium,M,33,3602
7904,A,Ship,3,2,143,6,medium,M,63,1953
7909,A,Flight,5,2,264,8,high,M,2,5252
7912,C,Ship,6,3,195,2,medium,M,21,3869
7923,C,Ship,4,1,293,3,low,M,8,1326
7924,F,Ship,5,2,105,4,high,M,1,1622
7925,C,Flight,4,3,267,5,medium,F,9,1538
7930,A,Ship,5,5,161,3,low,F,5,4702
7940,C,Flight,3,2,227,3,high,M,5,4167
7942,F,Road,4,2,206,2,medium,M,5,4635
7945,A,Road,4,3,134,2,low,F,2,4522
7946,F,Ship,4,3,262,2,low,M,10,5524
7949,F,Road,6,3,281,5,medium,F,8,1864
7950,F,Ship,6,5,213,6,low,M,7,2709
7952,B,Ship,3,5,166,3,medium,F,9,5275
7954,C,Ship,4,3,158,3,high,M,1,5089
7959,D,Ship,5,1,269,6,medium,F,8,1341
7964,A,Flight,2,5,239,2,low,F,9,5363
7965,F,Road,4,3,173,3,low,M,4,4793
7972,F,Ship,5,4,254,6,low,M,4,1850
7974,F,Ship,4,1,133,2,medium,M,8,4277
7975,D,Flight,3,4,199,3,medium,M,10,4925
7979,C,Ship,2,2,190,3,low,M,51,2380
7982,D,Ship,5,3,255,4,medium,F,4,4178
7985,D,Flight,3,4,153,10,medium,F,4,5456
7987,F,Ship,5,3,141,3,low,M,2,4124
7988,D,Ship,5,1,237,5,medium,F,8,1150
7992,C,Ship,4,5,133,3,low,F,53,1467
7994,C,Ship,5,2,227,5,low,F,3,1242
7997,B,Ship,4,2,224,3,low,M,1,5821
7999,F,Ship,4,5,254,3,low,M,1,4377
8001,F,Flight,5,1,250,4,medium,M,4,1438
8002,D,Ship,3,4,236,3,medium,M,1,5851
8004,B,Ship,3,3,232,2,low,M,5,4255
8005,F,Road,4,2,246,5,low,M,9,1206
8009,A,Ship,3,4,209,2,low,M,62,2935
8011,F,Ship,5,2,196,3,medium,M,4,4868
8017,F,Ship,4,3,275,5,low,M,2,4622
8025,C,Ship,6,5,266,4,medium,F,6,1312
8029,C,Ship,4,4,203,2,low,F,4,4793
8033,C,Flight,4,5,150,2,low,F,30,1782
8034,A,Ship,2,2,192,2,low,F,8,3127
8035,F,Ship,6,1,306,4,medium,M,8,1378
8037,F,Road,4,3,142,3,low,F,35,1512
8038,A,Ship,4,5,157,2,medium,F,1,5054
8040,B,Ship,6,4,291,4,low,F,5,1327
8047,C,Flight,4,2,200,2,low,F,8,4222
8054,F,Ship,3,3,260,2,low,M,6,5044
8059,F,Ship,3,3,153,5,low,M,35,1089
8061,B,Ship,4,3,218,2,medium,M,6,4414
8064,C,Flight,3,3,135,3,low,M,56,1490
8065,F,Ship,3,2,165,3,low,M,6,5642
8068,F,Ship,5,4,260,6,low,F,2,1765
8076,F,Road,3,4,180,7,high,M,4,5500
8077,D,Ship,$7,1,278,4,low,M,10,1508
8081,C,Road,4,4,169,3,medium,M,5,5743
8082,B,Ship,5,5,258,4,high,F,5,4562
8091,D,Road,4,2,149,6,low,F,6,4904
8098,F,Ship,4,2,267,5,medium,F,2,1307
8105,B,Road,3,2,188,3,medium,M,8,5709
8109,D,Road,3,5,172,3,medium,F,7,4929
8114,C,Ship,5,2,263,4,low,M,3,1740
8118,C,Ship,$7,4,284,4,low,M,3,1751
8121,A,Ship,4,5,156,3,low,M,5,4610
8123,F,Ship,4,1,135,3,medium,M,39,1549
8124,F,Flight,4,4,160,4,low,M,1,5520
8128,F,Ship,3,1,266,3,low,M,5,5154
8129,F,Ship,2,2,190,2,medium,M,7,4075
8131,F,Road,3,4,144,3,low,M,50,1865
8132,C,Ship,5,3,258,2,low,F,10,5371
8135,A,Ship,5,5,259,6,low,M,5,1382
8136,F,Ship,5,3,163,3,medium,M,1,1836
8143,A,Ship,5,2,249,6,low,M,8,5633
8145,F,Ship,4,3,229,3,low,F,3,5027
8147,F,Flight,2,3,198,2,medium,M,28,3514
8149,F,Ship,3,4,240,2,low,F,33,3489
8151,F,Ship,2,1,108,3,low,M,4,5924
8152,D,Flight,4,2,203,3,low,F,4,5699
8163,F,Flight,5,5,190,4,medium,F,47,3644
8166,D,Ship,4,3,161,6,low,M,6,5560
8167,B,Flight,3,1,167,3,low,M,1,1252
8168,A,Flight,3,1,148,4,low,M,9,5536
8171,D,Ship,6,3,275,5,low,M,41,2491
8174,B,Road,5,5,268,4,low,F,9,4208
8179,B,Ship,4,4,185,3,low,M,13,2080
8181,F,Ship,3,3,225,2,medium,M,55,2259
8185,B,Ship,5,2,203,6,medium,F,7,5289
8191,B,Ship,3,2,203,3,high,M,3,2791
8193,B,Ship,3,2,198,5,medium,F,6,5443
8202,C,Ship,4,2,190,2,medium,M,37,2563
8204,F,Flight,3,3,192,7,high,F,25,2152
8205,A,Ship,4,1,172,3,high,F,24,1066
8206,A,Ship,3,2,236,2,medium,M,2,4239
8208,B,Ship,2,1,219,4,low,M,6,5124
8214,B,Ship,4,1,234,3,low,M,2,4282
8215,A,Ship,2,5,192,6,low,F,41,2673
8216,C,Ship,3,3,167,2,low,M,6,5101
8219,F,Ship,3,1,125,3,medium,M,9,5489
8226,B,Flight,4,1,154,4,medium,M,1,5480
8227,C,Ship,3,1,268,3,low,F,47,2479
8229,B,Ship,2,4,255,7,low,M,10,5875
8231,A,Ship,4,2,136,2,medium,F,7,4305
8233,F,Ship,5,1,245,2,medium,F,2,4882
8242,F,Ship,6,3,245,5,medium,F,8,5678
8247,F,Flight,4,5,249,3,low,F,7,5509
8252,A,Ship,4,1,191,2,low,F,4,5851
8260,F,Ship,5,3,186,2,medium,F,58,2259
8262,B,Flight,5,1,243,5,medium,M,8,1732
8263,F,Ship,5,2,164,3,medium,F,6,4302
8264,F,Ship,4,2,238,3,low,F,28,1040
8265,C,Ship,4,2,223,3,medium,F,7,5977
8267,A,Ship,3,1,146,2,low,F,54,1528
8268,C,Flight,4,4,260,3,low,M,9,4224
8270,C,Flight,3,4,243,3,low,F,60,2980
8275,F,Ship,4,2,151,4,medium,F,5,5469
8278,F,Ship,3,5,149,3,low,F,7,4357
8281,F,Ship,5,2,172,5,medium,F,5,4805
8284,F,Ship,4,3,250,2,high,F,10,4885
8285,C,Flight,3,1,185,2,medium,F,9,4316
8286,D,Flight,6,2,161,4,low,M,10,1683
8289,F,Ship,3,3,135,3,low,M,8,1074
8294,A,Ship,5,5,264,8,high,F,10,5759
8297,B,Ship,2,5,286,6,medium,F,3,4497
8300,D,Ship,6,4,293,4,low,F,8,1145
8303,F,Flight,4,1,173,3,low,F,4,4634
8305,C,Ship,5,3,230,4,medium,M,4,5278
8306,C,Flight,6,5,305,4,medium,M,10,1418
8307,F,Ship,6,5,135,5,low,M,55,1078
8308,F,Ship,2,5,163,3,medium,F,37,1079
8309,A,Ship,3,2,139,3,high,F,4,1546
8310,B,Ship,4,3,259,3,high,M,45,3761
8311,F,Road,5,1,252,3,high,F,2,5032
8313,B,Ship,5,2,246,3,low,M,2,4054
8318,A,Ship,6,2,130,5,low,M,3,5654
8322,C,Ship,3,1,245,4,high,F,47,3111
8330,B,Ship,3,5,248,2,high,M,3,5287
8340,D,Road,2,3,255,3,low,M,27,3484
8342,A,Ship,3,3,126,6,low,M,8,5084
8343,C,Ship,5,5,162,4,low,M,8,1311
8345,B,Ship,6,1,185,4,high,F,10,5254
8347,F,Ship,3,3,185,3,low,M,6,5995
8348,D,Ship,4,5,244,3,low,M,6,1360
8355,C,Ship,4,3,165,3,low,M,4,1484
8356,F,Ship,6,4,222,8,low,F,1,5808
8357,C,Ship,5,5,262,5,low,M,2,1304
8365,F,Road,3,2,158,3,medium,M,4,5335
8366,F,Road,4,3,134,4,low,M,3,5233
8370,B,Ship,3,5,211,2,low,F,5,5877
8371,D,Ship,5,2,237,4,low,M,5,5623
8374,A,Flight,4,4,237,3,medium,M,4,4747
8375,F,Ship,$7,3,256,4,medium,M,4,1628
8378,F,Ship,4,5,134,3,low,F,1,1008
8382,D,Ship,5,5,165,4,medium,F,3,4242
8383,F,Ship,4,3,233,2,medium,F,47,3606
8388,C,Flight,3,3,149,3,medium,F,3,4189
8394,F,Ship,3,1,132,2,medium,M,2,4129
8395,C,Ship,3,2,186,2,low,M,7,5522
8399,F,Ship,4,5,171,3,low,F,10,4752
8402,C,Ship,5,2,208,3,low,M,6,4744
8406,F,Road,5,3,237,3,low,F,8,5131
8409,A,Ship,4,2,133,3,low,M,2,1212
8410,F,Flight,4,1,168,2,medium,F,8,5276
8412,C,Ship,4,3,252,2,medium,M,1,2336
8414,D,Ship,$7,5,288,4,low,F,1,1269
8419,D,Ship,6,2,256,4,low,F,6,1507
8423,A,Ship,5,1,217,2,medium,M,6,5518
8424,C,Ship,4,2,242,3,medium,M,8,4644
8428,F,Ship,5,2,239,5,medium,M,24,2472
8429,F,Ship,$7,5,306,4,medium,F,2,1281
8435,C,Ship,5,3,273,4,medium,M,1,5119
8438,B,Ship,3,1,226,3,high,M,2,4831
8445,B,Ship,3,2,221,2,medium,M,9,4466
8446,A,Ship,4,2,192,6,high,F,3,5173
8447,C,Ship,4,2,220,5,low,M,33,2854
8449,F,Ship,4,4,264,3,low,M,6,5959
8450,F,Road,5,1,184,4,medium,F,38,2232
8451,D,Ship,$7,2,283,5,low,F,10,1722
8457,A,Flight,5,5,222,3,medium,M,5,4949
8458,B,Ship,2,3,269,2,low,M,3,5976
8460,D,Ship,3,2,213,2,low,M,22,3248
8461,F,Ship,5,5,132,4,low,F,8,4339
8466,A,Ship,3,1,258,2,low,F,4,5262
8470,A,Ship,3,4,195,10,low,M,5,5950
8472,F,Flight,4,4,153,3,low,M,5,4624
8475,F,Ship,4,3,239,3,low,F,28,2741
8476,F,Road,4,3,250,3,low,M,10,4316
8477,F,Flight,5,3,269,5,low,F,8,5833
8479,F,Ship,3,5,126,2,low,F,29,1192
8482,D,Ship,5,5,232,3,medium,F,33,2998
8483,A,Ship,4,4,184,3,medium,F,9,4500
8485,B,Ship,3,1,173,2,low,M,10,4115
8490,B,Flight,3,2,272,3,medium,F,40,3766
8492,A,Road,5,1,142,4,medium,F,2,4735
8495,B,Ship,2,3,160,3,low,F,43,1251
8500,F,Flight,3,3,214,2,medium,F,9,4185
8503,F,Ship,5,4,225,2,low,M,8,4725
8505,A,Ship,4,2,213,3,medium,M,8,5214
8507,C,Ship,3,1,142,2,low,F,5,4728
8511,D,Road,4,4,164,2,low,F,9,1949
8514,F,Flight,5,1,198,2,medium,F,37,3025
8520,F,Ship,6,4,299,4,low,M,9,1527
8525,C,Road,5,4,222,3,low,M,1,4834
8527,B,Ship,4,1,260,5,low,M,1,5559
8529,B,Ship,4,4,156,2,low,F,5,5216
8531,D,Ship,3,4,189,3,medium,F,37,3492
8532,F,Flight,4,4,173,3,medium,F,64,1847
8535,B,Ship,$7,4,289,4,low,M,1,1657
8536,C,Road,4,2,231,6,low,M,8,5227
8540,D,Road,5,3,271,5,high,M,9,1813
8545,B,Ship,6,2,310,4,medium,F,5,1791
8546,F,Ship,3,1,219,2,low,F,39,2696
8548,B,Ship,3,1,112,2,high,M,22,1846
8550,A,Ship,4,5,198,7,medium,M,9,4249
8555,B,Road,3,4,257,3,low,F,4,4883
8556,C,Ship,4,1,240,8,medium,M,1,4638
8560,B,Ship,4,1,97,2,high,M,15,1836
8561,D,Road,3,1,174,3,low,M,7,4318
8566,F,Ship,5,1,241,5,low,F,5,1116
8571,F,Ship,5,5,135,3,low,F,4,5734
8575,A,Ship,3,1,110,4,medium,F,6,5474
8577,D,Ship,3,5,168,3,medium,M,7,4296
8578,B,Ship,4,2,267,5,low,M,9,4720
8579,C,Ship,5,3,162,4,low,F,6,1968
8580,D,Ship,3,1,147,8,medium,M,6,4575
8582,B,Flight,4,4,248,5,medium,M,2,1651
8592,B,Ship,5,4,223,5,low,F,2,1713
8596,F,Ship,$7,3,133,5,low,F,4,1783
8598,D,Ship,4,2,262,3,low,M,4,5085
8610,C,Ship,3,4,162,4,medium,M,10,4235
8613,F,Road,5,3,268,5,medium,F,10,1660
8616,F,Ship,4,4,172,4,medium,M,7,4834
8617,F,Ship,3,5,164,3,high,M,10,4639
8620,F,Ship,4,5,156,3,low,M,39,1483
8622,A,Road,3,1,226,3,low,F,8,4002
8636,F,Ship,4,1,270,2,low,M,4,4369
8637,C,Ship,5,5,226,3,medium,F,65,3840
8639,B,Road,3,1,229,3,medium,M,2,3963
8644,F,Ship,4,1,182,2,medium,F,10,5638
8648,B,Road,3,2,178,3,low,F,5,5686
8658,D,Ship,3,4,197,3,medium,F,56,3427
8662,B,Ship,5,3,194,4,low,M,9,5851
8667,B,Ship,4,3,149,2,low,F,58,1657
8673,F,Ship,5,4,229,3,low,M,1,5660
8674,B,Ship,2,3,176,5,low,M,29,1254
8678,F,Ship,4,5,278,6,low,M,4,3909
8679,F,Road,4,2,262,2,medium,M,3,4090
8685,F,Flight,4,5,263,3,medium,F,6,5445
8687,A,Ship,3,5,230,2,low,M,27,3840
8695,A,Flight,3,3,178,4,high,M,3,4154
8698,A,Ship,3,1,205,2,medium,F,2,5322
8702,A,Ship,4,1,157,2,medium,M,3,5801
8707,B,Ship,5,1,218,5,medium,F,9,1603
8709,F,Road,4,4,259,2,medium,F,8,4672
8710,F,Road,4,1,260,4,low,M,10,4072
8711,B,Ship,3,2,195,10,low,F,9,4256
8712,A,Ship,4,4,252,6,medium,M,44,2676
8719,F,Ship,$7,1,244,4,low,M,8,1817
8720,B,Ship,3,3,162,2,medium,M,65,1184
8723,A,Ship,3,2,214,2,medium,F,9,4512
8727,F,Road,3,5,263,3,medium,M,1,4645
8728,A,Road,5,2,196,3,medium,M,44,2085
8733,C,Ship,3,1,225,3,medium,M,2,4284
8737,F,Road,2,2,160,3,medium,F,9,4613
8740,C,Road,3,1,108,6,medium,F,7,4024
8741,F,Ship,4,4,174,2,low,F,11,1577
8742,B,Flight,4,2,253,2,low,F,4,4502
8743,C,Ship,3,3,236,3,low,F,28,3652
8745,B,Ship,3,5,185,4,low,M,9,5704
8748,F,Ship,5,3,217,3,high,F,61,3067
8749,D,Ship,3,4,169,2,low,M,17,1242
8753,C,Road,4,2,108,10,medium,M,5,4645
8754,F,Ship,3,4,166,3,high,M,6,4247
8757,A,Ship,4,4,147,5,medium,F,33,1886
