id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation
16896,9157,164.93624509999998,71.26197608,0.9018459606,9339,107.97710179999999,0.5666811065,393.38300000000004,0.7435871947,2.314505634
8785,6446,162.78883340000002,51.28469147,0.9490790112999999,6564,90.59416154,0.46927781009999997,353.76,0.6472658808,3.17421883
4209,5775,146.32749730000003,50.84732606,0.9376837291,5878,85.74939283,0.5036630037,328.49699999999996,0.67251045,2.87778156
11227,6777,135.2451092,64.55985401,0.8787108365,6930,92.89103506,0.6087854832999999,327.592,0.7935618381,2.094879416
13644,8496,154.88667080000002,70.76077529,0.889541095,8800,104.0069381,0.5700483092,373.99699999999996,0.7632874657,2.1888775259999997
6488,6491,158.9569419,52.72271261,0.9433922318000001,6619,90.90983382,0.4715925603,351.24800000000005,0.6611404865,3.0149613719999997
6503,6604,161.1163425,53.42566799,0.9434211912999999,6755,91.69773145,0.46797052149999996,359.445,0.6423208727,3.015710398
10379,6113,162.8775327,48.16311754,0.9552804148,6249,88.22308846,0.46628527840000006,356.06800000000004,0.6058963963,3.3817896569999997
9611,6850,134.86543490000003,65.94200102,0.8723136965,7014,93.38999348,0.6225009088,328.898,0.7957524242,2.045212958
5511,5971,150.2790938,50.80387666,0.9411233016,6082,87.19239257,0.7961333333,334.412,0.6709547453,2.958024144
1768,6366,149.53342030000002,55.17902963,0.9294262153,6490,90.03023349,0.5033206831,339.23199999999997,0.6951569556999999,2.709968286
13177,9920,166.67527280000002,76.68009021,0.8878894943000001,10102,112.38565870000001,0.5780548918999999,397.28,0.7898200089,2.173644714
16935,8353,157.9419348,68.18850663,0.9020021739,8532,103.12792990000001,0.561583972,370.60699999999997,0.764231808,2.3162544919999997
13471,6816,138.6923493,63.54844207,0.8888505795,7012,93.15793437,0.5770891542000001,334.548,0.765283888,2.1824665530000003
15394,8562,157.41404269999998,70.05548731,0.8955108753000001,8998,104.41013829999999,0.5683372054,382.592,0.7350439683,2.246990903
8784,5943,156.368138,49.26196052,0.9490789412999999,6089,86.98771531,0.605501783,344.535,0.6291423217000001,3.174216706
7445,6653,163.05507980000002,53.04143045,0.9456116825,6897,92.03728968,0.6991382934,366.103,0.6237647265999999,3.074107889
13504,6700,138.0588726,63.217019400000005,0.8890042227,6942,92.36181543,0.5614211497,335.153,0.7495462649,2.183887724
8904,6599,165.85025530000001,52.07058177,0.9494357409999999,6808,91.66301193,0.5090642597999999,364.36,0.6246354175,3.185104711
11639,8423,151.85023859999998,71.87354178,0.8808913136,8676,103.5591458,0.6617693275,367.634,0.7831506732,2.112741835
12611,8716,155.5180312,72.22799799,0.8856072737,8887,105.3449376,0.6826441103,372.596,0.788952232,2.1531543930000003
7793,6175,158.35078159999998,51.12058786,0.9464565256999999,6300,88.66935315,0.44462845619999997,350.101,0.63308223,3.097593126
5276,5515,145.29198,49.340948100000006,0.9405704725,5671,83.79687398,0.4809033833,323.782,0.6610738498,2.944653185
4582,6386,154.64516519999998,53.29259044,0.9387451845999999,6549,90.17154614,0.5183441557999999,350.02099999999996,0.6550139897999999,2.901813629
15960,8385,156.4675102,68.99241083,0.8975377537,8605,103.3252805,0.6027170788,371.788,0.7622934614,2.267894516
10566,5205,151.6036898,44.35144778,0.9562506545999999,5336,81.40768901,0.4784007353,328.75699999999995,0.6051744447999999,3.418235422
3980,5417,141.3709388,49.33594094,0.9371293537000001,5553,83.04901332,0.5583384869,317.79,0.6740439976,2.865475677
15392,9147,163.2517904,72.65729282,0.8954993788,9414,107.9181269,0.6537307032999999,389.616,0.7572076212000001,2.246874114
17341,10133,174.9111126,74.49695591,0.9047640164,10402,113.58581029999999,0.5864683412,413.31300000000005,0.7454006648999999,2.347896104
8636,5904,154.92780580000002,48.99317385,0.9486817920999999,6049,86.70182393,0.5020408163000001,341.667,0.6355506161,3.162232483
597,7209,153.2751552,60.98572871,0.9174357409999999,7401,95.80596995,0.5625,359.523,0.7008604151000001,2.513295462
13015,7142,141.3085236,65.18018805,0.8872642144,7287,95.3597233,0.5942258091,340.595,0.773665398,2.167967412
11534,8419,151.21057150000001,71.78206517,0.8801390786,8709,103.5345533,0.665954754,368.26300000000003,0.7801070452,2.106523003
4974,6226,153.27456769999998,52.40589584,0.9397332047,6363,89.03476515,0.5105789733,341.66,0.6702405621,2.924758088
15630,7467,147.3755596,65.35654099,0.8962895467,7633,97.50528027,0.7793549734,351.3,0.7603257793000001,2.254947361
9652,6930,171.51674169999998,52.48944547,0.9520215373,7087,93.93375349,0.4777992278,372.599,0.6272775270000001,3.267642478
5457,5689,147.5862883,49.93621996,0.9410193656999999,5815,85.10851761,0.5069054620000001,327.914,0.6648533785,2.955495799
17659,9072,166.6491689,69.91543493,0.9077383956,9283,107.4747838,0.5376,389.845,0.7501169318,2.3835819519999997
14056,8610,156.33217390000002,71.00836691,0.8908922677,8848,104.70239959999999,0.5986649978999999,371.43199999999996,0.7842497372,2.201602159
2521,7049,159.45442,57.55396476,0.9325878588,7259,94.73682257,0.590665326,365.236,0.6640338504,2.7705201660000003
11730,9820,163.6355945,77.27485356,0.8814713859000001,10106,111.8177639,0.5819604125,401.63800000000003,0.7649829579999999,2.117578836
9306,5940,157.0931198,48.7305305,0.9506708124,6059,86.96575703,0.4483018868,343.301,0.6333534959,3.223710438
13029,9439,162.34251650000002,74.86278359,0.8873268941,9717,109.627132,0.5953327025999999,390.43800000000005,0.7780933278,2.168534334
17908,8490,165.6093072,67.96038409,0.9119210318000001,9010,103.970206,0.5245921898,392.713,0.6917784012,2.436850665
10111,6563,168.2761377,50.47580242,0.9539523552,6733,91.41264208,0.4608524682,366.189,0.6150376179,3.33379817
492,4770,123.43004309999999,50.18648304,0.9136069046999999,4913,77.93171773,0.7050997783,288.27299999999997,0.7213072669,2.45942803
16627,8165,155.4943941,67.62364224,0.9004814575,8440,101.9607811,0.5663845727,382.805,0.7001818514,2.299408742
5968,5978,151.7450046,50.83349935,0.9422206515,6133,87.24348685,0.5366729509,338.62300000000005,0.6551381179,2.985137883
2944,5915,146.34504669999998,52.24771373,0.9340977712,6039,86.78255532,0.4941520468,330.49699999999996,0.6805022566,2.800984699
7933,5456,148.4133032,47.77657659,0.9467683264,5618,83.34743521,0.5357423409000001,323.091,0.6568020576,3.106403049
17238,9333,167.64735009999998,71.67596855,0.9039963738,9587,109.0098375,0.5454067321,393.50800000000004,0.7573977278,2.338961767
10904,8493,151.0584939,72.49398693,0.8773195179000001,8750,103.9885737,0.596,368.704,0.7850824872,2.0837382559999997
1949,5771,143.09201769999999,52.48780888,0.9302952574,5897,85.71969093,0.5886372909,321.875,0.6999813122,2.726195296
6470,6251,156.3078968,51.86025606,0.9433558395,6401,89.21334202,0.46126033060000005,347.395,0.6508969493,3.014020922
12434,7752,146.5081288,68.2433634,0.8848904689,7999,99.34864343,0.7702702703000001,367.22,0.7223887526,2.146848008
12457,8505,153.2966392,71.38255245,0.8849690645,8757,104.0620119,0.6263809103,368.95,0.7851437043,2.1475365330000002
13012,8987,158.4408069,73.08542797,0.8872551042,9256,106.97010700000001,0.5704220882,380.375,0.7805499046,2.167885053
9127,5611,153.1479699,47.77502629,0.9500974112999999,5788,84.52305653,0.43509615380000005,341.64599999999996,0.6040841655,3.205607234
3322,6491,154.7284556,54.758965599999996,0.9352818851000001,6691,90.90983382,0.4857805718,354.69599999999997,0.6483490689,2.825627802
15784,6785,141.06124350000002,62.38129077,0.8969024612000001,7007,92.94584612,0.6644144143999999,339.54900000000004,0.7395283109,2.2612748430000003
9461,4643,139.2028733,42.93161911,0.9512533846,4754,76.88726296,0.6218025981,302.134,0.639159645,3.2424324110000002
281,6083,133.6271788,59.12347743,0.8967926863,6219,88.00634154,0.6737926451,317.226,0.75960905,2.2601373369999997
2918,6075,148.76679769999998,53.14156753,0.9340226078,6244,87.94845214,0.5532283034000001,342.13,0.6521895435,2.79944316
8456,8638,149.3424104,74.13723943,0.868079871,8764,104.8725092,0.6322646757,362.566,0.8257506291,2.0144047919999997
17637,7045,146.5434392,61.577163600000006,0.907432749,7179,94.70993925,0.6462117043,340.74,0.7625083842,2.379834189
17492,9567,170.66198369999998,72.26449293,0.9059258416,9735,110.3679425,0.8135204081999999,398.10900000000004,0.7585455179,2.361629852
962,5983,141.9237566,54.47246264,0.9234100212,6166,87.27996446,0.6033682937,332.30400000000003,0.6808598564,2.605422073
739,5144,130.2594116,50.97375164,0.9202525849,5313,80.9292544,0.6231374924,305.186,0.6940353795,2.555421317
15674,9170,163.0556437,72.24585823,0.8964846118,9394,108.053721,0.6948548913,387.325,0.7681183505,2.2569548999999998
2476,6638,154.4952721,55.82986916,0.9324227215,6804,91.93347648,0.8034374244,349.33099999999996,0.6835540454000001,2.767251194
15185,8711,158.8822282,70.94555926,0.8947690457999999,8998,105.3147173,0.7254330445999999,379.791,0.7589069670999999,2.239495041
9222,6289,162.0862105,50.41198145,0.9504035115999999,6480,89.48409633,0.4882763975,354.462,0.6290020944,3.2152318930000003
16765,9060,164.1431214,71.1536796,0.9011604928,9353,107.40367909999999,0.6192754614,388.82300000000004,0.7530679559000001,2.3068817000000004
13865,7961,150.4716625,68.52393718,0.890289859,8183,100.6789949,0.7030201342,365.05300000000005,0.7506986662999999,2.195899254
1794,6091,146.7803351,54.11669079,0.9295517376000001,6266,88.06419288,0.7369630974,334.759,0.6830208163,2.71229325
17065,7152,146.5119095,62.99627454,0.9028413913,7330,95.42645977,0.5908790482,344.719,0.7563223378,2.325723395
639,5295,131.5914638,52.0571929,0.9184241863,5404,82.10848549,0.6214788732,300.397,0.7373686109,2.527824812
14667,8641,157.7722611,71.01441107,0.8929745911,8925,104.8907189,0.5892662302,377.836,0.7606190519,2.221693579
16718,7766,152.2588728,66.06850599,0.9009503422,8024,99.43831407,0.5508582778,363.338,0.7392402542000001,2.304560555
16440,9701,168.8321556,73.73296548,0.8995958023,9966,111.13818799999999,0.7544132514,398.61400000000003,0.7672223981,2.2897784530000003
6795,6003,154.70350259999998,50.99031354,0.9441205820999999,6161,87.42572269,0.4585943468,347.445,0.6248935974000001,3.0339782580000003
6408,5822,151.8805378,50.45195019,0.9432153798999999,6038,86.09762267,0.7235893612000001,340.14300000000003,0.6323521355,3.010399741
5857,5607,146.7278491,49.26592534,0.9419461531000001,5750,84.49292353,0.47388438130000005,328.32199999999995,0.6536427535,2.978282617
4385,7369,166.13181310000002,57.49305302,0.9382091024,7606,96.86331713,0.7022107871,383.95099999999996,0.6281549905,2.889598037
15684,7837,151.2115647,66.98521749,0.8965265317000001,7983,99.89183306,0.6151491365999999,357.595,0.7701526876000001,2.2573870819999997
3455,6865,159.2804275,56.22428615,0.9356273597,7037,93.49218938,0.6902966315000001,356.88199999999995,0.6773312568000001,2.832947085
1758,5075,134.6724638,49.7114124,0.9293784626,5217,80.38464212,0.5006412153,312.947,0.651184906,2.7090854460000005
2993,6653,111.0279476,78.27600818,0.7091956186,6814,92.03728968,0.6343440122,313.111,0.8527676895,1.418416066
4454,5781,147.2997786,50.88649634,0.9384326890000001,5916,85.79392641,0.5656555772999999,330.336,0.6657344361,2.8946732280000003
10361,8349,148.8168011,71.9599051,0.8753184453,8476,103.1032345,0.7999425122,361.184,0.8042430533,2.068051658
10465,5822,159.2290751,46.89573209,0.9556461192,6039,86.09762267,0.6434571176,360.2,0.5638903314,3.3953852089999996
17159,8792,162.2338132,69.54777179,0.9034523566,8953,105.80322340000002,0.7321785476,379.26099999999997,0.7681060251,2.33269606
13340,7014,140.67668830000002,64.56492737,0.8884570981000001,7144,94.50133421,0.6306419709000001,338.599,0.7687839062999999,2.178840649
3523,6438,153.5699164,54.13664644,0.9358038392,6576,90.5379268,0.5385644972,343.528,0.6855459262000001,2.836709078
1508,4701,128.0626713,47.72228885,0.9279728031000001,4862,77.36600739,0.6116315379,293.459,0.6859701987000001,2.683498096
17004,9116,165.0325229,71.10937836,0.9024087569,9385,107.7350996,0.5530882174,389.92900000000003,0.7534303464,2.320826404
10258,8875,153.79265159999997,74.51391671,0.8747863018,9139,106.3014626,0.590524985,376.42900000000003,0.7870676778,2.063945346
5435,6098,152.66844809999998,51.67554623,0.9409728087,6213,88.11478164,0.4655672622,336.306,0.6775292559,2.954365445
3818,6941,121.6420311,75.14438940000001,0.7863743935999999,7139,94.00827453,0.6373737374,325.027,0.8256443813,1.618777291
12220,6882,137.9194211,64.4794749,0.8839848441,7038,93.60787652,0.672004687,333.809,0.7761192384000001,2.138966258
6952,5995,153.3085369,50.38141386,0.9444595873,6127,87.36744858,0.5159208262,338.31800000000004,0.6581863055,3.04295821
5817,5749,148.3880217,49.86720676,0.9418407518,5867,85.55614614,0.6126385337,328.599,0.6690671353000001,2.9756633939999997
953,7277,156.1948013,59.98570435,0.9233147177,7508,96.25676167,0.5184525506000001,382.954,0.6235467481,2.6038670880000003
15648,8239,155.52530819999998,68.95526907,0.8963386458,8473,102.421778,0.7544871795,372.72,0.7452791508,2.255452126
15276,8768,159.27551110000002,71.03471849,0.8950397162,8951,105.6587163,0.6904480668,376.765,0.7761922492000001,2.242220628
7537,5395,147.389769,47.83817705,0.9458619586,5513,82.88019874,0.4594617612,326.513,0.6359168879,3.081007221
12663,7156,140.6689993,65.27913407,0.8858027321999999,7266,95.45314129,0.6531580869,334.24800000000005,0.8049011748999999,2.1548845780000003
12090,8986,157.1913345,73.69936095,0.883277115,9278,106.9641554,0.5857887875,411.842,0.6657558782999999,2.1328724219999997
4290,6032,150.73084609999998,52.26748805,0.9379537445999999,6227,87.63664150000001,0.6070853462,337.911,0.6638447695,2.883835664
4189,4684,132.198642,45.95959791,0.9376223042,4809,77.22599321,0.47747196740000003,297.755,0.6639091045000001,2.876409891
14905,8102,153.0884278,68.64142866,0.8938442190000001,8373,101.5666618,0.6586991870000001,366.30300000000005,0.7587892191,2.230262843
10333,6858,173.1893145,51.35673002,0.9550219203,7079,93.44451187,0.42902721299999996,389.23199999999997,0.5688401853,3.3722807969999997
2286,7030,158.6427636,57.65568337,0.9316211549,7211,94.60905876,0.5637530072,364.73199999999997,0.6640754922,2.751554648
12798,8677,155.5713273,72.03396834,0.8863433581999999,8865,105.1089888,0.5922058421999999,372.031,0.7878094795999999,2.159693973
7007,5692,150.4207805,49.37836507,0.9445845445000001,5914,85.13095494,0.5034940292,332.975,0.6451363314,3.0462892060000004
1267,5273,134.65533390000002,50.73217724,0.9263126209,5370,81.93773318,0.5810468320000001,302.813,0.7226343534,2.654239207
8454,6295,160.26283659999999,50.93704808,0.9481462293,6430,89.52677216,0.839669201,348.462,0.6514704909000001,3.146292191
6627,5904,151.78435919999998,50.1981238,0.9437289226000001,6096,86.70182393,0.48176254590000006,341.561,0.6359451508,3.0237058230000002
7163,6503,161.4089296,52.84664127,0.9448829196999999,6721,90.99382814,0.823164557,361.463,0.6254547866,3.054289273
14340,7033,141.5226415,64.00777051,0.891876323,7166,94.62924346,0.571231319,338.148,0.7729240756,2.211022824
8913,5631,154.1174521,48.37086366,0.9494702164,5821,84.67356067,0.484595525,342.593,0.6028904732,3.186162918
5596,5216,141.3695345,47.70090122,0.9413542253,5363,81.49366519,0.4858420268,317.413,0.6505759838,2.963665904
8093,6032,155.8586317,49.99365755,0.9471595429,6164,87.63664150000001,0.5516736784,343.14599999999996,0.6437441796,3.117568095
4521,6961,161.2107556,55.61752734,0.9386031029,7145,94.1436162,0.8158696671,361.23199999999997,0.6703615038,2.89856028
1591,7082,158.18622280000002,58.77261237,0.9284166865000001,7465,94.95831957,0.5765223054,384.631,0.6015576006000001,2.691495518
178,4429,109.3909238,52.90751618,0.8752584809,4600,75.09446014,0.6914910226000001,276.786,0.7264860934999999,2.067587589
17783,9280,169.5026614,70.49166326,0.9094224765000001,9479,108.69987569999999,0.5479452054999999,396.13699999999994,0.7431338152,2.404577415
9956,6638,132.90161659999998,64.74244359,0.8733207439,6797,91.93347648,0.6166852471000001,322.448,0.8022832718999999,2.0527741809999998
89,4623,106.8561506,56.29384365,0.8499775337000001,4720,76.72148601,0.7891771936,264.644,0.8294871322,1.898185373
387,5807,133.88179399999999,56.00515296,0.9083006779999999,5966,85.98663871,0.703622925,316.194,0.7298850039,2.3905263519999997
3176,6301,152.20055180000003,54.04291564,0.9348370567000001,6465,89.56942766,0.6866826504000001,342.86400000000003,0.6735588839,2.816290535
13357,9500,162.9450681,74.76564965,0.8885191179,9682,109.9807968,0.6904069767000001,388.475,0.7910561633,2.179410851
17963,6941,148.6585586,60.63457044,0.9130363933,7149,94.00827453,0.5837678722,350.251,0.7110057953,2.451712901
12720,9849,165.3902653,76.68530127,0.8860117812,10098,111.9827499,0.7108625045,401.319,0.7684622865,2.156740113
7574,6156,157.1606374,50.97238394,0.945942965,6424,88.53283367,0.6663780039,347.38,0.6410602572999999,3.083250679
17024,8827,162.2713434,69.87331157,0.9025450173,8971,106.0136098,0.5535557507,381.68199999999996,0.761411851,2.322365145
1177,5968,143.08645080000002,54.13645706,0.9256634769,6147,87.17048585,0.7054373522,329.401,0.6911763220999999,2.643070097
10015,5129,148.70262580000002,44.82488632,0.9534852181,5328,80.81117265,0.6404845155,323.487,0.6159265121999999,3.317412224
15297,8579,157.22907980000002,70.08869772,0.8951453456999999,8809,104.51374100000001,0.5670941301,371.783,0.7799512829999999,2.243287219
16625,7415,149.0487889,64.82253202,0.9004748229999999,7680,97.16517496,0.6044672699,354.93199999999996,0.7396575706999999,2.299336114
8677,5896,156.2335537,49.35189519,0.9487973587,6060,86.64306294,0.5153846154,343.684,0.6272616127,3.1657052489999997
16175,7935,152.92914140000002,67.17148858,0.8983732987999999,8151,100.5144556,0.5628457937,364.059,0.7523384386,2.276697221
